,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6553168060101751,0.21481580889998791,-0.29210005015661183,-1.069271475761889,0.95238748885295,0.1896850912200147,0.13937239230467235,0.12526667963948968,-0.18887793675849462,0.5743797678346095,0.6258949136266801,0.7414977070479593,0.603848150872874,0.9200802023151935,0.1638119181939451,0.1626163746159959,0.2570952703328896,0.24469553184883755,0.008221151011347934,0.8271208092134603,0.8100211917550968,0.95238748885295,0.8866739791408063,0.9258934339444762,0.37918033157446673,0.3785630279785093,0.36410366745613454,0.1896850912200147,0.9142669706859107
1,0.884376491597912,0.08429493709453635,-2.572895279450338,7.335866322377939,0.9618241810725221,0.5604437692219555,-0.07113068326539629,-0.029446463126101108,-0.2502766286756053,0.9265857948171196,0.9289009338345364,0.836775610981503,0.8531915679344056,0.8565586974822037,0.018892748418053475,0.01856024363862578,0.08864597799617449,0.13169656479774625,0.00882927001496775,0.9618241810725221,0.9549698778455071,0.9157567147662873,0.932377717946421,0.8628019341827144,0.9132910254102143,0.9026506305525506,0.7148879926050298,0.5604437692219555,0.850315460781693
2,0.7957586110579739,0.14151964563729566,-1.2138130616611094,0.46911525392916964,0.969417672848994,0.4822266660817467,-0.07480568913424035,0.024916037119462553,-0.009833058665399352,0.8646397011093051,0.8504120288377327,0.6686700465399823,0.755637580375207,0.9486214168518128,0.0314339084846556,0.058155195008592356,0.18426077401024815,0.14423646204585314,0.029410347277796484,0.9075872524168896,0.9445016357295315,0.9283710029877112,0.9270762249957476,0.969417672848994,0.8311856397645534,0.7857318941273743,0.4822266660817467,0.5628818181627571,0.9278251608546316
3,0.8338229937883852,0.10138302338154151,-1.8972054917290497,4.939418759430447,0.9731381635889793,0.4707172296691307,0.025035439942911353,-0.056249041581218684,0.303971523395768,0.9115399871104267,0.7238761599023112,0.8537227652902827,0.8276590113286283,0.8985521741150098,0.051816883947436915,0.14620725868705933,0.0362145696695418,0.03379070899845815,0.02593236040245702,0.9731381635889793,0.8888308265993572,0.8933320735633266,0.8662933590576164,0.9168891220077606,0.8227166664415986,0.4707172296691307,0.8006581464473608,0.7746887530648987,0.8802152262222589
4,0.8155005824155606,0.14137466232941243,-1.3703318057030858,1.0552905501510677,0.9612442385718811,0.4701185976751091,-0.05381055679166058,-0.028329132015784575,-0.006592975263845446,0.7509429886641106,0.9267834879097495,0.8716864419479302,0.7430665835229727,0.7088304790767382,0.19059225760078197,0.025946068539678093,0.048896412350975416,0.15581711694545736,0.012793568109804854,0.9169976650693181,0.9612442385718811,0.9099377996493061,0.9329151065560966,0.7178768978427532,0.47671157293895455,0.8910758399891524,0.7948054853647666,0.4701185976751091,0.6997840603107233
5,0.8076796118612231,0.1162408545446897,-1.4521327507770168,1.8108904619126087,0.9440371876010396,0.4720494313025759,0.15493061777781636,0.08233452072686576,0.3615435250345526,0.6533796521311989,0.7892065731739021,0.901709980075829,0.8666345120113511,0.8769366670453604,0.12310327972862498,0.06197972856013534,0.03423582675491868,0.028480286078192606,0.03329396095714969,0.793893459919951,0.8617026668741739,0.9440371876010396,0.9193929994345069,0.9004790526107211,0.4720494313025759,0.6853229310964852,0.855110967449015,0.8335929563371285,0.8533942814799997
6,0.890185828445131,0.04764779784091569,-0.035803066586193005,-0.5964837189261885,0.981781499567614,0.7990504317873084,0.04708257490644285,0.07036181012070608,0.014977733204359467,0.8766723108654679,0.8585895896991002,0.880469576587731,0.930378890007928,0.9414011416161733,0.02177693803714861,0.04570375993428261,0.04404605714156646,0.046483014808509186,0.01935216687506381,0.9082757557368517,0.9114196894469079,0.9395102759297951,0.981781499567614,0.9550851900441846,0.8486723655699122,0.7990504317873084,0.8140281649916679,0.8443601306586037,0.927717093188162
7,0.9128084033025521,0.03852752515985854,-0.04425286554794326,-0.41864188848221184,0.986651333606785,0.8402120077869382,-0.03751812044406344,-0.03734517195765452,-0.017073301662681728,0.9488577912902795,0.9164890208209392,0.8947171348038033,0.9055477541218356,0.8624850959092807,0.03566771458534229,0.03130714422260833,0.028542096427073158,0.03504766909795829,0.01892536923217006,0.986651333606785,0.9526744830647589,0.9213965542160663,0.9493061616491305,0.8758673528298074,0.8896509774375803,0.8572853094496199,0.8402120077869382,0.8476124693291139,0.849102838988754
8,0.8922726103390507,0.03743267331328954,-0.6441474358902342,-0.22825067611686167,0.9440537338813807,0.8034911983886055,-0.0505358453067406,-0.02147821755537882,-0.08261014376453657,0.9299616766185348,0.9061172676334203,0.8714515853593167,0.8597877662990587,0.8984751193996052,0.01262395624326477,0.01992777217205351,0.02596754219102631,0.04219101316213578,0.02804120905811874,0.9440537338813807,0.9393480413205162,0.9105553851226315,0.9225755163260019,0.9183032484772706,0.9086321829365763,0.8861013421531421,0.8350180641939399,0.8034911983886055,0.8786469903219398
9,0.8269524694483007,0.1157195327440683,-1.2563069113943885,0.7200695439654834,0.9484931265965749,0.5140893661681873,-0.019295724142320392,-0.028933752749334185,0.12036046255781041,0.9228734528484246,0.741890409069822,0.8705513393996764,0.8234806921545736,0.6485014145707717,0.024633938999004536,0.16332706301291444,0.04625527146236446,0.056681941113795965,0.019871943274529204,0.9484931265965749,0.9153609575972554,0.9195593738472407,0.8978370084209539,0.6625530004155458,0.8872229458917705,0.5140893661681873,0.7849795365898737,0.7194457068594597,0.6344498287259978
