,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6871547474861173,0.1702461425941802,-2.455930713681957,8.458878900905678,0.8954152742637509,0.0,0.9,0.03866353629748276,0.08029011070645498,-0.4453724433947674,0.7016026816917094,0.6270683653483212,0.6437020013414813,0.7572138935833502,0.7537669154147423,0.12949195412422368,0.10745703154465883,0.29313570948751233,0.10773009626099718,0.04741926644855445,0.8151251635572959,0.7331648524698077,0.8954152742637509,0.8537930273490093,0.7872974002794069,0.49205972474714604,0.4453724433947674,0.0,0.5458389696246324,0.7202364305500777
1,0.8078555932366176,0.12789391873584566,-0.8571940281748985,-0.22938458985065946,0.9638000309866447,0.49136573879897355,0.9666666666666667,-0.016817042587737863,-0.013614824310660745,0.0889158555805662,0.7568192575830357,0.8577633998318398,0.9171535377597664,0.7131416550833507,0.7607614226462887,0.12483210585589356,0.12431898030326273,0.028420125591889396,0.126983485090941,0.0015967695945092596,0.8706618135288398,0.9638000309866447,0.9501852066759839,0.9084325964534015,0.7618905092545587,0.49136573879897355,0.5911441551268451,0.8760167451903738,0.5802815943795397,0.7596323360380187
2,0.8595815903636601,0.05867252790007656,-0.5577273381542425,0.8273486671213148,0.9559561018135847,0.6956796322454792,1.0,0.03215149827704333,0.03132984970133057,0.06981581955132032,0.8690932769555891,0.8390364353489249,0.8506792840613748,0.8811058564047125,0.8540218707577975,0.047833216206766976,0.03240995164112103,0.0884366089875955,0.0649660102019973,0.01017879170132493,0.9246262521122541,0.885951875116199,0.9559561018135847,0.9540884345599554,0.8612193633940897,0.774805655005807,0.7996915892412976,0.6956796322454792,0.7654954517967996,0.8468243781215052
3,0.8575282459066914,0.06327285173387089,-0.008360602392777442,-1.3342000985418627,0.9611223921759755,0.7487517479040908,1.0,-0.02627607728422998,0.015238352003279498,-0.01911276313635879,0.8425332880908446,0.9134852486508189,0.8201961282225064,0.8487872398411886,0.8754170217816155,0.051135658389264566,0.032772953354630124,0.06118494395416041,0.061089163545740906,0.12120569717991343,0.9242015830228524,0.945884040172696,0.9146242885382792,0.9331977360612442,0.9611223921759755,0.7696884124934371,0.8620882610174297,0.7487517479040908,0.7796430988096277,0.7897116513872555
4,0.8683673989928086,0.05352192399432913,-0.29843618454338106,-0.448727940421751,0.9661035381911629,0.7498119084129116,1.0,0.0219767401453983,0.02783632404727432,-0.036266265987756396,0.8388287303782479,0.8716199745231241,0.8808145052672971,0.8749728211418073,0.8936848753054645,0.05185006439925497,0.04762004999167047,0.046315650816913884,0.07167632336513555,0.028057549084831417,0.9347363271567037,0.9382672141438886,0.9439077911351582,0.9661035381911629,0.9135245585268232,0.789825975677004,0.786078174400668,0.8057150105106314,0.7498119084129116,0.8738451920841058
5,0.815507986064039,0.07433798996733697,-1.1094014809206616,1.4773125881660136,0.9383912151937667,0.5978943629046102,1.0,0.007470306507881719,-0.06018074440238563,0.11782763362282378,0.8035513134791925,0.8280607347948701,0.8273489173808698,0.7980591924296739,0.8330492376644602,0.10763437892418859,0.09736368506891432,0.04273374184241651,0.05132673281278889,0.035685381452249365,0.9016839035461295,0.9383912151937667,0.8757299941722961,0.878210470791381,0.8582826128785743,0.5978943629046102,0.6582699239628996,0.7553081542330288,0.715721996527434,0.807815862450346
6,0.8457862095679446,0.08373081205752275,-2.6827105403666582,8.507006728270335,0.9321617274343541,0.5103440396920775,1.0,-0.034561225725307954,-0.02934787571832831,-0.19499150631254958,0.8912206178647918,0.8342700528287704,0.8801215896475769,0.788146866548975,0.8086361994037681,0.02126217494731461,0.06252570240583077,0.023779759152803285,0.1401796411336913,0.07876179898507993,0.9321617274343541,0.8862417975425876,0.9028138517160258,0.8987214512393058,0.8643292015645698,0.8623700589009344,0.7053355460046271,0.8406223431785003,0.5103440396920775,0.7529431972429663
7,0.8022060662055864,0.10738105638300117,-1.7802902257869941,3.1300235166804726,0.9184966468687596,0.4920061886843528,0.9333333333333333,-0.004872627826029485,0.02620699213621469,-0.00021498223759464086,0.7689503591800589,0.8400276655700604,0.7942901445419446,0.8002787917854627,0.8206766293124538,0.14625372139272813,0.04545899077703975,0.0785347938326106,0.14796096148190993,0.07991994142794753,0.892289654732545,0.8844159017332995,0.879650585482644,0.9184966468687596,0.8771885618481872,0.49222117092194745,0.7714165488388985,0.629888160234555,0.4920061886843528,0.7641646967767204
8,0.7435139801088178,0.1813031118853285,-2.5787580288910523,9.205372909969451,0.9282301357265431,0.0,0.9333333333333333,-0.0778249803101303,-0.0015132700967436241,-0.4979649996156921,0.7721355063590136,0.7799539061375683,0.7817033238226972,0.7352994762281853,0.4108869577161386,0.02569673502837478,0.14758192703657697,0.13799791562313168,0.14124464366590586,0.5810819082043837,0.8095519835805937,0.9282301357265431,0.9267168656297995,0.9159422758679117,0.8217739154322772,0.7436904925464566,0.4979649996156921,0.5137706994005506,0.53316633395667,0.0
9,0.7702558758626962,0.14203704532393405,-1.0575576892770024,0.5134029017303146,0.9303682924229344,0.3936727432553954,0.9,0.09781391761562142,0.008252701895622216,0.22115911386161075,0.7407954269132065,0.6732214538433603,0.9084045711063126,0.7726702949822408,0.7210170239825198,0.17531011112172284,0.15582091732899309,0.023888070589748515,0.055578199380541496,0.15016850310405944,0.9112596324271146,0.8588726626983494,0.9303682924229344,0.8473324694885034,0.8272021908480333,0.4951973899805177,0.3936727432553954,0.8660486731275601,0.6849577023749999,0.6148318571170062
