,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8720677717787162,0.10141916582823174,-1.855838175890155,2.2965015629374252,0.9468276319224342,0.5936530760444956,1.0,-0.034248481642364936,-0.00065192008740933,0.029173901017835346,0.9287554516403919,0.8543083601561784,0.8801365759516703,0.8928396449608245,0.634876462199014,0.024593953889754706,0.11701172739617312,0.09088889487827109,0.06049394271069359,0.017040545299910236,0.9468276319224342,0.9333009975106032,0.9461757118350249,0.9455953139887319,0.6469259473356971,0.8879434198788004,0.5936530760444956,0.6834872985995544,0.7714915567213882,0.6228269770623309
1,0.7285240614755119,0.14981714591567274,-0.586633733033465,-1.0179736985817662,0.9320742984474677,0.47270370219785546,0.8666666666666667,0.03437788943926667,-0.007407004287832253,-0.002458791705162222,0.7268744510333613,0.6772637500290707,0.8326127966117107,0.7176671120171794,0.587397538213049,0.15579109939114807,0.15919790715091847,0.08469671643061466,0.16493291866322743,0.10977497654373337,0.8616630467631952,0.9320742984474677,0.9246672941596354,0.8778565099280713,0.6650201685317171,0.49866139959594014,0.4751624939030177,0.675679078175567,0.47270370219785546,0.509774907894381
2,0.7865042489597622,0.11656623769368929,-1.4320343090795655,1.1623629182962572,0.8994814269590088,0.49142629444380626,0.9666666666666667,-0.04767600945226258,0.0004804393143804653,-0.15977597298384516,0.8418808308171954,0.766138143131915,0.8008207582822532,0.8120947720061599,0.5242929695651017,0.03934172038097263,0.08205487415224186,0.1399615275708726,0.098399558235316,0.02881513349773076,0.8846629576425509,0.8787774322645936,0.8990009876446283,0.8994814269590088,0.5446683458621429,0.789159322239286,0.6512022674276514,0.49142629444380626,0.6211690764777189,0.5039175932680607
3,0.7128699971226603,0.19279540648923663,-2.237021236692724,5.77125434567883,0.8817543383674942,0.0,0.9,-0.03680133676301023,-0.008093687986725051,-0.3421286023123816,0.6545542914964831,0.7942471742409823,0.8049418612475222,0.5692769373942935,0.8124790315124217,0.18004544623759255,0.08908641048942939,0.04940922527273494,0.2963904606769691,0.020148865033094723,0.8577617959692575,0.8817543383674942,0.8736606503807691,0.8559571019253426,0.8267264306105355,0.3421286023123816,0.6135143980563753,0.7288610948563498,0.0,0.798231632414308
4,0.7635154449330034,0.10045866595381053,-1.0516836552917836,1.1622383657852473,0.9179353944787328,0.5096082006526674,1.0,0.05328554733804758,0.06219372890367103,0.03143782029092779,0.6869008467590236,0.7871749689366554,0.7487847799795658,0.7896064853918643,0.9090968902601673,0.12113038748596174,0.06429003784034182,0.10659889996240873,0.054492273277849314,0.012499532536987336,0.8342795379871306,0.8557416655750618,0.8477431825354773,0.8956238275996591,0.9179353944787328,0.5096082006526674,0.6818979826585212,0.5410460209435952,0.7279783783700695,0.9002583860416016
5,0.8696756940967335,0.08707932498879312,-4.202804053011229,19.328296348380107,0.9233503456491126,0.4530097287489964,0.9666666666666667,0.03483665656042678,0.01427077256708531,0.2638692484931828,0.8853824553315575,0.8761676530254147,0.7994367027817812,0.9106062577774665,0.8945596702442327,0.018905506358143007,0.02000268898177517,0.16552989710195976,0.009945329250107694,0.02897956520168264,0.9090795730820272,0.8930014838178516,0.893239076998297,0.9233503456491126,0.9150513173141801,0.858151238397162,0.8335503369782931,0.4530097287489964,0.897023841674975,0.8740680231742851
6,0.8458689260708583,0.08571184673785069,-2.04143889441925,4.881849668605067,0.9327706195261152,0.5368907768049512,1.0,0.043808160414176456,0.011171996596734735,0.2007915139010259,0.845924658983801,0.7935914643398965,0.8742063124004534,0.865668432039987,0.8601658538883888,0.04379287748471093,0.14612615349612257,0.06683767672371185,0.055819542194553866,0.004685727790434132,0.8942686749074031,0.9215986229293804,0.9327706195261152,0.9148964316545947,0.8634791637837991,0.7604495645491609,0.5368907768049512,0.7376822907059771,0.74614302054739,0.8568525439929786
7,0.8244262617582273,0.09805294205248274,-1.7288889367792184,3.7385484035774055,0.9390185731869687,0.48845675804650085,0.9666666666666667,0.06104374392432588,0.007355005427622352,0.2212084057697446,0.8414941497848301,0.746052218918902,0.8577493178985893,0.8372152058871126,0.8776058026603912,0.09930324036781084,0.13442217883305932,0.042073654076737826,0.08266038753409564,0.00245853932791674,0.9316635677593463,0.8762127172190295,0.9054306014938263,0.9390185731869687,0.8793442524909749,0.6384529977169456,0.48845675804650085,0.7957412660148411,0.7096651638162454,0.8758673528298074
8,0.845416629473979,0.07846930194204635,-1.6656564519168529,3.881604810189011,0.9673001756037904,0.5901633915249933,1.0,-0.08256322557013351,-0.07183540664519128,-0.23878306651503456,0.8824440444078424,0.8967229167181319,0.8030273759237654,0.7876780521769237,0.8866960798163632,0.03211905042769735,0.045429614657769325,0.08289059918829046,0.09255037685306197,0.005327693409723893,0.932579616878832,0.9673001756037904,0.8954647689585992,0.8716764551111035,0.8904633279544619,0.8289464580400279,0.8446714418555795,0.6421560692758476,0.5901633915249933,0.8829288316782646
9,0.8710833214048164,0.07081188058772982,-2.953604770533456,11.74669005263869,0.9656304828839175,0.567304372719327,1.0,-0.01716031392843964,0.055845557644806476,-0.27358503055717964,0.8745606717865917,0.8903054385361274,0.7926062098371561,0.9089207534566628,0.9338740634143611,0.016985272462677344,0.01608808094436675,0.1095011957787883,0.027333309911091928,0.04491035910625571,0.8955868348157977,0.909784925239111,0.8775540497183996,0.9621248392749144,0.9656304828839175,0.8420806098630851,0.8668501690852886,0.567304372719327,0.8840090530790906,0.9021176439448046
