,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.894912080950785,0.04981781962769419,-0.32299944280758325,-0.9712237870216169,0.9900487610114302,0.8033982105091946,1.0,-0.015572835738031476,-0.051940900211559504,-0.006587108874194669,0.8985525743916155,0.9042133250804919,0.9204953831602409,0.8445349749193165,0.9363943128309467,0.0456396093718216,0.057012163321231255,0.026277050948995424,0.039457516354259044,0.0013336130776777945,0.9341377358386804,0.9900487610114302,0.9381078607998707,0.9227398292774791,0.9373373196816517,0.8099853193833892,0.8447870666167017,0.8620828265678153,0.8033982105091946,0.9354513059802416
1,0.8619687553720824,0.06708354766711731,-0.4363369508618573,-0.22144232283908982,0.9646916313105318,0.6899211548230955,1.0,-0.0972044371203884,-0.06599102541052826,-0.15880717772009922,0.9436156835477846,0.8852305061322677,0.8315988016397203,0.803682256378905,0.8050859636358667,0.011494476837321861,0.02907337318615978,0.0740708303271589,0.02713776977194379,0.011988407148144553,0.9646916313105318,0.9246990954044838,0.8987006059000036,0.8425435265033716,0.813563047625945,0.9286351245893865,0.8487283325431947,0.6899211548230955,0.7615937419137255,0.7966088796457884
2,0.7846932122753827,0.15225015133789205,-2.046024329193384,3.4672024518509867,0.9311439594468396,0.34319363449669005,0.9,-0.13199526179174448,0.017737755343930406,-0.43964888230452115,0.8550018101159248,0.8395731945199928,0.7449008747241505,0.6815552483405166,0.8467892371786963,0.03896949896102696,0.04401643169286584,0.18910785869481397,0.21359654654156982,0.11929559228182411,0.9055079947742204,0.9134062041029092,0.8983376151174014,0.8639221300196585,0.9311439594468396,0.800097443344,0.7828425168012112,0.34319363449669005,0.3753538147023965,0.7624345149105528
3,0.8940376352943906,0.06845853353464135,-1.6989300063922794,4.6971920963919676,0.9744596362636251,0.6468355892583615,1.0,-0.09235844871889842,-0.07505677916706377,-0.2025852064878415,0.9470922799620619,0.9463123056181371,0.8309294764146768,0.8538476446654297,0.8869285561047893,0.021730323664104146,0.01993493165393376,0.085893420407679,0.036688554707267125,0.015240265541223826,0.9744596362636251,0.9663579249366661,0.8994028570965613,0.8834854910768779,0.8977050512160722,0.9198386977519449,0.9098798861486945,0.6468355892583615,0.7779297123943688,0.8761520609935062
4,0.8639721581618114,0.05627232590109668,-1.7995996558713783,5.5539443205552494,0.9425592936793838,0.6547520310295161,1.0,-0.005770402616854131,0.015737041902198268,-0.11997957155962702,0.8697810058556238,0.865497211543875,0.8516777045963229,0.8839116428737136,0.8115458953837975,0.020583390447185337,0.05750102447230524,0.0910119174805445,0.04114546783703695,0.0017402967137125466,0.9010212156604919,0.9268222517771856,0.9234465793535288,0.9425592936793838,0.8127764709913403,0.8449334758639977,0.7747316025891431,0.6547520310295161,0.8362776848875959,0.8103153197762547
5,0.8209712223592783,0.0792765545871778,-1.0772952133032898,0.2695347973672222,0.9031594007710337,0.6237220210040288,1.0,0.039461993384078076,0.0,0.08442669210240805,0.7690105858384447,0.8331320077114345,0.8062594550991323,0.8563729439631852,0.8878558612464867,0.10690127022256722,0.0756868657933218,0.04284161772371135,0.06958852597898894,0.009088778807334878,0.9031594007710337,0.8986740632310023,0.862479067655116,0.9031594007710337,0.8942825983738578,0.6237220210040288,0.6816254779444181,0.7565120899840656,0.7081487131064369,0.8814291241191157
6,0.8868442340530049,0.05894539099913812,-0.48236061095885485,-0.18828452703734033,0.9743817847344434,0.7419302863312156,1.0,0.062086572376960136,0.035001662932561795,0.08080637738224872,0.8701006060626642,0.8411269195543708,0.8753000424049835,0.9370577453176523,0.970114914106227,0.056790064079007184,0.052124389794477435,0.041621459747402334,0.030647797661212017,0.006034266311315043,0.9393801218018816,0.8861085673492222,0.9294937754975228,0.9712263381950459,0.9743817847344434,0.7772225675842586,0.7419302863312156,0.8227366637134643,0.8849573319123762,0.9658480434780106
7,0.7736613152607653,0.2125053292487934,-1.3224509423174993,0.8592664900835518,0.9762338685581113,0.1873848472131539,0.8333333333333334,0.22824492176485256,0.01160062691363084,0.5468528202711622,0.824547459538938,0.535855580403133,0.7853064978301187,0.9303763323341158,0.8386191835394117,0.19852756701085678,0.20173197786925434,0.1940106184051729,0.0326459071016948,0.03762312703088222,0.9646332416444805,0.7582634174230254,0.9415076657760941,0.9762338685581113,0.8652227517923914,0.4302656977273223,0.1873848472131539,0.3702615360805886,0.8939457093066767,0.812015615286432
8,0.9405406735244694,0.036568067190823096,-1.500622467883089,3.3635810721390507,0.9794548749141869,0.8154951453234017,1.0,-0.011038072393120824,-0.0008934006841675446,-0.061356486826730006,0.9596645358158333,0.932757818779226,0.9370152208298695,0.9515706666253857,0.8745812556909407,0.023345314881924973,0.03289009146382911,0.02316092784764881,0.032130001769564466,0.08356037862964723,0.9769525606931255,0.9794548749141869,0.9744596362636251,0.9785614742300194,0.9336673660584798,0.9121182847105805,0.8768516321501317,0.9080119036848461,0.9014294525139815,0.8154951453234017
9,0.8691070044808967,0.06609863779610742,-0.8909350676742637,0.5455937978547989,0.9640867269034916,0.6897000637350076,1.0,0.011988717660881942,0.03611505987561492,-0.05396270116440882,0.858088178884116,0.8677035242550384,0.8449986591044193,0.8974543581121929,0.8977485459682683,0.05809568319961838,0.05631460588133338,0.07616034319111917,0.07896947915367855,0.05482599718624249,0.9126513424993803,0.9279716670278767,0.9138032913539315,0.9640867269034916,0.9365163803639749,0.7436627648994164,0.7877799811117538,0.6897000637350076,0.7577832781326779,0.8589807115725616
