,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8281253733689737,0.1690821735469577,-2.583651338431858,7.347942170856538,0.9498767204108898,0.18876703991208305,-0.1572283318744634,-0.024104732528401174,-0.5652135771839706,0.9313151413125063,0.8840892294603903,0.8591258508512327,0.6476234821681986,0.7943426372614604,0.015132597418565501,0.06132269186926729,0.06301241620033603,0.270607004775628,0.09169899827591031,0.9498767204108898,0.9304492962562625,0.9208851850125095,0.9257719878824886,0.8591836207703701,0.9061470138514017,0.7539806170960536,0.773263100741487,0.18876703991208305,0.7295016537525507
1,0.5889347499255259,0.21150476484970485,-0.8267786851220177,0.4675796553393914,0.8421812458279996,0.0,-0.08897240525413375,-0.05771419806449263,-0.18791053964550847,0.6268801411632939,0.649648360647154,0.5758066265055151,0.5200139726904881,0.5307993953603094,0.24696660162635545,0.18684416121568867,0.18320065841459154,0.2567433336829004,0.2188564967109844,0.8328111603341065,0.8421812458279996,0.784467047763507,0.7783727422896507,0.6855543082913778,0.18791053964550847,0.3861746771310243,0.36022708709572304,0.0,0.37604448242924093
2,0.8207687073486176,0.16909456350586022,-1.9204856340435401,2.6620000516757147,0.9488919479490868,0.34706028015746015,0.18023761582147624,0.0003527447512466919,0.5194836274894222,0.6983841010734071,0.7317886544080724,0.9042264222717076,0.9167219638224858,0.9326066147144123,0.1480880547778222,0.255539540438701,0.027586582675645673,0.020544281906799904,0.015014201087179128,0.87063792568353,0.9095055883986936,0.9485392031978401,0.9488919479490868,0.943223258117255,0.4889568980085805,0.34706028015746015,0.8665439076468824,0.8846860055329709,0.9219899713115695
3,0.8216040183477897,0.09374868366383456,-1.4046556189039638,2.6211959981638944,0.960790395346004,0.5330400685773036,-0.07275524230681163,-0.09581092183099205,-0.07545550362454323,0.8351127713933992,0.887129575396067,0.8054842773749536,0.7535131193155126,0.839721173037083,0.12254648971906354,0.030396775930238037,0.07086350690193445,0.10212391629048619,0.01605798761881911,0.960790395346004,0.9151705422923198,0.8649794735150119,0.8324240124734854,0.8510758849745597,0.6084955722018468,0.8247110516216638,0.6515108575122767,0.5330400685773036,0.8283664610996064
4,0.8870216630435602,0.09487104767297243,-2.6453978134230267,9.63783126570081,0.9845896957673717,0.4946137723489924,0.03341810434799142,0.03442641014285197,-0.23859192960690356,0.8780299754153104,0.8750866456302565,0.8479120904811464,0.955735959295761,0.8566485977747419,0.039145780873136526,0.07046176443571654,0.16902428620829482,0.020724239586211095,0.029540071631003976,0.9359232516863207,0.9501632856245197,0.9811645341963707,0.9845896957673717,0.8775365827417612,0.8286246147543634,0.733205701955896,0.4946137723489924,0.9284271279014851,0.8357606128077226
5,0.8539609732805684,0.041614797790921546,0.2059749255509013,-1.0408000099287422,0.9225184667552819,0.7794289280712948,0.05775906470896419,0.054092141290777884,0.04602150630621471,0.8245367659324919,0.8274232626331157,0.8531086504895617,0.9116838318030388,0.8507808112047968,0.02664674641895745,0.027379578272436783,0.03032461625011375,0.007348567943846664,0.035822562449170765,0.868426325464504,0.8643888068735796,0.906847797156298,0.9225184667552819,0.876111188032084,0.7794289280712948,0.7865874348736266,0.8125014139320403,0.9047360700136198,0.8254504343775095
6,0.8692069072647218,0.045378677490359,0.4243531898746439,-0.8572000048886386,0.963772180609269,0.8054773408332508,-0.05787838691174485,-0.05514940103062105,0.0010419589920400707,0.885692018845018,0.9127839363147319,0.8454167366937801,0.8455802095573837,0.8249484540326291,0.04736954439872011,0.03547832444645509,0.029557289601268116,0.03262867061148195,0.009509304571556515,0.9512144455523496,0.963772180609269,0.8844451572187344,0.9086227795786479,0.8316725477795449,0.8054773408332508,0.8568434649053285,0.8188665930254628,0.8065192998252909,0.8182243602857132
7,0.8328747104427594,0.09942480563313946,-0.2697193839032276,-1.1072254791462415,0.98536586119305,0.6296830455846419,0.05502849294454404,0.03839110890923725,0.08780564616531505,0.8926400480701229,0.7310056023409724,0.7699620295208851,0.9183739096675347,0.9011850930430887,0.049725861159934125,0.09653897200744802,0.04075781969495648,0.05630672975106793,0.032788006204884965,0.9469747522838128,0.935863050102685,0.8292985333618423,0.98536586119305,0.9243697145721494,0.8120600285899058,0.6296830455846419,0.7148874066796431,0.829861855365541,0.8780004715140279
8,0.9115952464908936,0.024261939382873784,0.2548934267351422,-0.12145449136135555,0.9693791546539261,0.8619691902739288,-0.013451745400008264,-0.025976466831073797,-0.024417131013249493,0.9119376729658314,0.9272961232834496,0.9012341205349141,0.9092414522045285,0.8999459059028708,0.03167735677001923,0.016869704795376653,0.026785488085547017,0.019057356937998815,0.008389043696434352,0.9693791546539261,0.9466641491232389,0.9434026878228523,0.934191151909694,0.9058778555882898,0.8863863212871783,0.8949219143809535,0.8619691902739288,0.8730449232607571,0.8940139562174518
9,0.9018299329921444,0.029809970644323672,-0.17385539491465338,-0.42953658985874554,0.9509413956379905,0.8408035611956041,-0.027991529204243193,0.0005695923180990548,-0.028112936343973827,0.9265620978306864,0.9060422193286417,0.8812141834356587,0.8979140372023279,0.8863851125915632,0.02505901667208723,0.02079568096684432,0.021547018940495783,0.037876748704095936,0.006994539306191778,0.9503718033198915,0.9286291542495677,0.9091552437986925,0.9509413956379905,0.8913309987662472,0.8798626835230571,0.8689164975395779,0.8425642048483306,0.8408035611956041,0.8814392264168791
