,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8362837885362092,0.08584285696647927,-1.7502208005686102,4.0890805898334985,0.9453760633458094,0.5345719754082031,0.01049667294308032,0.01960954354518407,0.16066034453073563,0.7965101161268395,0.8526260654340215,0.8390138261850321,0.8364569644440819,0.9081324253782294,0.12624199517690066,0.07068470946040542,0.0717154103769269,0.07205085231604902,0.05267045792586519,0.8858332638433677,0.9257665198006253,0.9215785100440115,0.9128103247505528,0.9453760633458094,0.5345719754082031,0.7274500248694618,0.7117374023868251,0.6952323199389387,0.8708887874106493
1,0.8707819626214158,0.07589018608675042,-1.8123645187510569,3.4179023166686204,0.955076196341951,0.6204492048627843,0.054625755334433035,0.023170200607997127,0.23502799188462342,0.9119890477478808,0.7720534835389542,0.8877669818018796,0.9028263634971161,0.9005038712708302,0.016566459657262892,0.09857926489223659,0.03285039317134546,0.03709598573312048,0.035260918517314124,0.9319059957339538,0.9102383514082755,0.9501239828121506,0.955076196341951,0.9254371058652894,0.8870060638822068,0.6204492048627843,0.8554771967474077,0.8695164087140566,0.8755706366763711
2,0.8099728513946624,0.0801130273967375,-0.44026033440630336,-0.5945599970715549,0.9361224299491561,0.6425284326588023,-0.028270820038934774,-0.02394054230213627,-0.028292454402658818,0.8858271558346654,0.7683857877105764,0.8277647883667807,0.7401099849019293,0.8722857620711045,0.03467122659624819,0.06836807087847166,0.06674667454792117,0.06774430170246087,0.008349618383673242,0.9361224299491561,0.8499802516782328,0.9121818876470198,0.8076341493604471,0.8781898338505197,0.8440355706817453,0.6708208870614611,0.7589058322219744,0.6425284326588023,0.8663816902916893
3,0.8720901736925452,0.1042715605474418,-2.034719123975721,4.5274924898354385,0.9895845809538655,0.538016208596743,0.11156718067812599,0.051166324129921836,0.3203371009826369,0.7260701269581963,0.8989696101906509,0.9115865856633191,0.9475677487639598,0.8866733548717352,0.12195820699453225,0.027461125427156095,0.04283447451435848,0.028592289492247482,0.00944228734003581,0.8304842293460912,0.9384182568239436,0.9619496018869583,0.9895845809538655,0.8933500602797864,0.538016208596743,0.8639623281200814,0.8583533095793799,0.9181440696726579,0.8799966494636839
4,0.8372785975261295,0.09439666085136449,-0.9626710192110112,0.45646635533462776,0.9592489047403423,0.5996568550867907,-0.11293365263715727,-0.03697491999892333,-0.2039614538224066,0.8815338434141005,0.9172028135862627,0.8105009211589745,0.7818261018713936,0.6904560827843824,0.04794805356073712,0.03536386348906911,0.11615851624876557,0.05335096345228293,0.10486169261254301,0.9406776090060684,0.9592489047403423,0.922273984741419,0.8674293660139664,0.7646044967174109,0.8036183089091973,0.8685740791890628,0.5996568550867907,0.7099211314603511,0.616307668851354
5,0.677922988378222,0.14576985631793088,-1.3980589731494317,2.1634100566288006,0.873492791275865,0.2368770915115176,-0.016516968127406106,-0.02979398404419098,-0.13706288538616523,0.6833741258424962,0.6819513231353552,0.6418950598501594,0.7028632356036754,0.6835517201624279,0.15660286382746194,0.18429575264364886,0.191970773380579,0.07100796485239179,0.009261890365029347,0.8162137203183759,0.873492791275865,0.7583659666739635,0.843698807231674,0.6901008656461465,0.39456670698169,0.3739399768976828,0.2368770915115176,0.6211026423523971,0.6770025746787093
6,0.3930222253799121,0.19672000660950004,0.8104874170844691,-0.01858929392918407,0.8316435031802153,0.11148801705520342,-0.12296983334664707,-0.43921364791607975,0.13342107783341506,0.6434799666148028,0.27719827934598706,0.3652718258456506,0.32718117184272766,0.24937402792659308,0.19139374482010513,0.20120571399608128,0.05327518326807604,0.07362886793888943,0.00035901936693684395,0.8316435031802153,0.666012284082304,0.39242985526413554,0.3917339756556443,0.24962789295553142,0.2721680318055378,0.11148801705520342,0.24528425230650394,0.24490909488861848,0.24912016289765473
7,0.2835420139812909,0.09864837061630816,-0.5987288440954148,-0.7019915603515559,0.3958708862030612,0.11489960971111102,0.01852008073414113,0.0040875624322768145,-0.002844574940143174,0.3397799303530557,0.2130024283581561,0.29693210117324675,0.3077555654201963,0.20198512115307155,0.06411110489656843,0.08881395802445786,0.10050123287945643,0.0999097334893316,0.11873480783352451,0.3917833237707844,0.28685397961530956,0.3900039181803612,0.3958708862030612,0.28594330893503833,0.24822129026479697,0.11774418465125419,0.11489960971111102,0.11663039891976068,0.11802693337110476
8,0.3371861467275463,0.16612685991429876,1.830824203314849,2.851250025081337,0.8215900479866269,0.1120541312658439,-0.09957965094896604,-0.11066542212910613,-0.16989245544421833,0.4267744741996883,0.36173017726966783,0.341527544465141,0.23380495193025266,0.28436218338657016,0.2437347359738512,0.131590928523968,0.16300882532818692,0.0812908426214983,0.0017085837694433804,0.8215900479866269,0.5654934385294803,0.7109246258575208,0.28418894158214,0.2855703345561688,0.28194658671006223,0.2828066900236222,0.270516105758552,0.1120541312658439,0.28315403221697144
9,0.30014097515063237,0.14400921767115982,1.521203182939448,3.004713840173546,0.7203207188030514,0.11263287152824855,0.055006533218639686,0.4323711052623559,-0.004673764660371921,0.2831461839900032,0.25994181809270994,0.2093823220263398,0.4623013027800874,0.250413933147494,0.003760321131003934,0.0629399806818389,0.08846890026030418,0.19722884417189462,0.19287525326312308,0.28650925194664467,0.28603381782946,0.2879496135406955,0.7203207188030514,0.3867973326529211,0.2780477818275152,0.11730663618862047,0.11263287152824855,0.2792944094171025,0.11403053364206692
