,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7796829806569076,0.20682501449117108,-4.308720976059863,21.072702467656946,0.9199159806068474,-0.23223189554385865,0.9666666666666667,-0.13252381222552845,-0.03150311695658414,-0.9763994632686204,0.8686390313632124,0.8377903591825462,0.6106199579989636,0.7790182101228197,0.8590082545172127,0.041832581514581225,0.06913596715036982,0.3863134293288143,0.04860767082131737,0.006793169566482258,0.9199159806068474,0.9121046098813236,0.8884128636502633,0.8403130442497042,0.8638117507834224,0.8156907430125615,0.760597301352443,-0.23223189554385865,0.7028112585194597,0.8542047582510031
1,0.8128795483228327,0.07593861846938511,-0.9931761147949141,0.8736722057284481,0.9299926449819655,0.6148414690544719,1.0,0.05895809178165423,0.027634842493738043,0.13887090179332295,0.7421838577166839,0.807623247139296,0.8363344628248955,0.8529180280680266,0.8564846397213349,0.0866336976220624,0.07398332267152088,0.0543800308760743,0.05364875902985275,0.017141632097519337,0.8541786718683815,0.8872726839385425,0.9023578024882275,0.9299926449819655,0.8686056040180958,0.6148414690544719,0.6899480901678278,0.7537123708477949,0.776154013340375,0.844363675424574
2,0.7089677584978807,0.22667525297929983,-1.7844024485795338,3.0781642792878743,0.9154748905296046,0.0,0.7666666666666667,0.0044334081093270195,-0.05092577548180177,-0.11427472279690129,0.8523377891894134,0.5918345096536022,0.6163813925405826,0.7784002946019706,0.6981774265187186,0.06212243239652249,0.26354440194377227,0.3182028939465161,0.13428495122426753,0.02356640992772651,0.9154748905296046,0.8813803722320686,0.8645491150478029,0.8574586647660252,0.7148413947868361,0.7486723820094461,0.11427472279690129,0.0,0.489723211804157,0.6815134582506013
3,0.7352882346394333,0.17055815212222697,-0.9705452304661497,-0.19937826316324125,0.916167443701554,0.37015152009260566,0.8666666666666667,-0.01520120342336595,-0.013656076159955233,0.00020682462869531237,0.7489435216425996,0.7317833936203587,0.7665804458828328,0.6620625781251576,0.8465287321431803,0.22576754302551266,0.12999607982214859,0.173654613906189,0.17555794350068366,0.002232345013316104,0.916167443701554,0.8797772874188885,0.9025113675415988,0.8746219778397993,0.848107238440044,0.37015152009260566,0.5656133800472444,0.3869130776850228,0.37035834472130097,0.8449502258463164
4,0.7097293853502549,0.1755688541044188,-0.6284067134506762,-0.9249597233593696,0.9449527192508135,0.35352735504436883,0.7666666666666667,0.007261894103853805,0.042325943201059646,0.12183133694881448,0.8375370047996447,0.6250271694047196,0.6966134066257222,0.7002131388693656,0.6380732613057392,0.06498638519600715,0.21667617920801602,0.23522918476268603,0.11347634691060704,0.030781196042077043,0.9026267760497538,0.8843761383492836,0.9449527192508135,0.8207885053030484,0.6598388537601244,0.7073720714132061,0.37038609843213216,0.35352735504436883,0.4753586919931833,0.616307668851354
5,0.6957672872682253,0.20991687435410158,-1.528817385323902,1.610479568893329,0.8999591244818137,0.11224619704560676,0.8333333333333334,0.061213725513454276,0.045559543043213635,-0.24245814590939,0.6705530697618515,0.632733613985845,0.5796267357511835,0.8613247028994344,0.8316758806292814,0.15767150785229367,0.17528467125620362,0.31241102574827573,0.023335795494189827,0.003982712562234964,0.8162137203183759,0.8088633605663589,0.8692562422593462,0.8999591244818137,0.8344920836895546,0.35470434295499675,0.35772831315625214,0.11224619704560676,0.8321397188943531,0.8288596775690082
6,0.6217058989538522,0.22836567735743027,-0.8736787556320252,0.3335174918477475,0.9124031601663214,0.0,0.6666666666666666,0.1018260545155284,0.05545274948095813,-0.2356599485208531,0.6479341559466851,0.5018074157020209,0.5400615921174481,0.730514876323027,0.8544753439956472,0.1696220753362133,0.18852543907388972,0.15979795945173272,0.3236692933649374,0.036972334944597535,0.8569504106853633,0.6887246522187963,0.7016354123685697,0.9124031601663214,0.8806187327512724,0.46853953425641653,0.2356599485208531,0.24528425230650394,0.0,0.8283319552400219
7,0.8576624817841357,0.04411021157640101,-0.8229138637665445,0.4033210197745376,0.9248780425015716,0.7395150909519925,1.0,0.006120902962424735,-0.018453263481217008,-0.033931828953468024,0.8870813605723676,0.8262675545138738,0.8240683193282639,0.8846736920285337,0.8876189842113965,0.03061590287367064,0.031949423791415466,0.05161006479847954,0.012473212312307455,0.0014691075903443516,0.9248780425015716,0.8757576465253831,0.8908335573841801,0.9064247790203546,0.8886578001508216,0.8439179642874199,0.7734469199054606,0.7395150909519925,0.8725342697567908,0.8865801682719714
8,0.8576335862636959,0.05280007834047197,-0.2957416557339605,-0.8962996524671287,0.9377788719229456,0.7594347209971264,1.0,-0.006249042977328978,-0.01036029621221013,-0.003030526835558489,0.8999114779218592,0.8281059841124275,0.8282990752769864,0.8548446293972959,0.9254397104754466,0.03947832617433628,0.05171781005136623,0.046815506058427485,0.03741995504771443,0.0027985380538542606,0.9377788719229456,0.9043596888842034,0.9052409208535427,0.8898485266219844,0.9274185757107355,0.8225522324879542,0.7624652478326849,0.7594347209971264,0.7809460847491796,0.9234608452401576
9,0.8256269673089207,0.1065283383427027,-1.9161260823621462,3.667759070084099,0.9224712804206192,0.47438784851558397,0.9666666666666667,-0.00933330439065494,-0.010669754917015606,0.09937642006024877,0.8980351589333717,0.7601308970327647,0.7635688383732555,0.8871550796457208,0.8032896006859165,0.01990977961138872,0.14289558391258986,0.1140913169748091,0.027435003841225433,0.020121178828175604,0.9224712804206192,0.8935535305204647,0.8679291455683205,0.9118015255036036,0.8175174226807866,0.8641811902681511,0.47438784851558397,0.5737642685758327,0.8403130442497042,0.7890617786910463
