,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8188340596440187,0.12380136167103417,-1.820778731597672,3.2412714606314554,0.9340400615753315,0.4245345745881323,0.9666666666666667,-0.039017839352436634,-0.02238737389075174,-0.24646560519983246,0.8900304276209516,0.8048966472105974,0.7143638167720404,0.8410045934390059,0.9064766970111995,0.03167720206215918,0.10218220027555303,0.1871072742107055,0.07494038769228606,0.0037226945315127773,0.9185523228530468,0.9340400615753315,0.9116526876845797,0.9103743593219649,0.9091090395587182,0.8355279946045848,0.6710001797879648,0.4245345745881323,0.6910457089070254,0.9038443544636807
1,0.8841635557259256,0.03823364471062544,-0.014427223221839463,-0.1263796220343516,0.9579432523568645,0.801564367810626,1.0,-0.033215984028542866,-0.03984479157312104,-0.019922616494953194,0.8932882899989139,0.9195811716864252,0.8480097102412786,0.8790749178950069,0.872614021513197,0.021631167691412833,0.0380975601402068,0.033515426024891,0.029319891386108483,0.004181285262478727,0.9380660954328177,0.9579432523568645,0.886629516847059,0.9180984607837435,0.8755706366763711,0.8736683778164893,0.8576836468749649,0.801564367810626,0.8330543997111793,0.869657406350023
2,0.8647934465310839,0.12277313186703946,-3.796794006385944,17.59477712504163,0.9828250432297176,0.28746433475522115,0.9666666666666667,0.09240886566911533,0.05348488090332282,0.5552007776046075,0.8662733309322823,0.7550831037993598,0.9301331679063295,0.9098363921726256,0.8572607161291654,0.02828435553644842,0.21697624983992064,0.022826491912473136,0.05487891471880158,0.013601916047842433,0.8986615650545355,0.9239015203507315,0.9542256801740924,0.9828250432297176,0.8668787232037249,0.8132399108752524,0.28746433475522115,0.8849051055912699,0.8426651123598287,0.8476427090546059
3,0.8583350854132874,0.052191780301627314,-0.7202028353654297,-0.42395339930139153,0.9307610470494507,0.7386905878760791,1.0,-0.03599075031488386,0.01549537491974462,-0.05655279320963946,0.8769835501326291,0.8757364672379199,0.866919264315011,0.8161653882231393,0.8497099365188634,0.030831962401972907,0.04176011795030989,0.05792198669331161,0.06414825615624614,0.01849432103082892,0.9122696532623321,0.9152656721297061,0.9307610470494507,0.9134898391792643,0.8627873963332036,0.8256288970619675,0.7952433810857186,0.7657518525940457,0.7386905878760791,0.8366324767045233
4,0.8609364208158294,0.059022813337138144,-0.8928660360913522,-0.23039699402850466,0.9408387544246375,0.717453192523523,1.0,-0.017993771666839464,-0.023961613362496692,-0.045494218716898516,0.8689147212792963,0.88623559136332,0.8190121677943164,0.8612421070641461,0.8901302559836645,0.06696052331028032,0.039366170396088834,0.07695334649749526,0.041230724461875055,0.01269939829875665,0.921334710867763,0.9408387544246375,0.9066649087743197,0.9168771410621408,0.8991100866377042,0.7633914545330909,0.8266531483327549,0.717453192523523,0.8071692818245162,0.8811504253296247
5,0.855847965205725,0.048295199332892176,-1.1948908213220637,1.5213618594409373,0.9201560310009892,0.7124214321416817,1.0,-0.0193876106089379,-0.017216678438476074,-0.06986322903503028,0.8437711538703477,0.8845738294604107,0.8618530634310557,0.8250277933200625,0.8844290377993074,0.039013038532258223,0.032478792424322646,0.02556863084869271,0.07398278467704221,0.009123927120292153,0.8983213718400469,0.9201560310009892,0.8946640504919601,0.9029393525625131,0.8908806285371178,0.782284661176712,0.8401517231955931,0.8311119702862098,0.7124214321416817,0.8779774470614969
6,0.8136163709631365,0.08441182568345902,-0.47249405785711085,-0.04192847548930656,0.968420301022171,0.6087652617081392,1.0,0.03266420925921465,0.06493080084092817,0.05258283475552861,0.8047557631953544,0.790182403727479,0.8857642113145813,0.8098845667488835,0.6871912569950037,0.06695006722257438,0.10766959365456048,0.05959062510450318,0.0494100435580675,0.036547748118000385,0.8773675524914659,0.9034895001812429,0.968420301022171,0.9001523063433794,0.7130344175263397,0.7030014620405738,0.6087652617081392,0.7946968265431036,0.74614302054739,0.6613480964636678
7,0.8539558365715844,0.06847799995866462,-1.3406669730907823,1.8507276864388076,0.9378278288530951,0.6510754207375554,1.0,0.02347803923179692,-0.009916024764624276,0.1183158119781943,0.8532630990463954,0.8347596014737604,0.8774469442877132,0.8607513314134952,0.8175641317989895,0.08879039510795111,0.09951386041345622,0.04200038345748545,0.027761893076646418,0.068126767222348,0.9378278288530951,0.9359057946221094,0.9279118040884708,0.900178450608281,0.8657370308822291,0.6975986226231624,0.6510754207375554,0.8170933506941978,0.8101053356982346,0.7693912327157497
8,0.8240019226526629,0.029793850671798173,0.8105453091748351,1.321825802998433,0.9128103247505528,0.7711221446090646,1.0,-0.01276367485405916,-0.05298968310126395,-0.01499753649544111,0.8396965167307779,0.824802710554232,0.8198278856797322,0.8192172567815669,0.797623545677862,0.039496705948712026,0.02631666537952319,0.03286504062976505,0.01972943460426439,0.0029062174542751913,0.9128103247505528,0.8659281022263352,0.8598206416492888,0.8435796957136658,0.7996785517473827,0.7921996105030545,0.7861196811045057,0.7711221446090646,0.7967247701557723,0.7955685396083413
9,0.909684298862958,0.04687471993814281,-0.47996855911164077,-0.30836615472074236,0.9901445067531508,0.808371805873521,1.0,-0.0008841855690921996,-0.03192814653049181,0.03334755500459485,0.8601681722995905,0.9512184268299377,0.922449164099434,0.9143362721923428,0.8766623589698033,0.04826583180398055,0.031247236528611506,0.028596540026744024,0.02524536744474128,0.04941686181124155,0.9488286700928716,0.9901445067531508,0.9721896808058655,0.958216360222659,0.9116053570614907,0.808371805873521,0.8941105487728251,0.8862530253926892,0.8729859117295051,0.8417193608781158
10,0.5358168626512901,0.18027647200793426,1.6132479870154364,1.4527234155880113,0.97334430492268,0.36964446257458144,0.2,-0.14130986430862003,-0.47628179828459793,0.0014566666820550744,0.7885795416478023,0.45685461223303775,0.47051496204264515,0.45719066348198123,0.4312637118502214,0.223649963272559,0.05882662621682567,0.04146215963820621,0.05507551285373524,0.08508274025123921,0.97334430492268,0.4952597717480858,0.49706250663808205,0.493010395745865,0.49142629444380626,0.39242985526413554,0.36964446257458144,0.37903784491812553,0.37254937985522,0.3711011292566365
11,0.47416458124455324,0.02933329969459921,-3.1665870422950686,10.010172124969062,0.5019602719611425,0.3661081035808227,0.03333333333333333,8.751549853036611e-05,-0.0067005002130566815,-0.009245711121573796,0.4689368307882165,0.4785411205668363,0.47840603549332883,0.4846337440190204,0.42565666063239305,0.042662064339130445,0.00858507640348888,0.005623288148101978,0.007999337233714859,0.0842143770020788,0.5019602719611425,0.49127093942506234,0.4859494966381009,0.4952597717480858,0.4852052176839634,0.3753538147023965,0.46853953425641653,0.47075791173964754,0.47270370219785546,0.3661081035808227
12,0.727532675526616,0.17274729746132175,-0.6327497701115314,-1.3583062096636132,0.9379137413785471,0.47402352417309956,0.7,0.17850645492543993,0.07419849306389137,0.00899767455695849,0.47921528105568184,0.7671292250697846,0.8371578024995893,0.7982422625596285,0.8268841337528463,0.0033152566495923148,0.13505058914495682,0.04801844663809367,0.1520244872658825,0.14810838616521577,0.4844760186613473,0.8637152483146557,0.9019593929576812,0.9379137413785471,0.9316125779608663,0.47402352417309956,0.4844760186613473,0.7770946250283153,0.48302119873005805,0.7221556895448265
