,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.36421527689955374,0.13030987722595186,1.467186202350506,3.73009553236385,0.775043509971646,0.19069447114668056,0.06666666666666667,-0.047330035357997124,-0.34772180601551633,-0.0037720282667893235,0.3485717467271853,0.37187981165947737,0.40812903419732344,0.32223544496780704,0.3853730220620305,0.08320796888747752,0.16597135753457837,0.1823293062714588,0.09487275620273472,0.0574055024213681,0.42172596415711927,0.7148695987983475,0.775043509971646,0.42513622228383885,0.4259648421016006,0.1956596669851823,0.19446649941346988,0.19368515788078428,0.19069447114668056,0.3447812020224603
1,0.3762814424985542,0.13113379481016615,2.4532775057310903,7.296674304963636,0.8184160312381699,0.1889143071576553,0.06666666666666667,-0.04140100811122677,-0.38798534967001713,0.005875304890192334,0.3460147416956281,0.3898536480075636,0.41332492393636805,0.3627859256313499,0.3522943000301293,0.0025982311679114386,0.19766129455092946,0.18094930165339151,0.08206060608934428,0.08736678434898011,0.34990041669394845,0.8184160312381699,0.8036504703901715,0.42527461749521533,0.4140719456937558,0.3431665446714678,0.1889143071576553,0.27829677882571313,0.19478961204784764,0.2905166543665027
2,0.5573116827362691,0.18841172923546526,0.21094387608001383,-1.386827031707648,0.8596003141060298,0.2889507256511482,0.5,0.10186781043981019,0.015336510450410068,0.0010323469540012287,0.4040242047487485,0.5678168782364061,0.5995934690919889,0.5757909836214984,0.8443858660987885,0.049313619104773575,0.2283730791166833,0.12480295417760844,0.209386615666182,0.02151647871586089,0.4257051483734546,0.8442638036556197,0.7927790818493761,0.7475258258695268,0.8596003141060298,0.2923393085306604,0.2889507256511482,0.47129536293389507,0.28998307260514944,0.8291714180915473
3,0.36484735786765227,0.08387351251273614,1.216747845121737,4.431015425233035,0.6620525075886615,0.1933501489770059,0.03333333333333333,-0.013940429386520292,-0.23410859898775904,0.08397386945505506,0.39181051676459694,0.34486477082418565,0.38390528827433085,0.3398050016717505,0.3613608466427605,0.12463329734697065,0.0754416877623682,0.0641185227107866,0.068658896949696,0.09416266924553245,0.6620525075886615,0.42115896636044964,0.42316331928765843,0.4179444990947594,0.4279439086009025,0.29010235303653203,0.1933501489770059,0.28781648044050084,0.27732401843206095,0.29477778468461857
4,0.4477889805802327,0.14244845888851293,1.6732218176741607,2.8346496737783666,0.820414747580263,0.2731208386599704,0.2,0.08002797357680813,0.2616689451307421,0.008685748039730323,0.40114993585919034,0.4336363596004466,0.38185694192615494,0.6034714886465881,0.3464331675901593,0.04937126960026482,0.08648204727829147,0.07060961906963435,0.20551756546478306,0.09139578718508846,0.42723450350715836,0.5587458024495209,0.4279439086009025,0.820414747580263,0.41105974848061794,0.28998307260514944,0.2861452173031486,0.2731208386599704,0.40285568730926946,0.2818065866997007
5,0.5474523680514783,0.2169055957649961,0.4635485070514551,-1.3451507041722284,0.9294125998868554,0.27403013159206335,0.43333333333333335,0.3252465301312921,0.3344640837634366,0.13354075340183397,0.37722773597457476,0.38950380549152674,0.5426383438436707,0.8039899592691162,0.8150260647460661,0.11623551195549754,0.04993638733922538,0.1991376099616909,0.061590344255877214,0.161766989348971,0.5949485161234188,0.412856417230447,0.8850751374335837,0.9114742661776607,0.9294125998868554,0.27403013159206335,0.27636632783166115,0.4053157545247739,0.7374299973964125,0.7006395296052766
6,0.8687619764760671,0.06438566137501389,-2.6536663367624973,9.265634146186862,0.9436149589330666,0.6084516736487819,1.0,0.0004059749400253665,-0.02702612132619331,0.2128447334487893,0.8492118849661711,0.8875513510436842,0.8720026575700557,0.8705065937191068,0.8539759415944466,0.13017250529495697,0.02332404163888126,0.034378826518050395,0.019797398492244062,0.01283321907016476,0.9436149589330666,0.9226005365710714,0.9165888376068733,0.9086227795786479,0.8630503978234126,0.6084516736487819,0.8616906490887523,0.8212964070975712,0.8482579458483943,0.8449014853654806
7,0.8852368972788899,0.0421030897268132,-0.7862724557647498,2.313199989949277,0.9732222774282455,0.7524232153918566,1.0,0.0038034730267234584,-0.02996635573171269,-0.07559423692919531,0.8725219339211333,0.899576216417871,0.8585901846890502,0.9082034636107096,0.8924321639476728,0.028324889434814034,0.04178534461544214,0.05481690661028067,0.031759855243731025,0.026437416766210045,0.9002900567442487,0.9732222774282455,0.9228059731721809,0.9432559216965328,0.9111262406201148,0.828017452321052,0.8535919658081221,0.7524232153918566,0.8471749026266473,0.8737380872752307
8,0.7924868924409381,0.17666081475774986,-1.689634654858011,2.3259147768091686,0.9661377980171327,0.3335493875047859,0.9,-0.15643860994557368,-0.05650258705495792,-0.3427094542718119,0.9179206291181368,0.8390312543531898,0.563610465455516,0.8223426573728446,0.887135864565167,0.0447812926653786,0.10842274820197983,0.21458708672747578,0.07038308878582071,0.018476627873591698,0.9661377980171327,0.9410795838943979,0.8145359887582828,0.9096352109621748,0.9002008134280441,0.8438009425992794,0.6762588417765978,0.3335493875047859,0.7390254147788058,0.87407091570229
9,0.7229275717203861,0.22512784383082624,-0.6968726863792949,-1.2861438276906991,0.9569591431719244,0.28027946827663475,0.7,-0.29088472695799894,-0.028095885866209036,-0.4804339959229762,0.8356644342013106,0.8902623431512451,0.8335362209538267,0.43869941762830844,0.35034512003437157,0.043667565484189236,0.07122097777026813,0.17673883554337072,0.05312184002200612,0.0990877949723017,0.9058585251747442,0.9569591431719244,0.944061586522891,0.558588818834205,0.4204107717921084,0.7745528922959697,0.760713464199611,0.43767260432538896,0.41165591106333443,0.28027946827663475
