,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.81674174836389,0.09630413935759277,-1.8308437806844482,4.437760772168923,0.949369495193263,0.4969946272486356,0.029605250200268607,0.05979954788696851,-0.06498124812534206,0.8378799701826847,0.8002787403290811,0.7297585321408393,0.8842528435675613,0.8685309236877694,0.034819582372666864,0.06031124770252606,0.14407822253809294,0.04555436719030511,0.08719292162080497,0.8743648252280409,0.8895699473062945,0.8549096331506345,0.949369495193263,0.9301856298373077,0.7841576114737505,0.6938315049563275,0.4969946272486356,0.8376450888637772,0.806876217538231
1,0.781364021861105,0.13695917609113903,-3.146520961048844,12.252043437327238,0.9228495849887862,0.1881223615063724,0.056084178619091096,-0.06106716686122893,0.5229231108865607,0.8302422501155491,0.6638676990804855,0.783839623084204,0.8334403717622394,0.830595523767903,0.09034693616810535,0.23566484438568733,0.056059648675828314,0.030519291374637672,0.00968463415229968,0.9228495849887862,0.8572966262968795,0.8458560793669669,0.8617824181275573,0.8374435942503049,0.6684999874390882,0.1881223615063724,0.7110454723929331,0.7776972591445253,0.823747453285501
2,0.8168789130442169,0.07038631921497293,-2.189055938091074,6.581408022786023,0.9040008838813995,0.5503106639812222,0.02810532566153079,-0.005094996215307512,0.12338734681794561,0.8033501427831958,0.7930221826874586,0.8426558736149259,0.8211639444817811,0.842511193177489,0.05650102119998245,0.11374406443896043,0.019315734247585335,0.07397487241478978,0.02147380043176366,0.9040008838813995,0.8849455200351688,0.8677874749071943,0.898905887666092,0.8576954630806357,0.7178139675535158,0.5503106639812222,0.8119272844601282,0.6736980107991678,0.8273269232743423
3,0.794293340443439,0.0801915854084549,-1.5966827474232532,3.396169247560531,0.8938325307664761,0.5260085703475417,0.05854470423161251,0.011986778974325984,0.1711765700154193,0.7086549084612381,0.8132256232230749,0.8388274342623225,0.8014590934002125,0.8468153989376197,0.10399195265236008,0.04923458142816268,0.03838104364965281,0.05801404492783377,0.06649226549625246,0.8053345068458337,0.8818457517921501,0.8804342947615087,0.8749021400382588,0.8938325307664761,0.5260085703475417,0.7516600198813288,0.7643640149475619,0.697185140362961,0.7997982671087632
4,0.7835058425316219,0.10184973052051054,-1.407752925525734,1.8283531054314968,0.9003379400872853,0.4746877069594525,-0.06313893557246897,-0.03781059458990266,-0.09490593711370421,0.8234905817242792,0.8024075463923782,0.790400377510747,0.7352847470697402,0.7220462535343222,0.07891797998297537,0.10936235500478561,0.10419483028193888,0.12158854682591126,5.9871416519184625e-05,0.8906211298078122,0.9003379400872853,0.8625273454973826,0.8440854244680389,0.7220885890189421,0.6630936731988599,0.5695936440731567,0.6213618631057625,0.4746877069594525,0.7220039180497022
5,0.7343048903654485,0.19426463414735168,-1.7265644676598806,2.759421521689171,0.927656310010565,0.18109056555067354,0.2349062868032682,0.1103280967794813,0.5178878551332653,0.6415314720136269,0.5635325267329638,0.7996556851279865,0.8819481097466279,0.9112360778075107,0.21577994025154712,0.2158664921172758,0.05930085894690346,0.026907796564671876,0.02322171507887488,0.793893459919951,0.7852977988356772,0.8676465673893591,0.906526188001836,0.927656310010565,0.18109056555067354,0.18134156105790805,0.6989784206839389,0.8250640927117728,0.8948158456044564
6,0.7573731973507349,0.16235922107144152,-1.5828338078390556,1.7691845036857727,0.9394548738392997,0.3339403952689161,0.11580324407315556,-0.0345118247967614,0.3661753037503335,0.8162054625036286,0.5666060722691496,0.8166755943515903,0.7914023823977567,0.8924846699335841,0.13170259213816848,0.21156553040139697,0.06342533008912468,0.05652107157687446,0.017618808701068665,0.9394548738392997,0.8243001918898477,0.8840946781626536,0.8512791905670525,0.9049430490425383,0.5439431725178568,0.3339403952689161,0.7090988416871377,0.7001156990192496,0.8800262908246299
7,0.9328202738371217,0.03312367391106879,-0.7598857891697052,0.3560918850698931,0.9935046971849202,0.8598856359550231,0.03649678075764584,0.033929938208595356,0.060460783111233485,0.9068413900717613,0.9182454685507327,0.9493439178807501,0.9518129516343173,0.9504510590753633,0.036546459273615294,0.03447651140996472,0.017980880267054185,0.023353652603429417,0.013821520236067576,0.9509188899234422,0.9595747589763248,0.9838594891563255,0.9935046971849202,0.9602243497605938,0.863653865174032,0.8598856359550231,0.9331256886661172,0.9203464190662566,0.9406777683901328
8,0.8721328967239826,0.1335585760652277,-2.2381608326732207,4.287004661269343,0.9782503582547797,0.4753586919931833,-0.12976384764290438,-0.03104894566487504,-0.3952484864085665,0.951342591729475,0.9308239221989183,0.7931694354510289,0.9136967261205367,0.5203790866098841,0.020030875092299547,0.035253633526855434,0.1460410581475337,0.03392711991851145,0.03643765686655785,0.9782503582547797,0.9734779396305806,0.8800567106827686,0.9472014125899046,0.5461444008707756,0.9288357935817388,0.8706071784017498,0.4753586919931833,0.8528229533344962,0.4946137723489924
9,0.7253276945383308,0.10554542626408796,-0.8914691821140739,-0.11637026063872291,0.8494744662388388,0.4889568980085805,0.004467888783643015,-0.0011774214034064867,-0.00728309883305428,0.6845432753783708,0.7435898369014579,0.7710572555930696,0.7334088560990505,0.6158181341731402,0.09586533018812503,0.11159239882540589,0.10890691062347446,0.07830175561872704,0.17940888072333652,0.7654829395007807,0.8411546154109661,0.8494744662388388,0.8482970448354323,0.7426793703376999,0.4962399968416348,0.5808096547554717,0.5320166594091896,0.6533433341268777,0.4889568980085805
10,0.7814786722303368,0.1473683331052881,-1.058896388078429,0.02065599206187496,0.9599173311010807,0.4754868655995619,0.020010301865701074,-0.003530551638254442,0.010462631038539005,0.7074792075183234,0.8290006384510915,0.7793708915905395,0.7729226046588746,0.9114733856891539,0.1709246465378831,0.02196468024330506,0.12774715046596424,0.20864172537480366,0.06351713060693079,0.9599173311010807,0.8477744032348422,0.8508602837822624,0.9399140483783882,0.9563867794628262,0.4754868655995619,0.7965032071741354,0.49205972474714604,0.4859494966381009,0.8665599919154815
11,0.8162240384157626,0.09563973317243557,-0.6412459609141878,-0.6132066792711646,0.9311157160983072,0.5901633915249933,-0.08855173197767607,0.005471953249361672,-0.13170108861630492,0.84879933835568,0.8649248796142814,0.8338104787546554,0.7376170090796607,0.7453296059214689,0.06024998022406655,0.07135594748288801,0.1128966331210648,0.09597431357975464,0.041111639188977304,0.9256437628489456,0.9234452196230907,0.9311157160983072,0.8598966030315545,0.7743999247776894,0.7353074042037792,0.7218644801412982,0.6411029091154279,0.5901633915249933,0.7162592870652484
12,0.8023513788835562,0.07106628650963266,-0.0508735257114465,-0.5806531417682979,0.9337104319806153,0.676178567235473,-0.0506186287267848,-0.09830321505812178,-0.001177313676169689,0.8567158882932578,0.7984695131306895,0.789446639800204,0.761443531003683,0.8140061804559233,0.08251715056418574,0.08928200326167855,0.030607479911164203,0.05369280182573616,0.030265636019864695,0.9337104319806153,0.8873107086861077,0.8286125887365989,0.8210369442223517,0.8354072169224935,0.7017864187785354,0.6773558809116427,0.7440849414698092,0.676178567235473,0.7926051439893532
13,0.7748588200506744,0.15667543548195056,-2.8398319439661663,8.131237035308375,0.8804730500192914,0.19033175480785833,0.10429151172454953,0.021784751403227665,0.4059138420052433,0.7026705052590462,0.7296177165406152,0.842066074444473,0.8364421257036699,0.7350948239428003,0.1838411922792169,0.2403315334522252,0.024657698207929412,0.036942319880791594,0.1963624601318423,0.8399985719524324,0.8586882986160638,0.8804730500192914,0.8802791409532371,0.8739440510724992,0.3168484556065164,0.19033175480785833,0.8146784102283638,0.7758096825234837,0.5962455968131016
14,0.789096844254023,0.08556635025025591,-1.2531386474498705,1.9691825547673063,0.902532348703051,0.540756758156846,-0.016794416018684255,-0.05878249418942172,0.1585338156207876,0.7847192122978132,0.8095014571302308,0.789104373685068,0.7736440244564745,0.7870609273167922,0.12097113286517139,0.123981152592358,0.05747137047124854,0.035900980015512285,0.003863638632728556,0.902532348703051,0.8956728537982979,0.8437498545136293,0.8314709099021751,0.7897929323940489,0.5743167238674732,0.540756758156846,0.6992905737776336,0.7292708195502842,0.7843289222395355
15,0.7463057078144045,0.13482688312567354,-1.6055299175921103,2.7387046293057664,0.9120155790801561,0.3204812984449825,0.07038085244420422,0.04269498881985512,0.1780705626962829,0.7723618645134918,0.6272679402899709,0.7710836621064201,0.852166816379377,0.6145046257036609,0.05037975738851163,0.18839861944804284,0.07582459878663453,0.05190055544279678,0.16398197223879415,0.8447617323514729,0.7923291055656221,0.8714740368505167,0.9120155790801561,0.7304573902660565,0.6982888105828557,0.3204812984449825,0.6606922330913267,0.7787754372913898,0.49855186114126543
16,0.7383048216214598,0.19037627325327744,-1.6957758488811245,2.0498496760653873,0.9200326682861348,0.18484193531246368,-0.00034547816971430834,0.04994655428772221,-0.16098213630732483,0.681469110140508,0.8022045851490348,0.8488723272141042,0.7606034433434345,0.248549193857109,0.20039856097258804,0.07917856242489547,0.07783030810625627,0.13419065459298765,0.09009566905544666,0.856968893610095,0.8700861139984126,0.9200326682861348,0.9059066940645011,0.3122564524017543,0.3458240716197885,0.6340481628132599,0.6914475435679521,0.4801708391804935,0.18484193531246368
17,0.701588733086081,0.15240355441136885,-1.0244883347092153,0.12382837531964741,0.8918608729423756,0.337589762004154,-0.0032282149888208655,0.025277513920703765,0.025426692089585534,0.636245646830559,0.8034917266734284,0.6840418127794896,0.6733032547080869,0.7340424528207423,0.19810192022487094,0.05519234768565925,0.16422212613487036,0.1531500329122922,0.06965792569337304,0.8499208645893173,0.8665833590216718,0.8918608729423756,0.829967211697382,0.7832980444419151,0.337589762004154,0.6996420148636362,0.4698809941794613,0.36301645409373956,0.6847868611995697
18,0.7279399670272375,0.12084979271026447,-0.7553287754634764,-0.28102529912050755,0.8780004715140279,0.47402352417309956,-0.1055642620827314,0.010561845787557367,-0.1473383389326629,0.787371546701375,0.7940647536649496,0.5981924670422148,0.6972435236869018,0.8500464865745179,0.04614126172577178,0.09024173940048665,0.14786515092007418,0.05883379344470051,0.018917269602661158,0.8532124891932975,0.8674386257264706,0.8780004715140279,0.7890575904858204,0.8634230161920937,0.7298573018774341,0.6213618631057625,0.47402352417309956,0.6276324570028562,0.836669956956942
19,0.7466020563720774,0.1741491494797527,-1.4979751200454872,2.320153251216475,0.9512198818149196,0.19037070212952872,0.053699685686492304,0.08323762966104753,0.30258364663419074,0.7819074929197555,0.637551917077128,0.7559422621529839,0.7554637726767891,0.9410017886878617,0.0700952096368295,0.270161526430787,0.12024000639125665,0.16147229388333598,0.014450565881876596,0.867982252153872,0.8653632210294371,0.8999027182973536,0.9120350788202376,0.9512198818149196,0.6744549195114353,0.19037070212952872,0.5705867957622579,0.49295434876371946,0.9307836955608038
20,0.8126440268176142,0.17659720356152464,-2.0993949847113598,4.7869941835497105,0.9547073743245782,0.19025028586219456,-0.12312740621960605,-0.00290392687849228,-0.2645466926093927,0.936716158268127,0.8042412220525573,0.6632324355803817,0.8270808276131747,0.8802131499643688,0.025803370605944995,0.16614763024564758,0.25697737583248337,0.10189457931994388,0.03402716740701958,0.9547073743245782,0.9430060470208902,0.9264142866664663,0.9518034474460859,0.9042739907824423,0.8793473279994894,0.45479697847158723,0.19025028586219456,0.6954177104956085,0.8561523091462955
21,0.7165075470761403,0.1821584846285588,-1.0235089853224209,1.1202418294809804,0.9710270275162776,0.18852403940352996,-0.1641062541727044,-0.057445883785062435,-0.3068924956364104,0.9001935847752683,0.7119908255549002,0.6840669643069955,0.5905073193143763,0.643957777311712,0.04476488539206193,0.09892920769033164,0.11189140710814507,0.2654374076341648,0.1682597963046336,0.9710270275162776,0.7855555450057576,0.8497303782272053,0.9135811437312151,0.7629354202797856,0.8324046133029597,0.4954165350399404,0.4780812314977013,0.18852403940352996,0.5249801343436383
22,0.525478633489175,0.0935428240111274,2.814738894009619,6.672160937475525,0.8324514573711497,0.4741108995829572,-0.06067399973538262,-0.33220893205258595,0.01409299436752165,0.6272347210244307,0.49394779359619995,0.49412413003535166,0.49701905648069145,0.48903954835926766,0.1627134345729319,0.005052169922602396,0.0032838267366262102,0.0025124873267131113,0.0011817937983659517,0.8324514573711497,0.5038060680303231,0.4994946472772734,0.5002425253185637,0.4898752027680564,0.4741108995829572,0.4891032132157413,0.4889568980085805,0.4938113066339228,0.48820389395047886
23,0.5144990109666344,0.11110523043748186,0.5137417659506431,4.052604432677171,0.8150786891481319,0.188746502071667,0.018187581694761312,0.034761890723683075,-0.19984063135297075,0.5151118418785926,0.49715685980830576,0.5769790354513213,0.4755634935325143,0.49064585715194775,0.12667588846403594,0.006222739649324538,0.13056045785535283,0.1402396734937603,0.0032647001459921205,0.7803167984244488,0.5046846588033822,0.8150786891481319,0.658483873781607,0.49295434876371946,0.38858713342463774,0.48683314413956685,0.4920061886843528,0.188746502071667,0.488337365540176
24,0.5116159465802278,0.12212470581414324,1.650616600514884,2.712112221300997,0.8549451542904475,0.370964482646101,-0.07902585045249189,-0.18378518901522378,-0.006671631662772959,0.47604767210034865,0.6341689767649609,0.4456114245289817,0.48718008388939377,0.5237106482105202,0.043529977552178606,0.17726128865761434,0.06432610325093491,0.050582750731552856,0.20852482395555438,0.49782367183476534,0.8549451542904475,0.5036527009834393,0.5434135470447936,0.6711599652752237,0.37763611430887395,0.4844760186613473,0.370964482646101,0.3792795770070735,0.3762613311458166
25,0.49167739926760656,0.08188578171062995,-1.6514274873034884,6.368400486961152,0.637715802905095,0.18670924025936708,0.013757524583136116,-0.023476825014294045,0.18879897092050846,0.46492877321527704,0.5021924466518911,0.48087131931485655,0.5174357905795582,0.49616183484855836,0.05864626568104127,0.15191165518941818,0.04656654569710099,0.042906050944998164,0.0036386276693895396,0.5045729575449353,0.637715802905095,0.5021310155704001,0.614238977890801,0.4987347331477967,0.37773811268525126,0.18670924025936708,0.37550821117987554,0.4946137723489924,0.49358893654932
26,0.5064810458952341,0.07127799487285072,1.2219274633916335,3.3525373022532405,0.729405025055843,0.3784037242541296,0.013354759798095528,0.07079201231237242,0.002355267231747671,0.4932873584740431,0.4836329239830032,0.5529872197399437,0.49761162031795475,0.5008987596262047,0.011002971626230337,0.04648791350415808,0.12389156141624179,0.059051220139950726,0.0005923598993148589,0.5084103539321506,0.5072551064533903,0.729405025055843,0.5962318342537194,0.5013176213279131,0.4720494313025759,0.3784037242541296,0.3807589914858773,0.39190733393076826,0.5004798979244961
27,0.5232301292082618,0.09356974904526377,2.8577623048123586,8.526394279193836,0.8737404713621366,0.3864867529502814,0.010225760682092577,0.07776361705868307,-0.09522979717950092,0.5441545011316266,0.49463352853832643,0.5759947806305608,0.48213958304168375,0.509223561426236,0.11107283029573942,0.010490920099587416,0.14606476074113123,0.0422717434026287,0.00017889381353851616,0.7959768543034536,0.5082978329108341,0.8737404713621366,0.5019602719611425,0.5093500584549014,0.49934305066871976,0.4817165501297823,0.48230300990217007,0.3864867529502814,0.5090970643975706
28,0.5216972370644658,0.09893494370307393,2.2107577256305757,5.381489730153012,0.8504379182547361,0.3890860762949182,0.06088006574059329,0.33563908726634983,0.009336611097897574,0.5028748967307897,0.47654943353306356,0.539094472460084,0.5881995840664697,0.4519442022005641,0.007060787781294428,0.05834608074035795,0.08815418661517226,0.1587550500266377,0.07569085211987005,0.5147988309883863,0.5121283566938563,0.7384192099376555,0.8504379182547361,0.5054657170083123,0.4952597717480858,0.3890860762949182,0.4944528124074442,0.4860486918115656,0.3984226873928158
29,0.5473550469390213,0.11579570700754671,0.09729351579347646,3.3284760253971792,0.8528177544263134,0.19296587887390693,0.012619939519964762,0.11702211508777527,-0.2975206478269619,0.5492540200167945,0.5369796354964343,0.5585089190495826,0.5541421149009291,0.5142292909622284,0.08554129667830924,0.08774156524710777,0.207945851720454,0.07652854633983378,0.00022040428749996448,0.7244799131962538,0.7357956393385381,0.8528177544263134,0.6730408790968624,0.5143851403285221,0.49048652670086884,0.497671603343456,0.19296587887390693,0.5004269269443081,0.5140734415959345
30,0.5150097544407886,0.09137704460616251,0.40305843269688096,10.34542462632752,0.8413826153089193,0.19758497894098737,-0.01449703944928682,-0.30805949099049534,0.3009183751963516,0.5052661010722,0.5395130820387226,0.5138055628327088,0.5048170530905369,0.5032400199922376,0.009845902704720251,0.197814065805167,0.01141744582678995,0.004372102137082217,0.0005836190546909805,0.5221018107751074,0.8413826153089193,0.533323124318424,0.5112010581138922,0.5036527009834393,0.4938113066339228,0.19758497894098737,0.501043906434297,0.498503354137339,0.5028273390010359
31,0.5372585892769999,0.09831301174171271,2.6898242739813027,7.181803002565777,0.8820148828995247,0.3941830701349404,0.07071345744779223,0.35152840426682175,0.10540049615693675,0.5041233274097447,0.49891308764373254,0.5122760809835993,0.5880609952081544,0.6970716197966904,0.0076096386924956174,0.04720518267935642,0.006239021493845521,0.13319488803698232,0.26154927094956376,0.5138127700405198,0.5304864786327029,0.5241834649253038,0.8300117839517376,0.8820148828995247,0.49065269479173473,0.3941830701349404,0.5072551064533903,0.49958356629187717,0.5121283566938563
32,0.5798200413307334,0.14386940876603824,0.0992843887558631,0.5607288702874174,0.8630456245328142,0.20150787909742518,0.07276857987542507,-0.028102555123311612,0.19024908254611628,0.6197721657433075,0.4719095067950319,0.5999669789637304,0.63111993410892,0.5676105703225356,0.13588077734858578,0.11932841564446864,0.12041210245074775,0.15326776630086372,0.24869455838608445,0.8630456245328142,0.5241834649253038,0.7849436002491474,0.8349430694095026,0.7434641790015296,0.5038831435211808,0.20150787909742518,0.5004269269443081,0.5021310155704001,0.39175696164354146
33,0.568462314013776,0.11175592528107077,1.7088767353138115,1.5265925537034284,0.8768344118454469,0.49136573879897355,-0.079919577972556,-0.14116384719873387,0.009910609211936705,0.6188504201416846,0.6107117631320672,0.5441026399719056,0.5129820453264745,0.52367067020418,0.12836505830302414,0.16324036229433408,0.08488552392281559,0.004706372025218734,0.009766296617170725,0.7880435416022874,0.8768344118454469,0.735670564646713,0.5177403203282044,0.5305764847692607,0.49136573879897355,0.5063430512772841,0.5012763480109103,0.5054491696493169,0.5167648556390994
34,0.5417400700430756,0.09455459600876771,2.9757138276318327,7.824359355694471,0.8820818752867929,0.49866139959594014,-0.05813887505692228,-0.35575319887887846,-0.0042841263290192,0.5640426262141861,0.5854238319218228,0.5116425728691032,0.5166492186439355,0.503947176874467,0.14030646723853676,0.1354181469415885,0.007712857086136248,0.006778539188287142,0.007475217914976156,0.8820818752867929,0.8198550702610563,0.5252713162702581,0.5263286764079145,0.5092329541529937,0.5064810456608134,0.5029455259249593,0.5021310155704001,0.5093500584549014,0.49866139959594014
35,0.5808310608085688,0.17673713937927216,0.5281272298881318,-0.18060311829672537,0.9351122785134417,0.19606967372020495,-0.03979774176877304,-0.038870102620867875,-0.18406824254888599,0.4703044813585437,0.683386475338726,0.6601906990662473,0.5318255301165883,0.5024907615481631,0.05983260245261265,0.1691007130995902,0.26698542988813656,0.09380503042108054,0.00196912547024539,0.5130014677119248,0.8761078525828048,0.9351122785134417,0.7442990905482294,0.5038831435211808,0.38013791626909094,0.5054657170083123,0.19606967372020495,0.49136573879897355,0.5010983795751455
36,0.6277662351362076,0.1590523483288179,0.37339696101112646,-1.4724823770304043,0.8995677314797044,0.37686802223428945,0.2144412257043835,0.1297998044753239,0.09458657187664338,0.4993861239148318,0.5178311233279377,0.6459161806239647,0.7865156914563113,0.8427216094124543,0.004257640701711241,0.1197386067213586,0.14948072561225823,0.08325084159363044,0.02739263259044528,0.5063602554760691,0.7697679270043805,0.8625273454973826,0.8995677314797044,0.8620911256717099,0.49295434876371946,0.37686802223428945,0.4714545941109328,0.6617962292533403,0.8233520931531989
37,0.8757436078453723,0.0856307725912131,-3.134841574726852,13.487792002846676,0.9860910983495634,0.49689320915020724,0.01732243259799704,0.09972626567368015,-0.33312069312924625,0.8657792446356706,0.8697019326759435,0.8518579720946792,0.9033778252371745,0.9186447064284494,0.016835315455486107,0.0076077654387591955,0.15918329418187552,0.08567356848896314,0.023493968915518245,0.8835241278274033,0.8863648326758833,0.9563074991921909,0.9860910983495634,0.9352574511655983,0.8300139022794535,0.8639417418551544,0.49689320915020724,0.7370383193532108,0.9020319616913005
38,0.8575596912958512,0.08620801492743692,-2.8224967548356825,10.786553676039887,0.9651463111363852,0.49295434876371946,0.012319810485910354,-0.046014230736773576,0.22429833853706438,0.836052717002465,0.8549497036249066,0.8996236603482816,0.8652236569520502,0.7679212866908045,0.1575739680485598,0.040565712281767065,0.01896362430140642,0.053583723465059414,0.07165622044381643,0.9651463111363852,0.9123998505105483,0.9339798464018352,0.9191320803996116,0.8185898860808253,0.49295434876371946,0.8013474591014302,0.8771113430609961,0.7725697434918737,0.7172526873007838
39,0.7529862683734507,0.12321101180026033,-0.7968522807276871,-0.6026690482357111,0.9025116992480883,0.4954165350399404,0.1498145060445829,0.05632269945482338,0.03389359608875869,0.6647852878442106,0.6757796450493475,0.796473040663426,0.8334884976806146,0.8979513762701634,0.13263105335679598,0.08215939483769166,0.12144148406964723,0.03842140156814247,0.0064492706041830725,0.8461889997932649,0.7616590166920997,0.86874268230991,0.8954647689585992,0.9025116992480883,0.4954165350399404,0.5761318019263687,0.5293101311286991,0.7924055584049783,0.8933910532922384
40,0.8805929070086408,0.05534846562539402,-0.7872254116517724,0.8569579352911094,0.9877494056894026,0.7390124082013978,-0.009291328241182839,0.04760342037936127,-0.023643320696535186,0.8691307940366827,0.899255663728546,0.9106463190902865,0.8654219567995307,0.8033020373369548,0.05535272896454518,0.04983541422652124,0.04976760807069152,0.03913417621500376,0.09091926544344114,0.9295884988368007,0.9401459853100413,0.9877494056894026,0.897129827766389,0.8675916664725117,0.762655728897933,0.8032770404614207,0.840606823495577,0.7829898445134094,0.7390124082013978
41,0.7439837587478066,0.13049547829265018,-1.0897161866603853,0.9288990120521556,0.905254288269193,0.3792795770070735,-0.05763226057720994,-0.0030531325007419063,-0.2015010666639392,0.7608321269213827,0.7658455941181862,0.7949745658129472,0.653143191187663,0.7479722080764739,0.07324009496859717,0.10792443822588967,0.1534531080767887,0.16423002438926448,0.08559872664890558,0.8560451428197176,0.8641547296927602,0.905254288269193,0.8312773933604278,0.8084996481508486,0.6563236051097718,0.5807806436710127,0.4969946272486356,0.3792795770070735,0.6874447680020991
42,0.7883284146747249,0.10109415994911713,-1.5784308751390645,3.0194052806135674,0.8973317858704599,0.454892305156964,0.04158625083192358,-0.0018369791173564742,0.18236832878020448,0.7924210272902029,0.7421391297561206,0.7813632751031762,0.8090834341705377,0.8874021880007461,0.12176312794384508,0.13486111580221588,0.0735017633254305,0.06796386392292166,0.011444691194698663,0.8973317858704599,0.8712635772060542,0.860110292562094,0.881550167074256,0.8954948067531034,0.5844899057675474,0.454892305156964,0.6372606339371685,0.7148734183699352,0.8793095692483887
43,0.8636215366027395,0.05731575623543488,-1.3486178825791808,2.5038387753398124,0.940107450812961,0.6812532285783238,0.061894781376782504,0.053106971806987646,0.12126639786572813,0.8691132939603536,0.7987266014637545,0.8579073357738178,0.9153823995889205,0.9103693412871315,0.016345631350530777,0.06762105266291148,0.04076142508608067,0.023133110725373073,0.0022546982583974144,0.8870004790059733,0.8730902404459513,0.9129295544675013,0.940107450812961,0.9119636537151738,0.837082586604019,0.6812532285783238,0.802519626444052,0.8903544007981756,0.9087750288590892
44,0.6587546610839495,0.23722334226030173,-0.3097509486504191,-0.9438443300511525,0.9815113702231713,0.1872878419015921,-0.21609825910510838,-0.19940720250234945,0.1776044621834224,0.9406581023153301,0.6755261576325944,0.48219596254659297,0.5851366815657851,0.4890107520481815,0.02170094217507646,0.26271125895880987,0.17999164672657378,0.15739114676942023,7.616111319232465e-05,0.9815113702231713,0.8990751884227783,0.6831143644795326,0.7821041677208218,0.4890646060877825,0.922068660331046,0.1872878419015921,0.18876703991208305,0.37984697745172286,0.4889568980085805
