,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8384009228235698,0.15958447314217006,-1.630073907521365,2.304135315048272,0.9983130979041257,0.37918033157446673,0.024353542203633838,-0.030677003825515303,0.0756166468971205,0.6737663966823476,0.9540977715922477,0.8401415305621945,0.8860168819539059,0.8369348095861109,0.18218345918943835,0.04962471179329653,0.1805979612443644,0.06503503034654251,0.06502934991678787,0.8975979505203796,0.9871354175869859,0.9983130979041257,0.9676360940786104,0.8829175038884244,0.37918033157446673,0.8453975409153964,0.45479697847158723,0.7793756783981269,0.7909521152837973
1,0.7723534887409631,0.06318415571083004,-1.1012109056010992,0.996837141898022,0.856697979293879,0.5981938416693448,0.006102552719836951,-0.01925438504357413,-0.029218912316987145,0.7932152540714341,0.7344651196043016,0.7464798173861222,0.8012775325967486,0.8212702983093227,0.05486821318456193,0.06930784131669607,0.07943145657469297,0.018653786032011965,0.022872494468010696,0.856697979293879,0.8365000092241911,0.8457705699855187,0.8231995427665666,0.8374435942503049,0.7108449520513842,0.6274127539863319,0.5981938416693448,0.7663282603567967,0.8050970023683406
2,0.7854161806576392,0.10574670564902973,-0.9624188624160164,1.1834487489458554,0.9503479471510461,0.4700216011231087,-0.1321756775150753,-0.09990187354274083,-0.2866067363873321,0.8335232310044333,0.8553642467207963,0.8094880264384425,0.7061892258514039,0.5652661548118196,0.051188560715729484,0.053529625274702605,0.09872751860207499,0.05682271232807111,0.13469613956874743,0.897538551700626,0.9278835606783237,0.9503479471510461,0.815060045992627,0.6605107085005306,0.7566283375104408,0.7620895609772204,0.6281563476676382,0.6497189373057514,0.4700216011231087
3,0.804371958479219,0.1285702899950442,-1.246009199152506,0.933336588541342,0.960360533618717,0.4921582362599966,-0.15870360272193373,-0.09550192084193954,-0.20519813210051646,0.9045060215521888,0.8649990937824519,0.7193441002511044,0.7275424419324493,0.8082085758746027,0.04528695219113185,0.08316409238683783,0.15653378603899087,0.1222186240724742,0.03256578290351132,0.9471376987471817,0.960360533618717,0.869320590260301,0.8648586127767774,0.8312360618003245,0.8139040830604931,0.6973563683605131,0.4921582362599966,0.5271362822543247,0.7851810899488809
4,0.835756571390009,0.08022803189068418,-0.9242769011957566,1.4811404322076975,0.9703279458722238,0.609687614935903,-0.008162341709827992,-0.04680908918579574,-0.045636286033172935,0.8489082980507917,0.857126306621318,0.7823019300728282,0.8446829845651352,0.8707802532648758,0.0729478075573142,0.07580492725597389,0.11114279941954024,0.052629800983275306,0.04579239585669578,0.9703279458722238,0.9665167667961841,0.8943581791679648,0.9235188566864281,0.9031603669019242,0.7407676267255897,0.7285447444130075,0.609687614935903,0.7821614428416048,0.8384001396278276
5,0.8483503782686781,0.06292999657149437,-0.3399836460607425,-1.2249911325626464,0.9474967382791719,0.7289742167284878,0.09301721743042723,0.02497324340973428,0.10137307746161617,0.8039611613515223,0.7824821312816963,0.8972008609061454,0.8966676414266653,0.8941643916490711,0.0372963109084899,0.04750027744775354,0.026200753353142613,0.035108411895560576,0.006291406123076615,0.8596213583367194,0.8785789040955776,0.9289561048969803,0.9474967382791719,0.8986130875818972,0.753402953572871,0.7289742167284878,0.8706355041764549,0.830347294190104,0.8897156957162451
6,0.8416420812184021,0.08158731223428017,-1.015209278845267,1.6228477027676687,0.9536262314699251,0.5854229716293188,-0.0429008543212166,0.007503290162057308,-0.16434456358349103,0.8906887590833646,0.8487116002707757,0.8910115632419817,0.7557653953752792,0.7730106053761266,0.032557157601355344,0.07048042570883833,0.06091887173159748,0.08081436934046031,0.011247966136065464,0.9461229413078678,0.9264030575019107,0.9536262314699251,0.8297644681491365,0.7809641185054952,0.837239005950168,0.7497675352128098,0.7705851102061722,0.5854229716293188,0.7650570922467581
7,0.7863413631510491,0.08226641986864455,-1.7403364807344606,5.208045431934286,0.9035470170956521,0.48461106383240016,0.011125028215275723,0.06296441797085994,-0.18372227593354995,0.760662913226753,0.8025303845951944,0.7357769807300156,0.8434433418307814,0.7966727759261326,0.07006877298628608,0.031170333803430657,0.12392612136065137,0.04787573875436043,0.08771373932371192,0.8405825991247922,0.8393978083549726,0.8786293496802455,0.9035470170956521,0.8586957558051584,0.6683333397659501,0.7494603721668944,0.48461106383240016,0.7743774457860008,0.7346497960471068
8,0.8901126305007909,0.06503557098335185,-1.583339632039737,3.8298191250528117,0.9721049761934558,0.6639500826215269,0.008528865912624028,0.009620070916619872,0.14748043809758393,0.8360394807114461,0.9336094834383667,0.8826456678104295,0.9153971523175616,0.864768212539552,0.10114556835341404,0.02218664520389186,0.03415142224655231,0.0436278170249334,0.0066010853710464805,0.962484905276836,0.9585836158724841,0.9072839248647433,0.9721049761934558,0.8694358847686103,0.6639500826215269,0.892727930159508,0.8114305207191108,0.8527865437709468,0.8601005403104938
9,0.9294757172825361,0.022100713329749826,0.8756126466441957,0.41288674907490774,0.9817480793330918,0.8941131146585722,-0.010655780799249337,0.000345837401216742,0.012201088496685109,0.9331221256097744,0.9298281420045884,0.9278115515886519,0.9290182264089065,0.9229055995963191,0.027396609593936794,0.015854641187921275,0.02435084410409562,0.025812728788290024,0.01991105545366202,0.9693488421773806,0.9461396941557868,0.9814022419318751,0.9817480793330918,0.9369848419281849,0.8941131146585722,0.9070609939946122,0.9120747709163669,0.9063142031552573,0.9088263572644533
10,0.8971713771585546,0.10344490938044414,-2.657265632196323,8.178784402917769,0.9935870819848251,0.49142629444380626,-0.10615008511441049,-0.020843858836043783,-0.4185639970175826,0.9522886709596022,0.9523956043371584,0.9111667409760642,0.8653109935822133,0.5735036228856862,0.031730473925666795,0.013236991595602375,0.03621632475163305,0.059550462168994844,0.11607487104585756,0.9935870819848251,0.9717140018764733,0.9727432231487814,0.935487431408865,0.6555809513275661,0.9099902914613889,0.9383841703763158,0.8542281770566023,0.7883152318219572,0.49142629444380626
11,0.7920692753411063,0.14299859023857153,-1.1428405818505545,0.4208315384971,0.9823280700502378,0.43499805622757703,0.12577227820850234,-0.06081560903600669,0.33241089969157966,0.7874662336221109,0.647341000097927,0.8557538789036746,0.8702075483321611,0.8183488167710349,0.20060083612342255,0.12962353186484987,0.04565219667520101,0.04791382593193736,0.07203984208212433,0.9823280700502378,0.8445554344624295,0.9059382763310135,0.9215124610142311,0.869288677622913,0.4956648810926081,0.43499805622757703,0.80279392484671,0.7969999032530912,0.7674089559191567
12,0.792514833960857,0.15543193935214228,-1.4887699660405884,2.1250397744037834,0.9393164891056822,0.35352735504436883,-0.19527870506206846,-0.037057154156238115,-0.31984443802345275,0.9139397015257374,0.8973375848043406,0.596069960783631,0.7819229476961309,0.7252768275784144,0.02172574826008,0.039749409153376644,0.17317262354841748,0.0883547595734229,0.03801961560211665,0.9373314850957275,0.9393164891056822,0.754732059591297,0.9022593349494441,0.7521607555887769,0.8892744617991903,0.8448487237801104,0.35352735504436883,0.6821281961878223,0.6983928995680518
13,0.7822286232762646,0.09632658808438492,-1.4651307309422257,3.848021360929429,0.9395102759297951,0.4510060716245684,0.006720135861960297,-0.05458774788056242,0.15077620755594723,0.7488453516976834,0.785942941766527,0.827173686657223,0.7623468752248244,0.7983483554320692,0.1430492541895603,0.0793863373623317,0.08997430180998439,0.07533107550427624,0.023414079944797394,0.8892744617991903,0.8753014631736329,0.9395102759297951,0.8223495412125843,0.8149046101362794,0.4510060716245684,0.6591568957033215,0.7135279953779629,0.6017822791805156,0.781792100727859
14,0.8072020107132624,0.13304642630738475,-3.6745990190411155,17.18845387545169,0.9657549418619551,0.18479912634871054,0.024847723160877133,-0.07657205532534106,0.5355773539395321,0.6989163859291411,0.8820798555593571,0.7907249463111184,0.8438993886610353,0.8533581430866567,0.23377476969609187,0.06952369604162592,0.050929276476825616,0.015215710083651857,0.05066383805546638,0.85738661791818,0.9657549418619551,0.8546985465728731,0.8612238904136696,0.889182886536614,0.18479912634871054,0.7648229245117195,0.7203764802882426,0.8260512443934263,0.8175333996366994
15,0.8236446024504879,0.11508591518931922,-0.6119937280126172,0.26516849910282403,0.9845793696279292,0.526806578687448,0.0956909117389555,0.05083946617473978,0.1553087396249181,0.8258688097600124,0.7235909008387084,0.7987756940174204,0.9034467951114032,0.9737813377109128,0.06411705929120609,0.13663471647277517,0.0811308907160911,0.08523654144949619,0.015270723183982213,0.9255210241793967,0.9337399034531895,0.9454508679070817,0.9725801808109041,0.9845793696279292,0.750722467381828,0.526806578687448,0.682115318312366,0.7339376864248403,0.9629833057938963
16,0.8744117880209348,0.07243841329481775,-0.270552734901656,-1.2005095172575309,0.9705072409006068,0.7423378277921877,-0.11600003784880908,-0.07662231422314392,-0.12466873127946754,0.9623269401372748,0.9042567174116167,0.8445872371679591,0.8120844018512001,0.7847832823258443,0.006972398346906935,0.030324687677010034,0.046669584380309645,0.05754288990254185,0.0600269374625876,0.9705072409006068,0.9432818519176893,0.9200915013378523,0.8938849266774629,0.8272287368595007,0.9482930970286951,0.8670065590716552,0.7912746072552845,0.7513271061938062,0.7423378277921877
17,0.8581010378504215,0.05477562009798903,-1.5962022157687592,4.224546818369664,0.9302854884901437,0.6635083018410404,-0.0029412791033296415,0.012011386545079605,-0.11016061242557229,0.8378709273899171,0.8916291526284451,0.8776810267043197,0.8239453878953154,0.862572836593331,0.0390351726905834,0.02523477361112309,0.05384158092547339,0.07444691407237311,0.0421458940147475,0.8965576924450875,0.9182741019450641,0.9302854884901437,0.8871476305461214,0.8923744840503285,0.7736689142666127,0.8521135006997242,0.7870746009027574,0.6635083018410404,0.8327711891363335
18,0.7907266957991106,0.16695851273008358,-2.3877275283458683,6.594386316237436,0.9998829401128548,0.18557680933629106,-0.15235765101743515,0.057809825184748975,-0.6145475493668161,0.8692095919280849,0.8599404720506395,0.8246516498423349,0.5988773366849741,0.8265237602155415,0.044099064288055365,0.04409808389911,0.1176648017094245,0.24073682932487012,0.09661489559302425,0.9420731149281059,0.9223599393956784,0.9998829401128548,0.8063269956057465,0.8948408080529993,0.8156855119125852,0.8001243587031072,0.6456069563464194,0.18557680933629106,0.7582067123780838
19,0.9224873299334692,0.037153037155831826,-1.044174207910358,0.3928563557317344,0.9671438595506071,0.8251881812207886,0.040009203821867345,-0.0012082644605084791,0.08785087605582054,0.8774629970728406,0.9196904178809763,0.9431661008261031,0.9377201160305597,0.9641712376653587,0.03719778359061215,0.034379705693666544,0.015236773441534526,0.012242992952900654,0.0024951781989408397,0.9379897269943365,0.9671438595506071,0.9571670156613157,0.9493432048694312,0.9659355950900986,0.8251881812207886,0.8702105862111333,0.9223599393956784,0.9130390572766092,0.9624068802406188
20,0.8009348612515621,0.11413744690244326,-1.1638749460402698,1.9183261689590156,0.9656299467459357,0.47767037491377906,-0.07792334661190525,-0.09574137840013153,-0.22317439182057652,0.9003768054723108,0.7835569714591658,0.699017934477509,0.8331325061692085,0.7577281572497541,0.07902378529988044,0.05301583734466369,0.16050448889130842,0.0410288862424478,0.06128329445930556,0.9656299467459357,0.8574744675177821,0.8698885683458042,0.8659925800942235,0.8010619903353811,0.7660221615144958,0.7008447667343556,0.47767037491377906,0.7516600198813288,0.7143943241641272
