,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.889032677166477,0.029781020489842294,-0.8613150700342022,0.05279103766680393,0.9392643673751001,0.8186214866588205,1.0,0.014725483085977653,0.02103149572150853,0.02542357655302785,0.8895126544819295,0.8806493444434321,0.8786243993265107,0.9045871009096749,0.8986829104317402,0.02747411216159562,0.03657876258726284,0.0303129375388635,0.014286827615603138,0.05739084679015947,0.9163166703596326,0.9182328716535916,0.9137182554557932,0.9288818438762394,0.9392643673751001,0.8387241214679109,0.8186214866588205,0.8339150418747912,0.8840770982956545,0.8581014534883802
1,0.9049796883188873,0.0463264895622044,-2.0500527234908303,4.70062125895117,0.9648105193794099,0.7446443291943439,1.0,-0.008839809478311644,-0.024409346329105963,0.056130202488352876,0.9258600148559167,0.8953117252123193,0.8800575569201042,0.9165379575395819,0.9125099339355824,0.014860545013506947,0.07534571189521501,0.04980904188249901,0.021634470119596648,0.007402131377054898,0.9459568934947034,0.9648105193794099,0.9189489325067002,0.9404011730503039,0.9177440312275317,0.905414873884643,0.7446443291943439,0.8007745316826967,0.8750224246857711,0.9072758366436332
2,0.8880595971128056,0.06155588164398392,-0.7435680483216452,-0.2802114547556913,0.9587721907101218,0.7310905553363882,1.0,-0.09859963624460277,-0.049302945316369584,-0.15387448622259292,0.9460716754289014,0.9301255833519623,0.8651056028729874,0.8064037586048534,0.9039207857866194,0.011093094068372378,0.02379592116533491,0.0372082318819406,0.04197388581926052,0.007846706826686414,0.9587721907101218,0.9548193498597808,0.9270104170605602,0.8534481533817498,0.9094692453937522,0.9308654077676812,0.8849650415589811,0.8368987732959162,0.7310905553363882,0.8983723261794867
3,0.911476989873023,0.03774055236749755,-0.48813186212227283,-0.1684376906961682,0.9782687188437147,0.8228246939610828,1.0,-0.03871443191004231,-0.02049603427184965,-0.07767826163665603,0.9151988576307807,0.944562786577954,0.9219346411420134,0.8698688869938829,0.8916767448891381,0.012412719802351143,0.02500915494327016,0.034795506750850795,0.03208936710610361,0.04193170916916184,0.9300002162019296,0.9782687188437147,0.957772684571865,0.9086402774205997,0.9213269407893946,0.9005029555977389,0.906719535584665,0.8647331938306945,0.8228246939610828,0.8620265489888816
4,0.9069558015654379,0.05374195900712003,-1.6478418927770704,3.1810307260484856,0.9861278662307946,0.7460511120011075,1.0,0.02550669211318779,-0.024264116431981453,0.13577595042876145,0.9115962926167188,0.8979730960449314,0.9061492974965087,0.9101703353651479,0.9137254481499952,0.05919105380250826,0.06373736616035301,0.0772890086790136,0.016483745118528462,0.0023702446384580517,0.9861278662307946,0.9650721921710003,0.9618637497988132,0.9268920589047068,0.9154014642069199,0.8069941469572437,0.7630381485995268,0.7460511120011075,0.888485063555067,0.9120494320930704
5,0.8910222187070043,0.028147132538997425,-0.7240568707549089,0.41015683430716887,0.9319478796162385,0.8153907262549869,1.0,0.022098589189979312,0.008117665354750003,0.05685950890906344,0.8635288895630999,0.8901516314967187,0.9055630638241915,0.8990745396249828,0.9112198448235873,0.03216416320152424,0.02360503738049156,0.027191494054716745,0.012102993464287164,0.007982299239126604,0.9140566631059499,0.9212830061800239,0.9319478796162385,0.9138705245387679,0.9168641827450339,0.8153907262549869,0.8567612253369941,0.8722502351640503,0.882259102427779,0.9055755069021406
6,0.8274014217448866,0.08629243205821784,-2.415936664177639,7.9182177638329545,0.9337780151018245,0.4888956081905552,0.9666666666666667,0.035134453400180954,0.05219864500520077,0.15254117258074307,0.8489215731735495,0.7656097370792656,0.8771412061318469,0.7909459767378685,0.9218566002444428,0.03353328847161283,0.12895709279196269,0.030932995352154047,0.06947316626923723,0.016859426573985217,0.8815793700966237,0.8783919851612423,0.9120313251357455,0.8463217179333995,0.9337780151018245,0.7974190004252005,0.4888956081905552,0.8321120519672871,0.6414367807712983,0.9099351853870612
7,0.9353058358566,0.019397548484213892,0.11773967663108649,0.15196403214080956,0.9818930843696526,0.8959520592364141,1.0,0.009100739858448725,-0.02014020562500085,0.012472794358715511,0.9206839898107885,0.937312894499936,0.944929281149475,0.9406780597412864,0.926972749643799,0.022767811320952024,0.020584574978472724,0.018604678829841372,0.009481921207456213,0.011352568482207805,0.9634027585835948,0.9818930843696526,0.9617528787446518,0.9528679326605058,0.9350002278014529,0.8959520592364141,0.9232661870388985,0.9084248535951296,0.9269095583936102,0.9189452714861452
8,0.8937910145021448,0.03931978909603389,-1.2962986713854971,3.4408371924214705,0.9532973633699171,0.759721216355574,1.0,-0.011476806102700965,-0.013860022083511225,-0.0703264718412131,0.9047886508435404,0.8961855965535384,0.8992687084910008,0.898328469197071,0.8118652297341451,0.02204813319016873,0.045449254552395936,0.024598142979964502,0.031069258730758772,0.07374277091653937,0.926302533683308,0.9532973633699171,0.9394373412864059,0.9354988325047386,0.8640092431127162,0.8629266422510286,0.8300476881967871,0.868793928679773,0.8541713167741019,0.759721216355574
9,0.8881006960848862,0.060638546343028864,1.326016314119615,0.8328123854849756,1.0433889719441505,0.8114722739363116,1.0,-0.06920043586313307,-0.16038061817250382,-0.03367250062379901,0.9282918298140906,0.9221462027866115,0.8483313884857716,0.8657206102731484,0.8457953315146148,0.06200682346806319,0.08224204658741804,0.024164385702840623,0.010989980002431616,0.0342996177285153,0.9882679648416592,1.0433889719441505,0.8874474820418763,0.8830083537716467,0.8700488238025543,0.8484281563819525,0.8451447745601106,0.8114722739363116,0.8519304576932492,0.8215418392266753
