,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8688571760547815,0.11135789830543653,-2.797033721349844,11.006785886859712,1.0088507915222,0.3975243524627568,0.04459185188200154,-0.016817569280333067,0.4364490760324706,0.893349983959518,0.7765882960668405,0.9337191623352525,0.877806180748214,0.8477349599373329,0.06314318043529905,0.19054955976800314,0.059919884192048245,0.014271398468840261,0.01946174440444955,0.9634433647175894,0.9616534475777285,1.0088507915222,0.8978742070088439,0.8614964913794386,0.8056922710385483,0.3975243524627568,0.8604081452807325,0.8577561005832897,0.8339734284952274
1,0.8372616369587113,0.05372648904007901,-1.923047161995882,6.450808706547491,0.9053200215072845,0.6309303641593699,-0.04965935658747567,-0.016088061220560945,-0.15916756143417587,0.8715485862033682,0.8523486447646628,0.8162356820190694,0.8106627922384827,0.8311395860911311,0.02875553056902531,0.04091112026622893,0.03502029532632147,0.08504854710446585,0.0018164532097952116,0.9053200215072845,0.9000400366456994,0.8640891120105223,0.8892319602867236,0.8324240124734854,0.8330037344513799,0.7900979255935457,0.7808590599557861,0.6309303641593699,0.8298551597087769
2,0.8673707266041758,0.029795102173762463,-0.7157464689326962,0.3967298882922692,0.9220421142155424,0.7877481215729734,-0.007625577015670126,-0.03284803997782726,0.04255775827654473,0.8863080586858175,0.8558955590284453,0.8662968460005531,0.8625231577098894,0.8619782240761681,0.023078098473378925,0.045575663144796295,0.022641992360488982,0.022591109249396762,0.01689116888675575,0.9220421142155424,0.900066088675436,0.8891940742377151,0.8853231454856885,0.8739220841381603,0.8511629888636423,0.7877481215729734,0.836034236839246,0.8303058798495181,0.8500343640141759
3,0.8768949856257032,0.03168895818507338,-1.841259634418682,5.676819832307258,0.9246466380717282,0.7585117622479719,-0.010892443549008202,-0.010825743273565558,-0.08529705729136772,0.8760117952280149,0.8873482606025044,0.8880931792490075,0.8527405001207395,0.8887467111846139,0.02955692555683647,0.022838368195416008,0.013336378162317286,0.04773073667671556,0.0008041795998691945,0.9246466380717282,0.9134161791195445,0.9138208947981626,0.898410227803359,0.8893153520329733,0.8438088195393396,0.8472856632934742,0.8734495803994708,0.7585117622479719,0.8881780703362545
4,0.8875794708224848,0.050674871163449715,0.04497348620970123,-0.8422712940206845,0.9797540702400718,0.8049750212173374,0.008389897256817047,0.0284620580668713,-0.0009508575999942481,0.8589062099227364,0.9179807302224289,0.9032741652830233,0.8848645803827203,0.8361021619990889,0.036712933362309456,0.03032188934426798,0.06699241121931213,0.04600845332234788,0.044020424651449626,0.8995591338461741,0.9512920121732005,0.9759242516427242,0.9797540702400718,0.8672293027808404,0.8059258788173317,0.8673495736231369,0.811000806096132,0.8350180641939399,0.8049750212173374
5,0.853489183989378,0.05628975938608925,-0.25804181281981126,-0.3519203294749156,0.944949056253922,0.7279783783700695,-0.07384653671202024,-0.06100292135701246,-0.08909498715696007,0.8724131276216792,0.9081291860434987,0.8091118371751378,0.8388205148550714,0.8026764299068114,0.035763873409124194,0.045333370532292784,0.05723180823551953,0.035199177196374117,0.030573932026193656,0.9217227308623832,0.944949056253922,0.8923905895245736,0.8839461348969095,0.8242954645700695,0.8248978862200316,0.8170733655270296,0.7279783783700695,0.7746887530648987,0.7810573952435533
6,0.7308656237543011,0.18218935969761876,-2.517893585362968,8.259695117336447,0.9105686269690138,0.0,0.031752173444165144,0.046460025657307225,0.49048652670086884,0.746815957667874,0.6669005507629083,0.7795668336022966,0.7386113739037963,0.701352850535454,0.129888705464556,0.2972458459445153,0.14022658173353691,0.12807706431788402,0.2562211772029338,0.8641086013117065,0.8476613844553267,0.9105686269690138,0.8894665009757725,0.8825285824192486,0.46853953425641653,0.0,0.49048652670086884,0.528039767176744,0.5201771186516595
7,0.8228638472545188,0.16417977040091314,-1.138843176681011,0.030684583821606548,0.9935046971849202,0.49048652670086884,0.21534932599115852,0.021074513367916436,0.35286843378922567,0.6011245689364826,0.7925050853588151,0.9404207542451104,0.9287257180875594,0.923241265619891,0.12133015400141967,0.1409933467154552,0.027223761475102998,0.06273485609623987,0.00823650366524644,0.7793893503015985,0.9102038872973135,0.9770844599850743,0.9935046971849202,0.9290653532148546,0.49048652670086884,0.4923204570524533,0.9112155264555857,0.8433549604900945,0.9174171780249274
8,0.852502700150062,0.07072137061667592,-1.7045878623823667,5.341792175611385,0.9782123609370583,0.5953795781936282,-0.011455287321431307,0.0453357460516719,0.12767146675698549,0.8164807682766596,0.8893161663342377,0.8711433426967912,0.8252613564092658,0.8798347842415924,0.10299860329465464,0.03671858425709426,0.07186948486994428,0.049170131671228204,0.010667466623251527,0.9113925094948542,0.9191831330708797,0.9782123609370583,0.8610131752388326,0.8873778222289748,0.5953795781936282,0.8257792221763646,0.7575224086687882,0.7230510449506137,0.8722917462542101
9,0.8366315864871415,0.13836732278213873,-2.0862974917555617,4.153867668816066,0.9952830691064044,0.4076145859028319,-0.09151763026968085,-0.02858064801579474,-0.3993398924094201,0.844577412240873,0.9040758670767451,0.864037847489774,0.7311933581929716,0.8458780998058516,0.03576936594532563,0.04200019739913442,0.20440428483102663,0.16735793011041658,0.05184709512734461,0.8871905507390212,0.9586544402138626,0.9952830691064044,0.8727694411634933,0.882539532355221,0.806954478312252,0.8385466684987313,0.4076145859028319,0.4844760186613473,0.8092166672564822
10,0.7849188899836729,0.19555594853506672,-2.605804827574723,8.558279187013135,0.9781116613154144,0.0,0.1765446219492145,0.11068999671945523,0.589308713328323,0.5862496871592114,0.7930627919419734,0.8417031047101576,0.8989533904832733,0.8538919397239367,0.3075840939101901,0.04424523055121199,0.13420976968074036,0.06011723786904113,0.0026060817074100816,0.8674216645959592,0.8557470507823735,0.9781116613154144,0.9701614732318294,0.8557347177715726,0.0,0.7326926087698489,0.589308713328323,0.8022793962354209,0.8520491616763008
11,0.6585081344514145,0.151555303425915,-0.008505849144568164,-1.5184115617166634,0.8939158627950041,0.45746057611143887,0.06366999873748247,0.0035868524308466654,0.013297335628208673,0.727883907815885,0.5242355873336685,0.6473349315756446,0.72344062212036,0.6974893458117655,0.14076049979492816,0.10900890262095345,0.14029397594329016,0.14227107424241964,0.20751007925423923,0.8903290103641575,0.7642664670757586,0.8227102459528647,0.8939158627950041,0.844221130016996,0.47335970854903736,0.45746057611143887,0.47075791173964754,0.47270370219785546,0.550757561606535
12,0.8494656426075693,0.09876826132943328,-2.49156538011549,6.923289864867858,0.942799516229458,0.4801708391804935,0.052653569521653454,0.02675449677748909,0.2656720499634089,0.7690207188704065,0.8737380105175385,0.8939942334026557,0.8447708148497372,0.9066514173723561,0.1609031250130482,0.060978853633490454,0.034584440482900235,0.06684684941221629,0.035566406259948245,0.8795229897797954,0.9160450194519689,0.942799516229458,0.9195593738472407,0.9318006644212011,0.4801708391804935,0.7408648040937619,0.8477717619855212,0.7458428891439024,0.881502170323511
