,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.45030520649014605,0.06615232421717467,0.37080321240656344,0.23221767352317801,0.6367825481633131,0.36410366745613454,-0.010959342427762475,-0.14054255132167837,-0.012764354778154907,0.4953238496992331,0.4267099771467467,0.41082621887066273,0.4560505144069956,0.49339113691945696,0.07496437060747477,0.059262523698840504,0.05734216599268741,0.05692498055948376,0.002864345491192618,0.6367825481633131,0.4928519868518148,0.493753068702656,0.4962399968416348,0.4954165350399404,0.37918033157446673,0.37686802223428945,0.36410366745613454,0.3695579876679025,0.49136573879897355
1,0.5130728221514534,0.11329860723116651,1.548852841882302,2.1197725706370236,0.8054592163355971,0.3634431192147221,0.026071583386290675,0.06417581638841996,-0.0026649843661005757,0.5291549770232711,0.47345251540136485,0.461699030321495,0.6120585669544203,0.4288145183198722,0.0935959914360717,0.04740893941813276,0.06925516153339317,0.16217627929911568,0.07462810044344576,0.7412833999471772,0.4944528124074442,0.5635805687505036,0.8054592163355971,0.4815845542105035,0.48982708240866984,0.3661081035808227,0.3634431192147221,0.47075791173964754,0.37604448242924093
2,0.4627040401837085,0.04980357844112851,-1.3188853702818655,-0.23317017018899344,0.497894220175406,0.36357037766640826,-0.009199912804893073,-0.006467925731599766,0.008109989899483971,0.47538425589073363,0.4556872046871488,0.48836138794136047,0.4240769062630819,0.4882764610174889,0.04286592216002603,0.059652555649784264,0.0038529923800821207,0.0600486174965142,0.0011692041714903541,0.4951144993922682,0.497894220175406,0.49205972474714604,0.490379239218464,0.4891032132157413,0.3784037242541296,0.36357037766640826,0.4822266660817467,0.37168036756589223,0.48744970881923644
3,0.6252689717108311,0.20095953907430636,0.37426123485069007,-1.5508490996047273,0.951006162109269,0.37015152009260566,0.3175711471634054,0.4532878824866997,0.0023978597626143627,0.45550534506651125,0.4742300490365152,0.7713554181423395,0.7575652090858245,0.7737385010033014,0.0566680785502417,0.04405955743502693,0.2367784177381663,0.14219618732614503,0.07156314106458785,0.4946137723489924,0.4977182796225693,0.951006162109269,0.8951967807359065,0.824341283333081,0.37015152009260566,0.3747045813209214,0.37254937985522,0.5025104084482269,0.7231357186735219
4,0.7349458701431171,0.15469448057389443,-0.6538565869763372,-0.47167008724167436,0.9728130085395656,0.4174048743395956,-0.08347708252516162,0.02452861893852898,-0.05930669859935894,0.7240023487852975,0.8293170110082138,0.7659214854446974,0.6212153527513967,0.7325913591831368,0.1716229836297821,0.0994717376025045,0.15261513923237513,0.161783255594067,0.025412372660675264,0.9109371800383521,0.9482843896010367,0.9728130085395656,0.8417893340229917,0.7505606202175399,0.47671157293895455,0.6952228472151404,0.496327406634182,0.4174048743395956,0.7146220981487337
5,0.6348309170517921,0.20130367259542614,-0.4727151857407231,-1.0653968412203323,0.9090416850996041,0.23646828700999933,-0.0009574205824001147,0.02464356776289711,-0.12064824106086036,0.5268852066142564,0.721530289584804,0.6332730513365912,0.5939535376078336,0.8577164577746822,0.17341540503789774,0.1463417921787903,0.17184898959831524,0.2703469689390433,0.07258483257478679,0.7684837698658491,0.884398117336707,0.8026925543669732,0.8623401056894717,0.9090416850996041,0.3571165280708597,0.4746877069594525,0.3571165280708597,0.23646828700999933,0.8063912304497602
6,0.7538081818340304,0.25330103149698335,-2.5126191510104805,7.180368690362398,0.9582344047562907,-0.22703016062404774,-0.04566254017484528,-0.08135816651463135,0.6103743692160493,0.7963394225710198,0.7336931422469897,0.8588997678752432,0.644671940834019,0.6895077701650094,0.2306017772689308,0.4252976528436647,0.04355141415411661,0.1880718386399871,0.21975989954404845,0.9582344047562907,0.9520267582486909,0.9393638250957338,0.8332492308468853,0.8449014853654806,0.28604898550260016,-0.22703016062404774,0.8116684067832494,0.3833442085920015,0.5341140549645383
7,0.7535369560891848,0.18624671329839934,-2.6166992022988764,8.649342609414049,0.9364010571945482,0.0,-0.017387127554480797,-0.050135069873384897,-0.49048652670086884,0.6794979961603566,0.836329755727044,0.8064907015531084,0.7219140037767974,0.6482407410772003,0.14509087119381042,0.10083714635812728,0.06454793080489142,0.31928752235622354,0.21634776161021627,0.8682462483729865,0.9364010571945482,0.8783429597239043,0.8862659873211634,0.8012217104063148,0.49048652670086884,0.648182917372071,0.6965453044506675,0.0,0.4952597717480858
8,0.7656115282365158,0.10114603911909908,-1.489813108746911,3.126516111573428,0.9514659554749028,0.47438784851558397,0.0001964173429040983,0.11053626988607856,-0.12844766574444005,0.7795435180837842,0.7464997947533218,0.7366961589698676,0.7947205194022128,0.7830629543155856,0.04109885375418361,0.0890040533670737,0.12004141075956136,0.1505034175212506,0.01855098190859754,0.8407347709429982,0.8409296855888242,0.8123674331004568,0.9514659554749028,0.7961804794208238,0.7265458888702241,0.602835514260024,0.47438784851558397,0.48387968862950026,0.7699454292103473
9,0.7342770660329755,0.18796841204599454,-0.9439506725622209,-0.6616239795762446,0.9363262426146719,0.36885505842478716,-0.09889609672373612,-0.03789462020905021,-0.004361493565214147,0.8749478020544844,0.685744546665986,0.6752635983846995,0.657869124959346,0.8857682382688276,0.040695493739847065,0.22900800027285334,0.21448079645371676,0.1620411236142972,0.01790872959179457,0.9363262426146719,0.9111756285193717,0.875755035719186,0.8139766217600815,0.8984316224056217,0.8016946026308631,0.3732165519900013,0.36885505842478716,0.4787745957659651,0.8731048541320334
10,0.6754338355421606,0.22263938367797326,-1.2475533837124066,1.245887492097872,0.9094471330305868,0.0,-0.08892955264897673,-0.011511722762512555,0.34593522387276243,0.7650901868968506,0.6505155041052703,0.7051640942344595,0.5264092438928912,0.8663809311792581,0.06905625305759791,0.33758729657819386,0.17657618398419414,0.20034520394924143,0.04462477228102202,0.837085984563077,0.9094471330305868,0.8892393409848878,0.8637407073273164,0.8979354102680742,0.6475430474563006,0.0,0.46853953425641653,0.34593522387276243,0.8348264520904419
11,0.7333656940918538,0.23818702292564922,-1.6073522352627614,2.319073017098766,0.9377560514122467,0.0,-0.17101091282304903,0.0153373972397286,-0.6147060607815744,0.751502261120389,0.8965004353211484,0.7010486124209627,0.5282217264099559,0.9300297879242098,0.13759978849516194,0.02317277247084196,0.3182290972705525,0.24250460168304253,0.010926586611249917,0.9178339441396081,0.9224186541725181,0.9091801438178088,0.9003049267068053,0.9377560514122467,0.6147060607815744,0.8590178581563082,0.0,0.18134156105790805,0.9223035244361728
12,0.709614964210986,0.21577429004292303,-1.763358473153777,3.4916080166981884,0.9263609870666567,0.0,-0.1224632342949663,-0.03109447368580276,0.1845278268865463,0.822533419306529,0.7079644269841925,0.6463762917451213,0.6183369169981703,0.860985770545742,0.07594746564701993,0.3254237172213704,0.1231624243785608,0.24678156079549043,0.04848029144563963,0.9216806462921502,0.9263609870666567,0.849213796341985,0.8789949553886818,0.895266513380854,0.7103692706302156,0.0,0.48030310251947084,0.1845278268865463,0.82670502771063
