,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8550559650529402,0.07365727133638707,-0.8466138648548356,0.4075082933671439,0.943976781310395,0.6518844947605482,-0.07659656828380446,-0.03574799874465007,-0.08125613147376376,0.9018403691194378,0.8787552177321933,0.8681875682243156,0.7803950739806773,0.8237156740959191,0.035484808565955116,0.08276088935006241,0.04249707645732335,0.07445872033328203,0.05603833078562478,0.9394461321110861,0.943976781310395,0.9361446299612215,0.8836022346053867,0.8633407578008092,0.8354483449731898,0.733140626234312,0.8316598029134745,0.6518844947605482,0.7840905903910289
1,0.8878615464742904,0.062258958554814565,-0.5867678574742021,-0.6469364731625298,0.970019766140519,0.7472766982927984,-0.053733557710951896,-0.05081449113852532,-0.02113471649194143,0.8826044478776032,0.9412751715935403,0.8904294602743084,0.8492147276519948,0.8455898712232928,0.08175050272285735,0.023042631427056495,0.04228381666599579,0.06339179428447264,0.006805757259379669,0.970019766140519,0.9672374588420425,0.95376754364849,0.9192052750019937,0.8504022683325098,0.7684114147847398,0.9057920740720693,0.830346206618781,0.7472766982927984,0.8407774741140759
2,0.9126484729984503,0.0509083495053434,-0.725062849583387,0.02804021773520038,0.9975160091003431,0.8036833856112556,0.04206538965444284,-0.01250519659964644,0.05980219906548789,0.8981548706622553,0.8814353661405223,0.9389514895943495,0.9260894957202664,0.9335178175658784,0.07282241520383931,0.04936088958227026,0.041890206863495254,0.016695364245378826,0.03536239416793201,0.9975160091003431,0.9404781224195715,0.9850108125006967,0.9521086193630076,0.9585228062810147,0.8036833856112556,0.8154951453234017,0.8634855846767435,0.8962858944730905,0.908512828850742
3,0.9462582316802457,0.04296292175729069,-1.580095167541572,3.573604427705273,0.9975160091003431,0.8004244542838073,0.021067997713861697,0.004056836382104856,0.10041613821439865,0.9381351982375198,0.9310700536105735,0.968164809789562,0.9409559504641491,0.9697324328473714,0.02784630835849253,0.07492638960910679,0.021541018337794746,0.03073702344137555,0.002188167865174532,0.9867087771279152,0.9934591727182382,0.9975160091003431,0.9876927690318682,0.9712797011832108,0.8985164009614568,0.8004244542838073,0.9416579987751708,0.9008405924982059,0.968185164511532
4,0.9453881569422846,0.03297879104836531,-1.0825572771483565,0.9621522651200229,0.9895688450667743,0.8505837322705943,-0.02457145561699925,-0.005317179125772897,-0.04509975738650329,0.9609310086474184,0.96327253158182,0.9458642227934658,0.912400877454697,0.9421821124633667,0.01703605366036009,0.020292017733273892,0.030430998675463814,0.040694575373082145,0.01632818898038414,0.9895688450667743,0.9868427006220382,0.9842516659410014,0.967849794719198,0.9537278856158918,0.9393203388861703,0.92469462414174,0.8956834896570975,0.8505837322705943,0.9306363393108417
5,0.9097903530469177,0.019577772542510558,0.4202408593151434,-0.5914749042493765,0.9512461650041607,0.8810290988423799,-0.006778411956023356,-0.02609640283610226,0.005052250945405623,0.9222980784073048,0.9057866277378547,0.8992324760532436,0.9091468261579249,0.9192312664566186,0.025050140841171586,0.02659168463402507,0.0081241372622001,0.008876962974748189,0.008370016903965272,0.9439044053908745,0.9512461650041607,0.9109809069874875,0.9211308551450401,0.9251497621680584,0.8814519546726596,0.8810290988423799,0.8860813497877855,0.8933441194965606,0.9133127707451787
6,0.935780208137018,0.022593781645555616,-0.6105742693134417,0.41275977096811234,0.9792665369404667,0.8748011374375642,0.021849297381851818,0.02463162598432389,0.038714647420501014,0.9266330193561156,0.9237216377786087,0.9407148762804617,0.9553073515084546,0.9243840248225271,0.020037572841011642,0.0270784225524597,0.01749844329875122,0.015342967188712073,0.00654799029021667,0.9523655796663424,0.9546349109561428,0.9631713777239377,0.9792665369404667,0.929014153159883,0.9040137025211891,0.8748011374375642,0.9135157848580652,0.9281014246584456,0.9197538964851713
7,0.9387587613466593,0.018994501055035667,-0.5569579532351625,-0.11728047244229733,0.9687574652910934,0.8956623857373438,-0.011840502693500565,0.004012111646454208,-0.028506906130931098,0.9513902876337988,0.937362346193274,0.9225129339414585,0.9428989319039219,0.9418056713463009,0.012150228623209294,0.010095703526509825,0.01950392110433941,0.023863508814320616,0.012240612519269292,0.9647453536446392,0.952248225116036,0.9489167536116347,0.9687574652910934,0.9504610914645532,0.9312916312035209,0.9241692918682749,0.8956623857373438,0.906769942059759,0.9331502512280486
8,0.878975821503733,0.07631972613296001,-1.6537236504147987,3.1005645853629953,0.970035543934673,0.6423651112729437,-0.020904763723846753,-0.005402302290192451,-0.054111783406859515,0.878535900005998,0.9031004571589352,0.8617855224601073,0.9033208547071705,0.771037752393257,0.08504099027201605,0.08734549129495389,0.03147881249534587,0.03439087420882378,0.18197059417871314,0.9529525160247911,0.970035543934673,0.9133164756222071,0.9646332416444805,0.8997103935135704,0.6964768946798032,0.7229441481402252,0.8139007139476833,0.8660196089396759,0.6423651112729437
9,0.8528067828445718,0.0482007961330459,-0.14906811354064037,-0.08711568933906966,0.9514828630869738,0.74627480208455,0.02697500722790369,0.023511196059097128,0.04460145558383377,0.8196090177115662,0.8531198983700523,0.8792014597582976,0.865270882826236,0.8318973373370462,0.048732684927338836,0.04389420186942605,0.03857081545594655,0.04953292001444969,0.05801256721060962,0.8719049398346516,0.9279716670278767,0.9251924250278729,0.9514828630869738,0.8729184170057086,0.74627480208455,0.8005679117957002,0.8246466224300621,0.795860789056314,0.7908762576683838
