,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5027789283171209,0.14213445010322834,1.5615932235833594,2.050397462239958,0.8893515062552106,0.3695579876679025,0.06756386309737589,0.13113620892906097,-0.007310034566386958,0.46939949493043936,0.4809460156249811,0.4621791853196614,0.48979490500083184,0.8835653216911157,0.06805784699378702,0.1342007785591461,0.09114246971088705,0.11989844204422868,0.008182900684936954,0.5681914579544364,0.7582152973261497,0.6197355148732366,0.7324507309984878,0.8893515062552106,0.37918033157446673,0.37686802223428945,0.373127825369498,0.3695579876679025,0.8777791371270207
1,0.7229334905281681,0.1764774286577904,-1.4259023175845718,1.745550456056613,0.9164353313246612,0.18474848924571347,-0.12586767996027537,-0.04319462548900321,-0.2732591089833229,0.8648521916816433,0.7174521273568504,0.7900949734612889,0.6457738138102308,0.2803964858374772,0.03602433439304104,0.16755061452771755,0.08178762632549696,0.10198149818696091,0.13526669399388783,0.9164353313246612,0.8346198251228634,0.8732407058356579,0.7631679472664912,0.37604448242924093,0.8104178295268147,0.45800759822903636,0.6573529832398074,0.47270370219785546,0.18474848924571347
2,0.4901128218071952,0.1146900988030677,0.3014416504639027,1.8945899260588486,0.7890146229991342,0.1910053056671988,0.0020009036084045473,-0.1197127885935142,0.18067506189869342,0.5389652405352316,0.406395203836165,0.5316445440561874,0.45822831314255824,0.5783757716124283,0.12907213056341715,0.10863048264233362,0.08784637197269576,0.08881153256254082,0.12858887117531945,0.7890146229991342,0.4946137723489924,0.7191624394451146,0.6144136628587306,0.66930183440562,0.3784037242541296,0.1910053056671988,0.4822266660817467,0.37168036756589223,0.48744970881923644
3,0.6124597597728201,0.16769883791827728,-0.4849613460089608,-0.2104729677170365,0.8909360210367572,0.1937648275283153,0.06603628753617952,0.07474836077848845,0.1652031194346113,0.5526595766050276,0.6191291415171457,0.6163297840913045,0.6481857895036962,0.6598313755821924,0.20897914021838332,0.1649501924050426,0.11819899076544925,0.183337086278243,0.2567233358404991,0.735031422606991,0.8161876602582687,0.8060167426686011,0.8909360210367572,0.8413621872438407,0.1937648275283153,0.3747045813209214,0.4891032132157413,0.3589679469629266,0.47830056392054404
4,0.6232300124056884,0.18499445964854083,-0.3300221208157803,-0.6448738821168254,0.887309604110092,0.18287908558612725,-0.16516673786136482,-0.11818892962691574,0.16209942680281625,0.7325733640029457,0.7293799738543673,0.5008688255295437,0.5707515348453411,0.4809422422726316,0.24890296232649337,0.11315048694617004,0.14213087599759977,0.1256030083806444,0.03042343493140641,0.887309604110092,0.8518754983687189,0.7691206744831762,0.7295657027239669,0.5024548594196168,0.18287908558612725,0.5964562043539069,0.3449785123889435,0.4568133013263791,0.45942962512564645
5,0.5078265444173716,0.14088347770698098,0.7365508703204052,0.25820403222455246,0.8506987298417332,0.27636632783166115,-0.09862291773827736,-0.03846616027612493,0.08075020023919854,0.4377945633243606,0.6345441965979138,0.5264048746853539,0.4421256655907427,0.47435561556627603,0.11174601171596128,0.06023333956444626,0.21511094292905886,0.057246210988403164,0.0004696481521775401,0.584561193958764,0.7408831176177664,0.8506987298417332,0.4780812314977013,0.4746877069594525,0.27636632783166115,0.5559051130867749,0.3571165280708597,0.35772831315625214,0.47402352417309956
6,0.5915515716472282,0.22581245551497522,-0.20559936134781742,-0.13650632650701455,0.9065706505209127,0.0,0.3381631721059379,0.4151443560771064,0.3537335799610446,0.4612064394801107,0.37675242414188037,0.7360658762212516,0.8190255506469196,0.49759755799285466,0.04083823551992764,0.17646631148618222,0.1985841602485755,0.07738894342022318,0.2034543888695308,0.49142629444380626,0.4888956081905552,0.9043111813997258,0.9065706505209127,0.6414615360246647,0.3702615360805886,0.0,0.4713377385599514,0.6701991628913775,0.3537335799610446
7,0.6215320108261099,0.13923870859321297,0.5676196553765139,-0.1978443000189376,0.9214136848022748,0.37106507147695367,0.06377431679063894,0.13421299439633094,-0.07258908141427672,0.5667006519782711,0.6053301778959453,0.640604640947868,0.590910853054388,0.9105680288239946,0.06671031435860011,0.12520645030008076,0.0991465736605166,0.1747291497408212,0.01533807377731668,0.6675864098973734,0.7872006904059439,0.7984598586505882,0.8789232412095223,0.9214136848022748,0.49222117092194745,0.4436541528912304,0.48387968862950026,0.37106507147695367,0.8997223728457144
8,0.7303466851832443,0.168767150345599,-1.4793185654669536,2.3310329099234246,0.8997476215575055,0.18937585241673388,0.013114452207920735,-0.022836547924760087,-0.23178311394371576,0.8374721083262464,0.6206273395340638,0.5852313474809311,0.8384139480500271,0.8690936758792245,0.06464444885896523,0.15369849487500278,0.1914513545242228,0.03403167700398818,0.006706418312130777,0.8997476215575055,0.8727410850834314,0.7334581798255115,0.8769110736327455,0.8738358297452058,0.7103814978773156,0.42115896636044964,0.18937585241673388,0.7918119332096216,0.8643515220132432
9,0.6777250371383808,0.19175369684371119,-0.781215554323527,-0.21132095295649655,0.9088775657865918,0.19005480054488594,-0.08752599966023566,-0.0063144304409513685,0.1497756104090433,0.7351719867482334,0.6810341545004651,0.7308154856179322,0.6391160595889287,0.41439365448125487,0.14658654855285755,0.23366677837777386,0.19272618739236239,0.1750139535070191,0.10544835025087179,0.8839670670174209,0.8303258943159534,0.9088775657865918,0.8751310801349053,0.4889568980085805,0.5201482375110111,0.19005480054488594,0.39524883077935813,0.41695725694563923,0.33983041095392924
10,0.595666507669906,0.14880421370603023,0.3197879524198846,-1.1497513766467242,0.8632418361329568,0.37249483822846957,-0.020597348944653926,-0.05246388510431044,5.454162675044838e-05,0.7003791886073854,0.5051850725156125,0.5639547885840115,0.577276877013353,0.7212118715273229,0.1365959058064422,0.0998830488615907,0.10523835090627744,0.18834432157256686,0.1266655643593585,0.8632418361329568,0.7079576845526051,0.744754194742868,0.8007971526236743,0.8107779510286464,0.4960770628893809,0.37249483822846957,0.46853953425641653,0.37254937985522,0.6316457920259995
11,0.5586928665294105,0.16911992749376842,-0.3066344865981422,-0.07230146326230935,0.8446054464428554,0.18529962383308818,-0.07938269185868241,-0.03303566070144859,-0.003467416078994867,0.5120466682858772,0.6939284930357384,0.5048541865283873,0.5619524628096441,0.42565666063239305,0.17426515460614736,0.14646654001074547,0.20528625318067975,0.09963249245438563,0.0842143770020788,0.7235679587890449,0.8446054464428554,0.8115697857414068,0.7095819303113292,0.4852052176839634,0.18876703991208305,0.4898752027680564,0.18529962383308818,0.47270370219785546,0.3661081035808227
12,0.5310770220910124,0.18191521404622668,0.33860484585014305,-0.17604063708065532,0.8897581824773939,0.18557680933629106,-0.2427130721796611,-0.31722321947239485,-0.27999812013470343,0.6828650064309284,0.6482726847771042,0.425664208570251,0.36803041494846933,0.52924222982155,0.12474399921797268,0.18761433808337727,0.06441406565786173,0.13241121613045212,0.06122517042023344,0.8636478815787632,0.8897581824773939,0.48239612572953317,0.48384413120454706,0.5725349630049991,0.4844760186613473,0.4655749294709945,0.35352735504436883,0.18557680933629106,0.4859494966381009
13,0.5215811146445584,0.14092208571848758,1.007038660141397,2.2336816000025252,0.8764351313644512,0.18876703991208305,0.10003546067569719,0.36743686520934904,-0.1787001134411178,0.47102486294168144,0.46928654065483055,0.4927274206774784,0.5775714589552654,0.7865807283659789,0.04679385118399045,0.04445694369382624,0.0022559149596325856,0.23990616511511786,0.017285067556963917,0.5089982661551021,0.49127093942506234,0.4953641515968177,0.8764351313644512,0.7988031168487757,0.36746715335320085,0.36885505842478716,0.4890646060877825,0.18876703991208305,0.7743583398831821
14,0.6770926167404006,0.1545532139362594,-1.301147013390613,1.8552533085422058,0.8617666138891611,0.18478491241843842,-0.15044686108093663,0.03231936675823177,-0.311238114827264,0.7762691308935769,0.7311844846315293,0.7337717176377166,0.5639985661728589,0.33810560343112234,0.032148907350224507,0.12000880014612589,0.11751852151896869,0.08066892060360437,0.21682820062255231,0.8294472471309293,0.8216824210800933,0.8617666138891611,0.7040371892148147,0.49142629444380626,0.7384882846957077,0.4960230272457024,0.4946137723489924,0.49272243348362355,0.18478491241843842
