,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6881215998637291,0.21144647443836975,-0.3511511317057819,-1.8063741443944954,0.9063020518306235,0.3695579876679025,-0.36456191488329714,-0.03867192499760441,-0.43936499463463896,0.8658886325590055,0.8697879828338575,0.6163965447819925,0.4560505144069956,0.49339113691945696,0.02749126563978194,0.02404090876229544,0.23382637428595826,0.05692498055948376,0.002864345491192618,0.8874824781462065,0.900695743170378,0.9063020518306235,0.4962399968416348,0.4954165350399404,0.8089229823025414,0.8378958544132261,0.373127825369498,0.3695579876679025,0.49136573879897355
1,0.5035350619093593,0.08570640052101254,1.6844418973815631,3.559211212974422,0.7692528924155038,0.3661081035808227,0.02109371588217912,0.13238725668822193,0.009936378848418248,0.49312372075764327,0.4943791434740531,0.5288903124038626,0.5190957977417313,0.4288145183198722,0.0037028752434947196,0.07835550693105645,0.11371751130118718,0.1112323196028725,0.07462810044344576,0.49866139959594014,0.6368656357272818,0.720713030780747,0.7692528924155038,0.4815845542105035,0.4890646060877825,0.3661081035808227,0.40087001629381763,0.4526182715899225,0.37604448242924093
2,0.5044539089254766,0.13141760074461045,2.1169185522633396,4.30872471278267,0.8780251711037064,0.36357037766640826,0.0742998246786431,0.38013095092830035,0.01178343703598822,0.47538425589073363,0.4556872046871488,0.48836138794136047,0.5498323970366222,0.6743802744366186,0.04286592216002603,0.059652555649784264,0.0038529923800821207,0.22479154050437203,0.2620213327751949,0.4951144993922682,0.497894220175406,0.49205972474714604,0.8780251711037064,0.8596573356574959,0.3784037242541296,0.36357037766640826,0.4822266660817467,0.3753538147023965,0.4891032132157413
3,0.4948805008123358,0.13976661110465355,0.12270667872355263,1.2855388638680822,0.857293002695346,0.18757671404442533,0.019029110748353062,0.21492789142240232,-5.6130358086159404e-05,0.5132890010376562,0.49997618998661186,0.41171507908056476,0.47571592621698194,0.7707708250586845,0.09478835969845015,0.06494660054730375,0.17817567456834477,0.11259537025000026,0.12236083705982077,0.6423651112729437,0.6315116017005091,0.6807311148878292,0.7031852689157879,0.857293002695346,0.3517403627789208,0.4132911690391451,0.18757671404442533,0.3589679469629266,0.6842486474220231
4,0.590655529630842,0.18234979001410545,0.13222942439515223,-0.7573994447933283,0.8997864927263781,0.18479912634871054,0.010290920119840674,0.039776677829445384,-0.1687282286956583,0.6108616474228652,0.5932988795084854,0.4121643701239716,0.6979547422664348,0.7598542068364785,0.16784709626889965,0.13863022903124902,0.11853130949217007,0.19476823034802582,0.06535428055895062,0.8600098148969327,0.7595204758773966,0.4977182796225693,0.8997864927263781,0.8060666617992807,0.47671157293895455,0.4648712187533936,0.18479912634871054,0.48546090220464966,0.7136417518736764
5,0.7219728886463412,0.02780923383526334,-0.7188690692260838,-1.5295999614676032,0.7500943152000983,0.6781991145862971,0.001776063415609208,-0.003264260792129714,0.004612127937785093,0.7063352748238684,0.7336473996469361,0.7159855618101123,0.7264841096688428,0.7410101188709616,0.030187144321755663,0.02225492171563575,0.029991104555668002,0.028303746922651897,0.0007336563996551705,0.7425770651828586,0.7500943152000983,0.7415288922862187,0.7468300544079686,0.7415288922862187,0.6781991145862971,0.6839809832150863,0.6828112425240822,0.6839809832150863,0.7404913454557045
6,0.5501747397876574,0.1653563182157814,-1.0230579300665317,2.6685396865662807,0.7676769177221692,0.0,-0.18331864581339252,-0.04833301035056259,-0.4713377385599514,0.738975561195799,0.5690491819263944,0.4174507384886436,0.46058601443525354,0.601405860653544,0.018233768388115815,0.10941473531135817,0.18424691662167966,0.09206716380738116,0.1667895851884759,0.7676769177221692,0.697445118439884,0.4960770628893809,0.6236077759730598,0.7193439073716066,0.707944661300855,0.4746877069594525,0.0,0.370497534781166,0.48346781393548127
7,0.4953742827667262,0.13140970277077157,0.8663531968417356,1.9823112535760559,0.8212931218158055,0.19197691853386173,-0.050710352241270684,-0.007736652242428699,-0.18263171436356662,0.5594212183985271,0.45546564660442684,0.5471065794891136,0.43664376980419295,0.43538399146398066,0.16095191801834727,0.058095868606412575,0.1551629693587141,0.11799733722230542,0.08467714053545303,0.8212931218158055,0.5110909750275723,0.8135564695733768,0.5086280081598159,0.4952597717480858,0.37550821117987554,0.37460863289742835,0.3655584846233753,0.19197691853386173,0.37550821117987554
8,0.7365467413552739,0.16853214190628474,-0.7089373643406842,-1.3282928681616633,0.9418564926254207,0.48387968862950026,-0.07808120339933489,-0.060656508280537036,-0.005843523174656751,0.7108829927157111,0.8313578591052236,0.8362432511682872,0.6374244372937924,0.4925212293385575,0.20491488174052494,0.07827153834394535,0.02936811130512947,0.184762354018576,0.0029593027052060286,0.9288357935817388,0.9418564926254207,0.8811999843448837,0.847122838298411,0.4946137723489924,0.489723211804157,0.6845878309089432,0.7965222762125443,0.48387968862950026,0.49042868632812264
9,0.49528384825339933,0.11632602087575761,0.5503602076161626,3.335648346273827,0.8424716591273674,0.18557680933629106,0.014483410776355732,0.2763567133151411,-0.18763974265371025,0.49041509303541236,0.47451593513117263,0.5090774274634795,0.526957983105518,0.4258751882264506,0.006512954585216774,0.044853428986341794,0.12299253847259634,0.20824611675129023,0.08921100951157164,0.4962399968416348,0.4954165350399404,0.6702889284914709,0.8424716591273674,0.4889568980085805,0.4815845542105035,0.3732165519900013,0.35834675103047164,0.18557680933629106,0.3627934784443207
