,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7643720118714584,0.2298492990988926,-1.27243608607611,0.12268655222600389,0.9829389757424589,0.18816351980373885,0.7666666666666667,0.2440563230357502,-0.05688439549590185,0.5326056619014117,0.8495673390574013,0.47223571489476984,0.7981999711925817,0.8981195321918636,0.9021512273937194,0.17794903171888654,0.21951040956107407,0.19621340044226995,0.020453214108491262,0.008348281952190088,0.9829389757424589,0.789512846744026,0.9260545802465571,0.9234839462526541,0.9080543541733703,0.4641768671091577,0.18816351980373885,0.38253637763855103,0.8622466570918503,0.8962481006140686
1,0.8979849155480859,0.059986559172786606,-1.947801626400795,5.000896859165239,0.9800769162838029,0.6907084633019612,1.0,-0.04153722429084716,-0.027837966997185437,-0.16553197486931415,0.9017812640650693,0.9324158050653042,0.8519418400128252,0.919642270969379,0.8495396028272688,0.0328539307620895,0.030621674858649587,0.0951899684591852,0.03275156154774681,0.015225930691199475,0.9515715931856332,0.9800769162838029,0.9419234314900298,0.9522389492866175,0.8603059616688924,0.8562404381712754,0.8868852652855627,0.6907084633019612,0.8735665129274404,0.8387732439856453
2,0.8943392541963282,0.051238035539855946,-0.48533514996214294,-0.14187054599582716,0.9804373569839433,0.7753952274728919,1.0,0.03104108322610022,0.030929790591742723,0.0428190240722669,0.8431184433029814,0.9132101704018927,0.9022597340806252,0.927125725428174,0.865089556697064,0.05073013405732103,0.02885368588116234,0.034821149939771784,0.05395345546684883,0.02060723156460329,0.9282748668338074,0.9495075663922006,0.9600384313287763,0.9804373569839433,0.8796610698778765,0.7753952274728919,0.8682479220642696,0.8600198237558607,0.8182142515451588,0.8505180435162516
3,0.8676563663733697,0.07142814371620149,-1.0742576657062795,1.366172048651562,0.9741656734901365,0.6546873377243214,1.0,-0.015979516207682676,-0.03335246883570009,0.1120333783264682,0.8211444166705038,0.9160736109963581,0.8995920833407286,0.8422991164859563,0.8379631993731343,0.10326400121094158,0.023519919370210023,0.05873961147566071,0.02842495148726652,0.10075208613159894,0.9285153692502088,0.9567116989105187,0.9741656734901365,0.8817661107335891,0.9092056826954791,0.6546873377243214,0.8837592958747117,0.8178945340894601,0.8062770011213947,0.7667207160507896
4,0.8785163174588617,0.050215311401597934,-1.1314255542276872,1.6950671452956274,0.9629165107658085,0.736572798449032,1.0,0.004300980678376587,0.045225282563414515,-0.08203992625408218,0.889723137784176,0.867874427925603,0.8892598404311084,0.8715259759516378,0.8634029245590898,0.029151105645008765,0.03252249992828667,0.06733972232276539,0.07003489359296522,0.04201018580729159,0.917691228202394,0.9067366336561177,0.9385104465484302,0.9629165107658085,0.8931086118223326,0.8437353550674178,0.8186127247031142,0.7544127962800926,0.736572798449032,0.8336972372958471
5,0.8918364947578021,0.04826157738972698,-0.9985500123691554,0.05276535537306337,0.9527897331097848,0.7804962518987144,1.0,0.0016815484224506072,0.0030507217029958067,-0.02132643905118725,0.8666595405780619,0.9106150058752295,0.8687867227799387,0.9172178167970744,0.9060706202609657,0.04624972891654763,0.02514677065789815,0.0729549868376039,0.0237702770742549,0.007332667355813483,0.9277455939075656,0.949739011406789,0.9527897331097848,0.9481317223675054,0.9112555990724467,0.8018226909499017,0.8712112797052047,0.7804962518987144,0.8760055720573738,0.9008856414494848
6,0.6997454535566514,0.2210218611030116,-0.46932380917717303,-1.5531729764521252,0.9758493026594994,0.370497534781166,0.6333333333333333,-0.2923754626629679,0.05363865129688694,-0.33620743858856905,0.851734147164945,0.8292354416864001,0.7289453426867326,0.48120784991283294,0.3772520682715817,0.03161197119529749,0.0881227863580143,0.262371399591992,0.14357694920677808,0.0005431231145143457,0.895900951094925,0.9214422844298654,0.9758493026594994,0.7816887536396555,0.37763611430887395,0.8082045107661697,0.706704973369735,0.37106507147695367,0.370497534781166,0.37686802223428945
7,0.4724986062957971,0.07005929971548902,1.0357831281027559,5.136647434377089,0.7259571720794333,0.3655584846233753,0.06666666666666667,0.0382087609441229,0.22912009972960046,-0.004703051457213281,0.4763926104359552,0.4422719397462514,0.45290166807195575,0.5290323825952591,0.43538399146398066,0.044536455741004705,0.062379871482204446,0.058198969619550296,0.0868734789543097,0.08467714053545303,0.4952597717480858,0.4968370723498329,0.493010395745865,0.7259571720794333,0.4952597717480858,0.37550821117987554,0.37460863289742835,0.3655584846233753,0.4920061886843528,0.37550821117987554
8,0.5162997181703768,0.11399858692762943,2.3239746801357115,5.10621566510728,0.8499802516782328,0.3565054618054943,0.13333333333333333,5.630178510296346e-06,0.013210922885122156,-0.13183190373468168,0.492827949476112,0.5429780847500165,0.48353602927913736,0.5018840232240119,0.6702044690031776,0.004566825084767276,0.12958526331094664,0.011416834262107687,0.15566732162755234,0.25424135004530096,0.5012077293930319,0.8367693287931106,0.4944528124074442,0.8292838760501524,0.8499802516782328,0.488337365540176,0.489723211804157,0.46853953425641653,0.3565054618054943,0.49042868632812264
9,0.869618742755189,0.12071504629729667,-2.346141358921121,5.615740236155778,0.994724473738727,0.4815845542105035,0.9333333333333333,-0.0022437415166552954,-0.04303098251882054,0.007372343798076997,0.8763309629282118,0.856126091724074,0.9202537147883091,0.8966882117836924,0.6213847070428292,0.17651795582019686,0.07532544066828091,0.03538459375954978,0.04301784835079644,0.18728120357158887,0.994724473738727,0.9343570663650314,0.9516934912199064,0.9422017622350816,0.753812516077078,0.4815845542105035,0.7510017967480339,0.8633026404767555,0.8341475782490743,0.4889568980085805
