,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8831379698695421,0.07659345082988205,-0.8609438735924057,-0.18740194891088757,0.979835889171974,0.7153563006143236,1.0,0.09137327765650505,0.03153117949617146,0.13519120516712657,0.7964840917371013,0.8659816306007079,0.9185805904494343,0.938946641109829,0.9270942094033787,0.0742327192538517,0.07105452374667137,0.04673116593086022,0.026356247977135518,0.02053087540633309,0.9139485722656537,0.9483047096758025,0.979835889171974,0.963672878082133,0.941611730626893,0.7153563006143236,0.7767786943676633,0.8505475057814502,0.8978742070088439,0.9125766881798645
1,0.8954066632887516,0.06818832314245425,-1.518133896124317,3.650364365264141,0.9882789986174656,0.6626219039997006,1.0,-0.01450313804052561,0.022668695281309215,-0.1533234442887994,0.899128808108642,0.9185752113694601,0.8153973741990956,0.9393825474059755,0.9274061555401681,0.03558528449541516,0.03104518361879321,0.0826748160781809,0.04499040516236407,0.06366764490523186,0.9497405584994886,0.9656103033361564,0.9119642046891672,0.9882789986174656,0.9724259789948347,0.8361982672965027,0.8703359531198673,0.6626219039997006,0.8759377767539804,0.8823863320855015
2,0.8822501389379518,0.07609898984622658,-3.492091726598466,15.680612715340674,0.9614872191807782,0.5330643282413637,1.0,-0.050496551043882176,-0.021525159861891074,-0.3010173961533308,0.9147465965217528,0.9088230142420556,0.892819010009819,0.8741100429420688,0.6670067610643393,0.044215133361968556,0.016777478382577735,0.03166278953860864,0.03262257786740114,0.1894232050754992,0.9614872191807782,0.9221301852644457,0.9399620593188871,0.9339665209885439,0.8009491938873148,0.8340817243946945,0.8841264380691969,0.8474889415517337,0.8386670651278338,0.5330643282413637
3,0.6582928420502492,0.25949413237658786,-1.863158552623133,4.627199346156477,0.9596998567665602,-0.23050819203832157,0.8,0.12532475474030702,0.047445996857222505,-0.23050819203832157,0.5110250042390201,0.6350040115169937,0.908236031075473,0.5576918390696759,0.7325435300996674,0.2565959310400064,0.08785483559336293,0.049944137604143575,0.3678433378922873,0.0990843026707393,0.7563783482018878,0.736772481959006,0.9596998567665602,0.8137206860734059,0.8026067124272875,0.0,0.4977182796225693,0.8150345578826446,-0.23050819203832157,0.6624803477720473
4,0.7374850423785821,0.1787331842585404,-0.6099058637349598,-0.9509548084312032,0.9524501128132656,0.3515957388495808,0.8333333333333334,0.21096082147694328,0.04291741444429986,0.1430180334994116,0.5510745637643131,0.71763130247155,0.7179901138264989,0.9056314423236914,0.9391296573275453,0.1580169000285979,0.15641698000696028,0.1259072529414283,0.03363405542122455,0.0029632467446464466,0.8071129279649814,0.9095326983689658,0.8420244258864682,0.9524501128132656,0.9412249891950137,0.3515957388495808,0.5032801987146291,0.4946137723489924,0.845753248132121,0.9370343254600768
5,0.8808026954093963,0.04681817074513715,-0.5651261470445305,-1.041134192442684,0.9445250644330476,0.7827612100936451,1.0,-0.05816805038498718,-0.00647648457099792,-0.04288437151331326,0.897615879408529,0.9196737105075601,0.8523564020790372,0.8521905881986579,0.8856124004626997,0.035235646629541977,0.01445420611181873,0.040749526184211245,0.0587485127765932,0.013975833004770039,0.9270737639435407,0.9445250644330476,0.9272736796157244,0.9380485798620497,0.8954948067531034,0.8256455816069583,0.9023230410912688,0.8138347783542543,0.7827612100936451,0.8757299941722961
6,0.85597389622111,0.08751668413367178,-2.399710763743188,7.908276422837098,0.9744232615203294,0.5106488956835964,1.0,-0.020795367914339113,0.029346170764234847,-0.1756025123000512,0.900491224678441,0.8356070781928869,0.8677664357507464,0.795275681064524,0.942616974413553,0.03091278062991278,0.06802162040530363,0.03421442265078014,0.14202114807791594,0.04498088259513579,0.9450770907560946,0.8808235966609057,0.9083813415177093,0.9330422200619884,0.9744232615203294,0.8641294032531179,0.6862514079836476,0.8175679855427778,0.5106488956835964,0.9108106873067765
7,0.9260796708765068,0.036044684076761105,-0.4709180398882429,0.1881926206045219,1.0011217108223969,0.8358883169110412,1.0,-0.044881064470471466,-0.04952905642376482,-0.06369522393501525,0.9561881712056356,0.9478431867700906,0.903955675029753,0.8905106374059921,0.9464532167074535,0.024631948458394934,0.01622314456507425,0.03363923814748961,0.021762504981834338,0.0072682624858362195,1.0011217108223969,0.9735773224928977,0.9343762773783533,0.9317492882318041,0.951592654398632,0.9218883430275647,0.9227381851209715,0.8358883169110412,0.8694220093962544,0.9413137790162749
8,0.8834635558324846,0.07576072434055486,-1.3337855271995047,1.0351946814955624,0.9710329336034307,0.6797082738212398,1.0,-0.07104397620339942,0.021163488186539903,-0.20699346889487058,0.9196659844033103,0.9138931175389574,0.8948511110804395,0.7843461812479688,0.9573059575399028,0.023130358352717807,0.016929421486899625,0.07502475566817013,0.07245747381681551,0.0030809293243192946,0.9470112347805909,0.9301455469928197,0.9710329336034307,0.890066849349786,0.9594845035574855,0.8909318071195254,0.8867017427161104,0.7492956198222331,0.6797082738212398,0.9551274115223202
9,0.9039638386205121,0.0412721390868682,-0.39673470258916954,0.0813216773367289,0.9879908579670926,0.812492511382958,1.0,-0.021550615439087206,-0.03861433143240767,-0.015101941896699778,0.9143010926502547,0.904712669797423,0.9256445460615398,0.8898346011694216,0.8387323954324463,0.023835967961048213,0.047341404923357505,0.04093417674313676,0.036857429884273735,0.019688129430066512,0.9352127525989045,0.9628860181358425,0.9879908579670926,0.9142199923450399,0.8526540052613247,0.8766192000596342,0.8275944532796577,0.8660486731275601,0.812492511382958,0.8248107856035678
10,0.9220029336744372,0.031341963876606656,-0.6480468499726226,0.15424379910488817,0.9801666149694305,0.8461520005279339,1.0,0.008611405216167878,-0.024504255426520904,0.013079786512862679,0.8913198483443467,0.9351504160879202,0.9325349418157215,0.9316867489607866,0.9126221618858457,0.026160268968314075,0.016968224459975086,0.040961991903951174,0.021139022049515628,0.02227222467791715,0.9213266766220276,0.9563748732154524,0.9801666149694305,0.9556623595429096,0.9283710029877112,0.8461520005279339,0.9074633309025832,0.8592317870407966,0.8954681384437309,0.8968733207839801
11,0.9084903916228562,0.02599257076301278,0.10671737669375689,0.5129977276471522,0.9748648505179166,0.8500761879514789,1.0,0.014899655384416954,-0.030203515565192407,0.031590023333900374,0.9156294177546667,0.8874174699564268,0.9005072432357658,0.9243152832764662,0.9298129245612055,0.03141077528192058,0.02405655000639927,0.019302782380597037,0.01392331266059375,0.015109394064811316,0.9748648505179166,0.9157180702803699,0.9254950016784439,0.9446613349527242,0.9404968795640534,0.8817136175068103,0.8500761879514789,0.8816662112853793,0.9039010242170471,0.9191289695583577
12,0.883214317480521,0.03779545959376522,-0.862697225402314,-0.44458197749439066,0.9292733643678269,0.7996200011906263,1.0,0.0025452222079976883,-0.01287431207612355,0.008283290312339986,0.8518233548959174,0.9080688750269325,0.8752284317405022,0.8908242936801154,0.9074074185056819,0.04617841338139415,0.018354701616767086,0.04118118558191791,0.02272922023451618,0.0095346547818386,0.9218369298131543,0.9292733643678269,0.9147172043213929,0.9163990522917034,0.9141494375581927,0.7996200011906263,0.8728609995754263,0.8079032915029662,0.8582863799235213,0.900665399453171
13,0.9246556987456117,0.026137390659660878,-1.0249234349263414,2.272713946450382,0.9723302418679299,0.8434262831800341,1.0,0.01843117586127152,0.017011257596430407,0.045935746246660525,0.9201233826690213,0.9100648528788556,0.9266740392978292,0.939991823879111,0.9308461356473123,0.02718189000471121,0.032899088225246106,0.013989128996322408,0.012130446217252552,0.05866738564012357,0.9553189842714995,0.9504614461944996,0.9552726094226407,0.953250673168532,0.9723302418679299,0.8728609995754263,0.8434262831800341,0.9156906999588735,0.9201233838752739,0.8893620294266946
14,0.9395578992903656,0.02831396317618813,-0.4567692921035048,0.6901291435850321,0.9931514298379598,0.8681146693023272,1.0,-0.012340896560778858,-0.01741680994048489,-0.024279660957519544,0.9391275030658299,0.9527662946121331,0.923078047854661,0.9499128680639461,0.9162719917674917,0.030102935639377798,0.01970982955336839,0.03609918971841896,0.019636978383755315,0.019735851273217527,0.9931514298379598,0.9931396172265936,0.9757346198974749,0.9692148091042041,0.930227346035273,0.8923943302598467,0.9309438015302086,0.8681146693023272,0.9134039744936203,0.9023166374997105
15,0.8524811266629306,0.15931860034391762,-2.5367077439796692,6.7176002017475955,0.9806816456645815,0.29126667052958877,0.9333333333333333,-0.034423541844195604,0.017067511477801833,-0.4539838395698892,0.885005307984622,0.8638128815886292,0.6852803437526994,0.9471391960930247,0.952884846977547,0.06156247186204968,0.07354099345373077,0.25489969915168353,0.020948840478717052,0.03931060969375875,0.9381904009535289,0.9636141341867797,0.9395843410127492,0.9607628931910035,0.9806816456645815,0.757235825715284,0.745250510099478,0.29126667052958877,0.9004150925238081,0.9250880482905126
16,0.8919458642223596,0.08482364040636334,-1.9213708298090282,3.496732929857632,0.9661653276132869,0.6111549009428681,1.0,-0.09267828406084244,-0.024505547234771052,-0.2764359137187523,0.9550559038970257,0.9257126743838986,0.9151086678844104,0.8288022468642241,0.6928097377319401,0.014767253226150523,0.026626407376040998,0.013842188131929703,0.08343882429040692,0.11547737762046723,0.9661653276132869,0.9590254420438922,0.9416597803785158,0.9060857289558036,0.7744645745210121,0.9283710029877112,0.8875908146616204,0.8986847132167126,0.7119892719528533,0.6111549009428681
17,0.9194316779272775,0.04973824369959617,-1.4969918610671562,3.2472187141783055,0.986675606116793,0.7553263565443012,1.0,0.05012097597335563,0.0317982007167561,0.12797455076201547,0.8544250154329214,0.9256736193826439,0.9581083750799505,0.9415423616087027,0.9123523686443965,0.053351334052680395,0.014846365166559112,0.024096655543731582,0.03134784704637069,0.010713796818379147,0.9045299954756865,0.9441182047752014,0.986675606116793,0.979835889171974,0.9199281670269273,0.7553263565443012,0.9005588114774331,0.9161562356347682,0.8833009073063167,0.9047765702618658
18,0.8704418548495366,0.19020954369544865,-3.882465498829541,16.285241219431192,0.9931717711328945,0.0,0.9333333333333333,-0.11614569717666756,-0.04390656623922329,-0.8059124977099776,0.9458370969745035,0.9227416171851628,0.8906812720615515,0.9065532625003964,0.22628145221740129,0.0648881368957271,0.023408823216307932,0.030803863570879206,0.04423620108521181,0.32001029863932834,0.9931717711328945,0.9628682296812296,0.9398193212320671,0.9492652048936712,0.45256290443480257,0.8059124977099776,0.8910939283767203,0.8476695524503917,0.8210369442223517,0.0
19,0.8237479017140814,0.15769439772608462,-1.6886945126529989,2.3403001915259654,0.9713033684893209,0.34423995677320773,0.9,0.1538105817625678,0.03971817357757468,0.46136731971176337,0.6081949761434347,0.8621322226379871,0.8995542964004853,0.9087219452394671,0.8811064842364122,0.18314517319962398,0.09502447113633646,0.04280466995549552,0.04168994039789391,0.10677200355051197,0.8950457246441912,0.9315851949117462,0.9713033684893209,0.9568594512941946,0.9566056919878534,0.34423995677320773,0.7119647802831619,0.8425871860183471,0.8585702201590013,0.8056072764849711
