,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8075892170568666,0.06246287337727268,-0.9995558803022505,1.547908761190555,0.910249071256231,0.621088333760679,0.059850497962452454,0.04213892507198147,0.14901470965345665,0.7764259326500832,0.7836872035513228,0.8112469214576937,0.8487080389247278,0.8435999178096016,0.08128924508943473,0.060146440048595075,0.03738157981753062,0.046258364451250596,0.07246025371484337,0.8681101461842495,0.8386269049071541,0.8625905296143223,0.910249071256231,0.8948370545778651,0.621088333760679,0.6863276898434666,0.7441675677247617,0.7701030434141356,0.7923627810413382
1,0.828470109285737,0.04945600667345226,0.46279912265155615,0.041185940794575604,0.955820336152386,0.7471291893150542,-0.040551071075366374,-0.07670583593875646,-0.014151393770508669,0.8791355540041376,0.8257071433145944,0.8145946320576086,0.8158972067978075,0.7533807626765365,0.05014862576763404,0.036243407209131766,0.029827875272310324,0.04240753203775809,0.008841059833978548,0.955820336152386,0.8589553064916883,0.8494290044657329,0.8791145002136296,0.7596323360380187,0.801549231075433,0.7612805830855629,0.777426622007261,0.7686734599628897,0.7471291893150542
2,0.8952623531190913,0.05665742010010128,-1.4693303229680568,2.2071160826486342,0.9632983945618168,0.7366171640139791,0.013358244931982788,-0.011006810213379348,0.0018413553344043265,0.8838916305358209,0.8857927416100756,0.9238384140248536,0.8933017658794549,0.8750493646106527,0.04905492646340686,0.07331294961453125,0.02185530183243501,0.07630972562392278,0.02251384618023379,0.9632983945618168,0.9389859390963353,0.9462679098629714,0.9522915843484374,0.8909690579152869,0.8284986168789568,0.7366171640139791,0.8853830325205545,0.7384585193483835,0.8591296713060186
3,0.8303513842674238,0.05419835809020389,-0.8074250367108882,1.26217064918719,0.9182872040920887,0.6752295987103807,9.900045934263524e-05,-0.01652717648683366,-0.07709383919335466,0.8230593150077594,0.8255482937719806,0.8822799955813584,0.796878368846868,0.8080898577834729,0.038127309313934876,0.0488245434420618,0.025530809686570944,0.0702084421338162,0.02075870065503068,0.8569617260814446,0.9182872040920887,0.9142749991081038,0.8693392957306658,0.8227684757852667,0.7523234379037353,0.7753203815156549,0.8370063127150922,0.6752295987103807,0.793411239781679
4,0.8043430349785972,0.05447835550361771,-0.7038849987949795,-0.10912344526053674,0.8817316183780266,0.6770768712966373,-0.007266991248824128,-0.017286600591790657,0.022197117930338073,0.8374710300056661,0.7850261882480452,0.7955831480488752,0.7924388239674544,0.8283283587338123,0.049805105316382735,0.0589116433066536,0.04867234366142513,0.062147685347533434,0.00035786837290819245,0.8817316183780266,0.8793970587899109,0.864445017786236,0.8532065735923686,0.8285814098870679,0.7357119917614958,0.6770768712966373,0.7195464832194671,0.6992739892269754,0.8280753075805567
5,0.7614300882418742,0.10402165772540416,-2.0421475012942008,5.17933965393698,0.8974959698191476,0.40871887766155274,-0.01694228657603003,0.04584468036319056,-0.22526883432995798,0.7625733135178728,0.7743735856378363,0.7822409938488144,0.7762749060637409,0.5873315268891881,0.0383856036022733,0.07198322529867907,0.0337745303264646,0.17076589936230585,0.1602417141664999,0.8140339640059275,0.851651289455957,0.8166383400798081,0.8974959698191476,0.7006395296052766,0.6986680362806624,0.6339877119915107,0.7247807624372631,0.40871887766155274,0.47402352417309956
6,0.8811726865510876,0.18257630125079471,-2.5231486560399743,5.327599766362631,0.9805675666362454,0.27368234358442645,0.13971744980103218,0.012067962961381351,0.6378025569594119,0.6574679056064213,0.9474400919730187,0.9567011656849242,0.944915614904877,0.9447535746739718,0.2893007235281222,0.015960527518714733,0.020305234068665877,0.02194975260568973,0.011008662493284438,0.9595543413076615,0.9684996036748641,0.9805675666362454,0.9750381057694617,0.9525378745747672,0.27368234358442645,0.9243809126595293,0.9341708585882493,0.9114849005438384,0.9369692747731764
7,0.8855458460446488,0.06588515479907672,-1.6600108125513882,4.059550211939488,0.965936750830175,0.6520527821058997,-0.01516326118112954,-0.016104020760187465,-0.1393219923429081,0.8964814335149803,0.900820651371197,0.9034117330808568,0.8856814358333581,0.7308043023683601,0.052990699089588394,0.05198448112641072,0.04459358950218418,0.05146604536843885,0.11137146801267118,0.9563748732154524,0.965936750830175,0.9498327300699876,0.9485808906384625,0.8095558226308206,0.7913747744488078,0.8288742068842778,0.8157975553249626,0.823546767783321,0.6520527821058997
8,0.7929951172169033,0.04187908055531127,-0.896265009362006,0.5235020717129428,0.8553210682348411,0.6858659760083445,-0.016368834278418176,-0.01822005522573522,0.0153757327177102,0.7868160972324089,0.8078084666399974,0.7971187261427962,0.7788606561493826,0.797812946677501,0.05204304412035046,0.04276671275833908,0.039713419152587984,0.04186894806954492,0.01699453563740317,0.8334030414217592,0.8414517992353179,0.8553210682348411,0.8371010130091059,0.8098298980698253,0.6858659760083445,0.7195198550753806,0.74608098567983,0.7012417087260547,0.7857959952851769
9,0.8988667557925082,0.06509928289931567,-0.3450402132532876,-0.9522032096797037,0.9998771025533979,0.7611242977066979,-0.027535650835172953,-0.040132682266835085,-0.028808276408402334,0.8660046445921508,0.9468013004932815,0.8869200763081119,0.9101250657572907,0.8485225318597047,0.08183745478514913,0.020392731795793265,0.0764837895816113,0.04853591269245521,0.01970519807884855,0.9932059481596487,0.970318054297554,0.9998771025533979,0.9597444202865628,0.8624562110458827,0.7899325741151002,0.9138788044475739,0.7611242977066979,0.8425282578234554,0.8345888526735268
