,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8729829249341253,0.09045997749818413,-1.94683305549649,3.9418705552889493,0.9627307469375375,0.5629470693896782,0.018155831712570514,-0.028076068769086193,0.1865091559023182,0.782318576329151,0.9336987112218065,0.8989891046588442,0.8792172883388094,0.8649609920917378,0.13851015611426631,0.017785920446960354,0.030803160091570737,0.06450187174314402,0.034099977792810356,0.9545578552573597,0.9627307469375375,0.9464541233108947,0.9346546781684513,0.8890733176273448,0.5629470693896782,0.9106405765141832,0.8651775786217363,0.7494562252919964,0.840848666556131
1,0.8484522574579617,0.046389122802047635,-0.8766959569943097,0.6176707350935917,0.9243931354037656,0.7323283519688082,-0.009858149242960357,0.021019938326158782,0.016151714561435604,0.8576459124776046,0.8664100345542263,0.8030712677997535,0.881664969890503,0.7960112153421162,0.020531879548702957,0.03210207445846618,0.04825570531479552,0.03312529345955701,0.051495471547122515,0.886289284811057,0.9033731970776068,0.857010621726807,0.9243931354037656,0.8324240124734854,0.8330037344513799,0.8079275536901653,0.7323283519688082,0.8231495506857949,0.7595984182107469
2,0.8455482068415812,0.10666244447261308,-1.16815608876071,1.0880128414185948,0.9687613523213906,0.5445054083477177,0.03202553479523973,0.0051967915869077785,0.17827684950068323,0.7573565233848499,0.8874240413026658,0.9032849161234687,0.8663645440901809,0.7327180154696382,0.15328964262685907,0.035274721991975934,0.056450839001187914,0.08525544277608935,0.01405128318040567,0.9635645607344828,0.9305240270637076,0.9377599357210048,0.9687613523213906,0.7426537730908755,0.5445054083477177,0.8302816993509985,0.7795407662967978,0.7435951782555863,0.7227822578484009
3,0.8397950193027424,0.1428920270186132,-1.433249428975303,0.7730974810042253,0.9673489913779761,0.4938113066339228,-0.01064722953009234,-0.025632061533777395,0.0711498604376033,0.8090210783835605,0.8659666050809457,0.9112195991326784,0.830508861198329,0.6384187862568345,0.18239396686879086,0.1679969695698308,0.040045375171716024,0.11100008955242735,0.10388476131150105,0.9474635751944345,0.9673489913779761,0.9518657267652815,0.9305548239507981,0.7118764054421427,0.5098674196949784,0.4938113066339228,0.8320493622143725,0.6108459341406556,0.5649611670715261
4,0.8844831733532282,0.07080976399032357,-1.2295931300363496,1.523162725638263,0.9701379822233671,0.673490054685153,-0.029299215527419098,-0.022061277232187648,-0.07365660338106061,0.9329712575471182,0.8802691613351566,0.8998528792858836,0.8716576913293139,0.7206191370572705,0.03429895583562353,0.08137093750590116,0.05121683233071296,0.029859755792562868,0.06665058747284747,0.9700276938671021,0.9701379822233671,0.9480767049911795,0.9118841737600323,0.7677482194293882,0.8710435269501231,0.7471466580662136,0.794308784578144,0.82360928959145,0.673490054685153
5,0.8368035253002126,0.08643541629868799,-1.1564246282653439,0.5910196583847522,0.9323755425805615,0.5978943629046102,0.08643363583673858,0.032492238972333665,0.14912076860392476,0.7313747255253807,0.8507484732074567,0.8385744194073824,0.9050188758567229,0.9120451505138898,0.08175067280501477,0.07457455539583319,0.052175517703900116,0.02216614216877651,0.028751516189049572,0.8500285590181575,0.8998833036082279,0.907382373901645,0.9319936432628508,0.9323755425805615,0.5978943629046102,0.6900879761853768,0.7470151315085349,0.87441651802089,0.891714758447218
6,0.8770918921082166,0.09456448034055673,-2.3430475885429383,7.818185051541008,0.9736354303478821,0.5024548594196168,0.030824286472503015,0.006417295190922823,0.20329960493323807,0.8517253526139432,0.8615195220463033,0.932440340567454,0.8410358417434622,0.95285468222418,0.03188370035183804,0.1620577085411252,0.03381586518777567,0.08197712898268217,0.01569833671827953,0.8973557486291226,0.9672181351569593,0.9563233391357908,0.9736354303478821,0.9639550825710252,0.8199300200390692,0.5024548594196168,0.8590178581563082,0.7057544643528548,0.9417542818773348
7,0.9224343947057699,0.038471330720895175,-0.73827866137544,0.37813239156131484,0.9739840055551165,0.8240750600276606,-0.03903532747626026,0.0015538217381128039,-0.08607014160630488,0.9574558949272903,0.922094204050066,0.9230409170679373,0.9072822077771197,0.8519596372081004,0.01212230853001537,0.012860829116300437,0.055365206523979686,0.019935860202804495,0.01188495256148971,0.9720770253960227,0.943442188401279,0.9739840055551165,0.9356080251346577,0.8603635677584103,0.9383562544314236,0.9101452016339655,0.8240750600276606,0.8701133882483812,0.8435557066577907
8,0.8838510618055053,0.05615431845397573,-0.8587325433416753,0.026243728557286516,0.9598275290623572,0.7386653693768478,0.008691135565980335,0.01950652123844887,-0.06485135359042593,0.8610802949715166,0.9042293737119582,0.8799858170680862,0.9085815554083894,0.8191962830227557,0.058248788328547144,0.03801685905055682,0.07576490228913355,0.029885691156008802,0.057733204968847596,0.9403210078239084,0.936749032805051,0.9534130146239705,0.9598275290623572,0.8600198237558607,0.8035167229672737,0.8298011309423775,0.7386653693768478,0.8638227897323023,0.7783727422896507
9,0.8950855089408869,0.0435448969625655,-0.5473760220728812,-0.3849049315865205,0.958215149456157,0.8001243587031072,-0.006412760149528296,-0.011076536882301924,0.03106994301938726,0.8820698860548151,0.9123519711597535,0.8789931647962884,0.8994689352630577,0.9211887836546008,0.06037886777088423,0.05385264724724896,0.027245293453243887,0.027293635732207,0.014423335119491492,0.958215149456157,0.9528206574065692,0.9134253347327853,0.9471386125738551,0.9313876217249193,0.8112057883187421,0.8001243587031072,0.8311943017224944,0.8598123197820033,0.9109899455842823
10,0.6962871310536426,0.24996952966344893,-1.0617149224283906,0.48255652366621193,0.9644571175921124,0.0,-0.3873367730157399,-0.15585783038694045,-0.7932475190312263,0.9134372658000931,0.8679541771768944,0.6520666615587044,0.38210096905680385,0.5898502082309043,0.028102781310688597,0.04319266419285549,0.1783254152599105,0.202452151855667,0.30935791424203263,0.9644571175921124,0.9249549270912902,0.8795926625837751,0.5243034220441809,0.8085992872051719,0.8721447552922807,0.7932475190312263,0.44687476714177454,0.0,0.3711011292566365
11,0.510354857559509,0.13026235278787307,0.8347294747380538,2.3375603392253725,0.8532034336346679,0.18084169694345859,0.09872611175478374,0.1777616300756314,0.2878674063323819,0.4554248454958283,0.4639194876881438,0.47840603549332883,0.615265883069114,0.6097659822801834,0.15009355717305434,0.034402936873875314,0.005623288148101978,0.16815525971487072,0.19948455135396248,0.6754418035590365,0.49127093942506234,0.4859494966381009,0.8532034336346679,0.7508228612845264,0.18084169694345859,0.38752377261720916,0.47075791173964754,0.4728627688893013,0.4687091032758405
12,0.8000114148286878,0.06578704070873953,-0.7523291970155557,-0.012522715319988276,0.9111727814934617,0.6516737852337384,0.05588945793049793,0.035222891375726095,0.05285952705018693,0.7405964016463645,0.8044021601427208,0.7875097078263662,0.8508752079291418,0.8583290510242396,0.06420555117592758,0.05791676589692661,0.07005702444275652,0.0075530458741009275,0.002809130540140959,0.7972962953053196,0.8759498901177356,0.9111727814934617,0.8646306956825834,0.8603154062784115,0.6516737852337384,0.6940353033358738,0.7045333122839254,0.8395147482782366,0.8563426957700677
13,0.7799648384307688,0.19957900125876038,-1.9962120514135706,3.7428620946696642,0.9742413842121007,0.18757671404442533,-0.19134510893643097,-0.010190964111535084,-0.6267760026689342,0.8431447630545209,0.8966375880026567,0.8719119291657776,0.5087190176567742,0.7780260338824809,0.01883697689408772,0.05207102263644463,0.10044410638981031,0.247116913711543,0.11114135007652846,0.8685062994326522,0.9742413842121007,0.9640504201005656,0.78724797874812,0.8566148361918222,0.8143527167133595,0.8449186658451457,0.6668909211452858,0.18757671404442533,0.6994372315731396
14,0.713742585867635,0.19104509296375882,-0.48243102093417123,-1.440826769283723,0.9368657774833571,0.36809254723119106,0.17074488757861195,0.09597637420685046,0.02136558368777225,0.6328190393052958,0.6432663581820207,0.6237142548575577,0.897604921726374,0.9152227787651557,0.15178312597263352,0.1842585148984254,0.20709974659775016,0.02564190700812354,0.007445546802552748,0.8408894032765066,0.8197939446104574,0.8949502840823902,0.9368657774833571,0.9204875753988826,0.4873644959226054,0.36809254723119106,0.3894581309189633,0.8697574183365903,0.9099579821314289
15,0.8637784727581855,0.09402518935466793,-1.538735870457517,1.3025269402926658,0.9512198818149196,0.6158061877753893,-0.04070963921161597,-0.012658315724303204,-0.027192499738188602,0.9052686212218148,0.8782407317045106,0.7748062035513705,0.9212053332166372,0.7783539774426151,0.019123251313057046,0.10562532255998619,0.11406580862307994,0.011589386490389398,0.04205702156508137,0.932831173982587,0.9512198818149196,0.9273453409043627,0.9385615660906164,0.808092782587793,0.880376490818722,0.6429986875135779,0.6158061877753893,0.908908822073742,0.7486151722974372
16,0.7849734120543429,0.11262692245738848,-2.3643984016129687,7.162837243987379,0.9190569383953946,0.3621415463761599,-0.070742059929914,-0.05779252542288904,-0.3710072374689253,0.8454405074064327,0.7957863789282603,0.8052547509472995,0.7947976067349362,0.4301238267558917,0.0765722500771061,0.02131315297079054,0.058154461086214214,0.05570155500053135,0.09614146291406708,0.9190569383953946,0.8337499014473115,0.8612644129725056,0.857961855862698,0.49810610713562353,0.7331487838450852,0.7781301858147319,0.7027473588346874,0.7086245867226891,0.3621415463761599
17,0.7892070382483533,0.11443691321317137,-3.0301015391719606,10.105694639448808,0.8965576924450875,0.3287645252003648,0.04019784856220754,-0.0404743020775713,0.4119657210813471,0.7046887284633335,0.8198685564751675,0.8156355279410095,0.8044691329180017,0.8317887634340104,0.2146147323640154,0.0550604074954659,0.027265070191019362,0.04762146922994218,0.020832385003149007,0.8965576924450875,0.8819323838629844,0.86472071493924,0.8560833903675162,0.846519484138026,0.3287645252003648,0.7234032472218133,0.7738969275394016,0.7407302462817119,0.8170580427299948
18,0.8188999624979156,0.06811680489058819,-0.8273829568011947,0.8793622058880213,0.9307604595179957,0.6476754593388283,-0.07470820287863622,-0.0770035226719954,0.0008260766317154111,0.8249334807207559,0.8769308763564599,0.8142715330015918,0.7673945202278573,0.7911430013954075,0.08117202127348709,0.026234762859709722,0.061154344720273576,0.06371607591685753,0.00284630605787861,0.8698330087586739,0.9194684116262516,0.9307604595179957,0.8537569368460003,0.7931556437102658,0.6476754593388283,0.8542875755998967,0.7595275803927638,0.6485015359705437,0.7891303590805492
19,0.8302882881144105,0.05800700883280829,0.0023283006540345103,-1.0262670090323178,0.9315041494217647,0.7183604419962333,0.023553831231203692,0.01943782182356879,-0.031334032212779195,0.7951326769581363,0.8285250744538545,0.8464010549943451,0.83194461815117,0.8973123357648889,0.03913819548033225,0.027642647342713635,0.08016766274566824,0.0654238048070869,0.008194076231046047,0.848954186969576,0.8669486154903228,0.9315041494217647,0.9123796414310164,0.903106422633421,0.7496944742090125,0.7920117142601453,0.7497141084728091,0.7183604419962333,0.8915182488963567
20,0.8725090998664837,0.0495550305529724,0.1301170143838554,-0.828643188057101,0.9643131158827847,0.7842652713434868,0.018661437414235982,0.029689470187615696,0.0054210049824992,0.8785190251398832,0.8536451145171006,0.8830736556927008,0.8827795477943143,0.8445757969932588,0.036846871769670185,0.045268629196902076,0.04566069173256672,0.07247238756788664,0.030444133352728876,0.934623645695169,0.9185673940632559,0.9643131158827847,0.9589647818636389,0.866103050134321,0.8266719796562754,0.7842652713434868,0.8225267397915998,0.789686276325986,0.8230485438521967
21,0.8190986372522775,0.103895329793706,-2.6645694485766853,9.407133827129966,0.918185880420576,0.3917339756556443,-0.08343302465748736,0.0004262955427980497,-0.4036737833308299,0.8485160034473684,0.8759899393910169,0.8707727533336759,0.7546147412533496,0.5618525277952251,0.041124315524550495,0.03297793466701614,0.03106782356227584,0.06301412694576196,0.2405839636470698,0.8968948785730877,0.917759584877778,0.918185880420576,0.8234455312046545,0.731971079934806,0.7954077589864742,0.8215530835988893,0.8406856438466205,0.6443968022946567,0.3917339756556443
22,0.7924209022595505,0.13984860000819563,-1.2212525140266224,0.5001793485455219,0.9495623740832473,0.4890646060877825,0.046215157856471234,0.04863350457648452,0.010430041189490868,0.7297011661974153,0.7918108571803515,0.9004939990947689,0.7607404516340128,0.7467008745203372,0.17533314423101623,0.1372240148774038,0.03386064376552332,0.1505264094886985,0.08003915963457135,0.9009288695067628,0.8934959049935504,0.9495623740832473,0.9328386128890511,0.8032971070584152,0.4890646060877825,0.4943827778155421,0.8560451428197176,0.4994946472772734,0.6901046419822592
23,0.8872319339104819,0.07634009788697367,-0.9229767842453666,0.16655818516634913,1.001610099789728,0.6995644075751604,0.07778257658842591,0.0472170718274143,0.16822306733203396,0.7892016700394795,0.8973301710113988,0.9481021572532173,0.907066123868501,0.9125285810531405,0.036274141648875935,0.08896805735380621,0.034940781410821034,0.03448906081857253,0.034704020297445876,0.8279126854899169,0.9543930279623136,1.001610099789728,0.9735912967921215,0.9370680291399001,0.7304489556158157,0.6995644075751604,0.9089539533371791,0.8677874749071943,0.8879891329663809
24,0.8102336186376863,0.10724151465830395,-1.9209487097146847,4.472835538384359,0.93762986945737,0.4691573674203686,0.07306564613052036,0.015400428326007076,0.2669486108904926,0.8291647610225424,0.7097993163722164,0.8027681704992959,0.88279614822193,0.8676548931593447,0.07655890920187845,0.15856718143194587,0.046399558336108336,0.054088376157020286,0.007871199625270137,0.922229441131363,0.840581072770874,0.8552203138575472,0.93762986945737,0.8732206717904463,0.6942981437206055,0.4691573674203686,0.7361059783108612,0.7970447318665289,0.8620891145282432
