,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8137905542641051,0.09714998401152407,-3.4306322445330646,15.396494642272229,0.915460107978805,0.3695579876679025,0.9666666666666667,-0.060656104465884875,-0.021152545223168673,-0.42227718808054493,0.8558086373376159,0.8286456011467687,0.836819924418195,0.7205685625243899,0.8604087749671845,0.04065901094491495,0.03268987421548178,0.056585332242720346,0.16007440859020772,0.040320800629396185,0.915460107978805,0.8824161347373272,0.8943075627556363,0.8576990419540783,0.8889198865151013,0.8071675590166865,0.7918351757484474,0.7559811728956971,0.3695579876679025,0.8318976634192676
1,0.8960955456925449,0.030937258731684243,0.1793872978539198,-0.8694591887151151,0.9586622194989025,0.8410839769221642,1.0,-0.02043271738894359,-0.022401254290599137,0.00776950096276019,0.9203783311410672,0.8924082044918531,0.8934473829539967,0.8833608098448812,0.8778516358768834,0.027943206100365416,0.03427757124983404,0.02295886123284286,0.03360195366881623,0.0034232150015488473,0.9586622194989025,0.9383885951823145,0.9196690222658805,0.9362609652083034,0.8802722144179381,0.8812237962971006,0.8410839769221642,0.8609299788994842,0.8488534778849244,0.8754310573358287
2,0.8252915187056462,0.09570913598748408,-0.940499241752484,0.6207678431428314,0.9478250724909316,0.5568370234046147,1.0,-0.13538676345185408,-0.07101720280693391,-0.22024441410286988,0.9135774316148237,0.8823673186081863,0.7626634690513631,0.7549886026545218,0.7817839038335623,0.02147092050044068,0.05488881813790266,0.10271438997716383,0.07907942560790825,0.027889752937794794,0.9308583553640941,0.9478250724909316,0.8289023528445705,0.8768078696839977,0.8015049372614945,0.8756547564944324,0.7770814375074846,0.5568370234046147,0.6597849493652838,0.7620628704056303
3,0.7156729386451677,0.1516169760679326,-1.7943106173968277,4.105740466939244,0.9113064524739154,0.18757671404442533,0.9,-0.012644174516467155,0.13766641378670685,-0.35540136352655904,0.7133840642382344,0.7235349955638629,0.5873482064782435,0.785481821857057,0.9009722711966233,0.08155265672923429,0.0542352713824162,0.22847704687474532,0.11338790017096131,0.014614739318368647,0.7736400386872085,0.7723848783144934,0.8022236524284735,0.8589084193794443,0.9113064524739154,0.5429780775709844,0.6133509379193862,0.18757671404442533,0.5398926343904026,0.8906380899193311
4,0.8020852446845171,0.10093854223223947,-1.785900694807015,4.1379147116374,0.9325552947621939,0.45942962512564645,0.9666666666666667,-0.06591625700044357,-0.04370096799464107,-0.2891568095584196,0.8682072010361462,0.812402999436138,0.8409060612232852,0.7560964328258223,0.5596342394428855,0.06580771374137169,0.035291604234009316,0.04119724836982747,0.09787561436772108,0.1417107245798046,0.9325552947621939,0.8511053251151265,0.8888543267675528,0.8718514045331465,0.6598388537601244,0.7521141029060213,0.748586434684066,0.7613791944650904,0.5645019584353879,0.45942962512564645
5,0.7010658543949302,0.1468475190501913,-1.4879669931355404,4.363923851302959,0.91405598728028,0.18059510471000467,0.9333333333333333,0.18220732034850207,0.16635011952275391,0.4665056004579053,0.519910276650295,0.6887274879088426,0.7262156335817517,0.8156999465283077,0.8890511095817649,0.16332015463408345,0.05584535565565267,0.0528800602453157,0.07245320728333406,0.021344449927334908,0.6564228746508843,0.7477058677575261,0.7940988343749902,0.91405598728028,0.9041439148660801,0.18059510471000467,0.609375347880323,0.64710070516791,0.7207652844795244,0.8739583042974497
6,0.8520563000767258,0.055560048128562856,-0.9962230899227223,1.1967532225632103,0.9405767667240577,0.6996591951492129,1.0,-0.012466336173806103,-0.0327069654341019,0.029734261392673544,0.8406544876474185,0.8741026322715245,0.8545333153940408,0.8463686495535291,0.8260377041180937,0.07720581916457826,0.06567088751595358,0.05875845691276669,0.014305300149193081,0.0011892318380714707,0.9262906077855619,0.9405767667240577,0.9078698012899558,0.8620791709527151,0.826878618015197,0.6996591951492129,0.7514675966138056,0.7293934565418865,0.8262371016521071,0.8251967902209905
7,0.855081067484715,0.033383611095404074,-1.1592511810214938,1.9977557899974578,0.9162659001832674,0.7583490923544345,1.0,0.0030843403249931622,0.027994158512561818,-0.047367482905007474,0.8535160201032621,0.858015233092248,0.8590099648661079,0.8485520006583605,0.8593897467507977,0.028376507978317176,0.019940799133965355,0.019685520298139785,0.060397251123449014,0.01921583348990952,0.8882717416707056,0.8861686096046518,0.8796031843975948,0.9162659001832674,0.8729773929176643,0.805716575259442,0.8255192779662133,0.822364687464703,0.7583490923544345,0.8458021005839311
8,0.8898462843515034,0.03786166044298436,-0.8684596054793358,1.0176447314489336,0.9526744830647589,0.7806105729906079,1.0,-0.0005190085368746988,0.01646848810600665,-0.06604238849908883,0.871945220264503,0.9056441112645429,0.8913531570627293,0.8817328054684206,0.9203307360618659,0.019542213670606268,0.01826165356090208,0.026483080349527788,0.066406975915716,0.016925246418564802,0.9003487678318809,0.9362059949587522,0.9305381869040464,0.9526744830647589,0.9322986925776864,0.8466529614896967,0.8833254976766538,0.8442140214886147,0.7806105729906079,0.9083627795460454
9,0.8686789400995824,0.04145821288410739,-0.4415814920071609,-0.2932894960878345,0.936373537728423,0.7661019173853618,1.0,-0.01611885734441465,-0.01878446150245583,-0.03768119489889932,0.8843925765113427,0.8632583415817882,0.8796790713938585,0.8676895101247715,0.7976158528525703,0.03332761552522722,0.05194964397133383,0.030693870358680382,0.032814888322078656,0.044567434941476816,0.9210159774564495,0.936373537728423,0.9175191049249287,0.9175890762259672,0.8291297883197789,0.8244288207567347,0.8037831122842611,0.8388440804165307,0.8104735725428729,0.7661019173853618
