,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8917483759210878,0.056848718399209394,-0.18075281329025783,-0.7734634789532366,0.9849807046077674,0.7755256792459353,1.0,0.07905005857368297,0.06781807051152877,0.07258378352999117,0.8586731241397277,0.8407038566503958,0.9408865973485775,0.9082861558144992,0.9563015699801157,0.0377993409390304,0.04619837712984401,0.03289420357078183,0.04467912719350764,0.028744565746069504,0.9073255839859187,0.9171626340962387,0.9849807046077674,0.972976346691266,0.976627047341424,0.8070529810028599,0.7755256792459353,0.8877113339828282,0.8481094627759265,0.9359760926188074
1,0.8131749483858659,0.1633750417455214,-2.2305796513571057,6.491343487910832,0.9750776125041934,0.18761803369377483,0.9666666666666667,0.09077904740880094,0.039282098099473584,0.44309211717424224,0.6992775940593017,0.8129048660550148,0.7892522829301941,0.9135246724683256,0.9452662714930598,0.2692110879953773,0.08510669331134314,0.12158837596709805,0.02904827367193159,0.042159602770474605,0.9357955144047199,0.9251707294593636,0.9315041494217647,0.9478250724909316,0.9750776125041934,0.18761803369377483,0.664850861947615,0.6307101508680171,0.8700755390762334,0.9154549304819259
2,0.8594091244563307,0.09336153116682748,-2.651399044086279,8.628026924557009,0.961616499471109,0.48744970881923644,0.9666666666666667,-0.054918425102689516,-0.019899569626910307,-0.31766299665159914,0.900737969793794,0.8835673110750645,0.8906128972205102,0.8236599884916348,0.646113283811447,0.011148413972841982,0.05103666869393855,0.044007696788144576,0.09277085451681023,0.22438417960858467,0.9138694997463896,0.961616499471109,0.9417169298441987,0.916479135478308,0.8047768588036573,0.88471477997597,0.8051127054708356,0.8128880890331216,0.6488497458710849,0.48744970881923644
3,0.8377176911465551,0.10125321048386857,-0.7825339404334619,-0.20948991598253475,0.9739714231980958,0.605631383475028,1.0,0.08137230610870416,0.07209745091067854,-0.03198883864332869,0.7387216789244554,0.8403639066606347,0.9183688469535695,0.8299827444148112,0.9197352478611808,0.0817007996378144,0.035223787337870655,0.06306535115339985,0.12383986763805932,0.07670153473271044,0.8414346807590556,0.8917069506941422,0.9736728322010078,0.9123610014204997,0.9739714231980958,0.6376202221183567,0.7970222339288976,0.7844149437315157,0.605631383475028,0.8654990725242657
4,0.8079255886178015,0.1442474997891207,-1.5311000290554928,2.245383813131984,0.9772136930178401,0.3647701790856737,0.9333333333333333,-0.18548104435252533,-0.11666684088356827,-0.4351910587387859,0.9133828097708793,0.9009015591185879,0.8080810820241666,0.7197654416507476,0.42142570529168755,0.057575608496487,0.027722546542274285,0.06532225037898122,0.09605554969857064,0.08012301354392902,0.9772136930178401,0.9307645158898095,0.8605468521342718,0.8440854244680389,0.4780812314977013,0.7999612378244596,0.8512580964949653,0.6652024417124428,0.6103109702983526,0.3647701790856737
5,0.7325220081936737,0.1666911236321372,-1.0289561418595612,0.05940190770222831,0.9225184667552819,0.35470434295499675,0.8333333333333334,0.20409816330230124,0.05724424938967809,0.32008654555486316,0.5129404507773832,0.7144623607615083,0.7892323737266874,0.8887059577015919,0.819136122520006,0.14510039079988987,0.12148491984947205,0.07518507066801539,0.03658950592639067,0.030004746898825024,0.7310580094828149,0.8289371441477007,0.8693835596456929,0.9225184667552819,0.8403526825199512,0.35470434295499675,0.47270370219785546,0.6747908885098599,0.8167039462614951,0.7979195625200608
6,0.7317902461366115,0.19058670345563997,-1.5637850014838781,1.5598513331252035,0.9074598168510142,0.18420615101302973,0.8666666666666667,0.0760055841235977,0.03914799437851446,0.13574460854230808,0.8247938353669905,0.5945596035704721,0.6244825456423612,0.8370527691948478,0.893743053837822,0.04496548591914705,0.24143045630775442,0.215803613241109,0.03810460623125656,0.019398432285113957,0.8683118224724997,0.8195692736804767,0.8801559623077675,0.8710198071856177,0.9074598168510142,0.7365149411801846,0.18420615101302973,0.3199507595553378,0.7633727180740482,0.8800262908246299
7,0.8940147716375093,0.09296914079831431,-3.9588610269613427,18.332944200071015,0.9750942481703186,0.4532094219941605,0.9666666666666667,0.06820295673327004,0.03532069091965129,0.4245381601172895,0.802448505833704,0.9110265751333266,0.91426477988373,0.9332646009407005,0.946705958292523,0.16229284647257944,0.02073683977063093,0.02660070521919577,0.030002804064826683,0.02169303901297025,0.919502615296121,0.9397735572506674,0.9423064019888057,0.9750942481703186,0.9620452532831386,0.4532094219941605,0.8772376700813649,0.87774758211145,0.8992920851006805,0.9313666633019074
8,0.8312006961730477,0.12340135173703924,-1.4146134965168444,1.2137284561636315,0.9547235696454597,0.5225543731949384,1.0,-0.12625077877950885,-0.024525366796976478,-0.22320528996943634,0.9269186382632568,0.8829573074906942,0.8076412886138914,0.7095663350948388,0.8232179494763321,0.0159621502556739,0.06528799567597728,0.13784324995682892,0.1351625428300822,0.02061795599306109,0.9547235696454597,0.940723504974881,0.9301982028484832,0.8839604911349374,0.8377970459732313,0.9117033292453176,0.763297934142054,0.5249801343436383,0.5225543731949384,0.8086388529794327
9,0.7760353950424419,0.17985015687745207,-1.8963869839849752,3.4434232037522707,0.9614065581778592,0.19037070212952872,0.8666666666666667,-0.15429286064464476,-0.051684210149628984,-0.5143189095788452,0.856613071360039,0.8342899032533335,0.8111553290756877,0.7021290498567055,0.4258751882264506,0.07088631738933454,0.06828251273918015,0.10864093377240025,0.27075162318811863,0.08921100951157164,0.9252732704892321,0.9218041449649863,0.9614065581778592,0.8901266732193975,0.4889568980085805,0.739059628972431,0.7046896117083739,0.6553933950730322,0.19037070212952872,0.3627934784443207
10,0.8399080221608588,0.13762783374260687,-3.9334919753586606,18.74263285143648,0.9663327628030026,0.1834045225987942,0.9666666666666667,-0.06536470463938371,0.018279366230428917,-0.6225213562185374,0.8915404795122946,0.8542316577131339,0.7477396799292902,0.8495133892029246,0.8980321101611307,0.033626386583540155,0.04927347829075065,0.2604881971195518,0.07248039121558433,0.04836598860289408,0.9480533965725737,0.9132262589810162,0.9339000869508265,0.9663327628030026,0.9322320286810284,0.8432140484637177,0.8059258788173317,0.1834045225987942,0.7682542539264601,0.863832191641233
11,0.8644537648820424,0.10656958287311329,-1.6998500655283013,3.3898943249175946,0.9893140194374039,0.5136801771307798,1.0,0.08426680295380418,0.07660601145580381,-0.11348904661530712,0.8330815562159485,0.8131553718254538,0.8379027182881569,0.9457805058936228,0.9620859404495005,0.09417850904009242,0.0781632402900641,0.14932658662640222,0.040324866919962864,0.01806404240696533,0.8940964075125588,0.9127080079816001,0.9387756776966256,0.9893140194374039,0.974859147331107,0.627169223746087,0.684140104577191,0.5136801771307798,0.8747288444993928,0.9493127335678939
12,0.9275645628423276,0.03839117963212292,-0.8168184779927947,1.2806165226974717,0.9968495437106119,0.8142684791636688,1.0,-0.03529706945628397,-0.020130159270466796,-0.07086632594343467,0.9346313996796107,0.9643774086703806,0.9004199929076143,0.9297547086092895,0.8613261581007801,0.0178216620469542,0.017395194003218567,0.023349014087856054,0.03540046603097724,0.0665496077666615,0.9618371320515774,0.9968495437106119,0.9370575391621584,0.976719384440145,0.9083838370378914,0.916143874742605,0.9474772903593442,0.8664796178238492,0.873731397812689,0.8142684791636688
13,0.9099493218046907,0.08148472297246703,-0.3942283011883041,-1.2293884420518313,1.0203520925842575,0.7337172111785772,1.0,0.1361890961424198,0.05189736190663541,0.18247857226731568,0.8311122078995717,0.834511631432512,0.9770379418533045,0.9857729117477406,0.9497184018044071,0.023141223734810767,0.06307604610461064,0.01538778084801676,0.024301500078028625,0.04740814152886811,0.8554670696461727,0.9414192240581195,1.005097199183572,1.0203520925842575,0.9832410201629214,0.7915418674871906,0.7337172111785772,0.9638472817896975,0.9463481110725526,0.9161957834458929
14,0.8225804666885504,0.09194900538669143,-1.5045091009980647,4.783741151513141,0.9742220280658767,0.49142629444380626,0.9666666666666667,-0.11348498848596578,-0.11088477943198416,-0.2901844643878212,0.8939386554271279,0.8700231718010245,0.7876703173465944,0.8029387595776291,0.5977088357949423,0.06489621307487375,0.037753655864053735,0.058414003306735206,0.02748326041222815,0.15030621142225578,0.9742220280658767,0.9285622593161649,0.8633372486338925,0.8517605523558693,0.7039913771460782,0.7816107588316275,0.8270340035406478,0.6967800336854563,0.7726670668363496,0.49142629444380626
15,0.7800103385959005,0.08224519238622638,-0.04738688398990097,-0.47878732698822857,0.9367525380139667,0.6188098342472197,1.0,0.08247498911813522,0.09373926201713578,0.013535804372541316,0.6904692505772685,0.7721849472163971,0.8237453834305482,0.8155386009858641,0.8433714412032319,0.04310443876724912,0.048083808600239177,0.04656696158196024,0.10851326332289017,0.025994293711011036,0.7534585268858421,0.829047847867818,0.8905238053369016,0.9367525380139667,0.8617521825584427,0.6188098342472197,0.7074813567946795,0.7542752734883595,0.632345638619761,0.8249906998480212
16,0.7616919843375205,0.11299962339309752,-2.2610267589919957,5.18883567401601,0.8642693437113449,0.36701783460285775,0.9333333333333333,-0.08568311709563803,-0.016994918870986142,-0.3843092715909484,0.8107839635004501,0.8008489337945445,0.8080048077545577,0.628471684275582,0.7569969024248375,0.03701674340686707,0.03343223873889327,0.014129617855727413,0.16880860792273197,0.1276716965774712,0.8642693437113449,0.8622192385847149,0.8280487800059158,0.8428998520152755,0.8472744248403588,0.7769127117317199,0.7513271061938062,0.7865728622151313,0.36701783460285775,0.6667193800093163
17,0.7568688314286531,0.11818702708311755,-0.6794531256301334,1.0835132018212899,0.966380677736661,0.45161017561792705,0.9333333333333333,0.033966508115696126,0.08127309618678247,-0.029506665570342705,0.7953153996259897,0.6669657823437126,0.8604903636722498,0.6963419157302354,0.7861353566271376,0.057766118040787344,0.09966830317564505,0.09707428044399392,0.12718734789923955,0.049073311960868025,0.8851075815498786,0.7628718975581996,0.966380677736661,0.8523910165819362,0.8208354282899503,0.7224351066243442,0.48111684118826975,0.6891809021252822,0.45161017561792705,0.7514352849643249
18,0.7492931860034369,0.10358690815112957,-0.9492546071841891,1.4974368521109551,0.9118870294851714,0.47075791173964754,0.9333333333333333,0.05822796712650791,0.0608693483848155,-0.014447305944315869,0.7471276101760574,0.6745395834671408,0.7731914583474352,0.7718365804202366,0.8559644766135075,0.06405731183801472,0.09064155158790778,0.06481675272855147,0.15269897167946866,0.05186796101563827,0.8422174185562157,0.7693758560775168,0.8510176811003559,0.9118870294851714,0.8926406635739849,0.6500812472288814,0.4852052176839634,0.6504607779746632,0.47075791173964754,0.8192882896530302
19,0.8781775573492271,0.0765805553052131,-2.613045083354869,10.543611968102619,1.0082447215654553,0.5567523876517405,1.0,0.02921991564087867,-0.0769870164666917,0.30040732769156675,0.8135400924875845,0.8982442540416267,0.9068659676062587,0.8935168461305887,0.8800782993072017,0.12452896157365327,0.06670952018801295,0.031500844093033026,0.026992034617942,0.022841053775055287,0.9265156178514847,1.0082447215654553,0.971023567227338,0.9312577050987636,0.8962293633209899,0.5567523876517405,0.7809319286461185,0.872675286973574,0.8571597153433073,0.8639272352934135
20,0.8395248836622272,0.11466156139410343,-1.0323671568456592,0.3653237480397231,0.9690349044600576,0.5524344677427551,1.0,-0.07243687720406033,-0.024157585449038677,0.0374074007407873,0.9396710733368651,0.8111322776224628,0.8163529252224563,0.8187072664449744,0.7423508557397536,0.029763988200484526,0.1651617475943813,0.1161988138907553,0.061715205112023615,0.08303008280744854,0.9690349044600576,0.9605925217872643,0.9448773190110189,0.8708933809826244,0.8010619903353811,0.8855080926121557,0.5524344677427551,0.5898418684835424,0.7036797614509291,0.6836397211441262
21,0.8214198514032663,0.11255586983908736,-1.4414865470298381,2.006923566442556,0.9706943087965468,0.5024548594196168,1.0,-0.0978308765524808,-0.036190643788769905,-0.2737160151377249,0.8912858851035074,0.862836753558672,0.7332166066651348,0.7687816427052041,0.9248746629351794,0.06589278049062798,0.03945216011337693,0.1235317476798261,0.12833783802744675,0.013617465323186077,0.9706943087965468,0.9338909755378624,0.8755987499688325,0.8684121107915715,0.9345036650077769,0.7932498559657251,0.7985138027111377,0.5405636196829235,0.5024548594196168,0.9152456608625819
22,0.8654509120241833,0.23816650794389851,-2.072208992032111,3.2069832364537176,1.0151097969539125,0.18761803369377483,0.8666666666666667,0.23944535207760098,0.021347275866543836,0.7624159498074298,0.5160955977194072,0.9434576310468931,0.9872013727215376,0.9839606772931919,0.9742602046291486,0.2867889936287609,0.062090092620150736,0.017276027060751972,0.025334898322941984,0.004727210932246078,0.8974345867413991,0.9937625210873686,1.0098089846234082,1.0151097969539125,0.977602847535439,0.18761803369377483,0.8335518090020346,0.9690509384166428,0.9500339835012046,0.9709175617228583
