,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7713607683992006,0.14414188852775786,-1.3825388354497392,1.0605834096301954,0.9153227692893455,0.3792795770070735,-0.14488217836188855,0.02321647759992418,-0.3559699338297121,0.8618924874147483,0.8212384727235219,0.7755162509561195,0.5987621748204484,0.8694786752860804,0.026852996579989522,0.057713946744012694,0.1347986710438458,0.1658346922959424,0.038643100662581344,0.8921062916894213,0.8786888176953254,0.9153227692893455,0.8600502547242566,0.8968034738106659,0.8159864590475321,0.7352495108367856,0.5470823390987648,0.3792795770070735,0.8421538767614947
1,0.7517770748057611,0.1296152319018081,-1.3617164743954302,1.8802470219056127,0.9371472478833723,0.3661081035808227,-0.03306288370931032,-0.09379228739327783,0.10751601852163223,0.8550276933500347,0.7093992846750606,0.7562986346231935,0.6882145113107832,0.7453656882296642,0.051660859902051014,0.1809727062504845,0.09005155062900516,0.13508546514505632,0.028921858084038195,0.9371472478833723,0.8846843340079481,0.8410227139116797,0.8433549604900945,0.7658165302054025,0.7932623219389983,0.3661081035808227,0.5736389037305752,0.4736241221024549,0.7249148462539258
2,0.7489871140950028,0.09868972518766589,-1.933044140204529,4.142033075867751,0.8457057381252668,0.41841057292907996,0.037564744353131285,0.012044040939334755,0.2152644717683459,0.680071770594125,0.7668659732290334,0.7812671602253215,0.7592765070898219,0.7786217724409866,0.15595897107803283,0.057174947578327175,0.07200689160717841,0.07957941219285554,0.050154823836670546,0.8049889919944084,0.8336616971859321,0.8457057381252668,0.8387780114784785,0.8140865884851131,0.41841057292907996,0.6896939965942654,0.6352084344299274,0.6336750446974259,0.7431569563968602
3,0.8794328908119805,0.06180774053037854,-1.0747412674964878,0.6728299250601943,0.9675984794286471,0.7179538867109079,0.054629119470023024,0.03685893167048515,0.12371757600791988,0.8065465929757573,0.8908065909649874,0.9177013254552546,0.881956984819368,0.9519531324259227,0.0624081732411231,0.05419585751007978,0.025224843484984428,0.03311564650542319,0.022125861919285953,0.8832681065941757,0.9307395477581619,0.9557632501460406,0.9449771921712489,0.9675984794286471,0.7179538867109079,0.7718179252594843,0.8891671948769644,0.8416714627188278,0.9363077854231985
4,0.9276330283017018,0.05009484799866623,-1.8558423379353757,5.647473981546863,0.995627493300857,0.7415905621148784,0.039485050862700266,0.024238839492566,0.095653374620292,0.8938843134626394,0.9237371346713198,0.9230153156388975,0.9623759886003652,0.9539507912192481,0.07053727964842663,0.02643578849494886,0.05412089293940552,0.02269426695918099,0.0012089059678370576,0.950264355161315,0.971388653808291,0.995627493300857,0.9910031373283017,0.9548056168269226,0.7415905621148784,0.8989126852386655,0.8372439367351704,0.9271830064783853,0.9530959656115736
5,0.8797063708269464,0.05417997989101874,-1.7691641597609284,5.0005016054738665,0.9474594557682021,0.684140104577191,-0.06750873553789949,-0.04976967669211496,-0.18468978364711985,0.9211953177153486,0.910897778314675,0.860940734644781,0.8318273012074334,0.8585816008163623,0.023957071171241826,0.026519119981275218,0.02778417867195049,0.07589935490922253,0.002306851206068001,0.9474594557682021,0.9394410120699022,0.8843577961963542,0.8976897790760872,0.8602127909473614,0.8861810904494376,0.8688298882243108,0.8045392513696683,0.684140104577191,0.8569504106853633
6,0.6753628974140045,0.21729370613745472,-1.2222661037493,1.674335393006554,0.9446697585300872,0.0,-0.09380791583875248,0.0816245188397795,-0.37984697745172286,0.7801319312285726,0.6452804635425465,0.8463189130048127,0.4572765181784034,0.5789160703698923,0.10994188508633919,0.17636983656867838,0.09712398461178312,0.23543779250162977,0.2857390899243815,0.8630452396903077,0.8330810315837085,0.9446697585300872,0.7039985411538208,0.7809641185054952,0.5551968349704739,0.37984697745172286,0.6912928205316858,0.0,0.37686802223428945
7,0.721772710988585,0.13275133537597067,-0.925133864024702,0.5546244083594458,0.8888320310159548,0.3880926909749126,-0.0014137472545032725,0.002433779772589406,-0.027747154443530264,0.741673924824575,0.7072042261393199,0.7003325785832697,0.7379797319850931,0.7214240494658737,0.11674624020531246,0.15539995800996279,0.15481804004112443,0.1469603746962281,0.040999722328771436,0.8863982512433654,0.8650182194456935,0.8886714916503335,0.8888320310159548,0.7504152311513135,0.5883893432451944,0.4158398454184429,0.3880926909749126,0.4969946272486356,0.6924328677804339
8,0.5529209849683755,0.20577043405308124,-0.08982513234803141,-0.6138020226707797,0.9293602670768736,0.1878706921522843,-0.10738530583483297,-0.07970357300539821,0.0009582827546574801,0.6151845527987663,0.6141573417230843,0.5592478626061739,0.3896308383936417,0.670042690199799,0.20758680294722065,0.27258232391362264,0.1230333578406622,0.12938909431224102,0.25401256026745833,0.8156800346253984,0.9293602670768736,0.7207698424887681,0.5492529505197881,0.8496566940714754,0.18937585241673388,0.1878706921522843,0.3729092193905854,0.18882897490694178,0.49042868632812264
9,0.8684340936255732,0.05419055331463966,-0.47250995042962507,-0.5217797980651575,0.9539938443662475,0.7468864810658509,-0.046025952912301604,0.009781791256862071,-0.04050259979446014,0.8926775895921129,0.8828282022547864,0.8622530924433925,0.838706774585017,0.8588815983200169,0.02301651307860611,0.06477363108230999,0.06500735010189049,0.0566143457060884,0.004715753958479831,0.9305545767385104,0.9442120531093854,0.9539938443662475,0.9013473766922788,0.8622161399224653,0.8687854483983439,0.787389080860311,0.7868999744375188,0.7468864810658509,0.8555470567175685
