,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7542469289248693,0.1953843678196544,-2.119528830682681,6.730937795078036,0.9734779396305806,0.0,-0.17160670994367477,-0.12047717558641247,-0.5730039741486994,0.9281573702319904,0.7584188368278094,0.5533463421946346,0.7531175311011883,0.838063652628361,0.0535359266689627,0.1096087397191917,0.2651711560483463,0.12072357181553493,0.005784450442223339,0.9734779396305806,0.9323768905740206,0.7947208090320017,0.8530007640441681,0.8421538767614947,0.8222345051965428,0.5730039741486994,0.0,0.49205972474714604,0.8339734284952274
1,0.8590573435198433,0.18447993874280696,-3.8339979206146477,16.90577866396929,0.9886041277785613,0.0,-0.09812338629096073,-0.026994983030535935,-0.6755153586436105,0.869174677326846,0.9437226656100243,0.9143992559232769,0.6928458944510562,0.9153614262084385,0.08979312242949243,0.05158070831923461,0.03032838319126585,0.32787964104352074,0.0024433362432812055,0.9343925815912493,0.9886041277785613,0.9616091447480254,0.9312253664308161,0.9170891258347815,0.6755153586436105,0.8362894208349478,0.8625064557158179,0.0,0.9136337265820955
2,0.9010322766852379,0.06063962061091337,-1.7729893290798344,3.7216962782058576,0.964813308183939,0.6980076581909922,-0.04044717508849727,0.006391721180389998,-0.18122045696627032,0.9049309775966343,0.9366797058385489,0.9115809091453239,0.8330228395721988,0.9637336377440993,0.029108379584303182,0.025727501685016557,0.01785287170339881,0.08722332898419217,0.0015268845789146246,0.958421587003549,0.9555451495340228,0.9363375995740928,0.9575669544883647,0.964813308183939,0.8792281151572625,0.8808392278572359,0.8873778222289748,0.6980076581909922,0.9626539673042596
3,0.9296696600696234,0.02480286518118824,0.17532103898126716,-0.78468587333934,0.9773239813693747,0.8882239587125882,-0.00023440073129832317,0.005609979492901429,0.005683881807426183,0.9302566521766683,0.9283224726410512,0.9165928281549042,0.9416902592770307,0.9360271581705603,0.02528367730574014,0.0314658271112696,0.016681738662338196,0.0260185720903591,0.005309104731980202,0.9625900733500614,0.9717140018764733,0.936749032805051,0.9773239813693747,0.939781262128573,0.8944714375434822,0.8882239587125882,0.8939078405200144,0.9057300061190459,0.9322730542125475
4,0.9159377348756608,0.02837837558086859,-1.1665537838016566,1.6874252094503235,0.9520757945135984,0.8283664610996064,-0.02270539025719065,-0.0066484884572770575,-0.04631485666277946,0.9251773893246672,0.9369190581469694,0.892715542078376,0.9090219858928278,0.9156471090849689,0.020482282211280754,0.009209653526422099,0.03755877854573705,0.025953911878816825,0.005832341640660662,0.9520757945135984,0.947447843397079,0.9454273060563213,0.9452752862492715,0.9197711974092767,0.8950514165779464,0.9213499584401857,0.8283664610996064,0.8657900949678361,0.911523020760661
5,0.8855922032109033,0.03658657564535571,-0.9102657869016154,0.1257759828463043,0.9396865052760415,0.7900360345207182,-0.022736721965528228,-0.016162408200967704,-0.05604151797564172,0.8849736908707125,0.9070640279009118,0.8978230910288724,0.8466015681590147,0.9062647253052564,0.027557986085476615,0.023193537590420015,0.02289611288595819,0.04493553525143286,0.00036976409155761486,0.918092122512712,0.9396865052760415,0.9235240970750738,0.9220838867253786,0.906526188001836,0.84607755249636,0.8666853806014516,0.8631686925420109,0.7900360345207182,0.9060032626086767
6,0.916736418883059,0.03377903813280156,-1.1578494133088233,2.5197372166421066,0.9663185581458376,0.8068601699172762,0.011579543172900886,0.017494044988439983,-0.06177399996917765,0.9192330768114818,0.9086360799439298,0.9179297836057483,0.9304126046412773,0.8843058757373546,0.018106974937119196,0.022548083269232067,0.03761897478103293,0.0246966670504024,0.10952476751831193,0.9488245131573976,0.9368673926587542,0.965171553028696,0.9663185581458376,0.9617515815574331,0.8978591839697285,0.8686341698864538,0.8691156121612462,0.88539728151835,0.8068601699172762
7,0.9489829054963345,0.04098912488828083,-1.1810756352095166,0.5909348798972576,0.9983524915735171,0.8479975951811058,-0.015832904160248407,0.0034714888850249093,-0.0490526200751773,0.9651137341301386,0.9572348584970894,0.8973139948361926,0.9681663221667817,0.9773423987393093,0.028661161873246483,0.026075689510682523,0.04434213558772073,0.017626461708896438,0.029712758232854443,0.9917225700924994,0.9948810026884922,0.9639800511283452,0.9882823968358602,0.9983524915735171,0.9049161603500566,0.9102038872973135,0.8479975951811058,0.9384662665511314,0.9563323059051015
8,0.889384749247547,0.08436016172935511,-3.7767305981145056,17.535362760684933,0.9810423893183151,0.4938113066339228,0.04011180683180615,-0.0010992413278481106,0.27131866388648074,0.9028464363773131,0.8894566180285066,0.8549795201361807,0.9275263735253237,0.8289399204775706,0.035599215962066666,0.006166749393039416,0.1629929132996897,0.025695916444407114,0.09024089664377413,0.9810423893183151,0.8976588636557742,0.979943147990467,0.963268808068251,0.8927498704347376,0.8803035654508979,0.8828017675002124,0.4938113066339228,0.9016433382263758,0.7651299705204035
9,0.9357780078461629,0.022897606370310384,0.06375895263344465,-0.755787307737485,0.9811427090436927,0.8915977201894739,0.01112038416105876,0.017902870498702428,0.018850278040186352,0.9219987654811668,0.9337194342244783,0.9441321853350912,0.9347845912144398,0.9654477007993298,0.020621013190530883,0.018209288116377877,0.016693746141247048,0.028531734030471743,0.022196093520735437,0.9490131390749641,0.9526744830647589,0.9632398385449903,0.9773048729384535,0.9811427090436927,0.8915977201894739,0.8998801825520805,0.9137243306644957,0.9104479982296603,0.9497526925549671
10,0.8278888767334395,0.11184410801706546,-2.924453839116023,11.484549825270765,0.9465481888711144,0.34701782552941357,0.004821625710446864,-0.012657213333251982,0.36544900508819017,0.8860356070720108,0.7703366625411668,0.8482034502050276,0.8380202452296232,0.7192472733341919,0.047033992466281,0.1995403462502301,0.03849468112428799,0.06775369919121894,0.009588994048692791,0.9465481888711144,0.9090684574831913,0.8926548540559138,0.9338909755378624,0.72602771605078,0.7969642674535055,0.34701782552941357,0.7875650708809987,0.7369576732925065,0.7124668306176037
11,0.7690880581994255,0.1327609246514208,-2.9856075858918185,12.383861516680474,0.9098517705894291,0.18999466202697435,0.012615738578550584,-0.045493043785016396,0.512539030118392,0.7553178001609423,0.7525231542417643,0.8038203723464257,0.7665809240193189,0.762472995301805,0.1084131495242174,0.25382505100130315,0.07094983735768111,0.044382123248226345,0.014461864842992963,0.8887223210617056,0.9098517705894291,0.886816152833308,0.8432612216222946,0.7726990780008887,0.5852432916211238,0.18999466202697435,0.7025336921453663,0.711162897772225,0.7522469126027214
12,0.7305360243840011,0.10516593295279145,-0.9074698067817496,0.305334623047953,0.8746179003784855,0.4780812314977013,-0.05627293210749018,-0.05391485031024423,0.002928121344149992,0.7238344721251063,0.7858206625369154,0.795734010491476,0.6413006517303629,0.6446260766665043,0.12813508547451144,0.08464183534208573,0.023766013306274678,0.09037103860777312,0.06987519846218881,0.8692328689777005,0.8746179003784855,0.8207030500682413,0.7647670961864543,0.6940353033358738,0.4780812314977013,0.6199053859607375,0.7581013157550951,0.4810093528418513,0.5952168499971348
13,0.7841140684020267,0.1557688773770714,-1.1673672379514173,0.657900007244919,0.9461396941557868,0.36410366745613454,0.23915444182319756,0.10036912417026811,0.47239230440414726,0.6471685006824296,0.6642987416786347,0.8841323878473356,0.9062094079621288,0.9053793924335509,0.1719074250682004,0.10754877556036836,0.05481985877776934,0.023307479772818846,0.009720539488841063,0.8457705699855187,0.7834346683735705,0.943393625947744,0.9461396941557868,0.9122528518229021,0.36410366745613454,0.4844760186613473,0.7877820158289721,0.8736606503807691,0.8985059330441998
14,0.8366975136408246,0.06714734901261919,-1.2109433170622774,2.401246983819514,0.9417484545119856,0.6184574326077166,-0.04325273279530639,-0.04979213140716621,0.1329128112959128,0.8715122276493773,0.8400974087233148,0.8072621422130204,0.8323867319401762,0.8210579177717585,0.06595027248835579,0.10296750249868457,0.05981472783546198,0.02252854191194968,0.03580516745170797,0.9417484545119856,0.9095713846749778,0.8935907459683228,0.8668266867027836,0.8463759944783811,0.7319253496083566,0.6184574326077166,0.7513702439036294,0.8031736905993577,0.795739841065136
15,0.7893391023428901,0.07191891666554452,-1.4810714038805575,2.0149214828281035,0.8754326210126276,0.5655570178593067,-0.050598536081084444,0.011596734069523995,-0.15733825118235056,0.8092390506588719,0.8170527792464198,0.7855008682315561,0.7800844656466949,0.668516461900952,0.039536159719589445,0.04025232567777396,0.07161014806776328,0.08254371832150832,0.14560664213808855,0.8407516280851304,0.8638358869431036,0.8420732658830952,0.8754326210126276,0.7714759059425973,0.7228952690416572,0.7393372451089284,0.6645965279005474,0.6596757728540893,0.5655570178593067
16,0.7537364688652233,0.10020593097839736,-2.6077575594579683,9.802204023976952,0.8783891525616345,0.33709488516072883,-0.044450561366740304,-0.02578168576701223,-0.27588470092305917,0.8052665566910883,0.750706760340396,0.7616722596535487,0.6949905706153107,0.7618205174271477,0.0554576262108061,0.07313256002541295,0.06964249474386261,0.16456229018106286,0.07540793374921524,0.8783891525616345,0.8212877730333237,0.8526074667946223,0.8349852375907603,0.8151419787364838,0.7052446699670541,0.612979586083788,0.6624033451525483,0.33709488516072883,0.7084990561178117
17,0.7393235997791635,0.10146917395360269,-1.4820039157799798,1.6048307670873556,0.8371792194664571,0.46853953425641653,0.08412902929687938,0.006919461846459196,0.21573487586433143,0.6981045315619978,0.6996599242274888,0.7650238189574,0.7915791826583195,0.7495678957692302,0.1274286822674631,0.1364987610768468,0.06401723046729949,0.04630024815490955,0.07112632473678182,0.8302597576199979,0.8287557505012428,0.8332675250381391,0.8371792194664571,0.7998618023114852,0.46853953425641653,0.48111684118826975,0.6745350864344493,0.7102107384649443,0.6992739892269754
18,0.7408481144473957,0.06622780043488427,-0.18641570584594955,0.8667995984352959,0.8869966531853386,0.5835698060641874,0.02504625103978253,-0.029411896008320615,0.10713865723777383,0.7416066301449885,0.7154147243605606,0.7322903861163178,0.7526547297347298,0.8158390704628454,0.09495118731836097,0.0709797987722522,0.027288487138622607,0.05777829248851335,0.03329682539188425,0.8869966531853386,0.8057744106841264,0.7695831358315034,0.857584757177018,0.8393834814894312,0.5946274847010095,0.5835698060641874,0.7002038950713505,0.6907084633019612,0.7922946594362597
19,0.7586133543278493,0.12736126967796177,-0.2959869009760092,-0.46552014806962916,0.9664217024546222,0.49048652670086884,-0.02331192417185335,-0.07765513877959729,0.12779881930324294,0.8617154147792203,0.7069203163449059,0.7177415277855255,0.7459407968643157,0.7660871197088558,0.1664660849210875,0.11888513042211273,0.07398701425208738,0.09160449109261583,0.17349493348134656,0.9664217024546222,0.8606154431701434,0.7881010785321019,0.8586930041834158,0.8887665636750249,0.49048652670086884,0.49855186114126543,0.5735896283377564,0.6182853460041118,0.6434076757426866
20,0.8502530231220078,0.05554487589816115,-0.05243164586689573,0.5066549170228791,0.9656299467459357,0.7090988416871377,0.07146731367919767,0.0783597220763923,0.10977655890823945,0.8139025155980812,0.8103471471669563,0.8540818758875556,0.9114698226897635,0.8894905821318664,0.02133395473910283,0.05680328744436017,0.02610624571887646,0.046607953590301926,0.021144642743127398,0.8416205831946855,0.8872702246695434,0.8835941828894978,0.9656299467459357,0.9044421024012987,0.7793893503015985,0.7090988416871377,0.8188754005953771,0.8283664610996064,0.8745390618624341
21,0.9405879314423707,0.0270031171377776,-0.21453786111639989,-0.2272187794011291,0.9962626863813309,0.883746043760421,0.0033827193359283747,0.016860605461265776,-0.009853350026710839,0.9224874159241762,0.953607227321173,0.9312155703029229,0.9522785712069253,0.9502582249923681,0.012218530296441469,0.030788413252150967,0.01872652247592394,0.03468755244636112,0.0007649331281178714,0.933405100513504,0.9794020809200651,0.9507860738986518,0.9962626863813309,0.9507991143944144,0.9041421499424971,0.8935993937871318,0.895491019916013,0.883746043760421,0.9497173355903217
22,0.9465083341225895,0.022396099548615885,-0.6185887105366054,1.2008339834486343,0.9903078465133752,0.8819323838629844,0.011208705211847914,0.015434762482000042,-0.035480057508222584,0.9374756993330093,0.9470736670530451,0.9595690162719445,0.952177567154104,0.910589187496486,0.01618691048511487,0.014672032154433976,0.02173033183400111,0.020951604864022148,0.04052684035276046,0.9606879352733353,0.9748730840313752,0.9903078465133752,0.9789664678707524,0.9392459911299875,0.917412441371207,0.9303045373269976,0.9217141580476047,0.9126298059156203,0.8819323838629844
23,0.9104394184610884,0.1202077429390304,-3.9835981592478142,18.2108958716982,0.9965779231175653,0.3416007738575447,0.05096514639837224,0.016769095172976423,0.49386602017960224,0.9487137746921014,0.815514391625715,0.9423062255238275,0.9167943162452981,0.9749407986120298,0.028845820406302316,0.22303303552157508,0.02928398478163159,0.05958718899128966,0.01006594144553662,0.9798088279445889,0.9761725208465543,0.9829321903452575,0.9965779231175653,0.9820584940671954,0.9059831639377165,0.3416007738575447,0.9053101601105549,0.835466794037147,0.967823103156864
24,0.817472254680165,0.15618177946230227,-1.6549206618386276,1.799055688707146,0.9731740216731155,0.3823682445412999,-0.03824862994700173,-0.05272413438279355,-0.10508146427793652,0.8066358569724531,0.8663417640676025,0.7047407159914443,0.8670091252715364,0.9055377021418494,0.21926781081292698,0.08289406997455079,0.1973093241682476,0.027305636963573097,0.02108901448158858,0.9731740216731155,0.9338344306381015,0.9048367644691457,0.8958428833502698,0.920449887290322,0.48744970881923644,0.7016328557500471,0.3823682445412999,0.8197039929431371,0.8906255169933768
25,0.6048045834772843,0.19166042021447213,0.8846309506127659,-0.7491596545768715,0.9946773327937308,0.37550821117987554,-0.23284075601493853,-0.38773207595488846,-0.007835997412125983,0.9027474538979189,0.5879711480562669,0.44420809796349336,0.5147173787959387,0.49831447666160134,0.06244818350572687,0.1445234058873819,0.0618084020449214,0.041297601135148056,0.0005943324224527137,0.9946773327937308,0.8534362848752182,0.5020739557199083,0.6069452568388424,0.4987347331477967,0.833592663839963,0.48669565095983774,0.37550821117987554,0.4860885104013873,0.497894220175406
26,0.5021312297951802,0.10703758325720975,0.9577251100567147,6.566622312299003,0.8248746065326702,0.19199723959374215,-0.02275582748668903,0.005922404173840268,-0.19129301564319973,0.5446828791342039,0.48399333606235523,0.4789731787883591,0.499074184262081,0.5084359230632062,0.12107594561016165,0.044505311537432,0.046810881244610164,0.004524736457494808,0.44751187782200297,0.8189522023588299,0.5072551064533903,0.5036986018911233,0.507273002922215,0.8248746065326702,0.49205972474714604,0.3832902552369419,0.37381618370473396,0.4943827778155421,0.19199723959374215
27,0.5298383407707193,0.11827748098212369,1.8639449555530836,3.0130093603717207,0.8742996927905506,0.3823167875128388,-0.0905223548510341,-0.3633511308823689,-0.0008659819426095061,0.6375067694026811,0.5233861231151734,0.48165391497512305,0.48246813490928353,0.5100228131528761,0.16856847496256092,0.1279931050938281,0.04447022800733695,0.04254548277928974,0.0013092064451031126,0.8742996927905506,0.7965003387724812,0.5054491696493169,0.5056819275451486,0.5109485619081817,0.4990678269225083,0.3831827694554483,0.3823167875128388,0.3864867529502814,0.5090970643975706
28,0.522741911282229,0.10472829436501391,2.4101537137297435,6.921716590714746,0.8908084672842298,0.38013791626909094,-0.01035371590628087,-0.057105939510049386,-0.008948160025827268,0.5589472535094917,0.4990375732712188,0.5420772915692428,0.4961005845750634,0.5045592089958758,0.14646197681154918,0.09157267662381714,0.13994540096162722,0.00558159240143388,0.001281995925587611,0.8908084672842298,0.6612000110176093,0.8337025277741804,0.5012077293930319,0.5054657170083123,0.4952597717480858,0.3890860762949182,0.38013791626909094,0.4860486918115656,0.5036527009834393
29,0.5033319502657041,0.007040210557868826,-0.19680302250501955,-0.6652183253060415,0.5168980782361814,0.49048652670086884,0.004643291227125257,0.004857509143198602,0.0023005824057011903,0.4981488279723961,0.5022960292689095,0.506285436429885,0.5052225236060439,0.5081443935152403,0.007076174509699979,0.005420893314335971,0.006753382143655937,0.006844872199853788,0.008825748782679867,0.507273002922215,0.5084103539321506,0.5168980782361814,0.511887707911473,0.5143851403285221,0.49048652670086884,0.493010395745865,0.4960770628893809,0.49278710910657003,0.5019036467019584
