,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6975676392520064,0.21884655812107376,-1.616697782957413,2.3829300590497495,0.8927188332756628,0.0,0.18958537935369135,0.03347329220120965,0.3236487272650349,0.5862561242209515,0.5925773244708569,0.7460158755052396,0.8128785394919106,0.8814670658687398,0.2984192635142631,0.20393342475331197,0.18924693903867262,0.0904904764310475,0.0028824723172128906,0.8592455410744532,0.8336885127135689,0.874487688244665,0.8927188332756628,0.8835052815908235,0.0,0.32300619445116113,0.3236487272650349,0.6478711516519127,0.8794288501466561
1,0.7672368184930118,0.1985421571789999,-2.4266495802699675,7.1181364524617425,0.9561177944926391,0.0,-0.16024890121129287,-0.07452904122583393,-0.5521304097993524,0.796246005899472,0.8974983634056678,0.7919397608756978,0.7204470583037593,0.28709311769908913,0.13237671353194644,0.04103229350159608,0.05856361482372164,0.1988065689687814,0.4060109807140271,0.9314015525879441,0.9561177944926391,0.8815887532668052,0.8806867758879733,0.5741862353981783,0.5521304097993524,0.8241210835855828,0.7173977788357679,0.3774942011383378,0.0
2,0.784048738843572,0.12827321957737337,-1.0682248969850172,0.09360809602279829,0.9268530157236208,0.49205972474714604,-0.03612828741934093,-0.017022998257366195,0.0942476098709773,0.7863350181663777,0.862184055198121,0.7358149342471663,0.756817033061023,0.7667024402991721,0.18422298926237105,0.04027701356303533,0.1376208505080426,0.11443888971585106,0.08209252293056432,0.9066098788092785,0.9268530157236208,0.8821665649948386,0.9098300174662546,0.8247506199480863,0.4946137723489924,0.8087185765505439,0.49205972474714604,0.5863073346181233,0.7086542606502579
3,0.7197447629991915,0.22742243172673704,-1.881347357321649,2.9788335436992237,0.9169082255467493,0.0,-0.14658853067790067,-0.056635741440202225,-0.37015152009260566,0.7004439922116676,0.8690959873962896,0.5669948625231856,0.8005442229103832,0.5163947173425333,0.19958346829624624,0.03117751161280793,0.34149340769989067,0.0698437805284414,0.2749921526506332,0.8383368572138572,0.9169082255467493,0.9088055678164288,0.8602724841065471,0.7108435332548823,0.37015152009260566,0.8167323341522668,0.0,0.6591834544660539,0.3219459014301843
4,0.652572167910791,0.22408514620177522,-0.889383809077763,-0.13965175702607135,0.9280096520005942,0.186235558192273,-0.01163737049638558,0.04151383858577751,-0.0007629584757948837,0.5822903484536402,0.7449809748650905,0.6665824015221035,0.5823434242620438,0.7718924968017906,0.21459561018133597,0.13339370307277645,0.23684482921224975,0.3060406437326621,0.125998913110784,0.8312461275276561,0.8864958134148166,0.9020993936357364,0.9280096520005942,0.8609871826845605,0.18699851666806788,0.48387968862950026,0.18974683968302108,0.186235558192273,0.6827978109190206
5,0.6641261902662378,0.2422366194908661,-1.3022552869008823,0.8427010761185048,0.9114892985812897,0.0,0.2066558312745771,0.06546109502759956,0.39456670698169,0.37119684611514797,0.7122104768410473,0.7695967828580293,0.7743062687168607,0.7663065431347671,0.22093868270200473,0.2406854298222705,0.17172995581613934,0.11789082537405654,0.01779295619677459,0.6793437769638067,0.8460282035536901,0.8872961631005707,0.9114892985812897,0.7788880631188616,0.0,0.1823600849066509,0.39456670698169,0.5795560149621442,0.7537250231506726
6,0.784786717664034,0.0955279983801369,-0.7868310855568436,-0.08138470443509371,0.9095939569431746,0.5450430269566182,0.06481577734082888,0.035085177224286945,-0.05402882008977361,0.752747084970144,0.7598775615483634,0.8175715153001827,0.7962334158627876,0.829297243075339,0.09605571518034536,0.0832660908855046,0.07858794789898889,0.13171318488957287,0.051025861502505016,0.8393735261865408,0.8745087797188876,0.8983728298482876,0.9095939569431746,0.8653779757596459,0.5990718470463918,0.6362784514057493,0.6973099092747419,0.5450430269566182,0.7932165103910321
7,0.7149000723617457,0.1489648541433055,-0.9586531832337286,-0.005409496954240645,0.8854891024821044,0.3655584846233753,0.017108782829510227,-0.031029196608981624,-0.011456818017451298,0.7109354331319387,0.6869439701528088,0.7321124616496361,0.704479915136849,0.8028498551768695,0.15149021021153478,0.2061259487661117,0.17222710988410306,0.08918777967574383,0.03629397573826806,0.8854891024821044,0.8834462709594726,0.8544599058731228,0.7905913257149995,0.8285135715376188,0.49470485595726627,0.3770153026408266,0.3655584846233753,0.579981111432626,0.7771861388161201
8,0.7550004105652833,0.14338867015763132,-2.3767555343501843,7.624870728458088,0.9238413798832608,0.18822726624967429,0.1491018206908279,0.061753118865831014,0.56993867811801,0.5991889888628135,0.74632630266065,0.8147049594227961,0.8292346850901041,0.8619138823519784,0.1875796965889752,0.13005099554655566,0.03940239873712665,0.04043860050362451,0.08757870689256586,0.7424905413820528,0.8620882610174297,0.8573114572087381,0.8970706272900058,0.9238413798832608,0.18822726624967429,0.5427226213923118,0.7581659443676843,0.7855975654083338,0.7999863848206961
9,0.6878596273012136,0.1941693109217154,-1.1994627503226145,0.2996579968287718,0.9044466392939011,0.1894166511481965,-0.20464470105420363,-0.08208675781453911,-0.1587847171866813,0.7625577663784664,0.8119707182708726,0.6583558514847331,0.5509827871976153,0.5743594778573011,0.18693800609755024,0.04150109023303962,0.17503539453685438,0.22514088450353278,0.2747685130997067,0.9044466392939011,0.8543435554811236,0.8310302748793608,0.822359881479362,0.7686501567266484,0.3482013683348778,0.7317882889500754,0.3224456986665284,0.1894166511481965,0.3800687989879538
