,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6821704945815168,0.2505478714562428,-1.2506296011613285,0.7961614449078733,0.9314263746518452,0.0,0.21465564316923813,0.0455931108084775,0.3447812020224603,0.7209746477091244,0.43896661123123165,0.7442862794241221,0.8688694841896396,0.526717839783339,0.2509451866163872,0.27660998685782745,0.15382819035610765,0.07238828221236772,0.25729726061399555,0.8858332638433677,0.7543523038214015,0.9139926001544287,0.9314263746518452,0.7086544775442176,0.18876703991208305,0.0,0.5030512823709719,0.7255299535271466,0.3447812020224603
1,0.5863219075036817,0.18001707797892597,-0.4338802856497618,0.028669311599503366,0.9082711945404733,0.18761803369377483,-0.026386375174527688,-0.0352979883676543,0.15282089892080997,0.4718716021849705,0.7189713684912828,0.6608259741266634,0.5374740265047986,0.4328282129782255,0.20728840687226704,0.1151261092136379,0.17786058197281257,0.1215493584026871,0.08030432186451343,0.7158993548442116,0.9082711945404733,0.872973206172819,0.7437489045454264,0.4896119435272101,0.18761803369377483,0.5489688789085414,0.3404389326145848,0.3774942011383378,0.37604448242924093
2,0.453411635216085,0.12667524384355744,-1.3199262574553496,6.745993841971778,0.7952952696136137,0.0,0.05342890522380722,0.24449033121479613,0.3732732326631463,0.43313707825332015,0.41091978093461934,0.5328788282796266,0.42619130566349817,0.49023005228255073,0.11611389395329826,0.18852093369609754,0.11576044541381038,0.06215400229921589,0.003931999433874457,0.4977182796225693,0.5508049383988176,0.7952952696136137,0.4944528124074442,0.493010395745865,0.18826576476271734,0.0,0.4822266660817467,0.3732732326631463,0.48744970881923644
3,0.5485468642242347,0.22670765884225424,-0.47698609079639337,-0.18572903797872886,0.8963689037269235,0.0,-0.07750082735322905,0.04617758590246346,-0.1864763251877502,0.6265216961193796,0.5244911973536263,0.6972904954271184,0.3496291776581681,0.5354389804094961,0.14883496320370088,0.21729222516592006,0.24436094937423458,0.19607798399291557,0.08080592353119846,0.85019131782446,0.7810302195477007,0.8963689037269235,0.5700541736114114,0.5925773968984481,0.49142629444380626,0.1864763251877502,0.18757671404442533,0.0,0.47830056392054404
4,0.5345930691449948,0.1636622128285699,1.6815960616737915,1.753360991882961,0.9277888723765627,0.35352735504436883,-0.12881350595384095,-0.4300705927539934,0.011242824041304889,0.7270750703897225,0.5059920691509002,0.4677878663813771,0.4698508031874957,0.42142570529168755,0.22939747790755785,0.11131087962900997,0.05198879547646638,0.046172031221268735,0.08012301354392902,0.9277888723765627,0.7382806180195485,0.4977182796225693,0.4923204570524533,0.4780812314977013,0.47671157293895455,0.37038609843213216,0.35352735504436883,0.3654368938648608,0.3647701790856737
5,0.44130670626843693,0.06766660248003907,0.4179072254084561,1.2793728761096665,0.6464547111453387,0.35470434295499675,0.012367607682865933,0.16628387196484518,0.0024121851158629415,0.40649193319625254,0.4581966399797417,0.4244692913652027,0.46662641501888247,0.47435561556627603,0.06197606854853906,0.044374620029054186,0.06243103872196363,0.09608980478243855,0.0004696481521775401,0.4753586919931833,0.4801708391804935,0.4753586919931833,0.6464547111453387,0.4746877069594525,0.35470434295499675,0.35772831315625214,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.44918638583301773,0.0529342497442868,-0.8914198472570874,-1.1426994545051072,0.4969946272486356,0.35470434295499675,-0.010853553506939895,0.0057236878235732425,0.01579319182616923,0.4611842459060044,0.4456528541279046,0.46989742128557715,0.44056368417299474,0.3772520682715817,0.04081911308304105,0.061657395918864176,0.04420485696201124,0.06022191142201883,0.0005431231145143457,0.49127093942506234,0.4888956081905552,0.4944528124074442,0.4969946272486356,0.37763611430887395,0.3702615360805886,0.35470434295499675,0.37106507147695367,0.370497534781166,0.37686802223428945
7,0.5418377142218841,0.16663096822541548,1.0544321784827155,-0.0035070349304078263,0.8979435353797731,0.3482627019830411,0.15203724622369091,0.22026259128967263,-0.021998834097547493,0.5030173217637471,0.4422719397462514,0.45290166807195575,0.6819833579246323,0.8469557070552075,0.08872146320201088,0.062379871482204446,0.058198969619550296,0.20417406622973722,0.07210767833255173,0.6776809440901005,0.4968370723498329,0.493010395745865,0.8968860122782749,0.8979435353797731,0.37550821117987554,0.37460863289742835,0.3655584846233753,0.3482627019830411,0.7959678787306419
8,0.6017247300284185,0.13589964445527775,0.6646001879484668,-1.2190224349892023,0.8676213555840506,0.47129536293389507,0.01073739699782228,0.04624718485305579,-0.018427848870261943,0.7139464027775733,0.4934149066950964,0.5589801688207678,0.650189285773135,0.5680132761932739,0.12054371743804373,0.003420926906050732,0.12288323818762356,0.15555474806705102,0.10380257380803905,0.8213741707309948,0.4979649996156921,0.8130200166646576,0.8676213555840506,0.6414127800375554,0.49364671850199127,0.489723211804157,0.4753586919931833,0.47129536293389507,0.4946137723489924
9,0.6128159212314009,0.1874249997485757,-0.4634442369752814,-0.1857102412691285,0.8715530172762787,0.18674612393340834,-0.14756315198964287,-0.044959238566909865,-0.28327547718970036,0.5338018393860381,0.8129709379163989,0.5498723763558735,0.5790487535946592,0.5273101430856196,0.11517899110894288,0.050936646600641906,0.20417650962808687,0.20639322385253012,0.20823070576496272,0.7920117142601453,0.8693709203577716,0.8715530172762787,0.8265937787093688,0.6745514871832855,0.4700216011231087,0.7405349243336269,0.19296521442231354,0.18674612393340834,0.3800687989879538
