,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.4891116657752473,0.10374800498701671,1.6702661141259654,4.4158798524095015,0.8404958384831219,0.37035834472130097,-0.028996649088895987,-0.296385812637172,0.004995469981095513,0.45797688777624496,0.5411046574933333,0.4697012977352412,0.48633125519736964,0.49377564292104725,0.05528203164274954,0.19225424231283916,0.06864037674476803,0.050522153872505395,0.003408119093455457,0.4960770628893809,0.8404958384831219,0.5605790379083806,0.5441100258459499,0.49618554704312096,0.3753538147023965,0.37035834472130097,0.3753538147023965,0.3792795770070735,0.49136573879897355
1,0.4742116313562145,0.062101451578806366,0.43967967668424784,3.7384194387232443,0.6814434358760598,0.3634431192147221,-0.004669416003908022,0.1827820362801197,-0.0026649843661005757,0.47722800363956397,0.47504229357048716,0.4785365827680031,0.47786347926908634,0.4328282129782255,0.042994192189297745,0.048082041137341165,0.10384355066416293,0.04474213930926698,0.08030432186451343,0.49866139959594014,0.4962399968416348,0.6814434358760598,0.5004798979244961,0.4896119435272101,0.3800687989879538,0.3661081035808227,0.3634431192147221,0.3774942011383378,0.37604448242924093
2,0.489563002865791,0.11799969950190593,1.7210326960023075,3.290494710516493,0.8343719730760485,0.3401196082024297,-0.06042344105798664,-0.3399191606686043,0.033153624460716624,0.4763495474307515,0.5671591848799086,0.48836138794136047,0.42619130566349817,0.49023005228255073,0.04316834427009491,0.22279905468178915,0.0038529923800821207,0.06215400229921589,0.003931999433874457,0.4977182796225693,0.8343719730760485,0.49205972474714604,0.4944528124074442,0.493010395745865,0.3793460163064559,0.3401196082024297,0.4822266660817467,0.3732732326631463,0.48744970881923644
3,0.615503325230517,0.17288554760884658,0.4104501777328596,-1.0974301831618338,0.926344290420763,0.3589679469629266,-0.07512193255361033,-0.10812994484290517,-0.01654026421694893,0.5161146061219557,0.7917908806145514,0.6112649139293058,0.5413712507221305,0.6206540985999536,0.12038440441491942,0.16626373245869236,0.16507162251632201,0.12577942987670443,0.17385750249926052,0.7702715760648088,0.926344290420763,0.8182143455778579,0.7172212246053029,0.7435899175773378,0.37550821117987554,0.4953641515968177,0.3784037242541296,0.3589679469629266,0.4977182796225693
4,0.616164793006302,0.20341671532763364,-0.03261064356616248,-1.225777841667123,0.8846615657891754,0.18882897490694178,0.12127665759266726,0.0017856215450762214,0.17946047319397984,0.4858667962179365,0.5932717527881196,0.588377652386196,0.7852358111341723,0.6578398512520467,0.20749256568928345,0.19966110891631247,0.17805027032978712,0.1391301616007085,0.25421707801006344,0.8828759442440992,0.8558160034925052,0.8630341473951542,0.8846615657891754,0.8375984710063922,0.18882897490694178,0.3394330021336527,0.3682894481009216,0.48683314413956685,0.4780812314977013
5,0.49146693410857817,0.1715726476425005,-0.496383114715915,1.3111152938465929,0.8304554075188997,0.0,-0.042509098391196765,-0.10700959926142839,0.18184787944762337,0.428446494824814,0.6025247516594072,0.4387665956818049,0.4653870875540341,0.5990667576084618,0.23554206325213506,0.13794840425177501,0.055512263627595766,0.18059779191440944,0.1758985403029192,0.7179397149025271,0.8304554075188997,0.4753586919931833,0.7113646116153064,0.7234458082574713,0.0,0.47402352417309956,0.35772831315625214,0.18184787944762337,0.4746877069594525
6,0.6705667233927859,0.22383741418493838,-0.4296104956377836,-1.2494552663278693,0.9394373412864059,0.18755320165976241,0.38925938764698115,0.14553310938680708,0.6215685223524235,0.4706659368944296,0.4357842361969748,0.8966555399186767,0.8353594424644376,0.8238728067309717,0.05441648291445058,0.16036761896418011,0.05543199702798183,0.018185149813900847,0.0011861150736840612,0.5576427763440388,0.7069497879737361,0.9394373412864059,0.8596574737424162,0.8247115167428413,0.3702615360805886,0.18755320165976241,0.7939042318995988,0.809121724012186,0.8230340967191021
7,0.842039873734036,0.018463528881308307,-0.8946815603919405,-0.4166266195277868,0.8655943630441041,0.7983354369157962,0.0023229638826507415,0.0062094138700725665,-0.010270894529503583,0.8482481512013126,0.8381189267194527,0.831130103488489,0.8517135477590015,0.8383605539216423,0.012919941838490703,0.017222610762368886,0.020211541026520605,0.018671053745112444,0.025874620733958985,0.8566566737032547,0.8593849491740315,0.8527659014784705,0.8655943630441041,0.8566566737032547,0.8200644341400298,0.8180998641700635,0.7983354369157962,0.8103611553892587,0.8200644341400298
8,0.8435568052421811,0.01836024609404245,-1.9825916410280626,4.438760424504675,0.8623510395895466,0.7785647320061077,-0.018348887623673815,-0.006811758672886192,-0.0661181739607537,0.8517940524879923,0.8534655888425826,0.8363779779566691,0.8302001790166266,0.851919784569172,0.006574048004540351,0.005917217653223836,0.019747832998181152,0.02591245005903425,0.005118740823578014,0.8623510395895466,0.8613359382808989,0.8552608666056425,0.8514007699837908,0.8555392809166604,0.8446829059668614,0.8470800206094977,0.8104383634831842,0.7785647320061077,0.8483002882216836
9,0.787753237618648,0.11712737837600716,-1.623446918580041,2.12943731173369,0.9365163803639749,0.48530709064586786,-0.0488241833322548,-0.01140081436400664,-0.01342764250192885,0.8519940400505341,0.8171124179671562,0.6992638932973294,0.7866109199727435,0.7738641147725477,0.005943168360105723,0.08750398162314334,0.2008447221643449,0.04381610056311567,0.08951055845372215,0.8583521806190623,0.9365163803639749,0.9251155659999682,0.8410931976283413,0.8371576376429695,0.8446829059668614,0.648636120411173,0.48530709064586786,0.7039691862099409,0.7105705919021259
10,0.6379047729580393,0.19578763409624989,-0.6337111704008194,-0.24155895221149182,0.8994028570965613,0.18816351980373885,-0.09219354888425746,0.00569649907558778,-0.3032627746400674,0.6421853364103257,0.7198253706355974,0.5988039381282,0.5256921291458193,0.8657978842507899,0.17689276946559562,0.11919666856940071,0.23683526469673438,0.20413800068715643,0.047524608361669586,0.8937063580209735,0.8661984306319649,0.8303160151836394,0.8124523629912275,0.8994028570965613,0.49142629444380626,0.4952597717480858,0.18816351980373885,0.18822726624967429,0.8321929114050184
11,0.628359081826395,0.19637766788511493,0.04126085011057997,-1.0066037849756126,0.9281715872730656,0.18937585241673388,-0.058508761640561846,-0.0232292701236112,0.22985567248308608,0.6608513316000849,0.6777759016950886,0.49179508635691305,0.6492598496451389,0.7464986348556347,0.2913436618754856,0.18276464362613926,0.005137003481007089,0.18056658038564308,0.16391726986055982,0.9281715872730656,0.8725696467506219,0.49706250663808205,0.9049423171494544,0.8624056479276219,0.18937585241673388,0.4852052176839634,0.48230300990217007,0.41923152489981996,0.6305916217836476
12,0.6649587575953134,0.16477126547125828,-0.15147251251378224,-1.5892175340748267,0.8887899944459133,0.3646690592629238,-0.050216028996157624,-0.03807661887901703,-0.10673164534233542,0.8085548611801343,0.6028166926478119,0.6777549228228734,0.5748192804061995,0.6505712142301335,0.10908325218667811,0.16262940260765937,0.10533345473670952,0.18625660156253648,0.22962206642566366,0.8887899944459133,0.8382343065000888,0.7943611285925647,0.8507133755668963,0.8129385345097881,0.5719369529944759,0.48087204704838243,0.47140070460525924,0.3646690592629238,0.48820389395047886
13,0.7256790262951404,0.17296436011311855,-1.4019449820180052,1.7835888554840964,0.9375837198860558,0.18670924025936708,0.09451392019924387,0.05513486520498867,0.2970344989230573,0.7345666012631016,0.5967815874359262,0.7942676008637851,0.735718685775993,0.870514730741282,0.14991745877961296,0.2306977055337225,0.065412025976626,0.17918071954129983,0.05148539741692826,0.8824488546810672,0.8326659643236268,0.8844000765802285,0.9375837198860558,0.9069204043868764,0.4787745957659651,0.18670924025936708,0.6983355067175386,0.48374373918242436,0.8341090570956877
14,0.6376733054670355,0.21945394927651848,-0.4152829581974004,-0.9722462018788871,0.9195579173383337,0.18841839697649587,0.3074297912831505,0.06268499137270589,0.30285254244856646,0.5031772046869084,0.42052617517929386,0.779777224855147,0.7926295050509001,0.8287141978026606,0.19402747018383384,0.12782927161265795,0.14050979099302432,0.13735011658559826,0.04414060508134885,0.8568729259656278,0.568321516770287,0.9195579173383337,0.8927188332756628,0.8599263189813598,0.18841839697649587,0.18882897490694178,0.497894220175406,0.49127093942506234,0.7975020766239616
15,0.5930971844000286,0.15981858257836362,-0.1392056129893026,0.0779507809038229,0.8734098099214098,0.18639521123663383,-0.023198126869281244,-0.006474597111191693,0.19062009140419278,0.6545188988654368,0.5713868874637488,0.5695011512260958,0.5314819410186524,0.7523466909916618,0.23210134807187843,0.0831194174269507,0.13923110842361713,0.15388219497498962,0.08213973586412719,0.8734098099214098,0.6978371196519336,0.7426536763993956,0.8669352128102181,0.8104282552260581,0.18639521123663383,0.4852052176839634,0.3770153026408266,0.38093829636355236,0.6942651267572657
16,0.6433453890103104,0.18233494544965834,-0.44970795100006195,-0.1683475698851109,0.9355060101389103,0.19230277877463609,-0.03684038625426944,0.08942001164122915,0.14730492850243204,0.675645196879205,0.6386255746110054,0.5836460875947965,0.596754643363077,0.9188305765863614,0.2414397199860763,0.0800778451208683,0.1254784505879924,0.2165987704283788,0.023582624288466192,0.8460859984976812,0.7108052204603249,0.7400826288527063,0.9103284058404595,0.9355060101389103,0.19230277877463609,0.4832667031165437,0.4825449552971122,0.3396077072770681,0.9021551430338123
17,0.88086665099952,0.04162902561265382,-0.7625337945802588,0.1252886010309182,0.947107186222276,0.7919076958948453,-0.008642246000176379,0.013760709698752427,-0.019666189295619696,0.8770390524180185,0.8900422021929126,0.911029395431752,0.8617028177225574,0.823652627814458,0.03356056058960865,0.021498163895267944,0.019097528863574076,0.05822878075618657,0.04489411325732676,0.9089476390969238,0.9333464765235235,0.9458142003009244,0.947107186222276,0.8553975597340706,0.811573885190465,0.8741604186027054,0.8920010791209261,0.7948692177613159,0.7919076958948453
18,0.7949226920793998,0.15589929070192093,-2.154777358603655,7.3466335211395,0.9613170525447541,0.18059510471000467,-0.17459986885880152,-0.03653727722810074,-0.5933409558827489,0.8280796526534079,0.9272773652557207,0.8173157656283523,0.6262083354235687,0.7277564648273209,0.057602835881696714,0.030415800950802346,0.11481742453603164,0.2059562026440374,0.06052556496569068,0.9137889285902407,0.9613170525447541,0.9458402722681061,0.8082462392966905,0.7705545022497077,0.7739360605927537,0.8737156423457221,0.6670460529882967,0.18059510471000467,0.6849584274049341
19,0.7172191299419242,0.20140618666177867,-1.211372739113726,1.2384617372443576,0.9399088879958437,0.1878706921522843,0.1548845347152421,0.014535809371127417,0.29443231774988576,0.7000109640687234,0.6010675681525341,0.6443487430968455,0.876185775490571,0.8826412712985003,0.26263125431607526,0.21620877137075104,0.13464991295023007,0.036333941975602906,0.0057099569587513565,0.9253730786247163,0.9112403817635577,0.8675353506375088,0.9399088879958437,0.8866788205843168,0.1890709724731348,0.1878706921522843,0.48230300990217007,0.8392395324928785,0.878603722012684
20,0.7597566781226647,0.13597303301306235,-1.2285492028016542,0.11920029452438774,0.8866239188300551,0.4556201908817788,-0.04376373546966683,-0.02403838259926916,0.03171598170552814,0.8609678897152764,0.7488832527105366,0.6906966514426044,0.7226827980879266,0.8150430999927658,0.03158687689372516,0.12919382806645174,0.15843985945036151,0.16159876475762805,0.03288570215024315,0.8866239188300551,0.8608348366563661,0.8531095119917276,0.8625855362307859,0.8382968029872838,0.7967639150840911,0.5470769930493006,0.4556201908817788,0.48733617258730694,0.7917893969982479
21,0.8471062315641832,0.08218451588975671,-2.8311990709688635,10.60379732613547,0.9311532046057627,0.501043906434297,-0.026846348020416744,0.01073417755252204,-0.3028615451303571,0.8446158651852252,0.8843381857032228,0.8199754682731314,0.8307310437569769,0.8777815032478022,0.038356946058127575,0.038051705002847824,0.061914569459392776,0.15068044745937084,0.02174603424431827,0.9053560821415281,0.9204190270532406,0.8923440808588333,0.9311532046057627,0.8931582715258746,0.8039054515646541,0.8049268493956998,0.7002811743515112,0.501043906434297,0.8624047349697299
