,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8484473586113529,0.11304538306183119,-2.5708731600103594,6.7667248220805725,0.9469633073882735,0.43008878679400225,0.9666666666666667,0.02577269372916635,0.00566262820875707,0.17219369041217208,0.7605840364236632,0.9040934055478441,0.8750248566972899,0.8492998546064047,0.8652028427070888,0.18097843335206384,0.023190239911585392,0.03774249163227278,0.11497154366189644,0.042055471838868826,0.9142725842051693,0.9413006791795164,0.9281715872730656,0.9469633073882735,0.8949405520303528,0.43008878679400225,0.8763678202018214,0.8126319505574857,0.6022824772061743,0.8354651333838248
1,0.8594524476670314,0.06430416909712842,-2.24633289911082,7.0079094119838725,0.9244492599134035,0.6088851929118335,1.0,0.06294785925079327,0.008095978169780027,0.23388667128282314,0.8107311361970518,0.8326009336430767,0.8812880380460134,0.903355549397976,0.8938719145110587,0.03271369361242056,0.10593013327736997,0.024765911829798645,0.01605176985292709,0.008871887055170512,0.847869885566505,0.9145728723191052,0.9163532817436235,0.9244492599134035,0.9001452860096909,0.772633772432292,0.6088851929118335,0.8427718641946567,0.8778239348329961,0.8875985430124265
2,0.721082229221388,0.20759976963355792,-0.5265940155050269,-1.4631975498141387,0.9450205600579313,0.3753538147023965,0.7,-0.29917365218137726,-0.05770339089526133,-0.16284177538196298,0.8982585640172651,0.8364458380873286,0.7530854869599911,0.4624967926606346,0.49023005228255073,0.05054447558270332,0.13593018506796697,0.16867890976795988,0.09847959251736875,0.003931999433874457,0.9450205600579313,0.9262820472016384,0.917105014948991,0.6572529145579595,0.493010395745865,0.7973867505226082,0.5381955900843595,0.4216762323385357,0.3753538147023965,0.48744970881923644
3,0.43865427632265824,0.09952453441397408,-3.156519306895642,12.817426025166194,0.49958356629187717,0.0,0.0,-0.044315494450171355,-0.001865286669307853,-0.37015152009260566,0.4589545981259267,0.45852444056085756,0.40343158631314496,0.43459381202990405,0.43554861523545796,0.05886852649753462,0.059432654480427664,0.18323238020019494,0.060027736330169355,0.08792118254443652,0.4951144993922682,0.49958356629187717,0.4921582362599966,0.48830762822008894,0.4977182796225693,0.37015152009260566,0.37168036756589223,0.0,0.3589679469629266,0.37337895084834655
4,0.7755163881798531,0.1953196395563634,-1.0770455911905414,-0.543503867276399,0.9594787000452409,0.37038609843213216,0.7666666666666667,0.25147063414468696,0.03921836846870286,0.4651878096424204,0.6885284506727685,0.5901736423976904,0.8785623386627482,0.9127756116257825,0.8876056709413347,0.22918614005662574,0.20094784338812288,0.05010650475780686,0.036925937041966575,0.02983684536402904,0.9202603315765381,0.8957103073915847,0.9268530157236208,0.9594787000452409,0.908703506627454,0.3753538147023965,0.37038609843213216,0.7958014151194319,0.8505013664837517,0.8665078352552154
5,0.8600665889888324,0.030009303398536163,-0.7222815054989477,0.5382114515609038,0.9031594007710337,0.775254194763098,1.0,-0.0009129108255018226,-0.005730393500275266,-0.04355572332681845,0.8576261088285589,0.859054213842754,0.8649054557494298,0.8607599799205827,0.852788680637846,0.03604710197475524,0.029396386454947368,0.042096929617584704,0.015201232889209094,0.02816913676780953,0.9031594007710337,0.9018845604216342,0.8974290072707585,0.8751791831131733,0.8727072682665353,0.8227325023764784,0.8188099180899164,0.775254194763098,0.8321397188943531,0.8328700930091565
6,0.8234495134153316,0.11664329079050027,-2.5362647355494246,7.6233871190478695,0.9594154336214432,0.37106507147695367,0.9666666666666667,-0.05787700444444188,0.06328466085936924,-0.38127075888920603,0.8650155426335981,0.8442557855667401,0.699525718580791,0.8916719274339959,0.8001012914770345,0.016681162372676736,0.04347651590772963,0.1819207640080401,0.04089232082352946,0.12905274071653342,0.896130772762074,0.8750078986045663,0.9037922197717202,0.9594154336214432,0.8913553595684045,0.8446804251912965,0.7523358303661597,0.37106507147695367,0.8560734888875501,0.7088472233856644
7,0.8635996792475014,0.08677012066209308,-2.9898631861143965,10.806273056853174,0.9330391098304854,0.496327406634182,0.9666666666666667,-0.05892879221232605,0.007030803968831045,-0.33650425361454356,0.9032519728413156,0.8859457847865896,0.8726783582360832,0.7789618945408284,0.9110621522956597,0.02889155406193908,0.027663847766653843,0.03396243758135387,0.1478327102337302,0.03108011140544825,0.9260083058616544,0.915673285558666,0.9126121709541277,0.9137182554557932,0.9330391098304854,0.8395784542971416,0.8328316602487256,0.8038056271628324,0.496327406634182,0.8890851947608338
8,0.8632628448436533,0.04456739645132848,-0.7876159601649738,0.4011385140959032,0.9270104170605602,0.7498313966001324,1.0,-0.04867999219968244,-0.0030727765940155027,-0.10590040380064547,0.8932822491992692,0.8805487670713132,0.8453104276659859,0.8284242655875005,0.8824626893205597,0.022889015453807383,0.026235869851128347,0.03967092809968247,0.054092163250824,0.058654438409413506,0.9260355383240865,0.9270104170605602,0.8972255002583427,0.9016468571862994,0.9239376404665447,0.8583540482179449,0.8557318004007779,0.7886000512807911,0.7498313966001324,0.8409877381745747
9,0.8746147561482973,0.10420905427349679,-2.4427024963707336,6.171688347404816,0.9866280306886992,0.5004269269443081,1.0,-0.05927839654308542,0.021318491839417364,-0.3298783756460192,0.8999019079390601,0.9027104758616371,0.9281743037401246,0.8582241780116375,0.5576833127908531,0.050317502206808265,0.031093170381672645,0.03560476514378341,0.08842888141751366,0.0809727573966509,0.9653095388492818,0.9493470356390238,0.9866280306886992,0.9181284900649601,0.6149396986373982,0.8303053025903273,0.859776108777512,0.8708611095874148,0.6652538815400759,0.5004269269443081
