,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8365013891705271,0.09478163666659645,-1.8635562567879171,3.944063818197049,0.9537879036871624,0.5407832297371262,-0.05841658615094891,-0.03825834672250683,-0.14696559349809235,0.8152336382915887,0.9061027174661487,0.8467873307354592,0.8155182392670971,0.7047740973968751,0.059483101980572044,0.03189174740714808,0.06285795719157707,0.11553864507160137,0.23191810914974828,0.8699919750624244,0.9537879036871624,0.9362907433858598,0.9155295569646555,0.868764965056624,0.6877488232352186,0.8672104637811497,0.773263100741487,0.5687191355394664,0.5407832297371262
1,0.7446512102332089,0.18364416701212144,-1.6619220910317176,2.023992721407502,0.9341037639772776,0.2792944094171025,-0.07872394491573986,0.005826452530017789,-0.006182993265900383,0.8461139490568518,0.730252978159533,0.6581726614802055,0.7120742051169893,0.8566198751506033,0.058815123935357705,0.21431172678470747,0.18073266986300443,0.23345432322341186,0.018437853442081695,0.9282773114472598,0.8898863465541769,0.8134174292900327,0.9341037639772776,0.869657406350023,0.7813346487050771,0.28547740268300287,0.2792944094171025,0.2889572023241029,0.8435823439511836
2,0.8483095914401313,0.05869063125674489,-0.806620164983206,1.2849483526856678,0.9548567916982423,0.6754211682608922,0.005374110390794384,-0.03155443382053369,0.10282137807724534,0.8740512956240511,0.8147284211440187,0.8355886098952864,0.8582334411403939,0.8855376842888429,0.06530853932593285,0.0765028652426843,0.03789670638855392,0.046022765942930886,0.027090666511512245,0.9548567916982423,0.9021120665805518,0.8671081984308416,0.9233023578777086,0.9046936782859966,0.7509424985104095,0.6754211682608922,0.7782425463381375,0.8100510954533328,0.8663816902916893
3,0.7490335205739851,0.16326449609317065,-1.7847380228707408,3.0493216123232734,0.9058613558436797,0.28064818712991646,-0.09068930781947648,-0.0034584551751615233,-0.37600861185803347,0.8514784799361587,0.7569523512449698,0.6127491399257202,0.736695162999222,0.8829398392385281,0.03233508977551771,0.06379233677382086,0.19792696427427692,0.21068980500693255,0.008750475452140867,0.9058613558436797,0.8686746967044965,0.8968927769088229,0.9024029006685181,0.8891273597693433,0.8139040830604931,0.6691308869594579,0.28230428013503595,0.28064818712991646,0.8767523187077129
4,0.7881899699340301,0.11783141917142917,-3.0911642568161524,12.238432447672029,0.906716591534836,0.2760251025268522,-0.08604821945737329,-0.019460736442078352,-0.49555473895194735,0.8336743165564201,0.8348489355025678,0.8319601478694041,0.7475658822515123,0.4546770613807872,0.040899971556393785,0.037074724083372076,0.04992768220413298,0.06882754446816214,0.25265202315575497,0.906716591534836,0.8896959918865139,0.8872558550927576,0.8133776125222005,0.6333290202347222,0.7938417055386546,0.7715798414787995,0.7544127962800926,0.6258210053946897,0.2760251025268522
5,0.6647053687957681,0.19218814183114694,-1.2086602995823559,0.04677638282647267,0.8473563877567375,0.27368234358442645,-0.09848655306837995,-0.003644440927178194,0.00038347274400485354,0.8069037507821305,0.6838887258414335,0.46167532958943763,0.7183981871591735,0.6225495551339092,0.021093247282384785,0.19600442782256677,0.21687811428511541,0.0856275790969156,0.23529835353801026,0.8473563877567375,0.8349852375907603,0.7529268871529247,0.8437119468295593,0.7889306165226659,0.788084940171011,0.27368234358442645,0.27368234358442645,0.5711091341840052,0.4561684937451525
6,0.7359671653207639,0.11603101888315437,-1.0174962400162164,0.4143172365396981,0.8887483868722796,0.4746302573704831,-0.06786358006622795,-0.05450404652478702,-0.0055405818100104365,0.8174378931574167,0.7247721507898693,0.7137476754996935,0.7006385947089496,0.6914203802657066,0.06957562589614882,0.13855235689508125,0.10749455231376916,0.10998375697025087,0.20198358137949524,0.8887483868722796,0.8572340682365002,0.8244763642901158,0.8062197436975577,0.8342443403474926,0.7101090068915684,0.4801708391804935,0.4889568980085805,0.4746302573704831,0.5485964201839207
7,0.7246492196114271,0.17027874093393466,-1.5309631009572489,1.8202002281183174,0.9212792961901395,0.2785163509680486,-0.04611142933692203,0.036543831806011506,-0.09174518511253998,0.7865419925137752,0.7627883615030439,0.4821322275577109,0.8205081384337777,0.8878407741423295,0.0853463925932193,0.06310580575095052,0.1763640712074499,0.05652833467904194,0.03420545469484977,0.884735464384128,0.828464944242703,0.6820222290426008,0.9212792961901395,0.912027683110627,0.6649868452729343,0.634663846274186,0.2785163509680486,0.7345497775301274,0.863653865174032
8,0.8515624921071857,0.05212567372371985,-0.320283758435417,-0.8740420558650914,0.9400175789791707,0.7500566913220907,0.05599597681134749,0.020223594018700997,0.07707380382139417,0.8250720772571682,0.8235550699161939,0.8627926002313362,0.8732242301298564,0.9271834602368426,0.05263568937191187,0.06539135812906811,0.032115678423501375,0.02578984697859046,0.01815018478650712,0.9019201560752205,0.9197939849604697,0.9177996881194048,0.9038443544636807,0.9400175789791707,0.7500566913220907,0.7582530894194556,0.8130775253091451,0.8271304951434849,0.9143493414945145
9,0.8624445047452554,0.09786183610867216,-1.1649824298694202,0.39949494756033754,0.9718502561312439,0.614767333498399,0.015129464664000447,0.014209839201803742,0.03316886166115296,0.9154606508694573,0.8286006709448893,0.7746185172554789,0.9082368139445859,0.9424592856283879,0.02061973543158458,0.102142427890907,0.12066096551413598,0.048870133960089684,0.041565109096446534,0.93528456516018,0.9576404169294401,0.9367511441689396,0.958216360222659,0.9718502561312439,0.8737373458555502,0.6816768126450916,0.614767333498399,0.8144586080018199,0.9130683151255319
