,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.24735350856533767,0.18333308526220363,0.04399850296121757,-1.328837228364676,0.4994946472772734,0.0,-0.0032775521796865603,0.0034175843878924694,0.0,0.2755180763730945,0.20409606029885055,0.24895516722607822,0.23412922530270172,0.3408577762775271,0.18513470709683838,0.2106387486079714,0.2105901031811741,0.1602521530725628,0.21285040184297105,0.4960770628893809,0.49048652670086884,0.493753068702656,0.4994946472772734,0.49136573879897355,0.0,0.0,0.0,0.0,0.19034981375608068
1,0.2608535830969891,0.17854262819020872,0.1364829052533359,-1.2559099034605046,0.49866139959594014,0.0,-0.0595191587798464,-0.0017681904457328979,0.0,0.30421443536026127,0.2920960402934965,0.15956316834071158,0.29212572020302513,0.24480597176360505,0.14963371927754646,0.1985140740500041,0.12975436715684052,0.19731882314249163,0.3462079254180152,0.49866139959594014,0.4944528124074442,0.37758531312409865,0.49689320915020724,0.4896119435272101,0.18761803369377483,0.0,0.0,0.0,0.0
2,0.28117529914877293,0.2053462693629682,0.5416629633630041,-0.016288619357730294,0.8274497224002226,0.0,0.01017458209391664,0.3297314427776533,0.0,0.2916967577269582,0.2729536825037756,0.32133973523255344,0.22190269054374934,0.34000445620696645,0.19831972413610602,0.18402720139352216,0.24895519336472074,0.23127066814688807,0.21638307481954813,0.4977182796225693,0.4946137723489924,0.8274497224002226,0.4944528124074442,0.493010395745865,0.0,0.0,0.18499482023183367,0.0,0.18699851666806788
3,0.2757041805739606,0.18863341189419133,-0.16167407422124436,-1.4258743517069807,0.4953641515968177,0.0,0.021642465884778028,-0.0032059153368210747,0.0,0.22214034311678582,0.3186216104300807,0.26402499965849685,0.2961857119549802,0.28215838054820697,0.20388073082614114,0.1956562286565695,0.2256370525926425,0.1796921913402221,0.1290053676858657,0.4951144993922682,0.4953641515968177,0.4921582362599966,0.4860885104013873,0.37337895084834655,0.0,0.0,0.0,0.0,0.19093781024806744
4,0.3092681588627956,0.16159015174173533,-0.158137696133154,-1.2909885775507082,0.4946137723489924,0.0,0.02903216463054903,0.0016594235852729344,0.1834045225987942,0.2901693478616587,0.3414422447401721,0.31654814548836774,0.29896455679543005,0.27408735084223396,0.19896964333723755,0.15102015282362583,0.19304592349648197,0.14686598857466115,0.12824488557622246,0.49295434876371946,0.49065269479173473,0.4946137723489924,0.4923204570524533,0.3647701790856737,0.0,0.1837193312316227,0.0,0.18474848924571347,0.1834045225987942
5,0.2786221347696079,0.17589645493277456,-0.2677830225097114,-1.3019464756495407,0.4753586919931833,0.0,0.0244086788698194,0.0,0.0,0.21224736302314515,0.33266964420154765,0.23886984412547915,0.3165756974353159,0.3280631007949104,0.22137377432502375,0.14661738021552276,0.2026624388227329,0.1340814285163765,0.2064192103111541,0.4753586919931833,0.4753586919931833,0.4753586919931833,0.4746877069594525,0.47402352417309956,0.0,0.18134156105790805,0.0,0.18184787944762337,0.1821026774167212
6,0.44656492426191896,0.19457979245632834,0.6246214005145829,0.19915412590888737,0.8820820084839285,0.18081754151396512,-0.0480828954623469,-0.11295093237610221,0.006815302888546371,0.46111404850049087,0.521497099839855,0.38288853767443143,0.44056368417299474,0.3772520682715817,0.23967619845762636,0.24584028133485353,0.21980881205348898,0.06022191142201883,0.0005431231145143457,0.8820820084839285,0.8457705699855187,0.7691310761078263,0.4969946272486356,0.37763611430887395,0.18084169694345859,0.18755320165976241,0.18081754151396512,0.370497534781166,0.37686802223428945
7,0.48606844839614133,0.10673998971608221,2.5150858253739785,9.419656035489304,0.9192975601358666,0.3655584846233753,0.06542243391692076,0.42246048778603373,-0.004703051457213281,0.4763133367515523,0.4422719397462514,0.45290166807195575,0.4784834508203041,0.816130342076897,0.044497752583058194,0.062379871482204446,0.058198969619550296,0.047423837193138446,0.14590047897129724,0.4952597717480858,0.4968370723498329,0.493010395745865,0.5004269269443081,0.9192975601358666,0.37550821117987554,0.37460863289742835,0.3655584846233753,0.37106507147695367,0.7129631240179275
8,0.5379140934373903,0.17074512224636304,0.821390183850064,0.8862229007480704,0.9589881266223745,0.18814133071692357,-0.1749586775372135,-0.2413246548975776,-0.30158188108723344,0.7232319828963479,0.5463523280259424,0.4856847926360466,0.40935665993374754,0.4925212293385575,0.19237093822040477,0.10965037580634873,0.1255462869652223,0.11321178106087038,0.0029593027052060286,0.9589881266223745,0.7861196811045057,0.7176634717247969,0.49222117092194745,0.4946137723489924,0.489723211804157,0.489723211804157,0.28547740268300287,0.18814133071692357,0.49042868632812264
9,0.3948867767862418,0.2107453195792305,0.23711407334991305,-0.6429024863839805,0.8170764483740901,0.0,0.011986594670546857,0.32089090133096915,-0.1856153223539062,0.4054573089949186,0.4005533257530189,0.30137333395986005,0.48427804158137583,0.3524846157815188,0.14738612351791802,0.14600025464672434,0.14702972686900265,0.2971567049335143,0.4984885241660934,0.49618554704312096,0.49364671850199127,0.4954165350399404,0.8170764483740901,0.7049692315630376,0.18913174228728896,0.1856153223539062,0.18554974375954048,0.18674612393340834,0.0
