,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8912675365235796,0.05805214609337345,-1.4693779053113376,2.2720800886086336,0.9623497669735711,0.7194457068594597,0.04504632513780982,0.03321431246645712,-0.02211880326922122,0.8824169356289658,0.8481242496079361,0.9181411994948799,0.901249621184527,0.9442510271466135,0.03389978180834137,0.05998218414819307,0.0177980721653922,0.08367373957127605,0.019891475634986278,0.9212525527434156,0.929135454507114,0.9395102759297951,0.9623497669735711,0.9583164244559192,0.8312066764172104,0.741564510128681,0.88671156564087,0.7194457068594597,0.9301856298373077
1,0.834761140920283,0.17080681687071295,-1.1553232515603045,-0.13643095863350396,1.0116507763114824,0.4426711655871691,-0.1673750573691425,-0.021505615544090695,-0.14968055463871566,0.9659084708723065,0.8742748205214695,0.6658250777357723,0.8040005779557496,0.9363857990056998,0.0238120401953876,0.12726101866985898,0.15155668622429902,0.2038279361198427,0.005217077950369548,1.0116507763114824,0.9637337681553555,0.8954470043163776,0.9901451607673917,0.940074830202385,0.9311233380599426,0.5923517202258848,0.4426711655871691,0.48087204704838243,0.9326967678090148
2,0.8595924020136155,0.07470559131716992,-0.9725817192737257,0.9738389674735015,0.9787073882456594,0.6534780869732995,0.013103559876065374,0.05947444526171097,-0.12308545667074577,0.8676901400463769,0.8362844108431299,0.9174630955941766,0.8571399118086424,0.7188645761810915,0.03963155082447663,0.037129452649030066,0.04057702225745031,0.10537294027646316,0.01720104425564294,0.9192329429839484,0.8754326210126276,0.9787073882456594,0.9497666201460497,0.7310275512177465,0.8107294463037686,0.7765635436440452,0.8677874749071943,0.6534780869732995,0.7067016011444365
3,0.8520886425970249,0.09324647597685376,-1.4716149572028248,1.3329864460808154,0.9519157121939233,0.6255200132345389,-0.03879567941806383,-0.0415996518674947,-0.002091038034908621,0.8690872796878583,0.8717709988521126,0.8877157025011788,0.8133145859020877,0.7347196546540434,0.11375694944803458,0.0792602800620632,0.019836481020824727,0.10338365918795676,0.1364948119777942,0.9459719136549303,0.9519157121939233,0.9103160603264286,0.8859680302112604,0.8312360618003245,0.6276110512694475,0.7310905553363882,0.8574388835163012,0.6255200132345389,0.6382032475077624
4,0.7451577099932387,0.1959815051517744,-1.4584137259577132,1.37310374868968,0.9377946839243958,0.18287908558612725,0.1489843242622687,0.06881433021470185,0.2618446842447611,0.5964204525248148,0.726127148354185,0.8541769950705416,0.880644100677035,0.4765752117055653,0.24536452839026823,0.18193187866615812,0.04588781921905342,0.06584425739369512,0.045044741080306504,0.8425619944550352,0.868980353709694,0.9138127158722148,0.9377946839243958,0.5084266535802423,0.18287908558612725,0.3360355443816844,0.8021500117785694,0.7522073588279513,0.44472376983088835
5,0.7773449155826012,0.17889165116689526,-3.2989594706836693,12.529723533446125,0.9036200487077575,0.0,0.10170608610744725,0.0012754905696994445,0.7637167370080771,0.6327035179551118,0.7997664225954866,0.8175930064450396,0.8449888533652093,0.8274924324760498,0.3055649557261493,0.1557973368187084,0.04214585963291791,0.044964394974669634,0.03246070002025045,0.8475269887083965,0.902344558138058,0.8700885040789736,0.9036200487077575,0.8504456135824311,0.0,0.4801708391804935,0.7637167370080771,0.7731155389725954,0.8045392513696683
6,0.8972643296765522,0.050091700304024496,-0.8590061844244733,0.20396092246898023,0.9793944982423044,0.7722856994065159,0.026854875652021937,0.04194514260675253,-0.03253488609966482,0.9232770715854076,0.8459299678843318,0.9078815418844484,0.897732643331886,0.9470906587470265,0.015708172829017077,0.04279536206224858,0.03895982574451254,0.06030595496496225,0.02073367587538216,0.9374493556355519,0.9237913530520666,0.9793944982423044,0.9479136714058853,0.9617515815574331,0.891714758447218,0.8048205855061807,0.8731041014699432,0.7722856994065159,0.9324297359366198
7,0.9038208785984578,0.028825088182708677,0.44741192575870187,-0.6748166406355143,0.9572620879654237,0.8483423975871689,-0.012439124207303753,-0.02841932732140151,0.025251778181574425,0.9397658635312808,0.8891290240322155,0.8834554617150516,0.9051798077795243,0.895957629273614,0.02527208737812502,0.02049088022962095,0.018938438413909322,0.017508205582285864,0.012572210680544763,0.9572620879654237,0.9319929703370765,0.9063520743745352,0.9288427606440222,0.9048475247003331,0.8845364440265541,0.8681249221726444,0.8483423975871689,0.8799796050525028,0.8870677338468949
8,0.8410272481606356,0.12180514034371938,-2.1121617831490664,4.077247900587702,0.9610283587866733,0.47140070460525924,-0.11063237496100664,-0.042725110309402625,-0.33306256281899677,0.9109695713459331,0.8724765966298396,0.7667355496484898,0.7950315883724948,0.9071621514208817,0.013449186540752892,0.037143003157698674,0.16898123159136708,0.15597040569650916,0.015755890556860122,0.9274324174489963,0.9120155790801561,0.9610283587866733,0.9002008134280441,0.9183032484772706,0.893210490183892,0.804463267424256,0.47140070460525924,0.4787745957659651,0.8960210543644929
9,0.8862690722684109,0.06745460142864818,-1.0278804945703393,1.4449130784390332,0.9986600383114259,0.7012264233066979,0.02996612865365267,0.02804997809614873,-0.032114640184814136,0.8737221571010073,0.8546607084573484,0.8636329508956168,0.9324092664027928,0.9585482940274836,0.013863290793935596,0.06846977502874872,0.09546360737520479,0.03591822709159253,0.05672657277679262,0.892200177834084,0.9275476019939427,0.9706100602152772,0.9729337663942683,0.9986600383114259,0.8553141629711538,0.7333410634915121,0.7012264233066979,0.8783819765012312,0.9184365497435414
10,0.8515796016026277,0.11632567722073545,-1.6436167517558393,2.6755074363934264,0.9791042961496728,0.4875853801000795,-0.10860447877967128,0.0077090717528583985,-0.3024940330039619,0.9268955318880392,0.8956649003735463,0.8659944933390403,0.767548040912159,0.6773336412446702,0.016750975762926876,0.06653471163615614,0.07939276932094379,0.16393367000281023,0.013773822246082038,0.9563867794628262,0.9713952243968144,0.9791042961496728,0.9188730127026212,0.6870732043577329,0.9095318111684677,0.7900794131040414,0.7458663996613337,0.4875853801000795,0.6675940781316074
11,0.9527367064186312,0.15151159783462198,-4.72727492076822,24.32599893966684,1.0483353108085658,0.1873276370931652,0.06307907891561537,0.007944081890791654,0.6782675202066077,0.8357098324589306,0.9915829673898584,1.0129397462515306,0.9877030063965879,0.893276162540289,0.28828723336376144,0.02895635563541252,0.02871106895113963,0.03678777039333631,0.03914685303125849,0.9834378258130458,1.0403912289177741,1.0483353108085658,1.0294407108342116,0.9209571677808049,0.1873276370931652,0.9632848212448337,0.9618241810725221,0.9324421586371969,0.8655951572997729
12,0.9596654595948617,0.053022748382827625,-1.3681109504262705,1.454624121067957,1.0307156209594297,0.8115810938782893,-0.036698154405246264,0.016267977485976193,-0.10556187107708093,0.9708517936237101,0.9811641321010225,0.9902668178402861,0.9340768396506735,0.827723352668002,0.03556133455467092,0.01600968733247287,0.029187586451345494,0.05276602978925668,0.022828601307748088,1.0144476434734535,1.0030871771480663,1.0307156209594297,0.9885671386796097,0.8438656114577148,0.9171429649553702,0.9533441713103509,0.9543295096646331,0.8600098148969327,0.8115810938782893
13,0.9045801295966295,0.03389819736517626,0.22769202180558912,-1.0982740481640954,0.9703279458722238,0.8517765604019307,0.023438230985873387,0.026468817249201138,-0.004921418891948304,0.89805637982184,0.8917656428300561,0.9193148863902587,0.9089930314779681,0.9052471521290112,0.02521274147101833,0.029469469022144527,0.03458676542922275,0.045634675618052546,0.03900969781012271,0.9438591286230227,0.9344754299501306,0.9703279458722238,0.9621615741197471,0.932831173982587,0.8727694411634933,0.856697979293879,0.8641610529921184,0.8517765604019307,0.8776631302754354
14,0.87233530982873,0.12351188408003198,-2.484894957755185,5.659042559645986,0.959169261661474,0.4815845542105035,0.009435790507862696,0.0067262367727244365,0.0037672733459624963,0.8081673026266439,0.9175585164519952,0.9314618368683443,0.9214601014628998,0.5597624964963606,0.1523471489183772,0.021136498992467702,0.030907108640632782,0.024999961107417243,0.10523257720005323,0.946827558404025,0.9524430248887495,0.959169261661474,0.9359618487704267,0.634173165436255,0.4815845542105035,0.893122394737425,0.8816350690166512,0.8669572057913276,0.485351827556466
15,0.6727993891329401,0.20070667463953384,-0.25130991615760945,-1.5694761457480142,0.9390021500544206,0.3284639450975779,0.14750815599775258,0.040209986904511386,-0.012465971521126717,0.4677345074373283,0.7186329757795932,0.8319224667973583,0.6823506596425497,0.6397487031951987,0.05609083264845486,0.2079553139643266,0.07195772149512106,0.24002115224513088,0.15493003778609601,0.4946137723489924,0.8987921631499092,0.8913006842562816,0.9390021500544206,0.7493007835232353,0.34092991661870464,0.37168036756589223,0.6811072844925067,0.3284639450975779,0.5301966228671622
16,0.6719456277801077,0.1742040449433177,-1.0449833595174707,0.5101277719516419,0.8692529237296824,0.18938373464108615,-0.0018051374699517009,0.032622651399677016,0.1776340999617716,0.6337162798318327,0.69412417122267,0.6609345237426053,0.6551342562986092,0.8255021078666038,0.14031450090405045,0.22831466341106374,0.13322517670574757,0.21547719604908674,0.0208301489243918,0.7660945559936612,0.8366302723300054,0.7978397903447332,0.8692529237296824,0.840231247424167,0.3840317681268174,0.18938373464108615,0.4825449552971122,0.36701783460285775,0.8107729683090408
17,0.7612635232814003,0.16091785054114743,-1.283708721706791,0.20999115279644975,0.9320948778271343,0.36301645409373956,-0.15442748476019652,0.030917876034447067,-0.34341379522105225,0.8615521525113643,0.8115696935101031,0.7081490724961307,0.6261146690766017,0.8931032926413076,0.03319873978818036,0.051396462221243056,0.17055437751072441,0.21618607489871106,0.05514242858822195,0.9011770017926872,0.8665833590216718,0.8653060627722089,0.8886987650255462,0.9320948778271343,0.8222123291655387,0.7064302493147918,0.4804115662940535,0.36301645409373956,0.8541117074554809
18,0.8538358917521697,0.15660829650494731,-2.312781123396727,5.149134950224267,0.9618241810725221,0.34701782552941357,-0.17018496198996425,-0.006416774385343937,-0.5376394098039448,0.9432443341718729,0.9360226584678311,0.9016975818788172,0.7204428847182783,0.5526122689537487,0.019386264391229188,0.025619530501088117,0.0413317198617043,0.1755825181159409,0.2907544502392427,0.9618241810725221,0.9573486554712618,0.9554074066871782,0.8822936579619562,0.7582067123780838,0.9054306014938263,0.8846572353333584,0.8425183043106711,0.3815336658924915,0.34701782552941357
19,0.6709157695246947,0.24812706267202034,-0.8191302990280287,0.1748356533462716,0.9787817767382427,0.0,0.013816062456508904,0.07987588907215071,0.37680942013151053,0.4891954266164352,0.8072526523666026,0.792377208207751,0.6448860682108567,0.4957467989646607,0.30604296059909675,0.14366185151428681,0.2082413442104768,0.22686248584989854,0.00046706372150197257,0.8424716591273674,0.898905887666092,0.9787817767382427,0.9041067106785972,0.4960770628893809,0.0,0.4962399968416348,0.493753068702656,0.37680942013151053,0.4954165350399404
20,0.4989457606774515,0.05690238461627087,1.6942504521358246,6.646033390009901,0.6798607001230006,0.3815600854797219,-0.04411360663119007,-0.17616209823187734,-0.10754312773601937,0.5479619234865344,0.4973443964735074,0.463735611323796,0.49349054454054153,0.47532274477644554,0.08945783368551205,0.005681668631358171,0.05560982047816524,0.006742713953948936,0.004734752005537716,0.6798607001230006,0.5045729575449353,0.497894220175406,0.5036986018911233,0.47867072002679784,0.4928519868518148,0.4891032132157413,0.3815600854797219,0.48302119873005805,0.4719747695260932
21,0.48624058483156507,0.06414497852770087,2.1984815538860634,12.389213231226663,0.7607845083477085,0.36410366745613454,-0.009073317806969017,0.25882423638656604,-0.11251504197111412,0.4907167212438245,0.4926514822601817,0.46300217192766346,0.4962544012061082,0.4944220542412545,0.008940158963547013,0.003501788666729712,0.04364995518122057,0.13057092520546365,0.0010964903178586184,0.5019602719611425,0.4977182796225693,0.48302119873005805,0.7607845083477085,0.4951973899805177,0.47661870942724865,0.48820389395047886,0.36410366745613454,0.3647701790856737,0.49364671850199127
