,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8212949726971679,0.11583267234265317,-2.4870013392814623,7.781887167932554,0.9761725208465543,0.37460863289742835,0.9666666666666667,0.013554505732239264,-0.07239081991361684,0.16541937187452943,0.8760872769288114,0.7445346819656293,0.8294714732594672,0.8317190748797272,0.833080815839796,0.07229598791889542,0.17189905654138227,0.1315026091325648,0.044177992331071066,0.034763020724676665,0.9761725208465543,0.8576462636161633,0.8994738921307472,0.9037817009329374,0.8576619835287433,0.758203290407166,0.37460863289742835,0.5400280047719578,0.7832210201740128,0.8084996481508486
1,0.7829263601066132,0.10030429866526533,-2.864643465430849,11.954479326966998,0.9210390912916121,0.3492386488652329,0.9666666666666667,-0.038167902544358645,0.04534080326070178,-0.3683890473160032,0.8063833623709945,0.7927485982486951,0.7531402755176891,0.7547636427704599,0.869269825421765,0.05161136319565244,0.030690280292016155,0.06351351316310741,0.18680210713880774,0.07321279790723642,0.8756982880309103,0.833669890503641,0.8362309463440638,0.8995387052832802,0.9210390912916121,0.7176276961812361,0.757123806641173,0.6481149657783318,0.3492386488652329,0.8175005595519178
2,0.82672213407486,0.08565649070500196,-2.737454925092236,10.742981393876946,0.917759584877778,0.46480341929237623,0.9666666666666667,-0.059050618704847624,-0.03835895016491919,-0.22153686285634622,0.8630401838806456,0.8595843530080652,0.7574353691338115,0.8248447117471029,0.833665848929211,0.05182988049847879,0.08016772854866888,0.13050840544811182,0.025065120689828354,0.04015455342609282,0.917759584877778,0.9107725512616527,0.8313798395316094,0.8794006347128588,0.8620594059523188,0.7809319286461185,0.6863402821487224,0.46480341929237623,0.8046490818601398,0.8052722919061033
3,0.7550763969387195,0.17277447119651607,-1.2955878253227955,0.5147106802983994,0.9336812783185011,0.37168036756589223,0.8333333333333334,0.010113451483067304,-0.029699143785713922,0.0016985832824543134,0.8118691642385514,0.689065431860339,0.8493915241333225,0.7157912797437201,0.5947350541650278,0.07312269851781537,0.2643108542378258,0.05822763220282785,0.14055093232289045,0.31304480342451063,0.9265473361394942,0.9336812783185011,0.9039821345327872,0.8562048739291268,0.816091157481709,0.6960692073331407,0.37168036756589223,0.7437528952655554,0.4815845542105035,0.37337895084834655
4,0.8110366375054461,0.1772764557058126,-2.1967844168092645,4.928393731173937,0.9722365007926271,0.1834045225987942,0.9,-0.009182274880966457,0.04157131480906362,-0.27129964874330176,0.7551788659222822,0.864864742744986,0.9396054260058043,0.8152195641400696,0.3535094667356915,0.14929358384619737,0.034282979211485855,0.029874667950281913,0.14762251760063255,0.24056471902511792,0.8884313602487955,0.9306651859835635,0.9722365007926271,0.9098517705894291,0.5236144108725889,0.45470417134209595,0.8261521278072835,0.8941113635180591,0.48683314413956685,0.1834045225987942
5,0.813515483546008,0.09668820775994495,-2.0414025465421517,5.5677686043803565,0.9219446910068035,0.4555302230320499,0.9666666666666667,-0.003955852410846394,0.02771826638806074,-0.1742875169952161,0.7901699533973051,0.8372655414243402,0.8287617820182744,0.8371148296057335,0.6761398806303335,0.10281918244249018,0.045244451175026894,0.06714994748067601,0.057693668772301525,0.31198916976597735,0.8895226684357156,0.8942264246187428,0.9219446910068035,0.9049004196407069,0.896749538228617,0.629817740027266,0.768805703702241,0.7515108870184757,0.750450103727103,0.4555302230320499
6,0.8068652957390149,0.14645960582447679,-1.8438228929955085,2.584467424238482,0.9176297672835225,0.3702615360805886,0.9333333333333333,0.15287143998862995,-0.0019951770370685296,0.47272584228044295,0.5793088707707262,0.8688080684610272,0.8762386987792965,0.8772558265237239,0.8973393102135111,0.14241777786120083,0.05051572340757021,0.03183985509876047,0.026541173967802697,0.025873433150001526,0.7373397639501164,0.9176297672835225,0.912066327598196,0.907310059664106,0.915634590246454,0.3702615360805886,0.7750237754496143,0.8196250615482206,0.8429873783610315,0.8790440301805682
7,0.7946094690464829,0.17277285797829103,-1.6057535890118666,1.7995647497433613,0.9496152760753434,0.3192579113727446,0.8666666666666667,0.11239848850152767,-0.0057702716724895575,0.4045815083082904,0.9138292662148322,0.6228700852941733,0.7982293274018978,0.8537831404684384,0.7586506678695464,0.029100150313459396,0.18310838347516045,0.22283095982858675,0.06572924798115731,0.04923053931132849,0.9496152760753434,0.8469004933480117,0.9438450044028538,0.932831173982587,0.7934619160580576,0.8655501298286052,0.3770153026408266,0.3192579113727446,0.7596122587994983,0.723839419681035
8,0.754602844562115,0.2233207419932587,-1.6341926809665626,2.972850935849411,0.9617532005510663,0.0,0.8,-0.26467311803688376,-0.021432192727157906,-0.7976036018849382,0.8885188226594195,0.8834684401391313,0.8613192871193143,0.43329895477974983,0.5859234019900728,0.04365794493097193,0.06029606397044017,0.09543702184149411,0.20027563408959675,0.1291313166136803,0.9253748069879242,0.9617532005510663,0.9403210078239084,0.6217944458426065,0.6772330316311532,0.8119826681438453,0.7976036018849382,0.6590750155447054,0.0,0.4946137723489924
9,0.6487925561688604,0.22126573420107276,-0.7613034289361527,-0.10956823571356233,0.9551299135444121,0.18617655203672873,0.7333333333333333,-0.06876651303230918,0.05320910408024615,-0.0014562923657827631,0.5583596795863051,0.8052191507523005,0.42860315793184345,0.7185999808631927,0.9441514505651627,0.18665342898380946,0.07308681686283046,0.2034018534663386,0.1600700890050313,0.015525891239265552,0.7594319120674031,0.901920809464166,0.7025853779049885,0.8866739791408063,0.9551299135444121,0.1876328444025115,0.722115405540787,0.18617655203672873,0.493010395745865,0.9331729875859132
