,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9186073257597385,0.057565767566529105,-0.6423210474314367,-0.34976103433084216,0.9937630952612267,0.793211094600728,-0.000913360293752441,-0.006785083343385012,0.003410168088620491,0.9702432028502813,0.8684948272545413,0.9072418412711011,0.9369145965272239,0.8889792487350593,0.018142363580956576,0.04998822321752355,0.06181363308107852,0.04933886443275173,0.018782114749151604,0.9937630952612267,0.9173777128250216,0.9836496955696887,0.9869780119178417,0.9022602094392083,0.9382717474371165,0.793211094600728,0.7966212626893485,0.8530978580184279,0.8756982880309103
1,0.857294335219674,0.11216900821388905,-0.3365172590730911,-1.0948505904778223,1.0119361318467215,0.653205039665208,0.1371385491571151,0.11621400069986043,0.07317456270327027,0.799360065779978,0.7673237624494827,0.8492762249658382,0.9753170884920465,0.989945032389401,0.08132213920588324,0.09181056833741628,0.09543822491698233,0.033325140512674364,0.00037421783882533817,0.8957221311468611,0.8645815613899045,0.9444310198317443,1.0119361318467215,0.9902096443608754,0.683726508715313,0.653205039665208,0.7263796023684783,0.9269728153056536,0.9896804204179267
2,0.9192167015191658,0.051990909965329096,0.72715671481093,-0.6649710607978472,1.018033220378142,0.8540251369162956,-0.05079561898533458,-0.07903107032372136,0.003281754606095366,0.9973843596416456,0.8951218711249078,0.8932362802238948,0.8967806692189724,0.8994193920545153,0.025119868066886934,0.03770230967152829,0.023265407611466997,0.033604515884625534,0.013524867690108997,1.018033220378142,0.9689745131587935,0.9216740498116229,0.9390021500544206,0.9089829177128422,0.9470473759229792,0.8540251369162956,0.8639523352070549,0.8573068915223909,0.8898558663961884
3,0.8938047598551244,0.03986649695702002,-0.4523386087759593,1.2241346441561602,0.9829331473786882,0.7858674889618731,-0.007198463405593825,0.03322966921890447,-0.056205776921222084,0.911592597177318,0.8911197753206428,0.8712133221488275,0.9039803281122366,0.8844003181702806,0.036807750484219574,0.015647737915991906,0.03527310046996872,0.021873203521256667,0.13934646340552181,0.9497034781597837,0.9081638341227738,0.9163983460906995,0.9462638480266227,0.9829331473786882,0.8535449816971956,0.8638358869431036,0.8168480954238626,0.8727988433541541,0.7858674889618731
4,0.9135433579926985,0.039531092723771186,-0.6029013442144834,0.09209954100516571,0.9683647343129387,0.8091015581570766,0.03090995064786295,-0.0035228083636841268,0.08473097260939944,0.8665143295818794,0.9326967878935567,0.9178128737652836,0.9396948046384705,0.904634584313313,0.03287746584604074,0.03536488534644973,0.028165532358966204,0.023374475669890007,0.01293095277909354,0.9093875206166853,0.9683647343129387,0.9604017503926472,0.9648419259492546,0.9137781487106131,0.8091015581570766,0.8755281171085489,0.8768479177034535,0.9041473575491595,0.895491019916013
5,0.8450807910358784,0.05724982352919472,-0.2882705085213486,0.5690173116430635,0.9555441273824848,0.7137887887830543,-0.022826112412492106,-0.10868455936942178,0.09466500147515333,0.863861148204437,0.8349765062597599,0.8454986470277828,0.8363308453325342,0.8438768516523751,0.07359159022788174,0.08324683577570853,0.05153263832311835,0.014810829140484138,0.0008355022920320744,0.9355596817026306,0.9310709632187637,0.9555441273824848,0.8468595680130631,0.8444676409887679,0.7249607725786271,0.7137887887830543,0.8084537902582076,0.81264510178538,0.8432860623159824
6,0.7630182325191074,0.18646606252592582,-2.6378726254807607,9.154582253699418,0.9414192240581195,0.0,-0.21108939809741045,-0.0674971399199592,-0.7873192365627619,0.856806917057064,0.8915729832364728,0.7271020137296261,0.5947033355635465,0.6996251142331261,0.03793042471111417,0.047627435840426995,0.129590585398869,0.2852981348020991,0.06563650567046383,0.9414192240581195,0.931270874056405,0.8739220841381603,0.8517605523558693,0.7460371324861004,0.8335300649302251,0.7873192365627619,0.4889568980085805,0.0,0.6532130959801519
7,0.721315664081314,0.15923931653516302,-0.5686271310474016,-0.8829615935301298,0.943393625947744,0.43850582638072183,0.016709679740261718,-0.044012621230028026,0.010434323659463562,0.8286319562823439,0.6364975489729454,0.6283718841237623,0.798325790651525,0.6983398311126913,0.15971698088601138,0.14024969938552242,0.16540155482314345,0.08675079710419754,0.1447916470529108,0.943393625947744,0.7717930564067164,0.8482732030236535,0.899381004717716,0.8007229866029737,0.4952597717480858,0.44698402255048847,0.43850582638072183,0.623972105174552,0.5959566756224088
8,0.7676575108476252,0.1792516954647183,-1.7001817883372419,3.0972312046441943,0.9752173502828572,0.18084169694345859,-0.03623640304810016,-0.04112884387860016,-0.31687658267911073,0.825759508012999,0.7187288256001825,0.8081540441553046,0.6772390687263473,0.9102775999824608,0.03576431729681734,0.15386299062002798,0.279097441450981,0.16565268053654117,0.01706201702704466,0.8679593905474743,0.8818457517921501,0.9752173502828572,0.9063520743745352,0.9223422679230044,0.7820332549741792,0.4977182796225693,0.18084169694345859,0.37460863289742835,0.8982129320419172
9,0.5404970392653178,0.1344635437174452,1.4122002312511803,1.1257435666971278,0.8694640607847924,0.3675619562913346,-0.1442343542681338,-0.3690371338404843,-0.10725285233830711,0.7550814179189036,0.48641551248723536,0.4738142475678949,0.4753196008870048,0.44024786296613094,0.1061498995934442,0.006797594989968544,0.044348916290420835,0.047685301329566464,0.08510604844885632,0.8694640607847924,0.49364671850199127,0.4987347331477967,0.49939346616049307,0.5004269269443081,0.5972545051287259,0.4748148086296417,0.3739585940955942,0.3675619562913346,0.3800687989879538
