,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7639686817493386,0.1411889130361353,-0.18290340083185003,-0.8906089278014151,0.9788152420354699,0.4954165350399404,0.028225900737625986,0.06905086606852584,-0.04232062076056958,0.7730612655727441,0.7038061051045332,0.9421451938980574,0.6330861203546362,0.7771848289851813,0.06093988799796538,0.10972734434153805,0.03774455519508739,0.13076901743493333,0.0633772255280679,0.8669086635172609,0.8663367960549897,0.9788152420354699,0.8794970182024171,0.8219992949288673,0.6993340258583858,0.53773715580051,0.8724664656457344,0.4954165350399404,0.7323703630414953
1,0.5580645932515239,0.26086950499434347,-0.6856340634448906,-0.4930636505551931,0.9024009966526334,0.0,-0.07239335490703802,0.10107539934518361,-0.1881223615063724,0.6606183386215407,0.5438982400460984,0.2997253286755846,0.6782335278922675,0.7323048754486394,0.16346745004408753,0.22378282245149458,0.18324667392403546,0.3172943517376778,0.05655375754602413,0.8013255973074498,0.7966346907169606,0.5062476103791094,0.9024009966526334,0.772294420911013,0.3800687989879538,0.1881223615063724,0.0,0.0,0.6923153299862659
2,0.7229969520504915,0.18798074953820862,-2.1348111579277176,6.570143065277652,0.9321053221919596,0.0,0.11278844873818705,0.08461638064022592,0.48367318724575026,0.7399392057438762,0.5674253619231575,0.7007428497867213,0.8614641613486594,0.801453754948922,0.11678591630340555,0.27949648572627706,0.13922141174744163,0.07775842483297422,0.015234675126570715,0.8254139519592899,0.8217270910507701,0.8957575100461421,0.9321053221919596,0.8122262970400942,0.4946137723489924,0.0,0.48367318724575026,0.7112451999479882,0.7906812128577498
3,0.7335120439990874,0.15071198610868844,-1.4251883967173147,1.5356566766069055,0.903786593136218,0.28845737320915876,-0.11616134690581692,-0.005894460363194409,-0.20535393342476405,0.8212971090539297,0.7828444038149371,0.7159482105255739,0.6833102244922565,0.49078084238287223,0.03092548046051264,0.13833656627657628,0.12034793117807238,0.16368677930629785,0.2861285940918404,0.8578676320143104,0.903786593136218,0.8448714363146894,0.8978921327730236,0.6931043115565857,0.7702715760648088,0.4938113066339228,0.4921582362599966,0.4627962710732287,0.28845737320915876
4,0.8173852377612335,0.13989051059470314,-3.267289038910526,14.027795052071147,0.95951370711745,0.1906212915350866,0.06287630371301234,-0.00011979396598271741,0.5575356805559002,0.6722618067328293,0.8966055601992361,0.8574814877412508,0.8412525931395969,0.82417349907331,0.2259772435714884,0.04332944462723808,0.07711209469781252,0.02740848151936762,0.05456182634559569,0.8934850220338655,0.95951370711745,0.9593939131514673,0.8785484054615189,0.8627545364762035,0.1906212915350866,0.8386839501523453,0.7481569720909869,0.8065209609772844,0.7855924616704164
5,0.7806054535003563,0.0569414973390168,-0.55792265836218,0.9515173947627376,0.8972854115364219,0.6255919152285887,0.04508620874059821,0.07117323700002298,0.09601371119798319,0.741497333547524,0.770836047889964,0.8034350660747369,0.8099052304338761,0.7692239296939937,0.0656952998833716,0.04763567248701058,0.0697137934964319,0.02095733290712105,0.03783140011729462,0.8150704262616295,0.826112174536399,0.8972854115364219,0.8400437481234463,0.7959747692587142,0.6255919152285887,0.7024714921462476,0.7216056264265719,0.770204236893115,0.7424730901292731
6,0.837663947113242,0.1345096076712335,-1.556569213472125,1.799532275176015,1.0036293350984518,0.48230300990217007,-0.021163989677706496,0.06323530896757834,0.012061451747872709,0.876023120457195,0.8242994011319694,0.6918555609142434,0.935621515801623,0.9176606126310194,0.06754234538108742,0.15655212808119673,0.13029804323899327,0.036660088708614424,0.0003695816726022134,0.9403940261308734,0.9350281122077038,0.8360984970269023,1.0036293350984518,0.9179219463379187,0.7738146843150744,0.48230300990217007,0.4943644616500428,0.8952004313718817,0.9173992789241201
7,0.8697018472860666,0.10253988138666806,-1.0544886865907048,0.33031147782256554,1.0019271303922053,0.6354654669146669,-0.08441266087223065,0.026249570630594965,0.006381419454117854,0.9369968837957617,0.926311287478247,0.7710877768741943,0.8642374499169497,0.800310816062964,0.026229668188326533,0.05314032637213389,0.1049376016228341,0.11733777838319726,0.055871090745965614,0.9721437649319336,0.9756775597616103,0.9323338150350571,1.0019271303922053,0.8398176432017251,0.8937552588526675,0.8462936691344052,0.6354654669146669,0.6418468863687847,0.7608039889242026
8,0.8844512127980022,0.040780215077881536,-0.100960055410342,0.7113052685849008,0.976354381890277,0.7838136369590099,-0.0360255543029574,-0.05987363255318512,-0.06114109978137605,0.893766019529724,0.9193775679705374,0.8435295803395785,0.8851233529708421,0.8704803691326479,0.013159727760047004,0.04498194205847904,0.036842929633547454,0.024579662174200004,0.044912812780624915,0.9148614511348634,0.976354381890277,0.8884810972712709,0.9164807493370919,0.9022385236119896,0.8769447449623828,0.8606899634212395,0.7838136369590099,0.8437758727191853,0.8387222146533062
9,0.8652068994666363,0.041939465919499756,-1.1301930399162825,1.2051505856743856,0.9273504851464895,0.7421769084207483,-0.0045827446677827455,0.019285335360922584,0.04370632118926099,0.8802125143001839,0.8548966866895608,0.8508326558190618,0.8759383908403134,0.8615226252276265,0.022274178085138593,0.05919778103477207,0.03479975374382688,0.044833639372464755,0.05549019750751094,0.9066907831468447,0.908065149785567,0.8917414983320984,0.9273504851464895,0.9007601201745683,0.8411946018993972,0.7421769084207483,0.7858832296100093,0.801633772996708,0.8222851302806846
10,0.8604946867845698,0.046488171088888905,-0.8461660845117479,1.3377625912608662,0.9471786226264283,0.7229663683927101,-0.037203285287900734,-0.02853875472010836,-0.10128426389245004,0.8881428466659473,0.8708011673004671,0.8522854729918536,0.8527728214822992,0.7834122222265583,0.034680971139174614,0.030649973205033012,0.05055751351319652,0.037214201614453074,0.0854833462810498,0.9471786226264283,0.9163034225174003,0.9186398679063199,0.8962481006140686,0.8438580760604064,0.8359396994304072,0.8242506322851602,0.7867661173966289,0.8070490887256478,0.7229663683927101
11,0.8575948816657786,0.09379145269165126,-2.789071651106926,9.835609277801458,0.9781405306227564,0.47377635091633674,-0.045729704624095424,0.05136926441353307,-0.3179253849423972,0.8776169822564593,0.8766865525232793,0.8440383578095688,0.8406659415779945,0.8273958054011206,0.053669231668103105,0.009100416173671943,0.16962462299517927,0.09354463142426127,0.04142693360512633,0.9234839462526541,0.8956238275996591,0.9781405306227564,0.9343566113092237,0.8566890710770703,0.7917017358587339,0.8702689130275055,0.47377635091633674,0.6480521985022699,0.7981025397251709
12,0.8055094775927113,0.18457266590314356,-3.419116816694733,12.94356165410404,0.9491029190691915,0.0,-0.1124529229710941,-0.016998305825675186,-0.7781217656457888,0.8754195448883696,0.8444856464492281,0.8590223987815833,0.6218438272632071,0.8799422030523103,0.05399380076538459,0.035137722003269145,0.04281840926378472,0.32656743368688756,0.007970470261051268,0.9491029190691915,0.8764558322287175,0.9321046132435163,0.87091136448393,0.8855781766231453,0.7959372105955616,0.7781217656457888,0.7954743718167363,0.0,0.8743062294814752
13,0.7899533252600859,0.15318672105681957,-2.6841565444278186,8.09613444351243,0.9111262406201148,0.1878706921522843,-0.1529903729756441,0.005368835606273326,-0.6263160741285569,0.8677498976542617,0.8651909842897749,0.7199911737773653,0.7050842504493946,0.7962428073035012,0.013245334449067931,0.031251459610434296,0.2458959197542454,0.1488152113448358,0.10577976381705337,0.8783917730042619,0.9057574050138415,0.9111262406201148,0.8353456106665784,0.871040395610851,0.8420425398530222,0.8141867662808412,0.1878706921522843,0.4698809941794613,0.7214452189961513
14,0.9419365863676429,0.030954293976832796,-1.3498216822065907,1.4307818206275429,0.9769930773644318,0.8605417600874228,0.0002950660045478726,-0.004124826579394281,0.01862209353476052,0.9251962465018028,0.9540471532320823,0.935402041710389,0.9582916798705499,0.9237688709127583,0.043796912590910064,0.020212999654722983,0.032926461760743334,0.015395875379588388,0.008920291424868183,0.9637195456886367,0.9769930773644318,0.9721320023433353,0.9728682507850375,0.9300764694694428,0.8605417600874228,0.9267712662092233,0.8791638536221833,0.9259977787359936,0.9174612723560738
