,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8135697874323136,0.11732329456130479,-0.8575317197639785,0.6833020104940419,0.9847010723452816,0.5201071422566081,0.14947290913451572,0.0439800878978458,0.25842463476027,0.7381744185024609,0.7707388458860002,0.8545142885528775,0.8963680187724936,0.7942623104862919,0.05460636703484437,0.12923186427762773,0.1498993961707287,0.07378509737242077,0.022246333775808858,0.7860297578573219,0.9407209844474358,0.9446797501002766,0.9847010723452816,0.8099928439557057,0.6241327293166927,0.5316360207105744,0.5201071422566081,0.7827492487882795,0.7785317770168781
1,0.8589786198615168,0.06726524616770765,-1.210513325313578,0.9803183963265005,0.9435467177619838,0.6671013446821004,-0.011666514580250809,0.01348305292914076,-0.08638891270143723,0.8601696100503817,0.862033819615152,0.8769755151707009,0.8591384776053657,0.780568319377151,0.04717081181644302,0.07188024533357015,0.057767095390451814,0.08825604764125268,0.07393670613771622,0.9041109447071397,0.9300636648328431,0.9435467177619838,0.9135811437312151,0.8328494656657272,0.7840758605544991,0.7534902573835376,0.7634519588299804,0.6671013446821004,0.7282871730885748
2,0.7816223699608376,0.16477788031466523,-1.2091658009099566,0.26471467755688805,0.9487083357633908,0.3793460163064559,0.06258224245467248,0.005919597243861263,0.09190182862096385,0.621181941692375,0.8592219331052282,0.8564592585152738,0.8019187428207442,0.7385989829448882,0.20973888089293186,0.06452008204329013,0.11183052014988873,0.1603014603940908,0.033708532572220354,0.9099377996493061,0.9427887385195295,0.9295325229947089,0.9487083357633908,0.7624345149105528,0.3793460163064559,0.777388845575069,0.6057585577395282,0.4712478449274198,0.7147634509792236
3,0.8485531608235616,0.16993693968499504,-2.6531960765933973,7.617063810729896,0.9644362799593702,0.18852403940352996,-0.014084310293651536,0.003297158193854899,-0.30659045998873824,0.8058789967367365,0.9109413003057696,0.7189648715071792,0.933126741702553,0.9371057264705909,0.1758538505463949,0.06287950343922398,0.25776428688010794,0.0300554267901725,0.028913322623742434,0.9382078933474337,0.9611391217655153,0.9001581231861777,0.9644362799593702,0.9575505329644736,0.4951144993922682,0.7774388078660801,0.18852403940352996,0.8883882782166407,0.9166609199767082
4,0.9103226411269582,0.049582047066714485,-1.6206237512815307,3.864367963492891,0.9856460061759742,0.7477702585421623,0.0010161564128081668,-0.0009168327798734222,-0.04262912586889156,0.9052771486817278,0.9187431119356414,0.9064396404210674,0.9010506830087507,0.9445525727392162,0.0535910337811592,0.0474295261022696,0.024228205921946442,0.0742332068796167,0.015904887853391975,0.9615460566405658,0.9856460061759742,0.9380471485044151,0.9847291733961008,0.9557990267943612,0.7903993844110538,0.8313926419093141,0.8790766194867277,0.7477702585421623,0.9333061186840712
5,0.7699025790070269,0.1402173373400234,-2.300617702979892,4.867260794358394,0.9216395454674137,0.33451278400360246,0.08930848865610341,-0.05371744196148842,0.3709070810426757,0.6292621151047282,0.8074699215354265,0.7916621447933668,0.8342049616195266,0.8294416844197332,0.24117031372790232,0.03287158725839242,0.06157714505003843,0.014760154804386267,0.05441953055749329,0.9216395454674137,0.8532483379894853,0.8618613681366771,0.8566305171733635,0.8679221035059252,0.33451278400360246,0.7681145929292844,0.7054198650462782,0.8122325695656083,0.7909612653335412
6,0.7293596313477183,0.14890459701446462,-1.9873209140121884,5.010159873002154,0.9034895001812429,0.18947262214570887,-0.14247767612592144,-0.0692504697212093,-0.5003531096353282,0.7779641284566844,0.8313941036699984,0.7828282183559816,0.5254258311726011,0.7287514844223495,0.05603555547308013,0.05922741620779003,0.0463410100092347,0.1757172450080735,0.06650854142609963,0.8462392694596998,0.9034895001812429,0.8342390304600336,0.7440840758766587,0.7757801250715709,0.6898257317810371,0.7556875928161195,0.7168631556635119,0.18947262214570887,0.681722843773128
7,0.7476070298322457,0.2520946324566243,-1.4194637564009536,1.5193229185512993,0.9723575337453829,0.0,0.3389940402762406,0.04224481429280813,0.8182200707789541,0.5672411111004247,0.541707833028309,0.9271431833591782,0.9201970044910404,0.8670934855573522,0.1413023772080353,0.34537494641914057,0.028340921611020777,0.047773118732245726,0.04246293777084836,0.7627575546184122,0.9301127194525748,0.9723575337453829,0.9655930855602124,0.8971193168042214,0.37550821117987554,0.0,0.8854567379154581,0.8182200707789541,0.8370676543104829
8,0.8949743543778576,0.04999981688430786,-0.5973841908442467,-0.48339985131753327,0.9776490858605398,0.7878727757698845,-0.00983349817730339,-0.04515936213701188,0.013205141780173513,0.8824180645392163,0.9149758814887109,0.8907020197502307,0.8911648608928845,0.8972024223192159,0.06637269838197636,0.053759485922611795,0.04684079943710202,0.04223732021779797,0.026745458063053926,0.9621248392749144,0.9776490858605398,0.9324897237235279,0.9314970565621052,0.9161143170815417,0.7878727757698845,0.8128976924716097,0.801077917550058,0.8113566951877822,0.87829052755689
9,0.7744099952949923,0.11171041184016042,-1.3507182403822122,1.482176990654224,0.9349905747967004,0.49048652670086884,-0.07211400392597023,-0.05294669510131511,-0.2309953594347976,0.8505173633207955,0.776761778517448,0.7681316594901647,0.7276595648349687,0.6854036478530661,0.04906378363912691,0.059667126383870374,0.07810798787797724,0.15761259632511665,0.26159658743246844,0.9349905747967004,0.8658088107220014,0.8478016133297117,0.8820438796953853,0.8703803687618241,0.7776550043749129,0.7214818861356664,0.6256227226824856,0.49048652670086884,0.5004269269443081
