,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6938823097688205,0.23236327456836242,-1.178893492224529,0.9793612967302949,0.9128293835207528,0.0,0.7333333333333333,0.2355432017430409,0.05247302608841964,0.3762045274569014,0.7471426867133625,0.4873802609237093,0.6246175606640866,0.8588130887788162,0.8953970567523977,0.1400511943250943,0.11975149681930865,0.3471575339445773,0.0496126729740801,0.02465303293952749,0.8603563574323332,0.6628077614906714,0.9059831639377165,0.9015595734867514,0.9128293835207528,0.49048652670086884,0.37035834472130097,0.0,0.7588052916464836,0.8779647299840424
1,0.6091878328739043,0.21875683740535737,-0.5376435768621771,0.3133201850390752,0.9388903398026848,0.0,0.5333333333333333,-0.2568094098268651,-0.08000515481221282,-0.3800687989879538,0.73932894668167,0.7285819032959441,0.4544432350424162,0.5647857093029252,0.4328282129782255,0.22322884042542096,0.08472608621560745,0.2586747095944011,0.1711874303361644,0.08030432186451343,0.9388903398026848,0.8604126468609647,0.7885121169667593,0.858885184990472,0.4896119435272101,0.3800687989879538,0.6198020306648534,0.0,0.3774942011383378,0.37604448242924093
2,0.6316387198789177,0.1956791332580317,-0.041273089450420526,-0.9347016609400245,0.9622768219797944,0.18792899987979317,0.5666666666666667,0.1866856269246957,0.12185131410558214,0.26322203082969714,0.569997784460976,0.5087373851798187,0.5899324647784471,0.8560978214334305,0.637901702699414,0.14616031105720043,0.19356004840204585,0.1662648628742615,0.06399973166678212,0.2641053331104394,0.7967437291867838,0.8404255078742122,0.8716764551111035,0.9622768219797944,0.8246523746893377,0.3793460163064559,0.18792899987979317,0.4822266660817467,0.7877698087160426,0.4511510307094903
3,0.5100672346891411,0.25397499719435157,-0.1709233341872674,-0.6087554576180008,0.935766911222373,0.0,0.43333333333333335,-0.3092972122721844,-0.2268801964260746,-0.18791053964550847,0.6738346453420856,0.7237120793340558,0.43844561809666616,0.3001188560570494,0.17461932443261646,0.16356338318553912,0.20294644206285173,0.16406746082509926,0.1651807101593753,0.24694901686503376,0.7827435216422376,0.935766911222373,0.7088867147962984,0.47335970854903736,0.3492386488652329,0.3191630501162586,0.4448168524962914,0.18791053964550847,0.0,0.0
4,0.6717041827776917,0.21048810630041812,-0.5016183141727752,-0.917694793563514,0.9461815067303974,0.18911024119223174,0.6666666666666666,0.01619908739956355,0.07333773670841293,0.17565993789344198,0.5626239029432034,0.7554582034186808,0.8576801263635464,0.5825626348099088,0.42142570529168755,0.25455988360292287,0.1507268052184808,0.07726431992485297,0.16436426223865278,0.08012301354392902,0.8728437700219844,0.8724709411669596,0.9461815067303974,0.8894519412750389,0.4780812314977013,0.18911024119223174,0.4427955721589208,0.727494841635459,0.4406953076053089,0.3647701790856737
5,0.4532972723398191,0.0875677318754634,1.0003525661409074,1.578199524451398,0.702874136298116,0.35470434295499675,0.1,-0.03451579168468322,-0.22684189190553283,0.0024121851158629415,0.4323582450044955,0.5082566119325488,0.4244692913652027,0.44208827156375585,0.47435561556627603,0.11260963610312875,0.10969314381354034,0.06243103872196363,0.056141827023469426,0.0004696481521775401,0.6564228746508843,0.702874136298116,0.4753586919931833,0.4760322443925832,0.4746877069594525,0.35470434295499675,0.35772831315625214,0.3571165280708597,0.3589679469629266,0.47402352417309956
6,0.5269032392828501,0.21091962244974918,0.2825526462140643,0.8592341570804076,0.9323401013627532,0.0,0.26666666666666666,0.14458015339272495,0.4410691619376909,-0.35470434295499675,0.4611842459060044,0.4456528541279046,0.6177336331166626,0.6392422222096513,0.33020324548197105,0.04081911308304105,0.061657395918864176,0.2779055436383666,0.21445422987692125,0.4669779081002159,0.49127093942506234,0.4888956081905552,0.925902529453048,0.9323401013627532,0.6604064909639421,0.3702615360805886,0.35470434295499675,0.19147213678923458,0.370497534781166,0.0
7,0.4791986150115971,0.09302655273275955,2.7799926971468123,13.035541563554839,0.8884313602487955,0.3702615360805886,0.1,-0.0011452580957475589,-0.3636853652627634,0.0008035353963650738,0.5329147923696735,0.4422719397462514,0.4756427409809067,0.4784834508203041,0.43538399146398066,0.16280992627719237,0.062379871482204446,0.048709001947136246,0.047423837193138446,0.08467714053545303,0.8884313602487955,0.4968370723498329,0.5247459949860321,0.5004269269443081,0.4952597717480858,0.37550821117987554,0.37460863289742835,0.3702615360805886,0.37106507147695367,0.37550821117987554
8,0.844363405203319,0.13242935599705358,-1.9451104500680458,3.2222075822885423,0.9811645341963707,0.4899879294600585,0.9,0.049464375580633546,-0.038975530812142556,0.23986937241737566,0.6939294596022068,0.9338259756944408,0.8943320713977734,0.8417415996219475,0.8920492059424928,0.1955813297819378,0.04139514172341736,0.03670820246975446,0.05668515409612011,0.07013622970520458,0.9244527325986795,0.9811645341963707,0.9421890033842282,0.8928058035778217,0.9416430095739003,0.4899879294600585,0.8580734947931605,0.828938219597789,0.7298573018774341,0.8424554023110853
9,0.7702896062384664,0.14096071659958692,-2.6928958274236905,9.890129005644212,0.9376545198419381,0.18792899987979317,0.9333333333333333,0.046816085307708755,-0.050077783700730016,0.4613997086045535,0.6921898797294567,0.7961480578985439,0.8091949771687466,0.7995377303123187,0.7145968356952649,0.2290711019609846,0.14835600968031082,0.05133533611163536,0.08229969531848294,0.05209099621794354,0.8791637839324017,0.9376545198419381,0.8859796373373114,0.8875767361412081,0.7514307323597356,0.18792899987979317,0.49725965784375836,0.768407627640092,0.6493287084843467,0.6777629390307942
