,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7249320114321703,0.15851592033273307,-0.7793125217527349,-0.25002652362332967,0.9396300521572484,0.3482013683348778,0.8,-0.06483908262088278,0.05970673600123988,-0.14385835641226824,0.7827096239340561,0.7601038408132007,0.7381771798484154,0.6847820778504735,0.49377564292104725,0.13279002251118097,0.04530890443291301,0.11428216280439289,0.25192430552609085,0.003408119093455457,0.8799233161560085,0.8432069320864202,0.9140905808207553,0.9396300521572484,0.49618554704312096,0.49205972474714604,0.7073180721796224,0.5605790379083806,0.3482013683348778,0.49136573879897355
1,0.8181113633605417,0.18227114730061203,-2.0358520960256126,4.050055729298846,0.9753587219798676,0.1906601981825341,0.8666666666666667,0.08900162157169367,-0.03181200421788377,0.4419391684177745,0.5993556518436635,0.9296119156586962,0.8603399845527903,0.8651164328089186,0.8811865033838837,0.25285659084008505,0.039012471423916874,0.0849194820709663,0.10745048106093108,0.016035192315011357,0.8819850876343072,0.9753587219798676,0.9435467177619838,0.9386722738071713,0.8925250966074587,0.1906601981825341,0.8749076288557721,0.7009582542414159,0.6325993666003086,0.8698479101603088
2,0.9265105124338167,0.039435163475698046,-0.11075894718499076,-0.9193540783866374,1.0065978840326129,0.8520243532019846,1.0,0.048595444639140006,0.040217206295951824,0.042634691223389365,0.8840745590210329,0.9119266837511493,0.950377630746931,0.9502708862099025,0.9593835274556961,0.013333879320919105,0.039117763378697226,0.020541424607654915,0.036429693707697566,0.012701344543990689,0.9028352515576049,0.966380677736661,0.972033556751944,1.0065978840326129,0.9683647343129387,0.8673588254138171,0.8520243532019846,0.9098673321848529,0.8946590444253739,0.9504023205984535
3,0.9162730724298148,0.03876364185548107,-0.551766689887239,-0.589118304097128,0.9676379773148271,0.830977361686998,1.0,-0.04044805359900794,-0.02738055991007049,-0.0206158594038921,0.9361786015919608,0.9373087268918995,0.9067534310462003,0.8877672135648895,0.906068180614896,0.028279677955573686,0.04192104311824859,0.03675911832157128,0.029961794284836408,0.04835088235540616,0.963268808068251,0.9676379773148271,0.9393480413205162,0.9265111719453418,0.9402574174047567,0.8887223210617056,0.8515932210908901,0.830977361686998,0.849956057991262,0.8718789438250353
4,0.8539097564706603,0.0797283907112929,-1.387787168536037,2.116355827420675,0.9438865539660658,0.6304325422678244,1.0,-0.06581135319272946,-0.033245977451882625,0.006613231415932952,0.9190314224614963,0.8912255709295829,0.7669516369106085,0.8464844000635717,0.8257207407814982,0.018078065433104813,0.055098576088324865,0.10178209905923914,0.03468928750823307,0.021163568874294773,0.9426027252534258,0.9438865539660658,0.8777667981478654,0.9106405765141832,0.8406856438466205,0.9028386456774931,0.7878649397478175,0.6304325422678244,0.8102500255017775,0.8107558377163757
5,0.8293654279251417,0.09520710825357256,-2.563218955409344,7.213424331181528,0.9119646530841765,0.47402352417309956,0.9666666666666667,-0.05652138444188104,0.0041682768770203715,-0.30365866460313884,0.8453392832979263,0.875380303898387,0.8510533495272281,0.8322558292384397,0.5263807380101913,0.037409816829307614,0.025787238329732495,0.03759744953850813,0.07411519396470127,0.07404428189648342,0.8911737430101719,0.9077963762071561,0.8986130875818972,0.9119646530841765,0.578737951847283,0.7776821887762384,0.8500285590181575,0.7882910068616297,0.6972964717407204,0.47402352417309956
6,0.8512621296676047,0.09828337481422669,-0.6617066617558734,-0.2370976243451235,0.9942141206218219,0.6333907179117395,1.0,0.004506977948856461,0.04343809445090785,-0.009386288491269101,0.7834541471244185,0.9086470839300925,0.9447770310433341,0.7664047890331842,0.8574412660554679,0.08200615645467595,0.02424059359669488,0.04601456414093492,0.093186880560535,0.06717766573721853,0.9201965808669528,0.9507760261709141,0.9942141206218219,0.887472926805978,0.9049430490425383,0.6427770064030086,0.8846038826594789,0.8904209930160703,0.6333907179117395,0.8099394830683975
7,0.8554969626629965,0.0386351295213676,-0.6957792044349541,1.092089120690511,0.9356129621790332,0.74954015952139,1.0,-0.013927198176865163,-0.04427824508363176,-0.038915496614711165,0.8675704051826278,0.8574339664067162,0.8472120692155798,0.8509368516291538,0.8514179164256727,0.046100531642723604,0.03860581779919196,0.026918788414059463,0.04808974450127645,0.04079326839162485,0.9356129621790332,0.8968730664972557,0.8645471308656045,0.8913347170954015,0.8802631131321534,0.8074915203064517,0.7884556561361011,0.7892775361862745,0.74954015952139,0.8225727197191919
8,0.8405388197612265,0.03986567533399301,-0.13065299451019996,0.1065763720046995,0.9304483386225129,0.7597925395799043,1.0,-0.0021609302333525093,0.04027479015505886,-0.004649795206966734,0.8253112818781084,0.8521108381596042,0.8587877864101852,0.8110025263622719,0.8928387815828044,0.03875298486946143,0.02837452860325087,0.032481152892003574,0.03321474048761096,0.05318794564040023,0.8617521825584427,0.890173548467454,0.9075872524168896,0.8600364200609381,0.9304483386225129,0.7644423347868711,0.8015749546275646,0.8098755570505749,0.7597925395799043,0.8552292245430959
9,0.8551131191532376,0.0620288284290046,-0.2940870326674721,1.0166846970594121,0.9791164941089485,0.6785178197372864,1.0,0.04766999551116591,0.10818745633573013,-0.11610599175681446,0.8372755017179995,0.8219286462883322,0.8139181067839887,0.9229957720855937,0.9402836932328672,0.02081058190217802,0.031157703781848456,0.06758272223171963,0.03433080770780166,0.010042632049600816,0.8679593905474743,0.8709290377732184,0.8730027334170727,0.9791164941089485,0.9473849064561013,0.8055634578765595,0.7946238114941009,0.6785178197372864,0.8682961967494776,0.9331824800096331
