,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8495399444441171,0.04899277829661778,-1.112213542874792,1.3878907906031883,0.9186398679063199,0.7044831878212117,1.0,-0.028000946272805582,-0.023428099442735828,-0.09251971748994703,0.8495153631767263,0.8702586114582822,0.8672681871049085,0.809419297802504,0.8554840582632794,0.03651640501913387,0.0335168414101242,0.05271814799020724,0.05867274942453644,0.031530002903280716,0.891774323526852,0.9186398679063199,0.9146884412627345,0.8769447449623828,0.8777791371270207,0.7970029053111587,0.8219298254741689,0.7580100986920473,0.7044831878212117,0.8331889793995381
1,0.8409064694651364,0.12263054564392849,-2.0344315882136557,6.1281104521454,0.9904121983503413,0.37604448242924093,0.9666666666666667,-0.122273807781213,-0.10417641009992828,-0.26136824180001594,0.9290721250514115,0.881789250727987,0.797026833614329,0.840316983767417,0.5448788659130441,0.015458716063508895,0.12808799583660985,0.054516345247657194,0.033007009294195755,0.23876787491769463,0.9497354125323321,0.9904121983503413,0.8546209698803582,0.886235788250413,0.7137132493968474,0.9059321868460648,0.6374127242292569,0.7210496378150536,0.7906894043160626,0.37604448242924093
2,0.7874948192913307,0.08100034669718065,-0.9851170566990103,0.6639567723161224,0.9041133752120298,0.5628681779956506,1.0,-0.01932240642829175,0.0322039104799583,-0.0757193786560717,0.7578756382513344,0.8257573435843912,0.8079098099926431,0.8009162009952099,0.6388158144874371,0.08925508490653569,0.022680496631012594,0.05685382100203037,0.08531969542079243,0.10740617755686624,0.8624151999117193,0.8605976529237427,0.8719094647320715,0.9041133752120298,0.7147634509792236,0.6385875566517223,0.7968940203638661,0.733729997518558,0.6805439615249653,0.5628681779956506
3,0.7472643181160864,0.13156365223680264,-0.9844464808632978,0.5646602527132791,0.9277752476694499,0.4204107717921084,0.9,-0.07334197339980697,-0.027451260262676747,-0.1942556214280695,0.7579798847873638,0.8236705802730171,0.726511952872252,0.6976505027541947,0.6886195493373999,0.09085614945565394,0.0612776699370851,0.15723919190970032,0.15268572150912282,0.2699751647049575,0.87702964223215,0.9277752476694499,0.8851114819870669,0.9003239874067731,0.8795208190522303,0.6146663932201779,0.7444301729863168,0.4204107717921084,0.4490751382491665,0.4977182796225693
4,0.7908806838544302,0.11875300618863557,-1.2973041361865407,0.90677996457628,0.9323092525898156,0.4946137723489924,0.9333333333333333,-0.07084269350382666,0.03396566677119606,-0.13564978958998497,0.8125828690980585,0.8496996366039831,0.6787770660753366,0.8101794900021844,0.833873541587984,0.09442926795309102,0.020924723152546707,0.13442868986069123,0.14083099887484885,0.060182814316551606,0.8983435858186195,0.8815584777054908,0.8462874600026089,0.9323092525898156,0.8764292177021085,0.6302635619389774,0.822641345095364,0.4946137723489924,0.5717313879620822,0.7913178654738595
5,0.7322865174562635,0.11828365539228793,-1.0927063845224003,1.6555002455006114,0.8870650463628035,0.35834675103047164,0.9666666666666667,0.01179712265668642,0.016478890337763286,-0.21356259841018277,0.7301820279711518,0.7108264072603914,0.682770744779886,0.7785597430198591,0.8261115312344439,0.0831038453101086,0.11747161236941533,0.1743591992577338,0.08721124178192893,0.021235034716659808,0.8385656002395958,0.8705861560250402,0.8870650463628035,0.8578413896017694,0.8411269682813258,0.6398323764854636,0.5719093494406544,0.35834675103047164,0.6249678605267769,0.811096094187562
6,0.8372980624869711,0.05601157737965211,-0.09841841353561823,0.1669314575173373,0.9362528668725274,0.7219168312382234,1.0,0.028481673081375725,0.055911730127659265,-0.0038837530644800777,0.8341678029816331,0.8102132579117521,0.8620012858008037,0.8386462555570946,0.8518708294250743,0.02505353910978783,0.045626112737846176,0.07729713066592145,0.06548182095818217,0.05688486889280736,0.8803411367448681,0.8570371376752082,0.9362528668725274,0.9322326424310186,0.8920945059660861,0.8003540627001786,0.7258005843027034,0.7219168312382234,0.7328277250766742,0.8116471528840625
7,0.7219685171001781,0.20170166769816134,-0.9479770133505501,0.1727133857391867,0.9602243497605938,0.18886706367547396,0.8,-0.006936562519190725,-0.03297104276259444,0.2950126249540263,0.9130555902341493,0.5885573296681382,0.6152515438802276,0.7283312454684057,0.8713427741244484,0.03577653306522099,0.2390317024534314,0.14559539109415925,0.18045006682952605,0.04412648638340479,0.9602243497605938,0.7903949446546221,0.7830011685036713,0.9272533069979993,0.9025449118760898,0.8721955406711792,0.18886706367547396,0.3702615360805886,0.494553268036248,0.840140636372807
8,0.8038436554912399,0.16266431856044752,-1.8497754486804288,2.414752946465794,0.9515778317073289,0.3565054618054943,0.9,-0.12888906159639446,2.6725261259796795e-05,-0.457269257070633,0.8678001653310246,0.8681526888041491,0.7852237904627698,0.6567091118677745,0.9350546847385842,0.038281778043737405,0.029072105958637528,0.17040283184950927,0.2354837839069174,0.023367258536282628,0.9515511064460691,0.9031074902928383,0.9264623718008045,0.9159422758679117,0.9515778317073289,0.8422406177520609,0.8137747188761273,0.46853953425641653,0.3565054618054943,0.9185315377698395
9,0.8334463642776978,0.07326822740863627,-0.19525839067494347,-0.7652323077549505,0.9604928080710589,0.6969873721124519,1.0,-0.03710482538121129,-0.0249815552729844,0.006981814097488992,0.9018230976361014,0.7934360606131365,0.839438560166668,0.7860217855795019,0.8791772001815341,0.05276631502313281,0.07697509689854301,0.05196435345622858,0.052855520339060214,0.07966838123375089,0.9604928080710589,0.9075982120743025,0.913167546779879,0.8411549488898515,0.9355112527980745,0.7984313630684271,0.6969873721124519,0.7447442860104426,0.7039691862099409,0.8228431475649938
