,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8854069949786313,0.04921259627630619,0.2255177892733586,-0.23525156309639117,0.9886310085301382,0.7914666408114726,0.04347825250706416,0.04730100351187927,0.0452950509455905,0.8583608914371587,0.8792893071435585,0.8749799081411582,0.9233207014071977,0.905277096227718,0.01689815643700889,0.05551007439232981,0.0497730824978419,0.05503391815747112,0.0010872807269834532,0.8748723785214656,0.9413300050182589,0.924740445706331,0.9886310085301382,0.9060459198028215,0.8312066764172104,0.7959493206541024,0.7914666408114726,0.8441550352208923,0.9045082726526146
1,0.8563237261874779,0.050921262905505124,-0.29770716062399954,0.9959830890528543,0.9561583122148827,0.719461579343532,-0.030261391739060395,-0.022877053366624378,-0.09127082317141288,0.8885954502732847,0.8529246950540917,0.8225743964811002,0.8775674372247725,0.799038966195794,0.04760025014202996,0.03093679210892732,0.05920931290344559,0.038395228951792926,0.030216646530852154,0.9561583122148827,0.9083764995042782,0.8844919726999172,0.9332812588482583,0.8204053618624765,0.832562954300273,0.8107324025149449,0.719461579343532,0.8391756164846944,0.7776725705291114
2,0.8638819554024678,0.05457866994443962,-1.413545227078625,3.138255568292148,0.9485392031978401,0.6824862188787778,0.0016238423647605416,-0.01181084047817893,0.09336329273419297,0.8543234336126079,0.8596067535450314,0.899123869860272,0.8667810954629037,0.7788062973541653,0.04924139682649791,0.08180504197463327,0.03300696304539938,0.013754788154949585,0.004181526496228663,0.9113182675615237,0.9249153539976231,0.9485392031978401,0.8878404983063575,0.7817630830953598,0.7845228592261659,0.6824862188787778,0.8649794735150119,0.8459715732476194,0.7758495116129708
3,0.8286192647123521,0.10231830269531343,-3.8223871236439257,18.011905276917023,0.93304518905276,0.34482369266917434,0.020332377842345872,-0.01863229370460917,0.42664614888859376,0.7588369398368437,0.8616989098510031,0.8923709085624238,0.8027823095429817,0.8243772334088998,0.18764296781932652,0.03133324278504005,0.02650675848501972,0.030801079515496165,0.040479785227398264,0.8673588254138171,0.9039624130609887,0.93304518905276,0.8468460888011068,0.8530007640441681,0.34482369266917434,0.8220213695733004,0.8592895060897507,0.7714698415577681,0.7957537027736314
4,0.833003611649966,0.13391537340392798,-2.0490587849248487,4.370460492304362,0.9645399524679075,0.38546667806513757,-0.05123273641908088,-0.02428645097299542,-0.3492557011236216,0.8533577782794227,0.8675766120554717,0.8433953073948922,0.7431308531143055,0.9189422467951665,0.042496096690055475,0.07976226061616284,0.08941694285903527,0.23796059514239776,0.0011723132010121537,0.9169976650693181,0.9645399524679075,0.9362884178852129,0.940253501494912,0.9197711974092767,0.8033638852781058,0.7347223791887592,0.6679881041134987,0.38546667806513757,0.9181132961810563
5,0.8273394450504437,0.09439681325121924,-2.0125461742106743,5.8193544136628415,0.9370865180185325,0.4746877069594525,0.011512781640647063,0.013699238601988406,0.2183944516733788,0.885188009034613,0.7485055995677312,0.8809229038214358,0.7967665490601913,0.8202509605627556,0.021880950848054866,0.14569763081591802,0.05219495358163106,0.053317787940853435,0.03316026276762922,0.9127080079816001,0.9233872794165441,0.9370865180185325,0.8697185246761115,0.843698807231674,0.8428430471697727,0.4746877069594525,0.8008924941316093,0.6930821586328313,0.7968031138938372
6,0.7489744974809522,0.2183435999909543,-2.331895242037229,5.207639212608276,0.9268460593949317,0.0,0.035714416922117964,-0.029512887058141812,0.18816351980373885,0.828283618661189,0.6279911560741922,0.7279914904403312,0.8152139543105262,0.7364366940124505,0.1034540097072463,0.34148066392785253,0.24454855098569858,0.067670195635775,0.2275419817843495,0.9268460593949317,0.8640891120105223,0.8694743770808815,0.8854032654193099,0.8973331723367899,0.6328747622675222,0.0,0.18816351980373885,0.7034495437757219,0.5755402156881111
7,0.682706854449906,0.18605622360787552,-0.7647198040907678,-0.05629096663839794,0.9285212271436336,0.18913174228728896,-0.2220616116906421,-0.12839901672125986,-0.25737266266043546,0.8562680159695019,0.7645357424714544,0.4894519168199069,0.6912354176775956,0.43538399146398066,0.06142041920692779,0.14727016213369748,0.1499544534237073,0.10568965553056392,0.08467714053545303,0.9285212271436336,0.8709177548232703,0.6826888620142008,0.8001222104223737,0.4952597717480858,0.7469514954143834,0.4465044049477244,0.18913174228728896,0.496327406634182,0.37550821117987554
8,0.6161527237459751,0.1332903233656746,-0.3845383710448158,-1.2304392006841067,0.8057970126341083,0.34649720652009225,0.0903860768607212,-0.03746106870736188,0.09965012559442571,0.5860820404482946,0.5879033985822948,0.5913168596659019,0.6645928745982035,0.7376577496581946,0.1338380470299407,0.1517128994044126,0.16173046644803,0.09096554861784967,0.02952754841433915,0.7486151722974372,0.8057970126341083,0.7683359439267464,0.7469481344719717,0.7585368793737879,0.44838518886945494,0.3893298035140762,0.34649720652009225,0.4832873435124435,0.7167786199426013
9,0.8607992343699178,0.07239117627748799,-0.02307100445919025,-1.078163928772558,0.9824972252120951,0.7297459779421485,0.10647803158897651,0.09811217071307021,0.054776881284017476,0.8134273481386401,0.7969317769120651,0.9235720765514621,0.8953362882083391,0.9095523012119937,0.05175418658510673,0.03733535130285533,0.05398461890246196,0.06458244747980643,0.008923709754930084,0.8843850544990249,0.8417554779125459,0.9824972252120951,0.9592340407521117,0.9158623168930453,0.7311165061164762,0.7297459779421485,0.8408894032765066,0.7845228592261659,0.9032422855309421
10,0.8547805135310773,0.0533421678546564,0.24138306544607366,0.012053372828149111,0.9674340830576957,0.7477581768354695,-0.03360202708588711,-0.06904294894945473,-0.030519349933578965,0.9030713261036999,0.8515875802742711,0.8342680328203693,0.8374164723019132,0.8295057627152764,0.04057688220198793,0.060327727479275894,0.04771209899432772,0.045473951422790114,0.04478674502655509,0.9660401099634963,0.9674340830576957,0.898391134108241,0.874427520927864,0.8611747738308264,0.8480169317422358,0.7782775267690485,0.7769827446823379,0.7477581768354695,0.7978367515997264
11,0.8503915932655653,0.059276735793534235,-0.2532944418588338,0.24594322458929962,0.9614985191946392,0.7157661222981546,0.05038645807730768,0.09091225130775471,0.0644441770500338,0.841234699627657,0.8029980356749347,0.8343588052799114,0.9207150176332934,0.858300945228194,0.02859515350072602,0.06117630393222833,0.04155374463440166,0.035008198487364826,0.06301591233677535,0.8705862678868845,0.8660456126135518,0.9033988071291474,0.9614985191946392,0.9028599241641849,0.8094151619161658,0.7157661222981546,0.7802102993481884,0.8546907083912102,0.8137419662922032
12,0.7993957247736303,0.19928457857429113,-1.4813152461560855,0.9157086981769509,0.9533441713103509,0.3073967399741604,-0.10192434990644461,-0.004031179609483071,-0.16400396463109884,0.8863073375029156,0.8685452041110174,0.5278516158788413,0.903652742768603,0.8386867206896347,0.06892445389073151,0.16130536939076684,0.2087493955456596,0.044545947349875,0.10980624092621852,0.9473334235389959,0.9533441713103509,0.8131294223953429,0.9493129917008678,0.9163314582651676,0.7545796526949582,0.5078679194152944,0.3073967399741604,0.8164316372636167,0.7610419831141018
13,0.6295708187720052,0.17056207420786115,-0.10783586673223784,-1.4583139123765692,0.8617715856507622,0.3437353236393774,-0.006733062394812861,-0.0007451697126370505,0.027329747837576246,0.5883479686032587,0.6723199807084443,0.6379468367733877,0.6453291443994128,0.5397585248843134,0.17993704222915752,0.1900941434920758,0.16519079822952862,0.1924133588984473,0.06047728401631029,0.8617715856507622,0.8534735418824575,0.8610264159381251,0.840606823495577,0.5825224225199912,0.36410366745613454,0.3437353236393774,0.44814294723654524,0.37106507147695367,0.4969946272486356
14,0.8372291092196584,0.15162379061261191,-1.4278114781574238,1.1443714692368094,0.9868993953819454,0.4815845542105035,0.141912794883697,0.04358560377633047,0.25575520973961285,0.620591633746575,0.8887560416506618,0.8436302670920328,0.9552962073569962,0.9794771138329444,0.15323752225666332,0.04103094962734469,0.06385420418845636,0.031030947605985505,0.005260297682268086,0.8204880913690971,0.9433137916056149,0.9286569488864899,0.9868993953819454,0.9831967059951361,0.4815845542105035,0.8331062855850115,0.7373397639501164,0.8933235224977893,0.9757575216707528
15,0.9092641012788721,0.06225206547144188,-0.7915144740752097,0.9572829020314768,1.0004709143623252,0.727160946411896,0.06238761903892276,0.03200979796427639,0.13697007957969576,0.9052050913746436,0.8499484593147597,0.8931201046372913,0.9647449608892852,0.9933963624271526,0.04966824901882693,0.07107307750107031,0.017336245843893282,0.022728443539372405,0.010004927294433903,0.9684611163980488,0.9297708621943986,0.9214438022519977,0.9867635843941664,1.0004709143623252,0.8421833890988311,0.727160946411896,0.8641310259915918,0.9252477967876152,0.98632181049198
16,0.9401929257299544,0.03929845804786052,0.2473408935141383,0.048482224795973305,1.0170930855182458,0.8456384278016125,-0.0465154077180987,-0.06959490595056717,-0.055490868067045396,0.9730257677848602,0.951383129868254,0.938650447164613,0.9138974478572076,0.8835451115870431,0.03902620655717759,0.038919979189121316,0.02252292096530269,0.012550099174255496,0.053608146313944255,1.0170930855182458,1.0034929461323732,0.9808971602632557,0.9282303387556026,0.9214517953724737,0.9209157239332715,0.9011292958686579,0.91813059439148,0.8958850587954394,0.8456384278016125
17,0.9035560496826073,0.017656123179425522,-0.20571013633771426,0.19658140212255937,0.9382005310262265,0.8581232716889658,0.006593662268965295,0.007231476639187995,0.023494079981011606,0.8919990074418939,0.9072874540910695,0.9025946906927275,0.909236505108573,0.9144289445691853,0.02214199800865965,0.0156073034239143,0.014894593364961803,0.010605135431969368,0.03361809996667217,0.9309690543870385,0.9292896192985776,0.91813059439148,0.9267469495298615,0.9382005310262265,0.8581232716889658,0.8886179504848739,0.8816173516699775,0.8960385640323645,0.8906573581121442
18,0.9295898546024656,0.032181375069744854,-0.8077528509226346,0.03662728604119403,0.983544906326641,0.8561074188571384,-0.02487665079815038,0.008591700190724638,-0.03346252844915609,0.947051937713172,0.9444984555320877,0.9322799732685988,0.8947249885564857,0.9289040762907779,0.015640198602000145,0.011990029395741572,0.02438138418676716,0.03139673393869712,0.07727380289604095,0.9749532061359164,0.9560844360845215,0.9573486554712618,0.9378967239105203,0.983544906326641,0.9299107683733883,0.923293873759349,0.8895699473062945,0.8561074188571384,0.8742632462549146
19,0.9436892868782939,0.031440179224904496,-0.7750633062242049,0.7555430489165453,0.996887848576832,0.8600673329542814,0.008958159275603506,0.022928258127438816,0.014820187093806503,0.9458970339332942,0.94382950544572,0.9191477788070165,0.9622850283912668,0.9562815901538672,0.028799403307322075,0.01751692034518628,0.04156922350149331,0.026045303223153012,0.020552957528556664,0.9739595904493932,0.9689743001758775,0.9819535065129759,0.996887848576832,0.9708147257957487,0.9046488752225958,0.9213225077818681,0.8600673329542814,0.9288427606440222,0.9417484545119856
20,0.8229946349608991,0.11763306467971957,-0.9321769842884442,0.6655906287078657,0.9656299467459357,0.5241349584053826,-0.1246491332730495,-0.08606520524698658,-0.17726635894578413,0.9576967626393024,0.8392156240192962,0.6826779280702195,0.8056057714419064,0.8467332228159503,0.0064012478859996275,0.06435801096342977,0.11426978086007523,0.06813565275076372,0.00843442033637326,0.9656299467459357,0.8914369663991364,0.8069872127762029,0.8795647414989491,0.8526972586311776,0.9450786222561034,0.7096771384392677,0.5241349584053826,0.6976900760421892,0.8407691870007231
21,0.8686488915913535,0.01835383797333655,-0.6463430618474769,-0.09680043884718526,0.8943874520850355,0.8256831463148522,-0.011229514697613463,0.00020251464189213753,-0.023358689622370532,0.8741558350292733,0.8776023909720766,0.8500818164892304,0.869296217790401,0.8807564628868688,0.01592587288296372,0.00623803686229021,0.011259507479945155,0.02505517046500118,0.001953272362473624,0.8941849374431433,0.8866283122164462,0.860447139935377,0.8943874520850355,0.8821376350198782,0.8490418359372227,0.8696795199867959,0.8256831463148522,0.827194604365188,0.8793752907538595
22,0.8758748887591279,0.011672676981845728,-1.058951847304472,1.8398789752261284,0.897473012485825,0.8445744589076107,0.006839875896041847,-0.0063480446457270245,0.025105061079185198,0.869340774170807,0.8757739903132141,0.8785531410628057,0.8811764340078364,0.871168142945596,0.015561554600336367,0.01566028636588666,0.0060483224803682,0.005954396812212024,0.0021052307775949737,0.8913123396774678,0.897473012485825,0.8866283122164462,0.891124967840098,0.872656765904396,0.8445744589076107,0.8463485662116006,0.8710209107784563,0.8723860113484322,0.8696795199867959
23,0.8678888676287941,0.07180060045647635,-5.242779671814492,28.21117464310839,0.8982200549237078,0.49295434876371946,-0.026555518128566713,0.0007470424378828167,-0.35486771521072547,0.8746264982188503,0.8853772714826259,0.8813873337947041,0.8834366673193805,0.6814358165774461,0.014381336663518571,0.010745627680046992,0.013130981726844683,0.009397607915258503,0.26655304803816027,0.8853392081003209,0.8972815738235933,0.897473012485825,0.8982200549237078,0.8699172843911729,0.8478220639744449,0.867237685637771,0.8567182781658023,0.87121278042919,0.49295434876371946
