,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6539057422079381,0.1581553293262356,-0.585638967412757,-0.893836215916509,0.8860170262510201,0.35527301944190703,0.7,-0.1674653522255799,0.051318632285677346,-0.2616192376379486,0.7329737815514749,0.7536834211949651,0.6634512250067676,0.5260759799632276,0.4419407061115498,0.059862937517464285,0.09003309709241017,0.17881786216573606,0.15284613163742372,0.06989755154728819,0.8144717240368023,0.8346983939653427,0.8860170262510201,0.7393866930272607,0.49136573879897355,0.6337485025224998,0.6168922570798556,0.3753538147023965,0.35527301944190703,0.3925156734241261
1,0.6418037064225678,0.2485952359734414,-1.1077472428748014,0.4365342147245137,0.949055448063316,0.0,0.7333333333333333,0.13423155771701512,0.09713247523096358,0.19132774852896206,0.6004975006527699,0.5248238520353776,0.6293322203448816,0.7768794996099613,0.7666898420880519,0.20235301549352108,0.3209115942160154,0.19225727332661996,0.2693249470558519,0.06225668537373403,0.7647442975906056,0.8519229728323524,0.8257143920987602,0.949055448063316,0.8107119664900166,0.18761803369377483,0.0,0.36022708709572304,0.19132774852896206,0.7226677176860873
2,0.5773248546846307,0.20309715321705718,-0.7017766613646141,1.0342576035359161,0.9056995998523241,0.0,0.5333333333333333,-0.16390681289609405,-0.051083238006247145,-0.4447195358157284,0.6919146179235375,0.6410333518775878,0.49785830274638065,0.5762194144887518,0.23528291564255713,0.16600392976566364,0.13903841340866227,0.02698404086916706,0.29089430706415953,0.06526761527845205,0.9056995998523241,0.7881358047486097,0.5585381283822868,0.8546163618460769,0.2814340889978253,0.490753049004737,0.4447195358157284,0.4822266660817467,0.0,0.18913174228728896
3,0.6217994157968518,0.21772626355048305,-1.040397472625895,0.7884325987329901,0.8514777245876084,0.0,0.6666666666666666,-0.08111396432415441,-0.009023998598681526,-0.18993893173406567,0.5754010060155327,0.7443215800163339,0.6941068071262687,0.4483324839767714,0.7094246669806026,0.2590680013968048,0.10167872417329318,0.16918597017512527,0.2404145768411501,0.09342462034843198,0.8514777245876084,0.8430027015284574,0.8424537259889269,0.7619677832689888,0.7754858495587575,0.18993893173406567,0.579110985550192,0.42687540269126906,0.0,0.6433634844024476
4,0.6129667880737564,0.15169094959216126,-0.21877459427369692,-1.225361405470455,0.8436421817481474,0.3682894481009216,0.6666666666666666,0.040550883747184185,0.01501633000359881,-0.0020966503312105367,0.5791428049192756,0.6352053455528238,0.5642734841245776,0.6657098141095561,0.6393417506345298,0.12849787416322697,0.17335207450029053,0.18108442938571415,0.15237136138955257,0.05417617836422001,0.74753243248288,0.8286258517445486,0.793715859274075,0.8436421817481474,0.6776500937346417,0.38937958900533964,0.37038609843213216,0.3682894481009216,0.3894581309189633,0.6010334075344179
5,0.6794051905882218,0.18163861751617094,-1.2432672055658676,0.7083448470387883,0.8688179429453706,0.1821026774167212,0.8,0.01583334943223247,0.009808761276217659,-0.17260166553827555,0.6625687289876693,0.6536196362141063,0.565640190565783,0.8029888063957232,0.7942170912518407,0.1639891940913459,0.14422028408293042,0.26689201118247335,0.04479310954752066,0.02640030685634983,0.8425456972856082,0.8419356934144464,0.859009181669153,0.8688179429453706,0.8128849272553713,0.35470434295499675,0.47270370219785546,0.1821026774167212,0.7332682567546502,0.77554925524831
6,0.7652710559677693,0.11719175071188062,-1.657463292789497,3.109927614155455,0.8901225484334332,0.39315570952274725,0.9333333333333333,-0.06030416124982363,-0.030733339920423486,-0.07818202903720417,0.7865342142479996,0.8506099729420382,0.7572836035857788,0.6660118859546237,0.7675269709599986,0.08750472146783617,0.02868418276689116,0.14056885314491008,0.13233140290495604,0.014473991416109519,0.8747543580434193,0.8901225484334332,0.8593892085130097,0.7589191785344067,0.7777616284411655,0.6701798468507163,0.8022352671366566,0.4713377385599514,0.39315570952274725,0.7572923134788316
7,0.7328493439516549,0.1222297496512,-2.072983591769284,5.5343092467431365,0.907726932270749,0.32300619445116113,0.9333333333333333,-0.01416476225111396,-0.030920991120918617,0.05250201672871441,0.7809546728846372,0.6999048634385561,0.7341618731431648,0.7672084789791921,0.5549355497153985,0.08112897173765865,0.17440288966973647,0.06887893824744926,0.061968548602091875,0.25374857561744524,0.907726932270749,0.8414454324040539,0.8198500427011519,0.8768059411498303,0.7343628882509214,0.7048956541812497,0.32300619445116113,0.6083231027133096,0.7026566534986771,0.37550821117987554
8,0.7590787371781196,0.15940037808873567,-1.8674980660253864,4.6032423829625415,0.9211104943814339,0.18822726624967429,0.9,0.14321600821941427,-0.002483110839691216,0.4915321116063511,0.6066528363275773,0.7474987942161885,0.8178291643113297,0.8607377762787941,0.7716660587031805,0.22291940597911236,0.14440415041256732,0.07829764093838035,0.04642381616369039,0.05885339779986998,0.8442301530961974,0.9211104943814339,0.9045290003926938,0.9186273835417427,0.813281695383338,0.18822726624967429,0.4979649996156921,0.6797593778560254,0.7802735230900728,0.7300504220230231
9,0.6949900575757033,0.17312470286465992,-1.5029169808706822,1.9431381647207302,0.8914962825137285,0.19037070212952872,0.8666666666666667,-0.004431684191708807,0.07773950331763735,-0.19238209291623126,0.6740951924710942,0.7059795064216823,0.7706905775052064,0.6030486819868494,0.786502009288637,0.09201753946997604,0.16899731363616458,0.13754365361345544,0.25545213257259886,0.1484843251664306,0.756739118048394,0.8137567791960911,0.8799328360031318,0.8075441117149604,0.8914962825137285,0.49618554704312096,0.38275279504576,0.5069472277053415,0.19037070212952872,0.6815077360635456
