,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7922444916761375,0.14258275620585195,-3.011717269436468,11.002669302363277,0.9252618441555136,0.19037070212952872,0.9666666666666667,-0.07039768990341,0.008449983377581516,-0.5100954180725426,0.8480556455712781,0.8182576384929924,0.728657411305418,0.7471584403008543,0.8862154002951649,0.07335954248630748,0.03439988014339374,0.1217656347653087,0.24942407070707845,0.034722271353090535,0.9168118607779321,0.8853004255878706,0.8419511676365445,0.9252618441555136,0.9107677538271346,0.7004661202020712,0.7884556561361011,0.5104339043551049,0.19037070212952872,0.8616630467631952
1,0.769275472135742,0.14181234875560206,-2.644265416151527,9.333137991064891,0.9238541823263586,0.18791053964550847,0.9666666666666667,0.04193680703783875,0.04052206361253363,0.47049945841565016,0.7044440711067959,0.7772206033829171,0.748596091058429,0.8519163083423534,0.7515123234193981,0.23593182952411149,0.1404543571812346,0.07147859356726523,0.055951423825099524,0.011435464920559926,0.8568632942464857,0.883332118713825,0.8529533078243495,0.9238541823263586,0.7595984182107469,0.18791053964550847,0.5111572880339577,0.6584099980611586,0.7658484025810759,0.7434262286280493
2,0.8562863489521045,0.047399007350675,-1.0726232256220072,1.1295553886929626,0.9323898032262642,0.7177704891827323,1.0,0.01695297912079985,0.03540258881575842,-0.05879305446131289,0.8608100128531831,0.8277843694989687,0.8655937087317839,0.8868901410615998,0.800521421772192,0.025328887915751507,0.044612902767030685,0.04427273736360581,0.027971627659816985,0.11702749116703558,0.8941042625154342,0.8814868426545408,0.9028120373306028,0.9323898032262642,0.8832723543616516,0.8277064635821737,0.7765635436440452,0.7940652000941251,0.8551429966889181,0.7177704891827323
3,0.7966817207325373,0.111907998098651,-2.5224168782273546,7.540719012386836,0.9097448815082317,0.3784037242541296,0.9333333333333333,-0.026232357799748307,-0.005141957380099371,-0.11142335815454024,0.8318972818172929,0.833408634193779,0.7055962100026506,0.8081016962006584,0.8237124332377275,0.06775842473462812,0.04431077767745616,0.18925847094695414,0.05366301537032082,0.11439642928422783,0.9097448815082317,0.9039425903012259,0.8395012552816556,0.8817543383674942,0.9046029241281324,0.7346497960471068,0.7853735493116194,0.3784037242541296,0.7386905878760791,0.7428219423473227
4,0.7937929421414478,0.1792470529246858,-2.198696718984054,4.603262816021022,0.9240670975118572,0.18886706367547396,0.9,-0.14393066953745748,0.0016223101329265743,-0.5709102225416254,0.8777769221291624,0.8688797732187733,0.8241335183124047,0.5706752133032442,0.9117651377491711,0.05290765729993797,0.04804309261702752,0.07029832661473728,0.2581096476767285,0.012168983633289226,0.9224447873789307,0.9163924546003714,0.9240670975118572,0.885253867652741,0.9203699085964181,0.7762442465631623,0.7878649397478175,0.7476422451520436,0.18886706367547396,0.9031603669019242
5,0.8810585415922785,0.03892913518410262,0.045175006871866596,-1.1826997121770781,0.9424042575803264,0.8096590117240482,1.0,0.021484112930591825,0.005237806193964634,0.025059262618419953,0.8947916687753564,0.8494877311012592,0.9119452959783888,0.8678521203582764,0.8816092671376958,0.037989678074924385,0.026737568041022206,0.036786871270772965,0.026281583713188544,0.050394229438466095,0.9371664513863618,0.8819989210865684,0.9424042575803264,0.902344558138058,0.917243368506306,0.8287222027826064,0.8096590117240482,0.8447914777684318,0.8347182743424681,0.8459751657690857
6,0.9209422734881464,0.03511278502390462,-0.5645959883323529,-0.4019677873760332,0.9813124577310199,0.8495242061252509,1.0,0.02403735021212383,0.023297239461536057,0.017002366339890718,0.9137220957497695,0.9124373369884283,0.9307100361615418,0.915302168962552,0.9615333698041774,0.037718499730265094,0.0329319821479638,0.03960458697748138,0.03016754776161831,0.027971854397510713,0.9580152182694839,0.9490681593820576,0.9621660757847388,0.9598790553190456,0.9813124577310199,0.8614968057925585,0.8495242061252509,0.8507379465638853,0.8665265724651416,0.9417542818773348
7,0.6777728009423345,0.22232649413890984,-0.37321765525663053,-1.1476740256859186,0.9650544107127227,0.1906862384999436,0.6333333333333333,-0.35931308767723635,-0.049728001995072435,-0.5034164165144664,0.9086156548190351,0.8048675296496691,0.6051392425548213,0.4617227223110559,0.43538399146398066,0.03225238375930002,0.09011939849374592,0.2111624792872768,0.15082932280342193,0.08467714053545303,0.9650544107127227,0.9246787499721438,0.9153264087176503,0.6853785752075827,0.4952597717480858,0.8714018183728403,0.69410265501441,0.3655584846233753,0.1906862384999436,0.37550821117987554
8,0.5977174099335225,0.1449780864783718,0.1826078216350162,-0.7043666539397537,0.8611575742734259,0.3359462567119298,0.6333333333333333,-0.05605942740001646,-0.099369301808103,-0.1523911088282462,0.5550381358145344,0.6923819588589161,0.5952134218404107,0.5265510015281003,0.6736153358559727,0.13736274534919876,0.13840184496784788,0.1091439084542006,0.17218263006901408,0.09770304221128541,0.8611575742734259,0.8451740632450275,0.7617882724653229,0.7484830589203764,0.742701819546128,0.488337365540176,0.4921582362599966,0.4753586919931833,0.3359462567119298,0.6045288521658172
9,0.6757705611102565,0.19818078244625892,0.21784791972752537,-1.9129164869477526,0.9619792386214365,0.4748148086296417,0.5,0.3713287979947053,0.4632445054736398,0.15344565873857324,0.49256415873358744,0.48641551248723536,0.8567572224339656,0.8247759327805999,0.824763524129987,0.0034359298139385094,0.006797594989968544,0.1605869099963966,0.10312970623626977,0.07108424106134287,0.4962399968416348,0.49364671850199127,0.9619792386214365,0.9274321284400082,0.8750276730199618,0.488337365540176,0.4748148086296417,0.4987347331477967,0.628260467368215,0.7744993752400122
10,0.7828543842260665,0.09108805822952136,-0.4299115071792374,-0.29075602330688843,0.9342782807283474,0.5789179668930404,1.0,-0.07583681473391524,-0.04015888593866379,0.022106072650040387,0.8080647332524569,0.8299555363062722,0.7892581524286831,0.7131172937736838,0.7514307582271617,0.05937892110641196,0.1243925348068492,0.0785963323299736,0.07018541273411356,0.06094463260270186,0.8780736544220242,0.9342782807283474,0.8941193947896836,0.7995876920749756,0.7945251212174549,0.6974652450284875,0.5789179668930404,0.6879382359188849,0.6010240395430808,0.7083363952368684
11,0.7391072052947418,0.13753213944758208,-0.3700216644886835,-0.8869589811957632,0.9313876217249193,0.4859494966381009,0.9,0.06006722695402744,-0.02230906330173199,0.09278389145731242,0.7379596120096019,0.6499343916353085,0.8740203309856442,0.6981060543377314,0.726536718032125,0.1800649745887171,0.13206282556450058,0.04019934866328528,0.0848227752588183,0.036359705852988415,0.9313876217249193,0.8652858226776944,0.9208458517515488,0.8031012783405762,0.7522469126027214,0.493753068702656,0.4859494966381009,0.8012231508081707,0.5787333880954133,0.7008265234615287
12,0.7788132253983501,0.0983020675526943,-0.8569158001409098,0.7019464524001608,0.9023199729949529,0.49785429167796014,0.9666666666666667,0.07449651154127401,0.008978241389171249,0.09754369171951893,0.7431947781951249,0.7398955306892029,0.8202265954293043,0.7784070138303866,0.896164667471185,0.14343061252094774,0.06347643970935285,0.060014973397869306,0.09301189312790234,0.008704916552262696,0.8933417316057817,0.8663963876296354,0.8843267779179396,0.8850933484603076,0.9023199729949529,0.49785429167796014,0.6849577023749999,0.7348807053465756,0.5953979833974791,0.890009361947417
13,0.8067898045212328,0.13095892565710626,-2.124284635607646,5.548851759358554,0.9328473315407821,0.33842207211999487,0.9333333333333333,0.08888886613060609,0.0007733272878687192,0.41375938259006606,0.6449449141059012,0.8776099447079808,0.8463426067958641,0.8452384724920593,0.8523712844621739,0.17124690547603977,0.07053267044443162,0.07221341809544779,0.03801786402049012,0.0876056635236828,0.8034103404095191,0.9320740042529134,0.9328473315407821,0.9037117083124928,0.914317843210117,0.33842207211999487,0.724096258276837,0.7521814547100609,0.7895368463428271,0.7904247257142308
14,0.6285554162707728,0.19018344698849135,-1.1103350332103652,2.3738195810822815,0.8764805888994791,0.0,0.5666666666666667,-0.038046324316053814,0.03265787374032825,0.46853953425641653,0.6671796734024455,0.6104467655865713,0.6557874729069383,0.5277061410832358,0.8144110586344253,0.1493572722956705,0.29270158371612365,0.17280192068621555,0.10260027265325813,0.022354161417152466,0.8438227151591509,0.8383801821888907,0.8764805888994791,0.7602091629717727,0.8302178377602325,0.4815845542105035,0.0,0.46853953425641653,0.48461106383240016,0.7986042795086181
15,0.7855179066726321,0.1636649458391902,-2.4705526294343225,6.706332553661371,0.9542969211523816,0.19037070212952872,0.9333333333333333,0.045224697556130566,-0.03691272749468244,0.48894278011432174,0.8594486010461713,0.6492342197243829,0.8541897229049102,0.780533867453344,0.7808461611386526,0.0737297975181399,0.2879127502956255,0.05457793568666243,0.06676632424483829,0.026477407420298114,0.9542969211523816,0.8884313602487955,0.9173841936576992,0.8368515325794492,0.7995685154737844,0.7707966938184609,0.19037070212952872,0.7678612761108188,0.6793134822438505,0.7621238068035208
16,0.745589989714001,0.12055002308518242,-1.2706762619053362,0.7194076120422044,0.8920789002505072,0.48182814041021954,0.8666666666666667,-0.06189705292075287,-0.06660590936920929,-0.00815978904983894,0.7256088786713164,0.8272797891219955,0.7050592069596953,0.713756717177973,0.7828837739515874,0.14041381135686587,0.03583517266940135,0.1543022715852709,0.11564082970318335,0.038238070308393705,0.8920789002505072,0.8766356392783236,0.8252088503903956,0.8254729908812979,0.8099221727661405,0.4899879294600585,0.7789296375278647,0.48182814041021954,0.48472225743188074,0.7558453751370342
17,0.7910220391332025,0.08149217125710766,-2.3407289628417756,7.107574891032986,0.882758592844803,0.48111684118826975,0.9666666666666667,0.050579791675312236,0.01617523382313113,0.25961340509344216,0.7534368520034838,0.801960252019267,0.814577356641296,0.7918175835925504,0.799058432099946,0.12428338710390785,0.04651545663839629,0.09768021804559868,0.036813604404556416,0.08248851145276465,0.8450130555241799,0.8665833590216718,0.882758592844803,0.8292480471774518,0.85738661791818,0.48111684118826975,0.757132647679722,0.5982024212739393,0.7407302462817119,0.7407302462817119
18,0.7339565017389478,0.1619411413129076,-1.677520610327934,2.970470476812634,0.892878855619041,0.1916533832272086,0.9,0.013257549216088127,-0.014987075294237595,-0.30540912341087345,0.7410367561191562,0.7046044935156056,0.7244844375134974,0.7740385434229624,0.7047727190849413,0.16492471384842172,0.14592967888183694,0.23564077592626978,0.13378516964166504,0.09507827746746877,0.892878855619041,0.883332118713825,0.8324240124734854,0.8778917803248034,0.7720032138257247,0.49706250663808205,0.5087851924744117,0.1916533832272086,0.4852052176839634,0.6375422243441581
