,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.6971601710136954,0.20818320491668146,-1.2570957448393738,0.7789839283600908,0.9366459021593804,0.18670924025936708,0.1693127707695452,0.07282311242707806,0.0017552008768207394,0.661766219288605,0.576440872451,0.7067408000236777,0.797210405940031,0.8598485232438331,0.16502458435898829,0.2535535561647869,0.2735918285310524,0.06346948749150866,0.0042217513348382545,0.7919928708640922,0.8638227897323023,0.9366459021593804,0.8890584744680925,0.8628337522411806,0.3753538147023965,0.18670924025936708,0.18846444113618782,0.7231632160350743,0.8568632942464857
1,0.7599877030318313,0.1307656401811225,-1.769819865951696,2.868119726526189,0.8969270063558128,0.3511764194554105,-0.09004448069167093,-0.021710443162317405,-0.26462361837590204,0.8010700739787965,0.8301190001690018,0.7833678630992196,0.6197349319222065,0.7797940033851846,0.08615195384068791,0.04071653374135071,0.07878532177995766,0.18956633777522816,0.0021940915973732746,0.8719405384072644,0.8969270063558128,0.865613589684309,0.8752165631934954,0.7813454604322316,0.6158000378313125,0.768407627640092,0.6568256316304131,0.3511764194554105,0.7782425463381375
2,0.7834195558750595,0.1659704393064518,-1.3200060163514515,1.7041358853272004,0.9859245802351613,0.3380105653963965,0.059790877227285155,0.06710722738070318,0.0013729318987809602,0.7071148649590054,0.7853426404652355,0.6918866496622845,0.9053988608047201,0.937192782506531,0.10889736186777998,0.20193153300488456,0.17708980199429475,0.08465274712101112,0.03150427662147579,0.8287865446313165,0.9188173528544581,0.8556592209515641,0.9859245802351613,0.9594696701419534,0.5526159119939089,0.3380105653963965,0.33938349729517747,0.7864614113033493,0.9149158948711087
3,0.8821020652235934,0.0406841525816126,0.449597395839202,-0.5801240254105133,0.9741712194713986,0.81764347642253,-0.01491188443759861,-0.022331001178104493,-0.016432730501774184,0.9104067347981356,0.8647186952708525,0.8764315056847897,0.8654342909098204,0.9220616850313038,0.045180623647077325,0.018847342655609292,0.03286911907023174,0.04523874120139249,0.04211320560668502,0.9741712194713986,0.8902639636120353,0.9217141580476047,0.9442001393427751,0.9518402182932941,0.8340762069243042,0.8379111540269712,0.8340743269295143,0.81764347642253,0.8922831517693135
4,0.6743146464266904,0.2062464904460181,-0.040253751584656716,-1.5700925541599926,0.9648419259492546,0.35352735504436883,0.12931105694440315,0.06621872569809029,0.014762093056552794,0.6417559495155345,0.6141525382377458,0.5494260512248207,0.814347263679937,0.9458333870972222,0.19155513878913397,0.20665993733665702,0.16132732099917518,0.17047768298230592,1.4324064300426796e-05,0.873731397812689,0.8986232002511643,0.7351867601245472,0.9648419259492546,0.9458435157402232,0.48239612572953317,0.37038609843213216,0.35352735504436883,0.48683314413956685,0.9458232584542212
5,0.7801407565102448,0.1699211862740664,-1.1437363711755353,-0.1417517331474043,0.9551709728243212,0.43438404161009553,-0.02280851378820803,-0.06856572450382015,0.040303665349356976,0.9311424625213087,0.6973077770347104,0.7333836766172185,0.7647148904697281,0.7591905244032946,0.0177992677208121,0.22223716902344048,0.18427138062309045,0.13500938153486805,0.02232413670299299,0.9551709728243212,0.8892319602867236,0.886605248320501,0.87441651802089,0.7749760728501164,0.9089368329072245,0.43438404161009553,0.47402352417309956,0.4746877069594525,0.7434049759564727
6,0.8504460960574142,0.03594731807097805,-0.07565689807455674,0.18970874626240297,0.9343301144458758,0.7739400565823797,0.04026948100776451,0.058667621112978185,0.02189628723743897,0.8337494897419474,0.821895037764876,0.869594735113771,0.8630728512310438,0.8975990423804783,0.028336235697626926,0.02855129809483713,0.02220522963552611,0.03245888580152213,0.05194558027538867,0.8756624933328976,0.8667180316247924,0.9013496300407509,0.8992581842823287,0.9343301144458758,0.7830920868799505,0.7739400565823797,0.8405773114003408,0.7958363438198187,0.8608679703150808
7,0.7567285618352754,0.20626491988315315,-1.058287150987039,0.39007770227070226,0.9720824850816291,0.18999466202697435,0.030788174571559135,0.0023423344983187766,-0.30075838697776264,0.6659918695036854,0.8029764322523528,0.8587214697615175,0.8346465116040738,0.28275143660342494,0.1987833438992636,0.15681732226969045,0.07249069767187971,0.1649273922300611,0.13117788860800034,0.9278675154748863,0.9697401505833103,0.9399393695212498,0.9720824850816291,0.37550821117987554,0.490753049004737,0.5411918432506,0.7274451263274057,0.4969946272486356,0.18999466202697435
8,0.6114400944551107,0.20718509717558606,-0.063901924146046,-0.6244419776234236,0.9231587072047325,0.18937585241673388,0.042979028054010104,-0.021406800971236817,-0.0016566061035790947,0.5092531518149926,0.6799044963256186,0.6817091835449366,0.5837840100859608,0.5803234706263819,0.06407102711639297,0.26100830263741615,0.27686607043989464,0.17682810952219294,0.1271304231412022,0.6492004786516008,0.9231587072047325,0.9017519062334957,0.8442920841916624,0.6702182549246412,0.44814294723654524,0.19103245852031298,0.18937585241673388,0.3565054618054943,0.49042868632812264
9,0.5714707879529761,0.19530962219727932,-0.4590496814110038,-0.5919081213652513,0.8262566582816766,0.1845278268865463,0.27572673153746874,0.09987791866088458,0.19554097210140753,0.4833506182226012,0.37456032457966043,0.7202659561670277,0.7451985171245712,0.44024786296613094,0.15667542901258408,0.13884061243745982,0.1135972885214738,0.07320816378222518,0.08510604844885632,0.726378739620792,0.49364671850199127,0.8262566582816766,0.8207530686266014,0.5004269269443081,0.18733904511053678,0.1845278268865463,0.4987347331477967,0.6207357030796967,0.3800687989879538
10,0.6721410697138576,0.25757193478724066,-0.8071853765785875,-0.7284744334609301,0.9698358236043565,0.1797440768167295,0.00014975936241390375,0.03334914595723726,-0.011817038297580074,0.6086975709493817,0.7035291460236134,0.464664983961578,0.8504517606961052,0.8864139300004896,0.29232102071863314,0.17581120101815076,0.3001900165721063,0.07511871483094992,0.021509449514889402,0.9364866776471192,0.860269136875136,0.8954058316787933,0.9698358236043565,0.9016234076120576,0.19156111511430957,0.45256290443480257,0.1797440768167295,0.7522399139028564,0.8712044523889216
11,0.8791698602462582,0.09383798666436284,-1.8856233743264295,3.606586481446398,0.9815424396857017,0.601076923817942,0.0027040560357975973,0.01527573263122528,-0.0008373977154465528,0.837395701997203,0.9258266454033296,0.8611911989478332,0.9073559369220321,0.8263547122474809,0.13225065146857296,0.02735774092224308,0.12334435428932572,0.04094226962538717,0.06109454435158949,0.9662667070544764,0.9578527434207709,0.9622225149535406,0.9815424396857017,0.8695550788519921,0.6019143215333885,0.8922342527259772,0.601076923817942,0.8462006572478149,0.7831543456429697
