,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7627062284594548,0.2167624749390548,-1.8392587539675735,2.540616421921627,0.9503339575863017,0.11797840462468162,0.8666666666666667,-0.25248465115270047,-0.023085443654677906,-0.7248061347853381,0.8853886422620213,0.8987769886905641,0.46845342159931846,0.7905399482826093,0.789536923971026,0.031724686902102124,0.029666051795618945,0.2724413034618852,0.09792558068864067,0.021736940260172272,0.9359684002053821,0.9503339575863017,0.8450688938689781,0.9272485139316238,0.8049072618312407,0.8427845394100197,0.8573931773520602,0.11797840462468162,0.6428218575952241,0.7741665861108113
1,0.7322337703296535,0.13680396031951375,-1.9874300764568158,5.721913913284453,0.9209178528639135,0.2420075597326912,0.9333333333333333,0.1183805017850671,0.0815200445089409,0.4135716244410794,0.7495189863637123,0.5860982856556005,0.7284040659147254,0.8486837423870952,0.7890387738208371,0.05900332495156012,0.19247887384984438,0.05575065824717759,0.06512572753386774,0.0490854852309882,0.8393978083549726,0.7373237032226676,0.8180484036547797,0.9209178528639135,0.823747453285501,0.6797905391911758,0.2420075597326912,0.6555791841737706,0.7333390538171455,0.7543300943561733
2,0.6974422644079705,0.17461085086880399,-0.9103646557175562,0.3765845186930106,0.9435370445726612,0.2814340889978253,0.8333333333333334,0.07496752625386327,0.07585535290213352,-0.0014003838088433862,0.709683580009114,0.6169768271599768,0.6893136456604979,0.8529140337441043,0.42052566311163025,0.1710479038492486,0.17163374976186593,0.11184770913391459,0.09012378293920242,0.19670519052356547,0.8676816916705277,0.746796705062011,0.7955685396083413,0.9435370445726612,0.5596172372254352,0.4346631405830755,0.2828344728066687,0.4822266660817467,0.6807207191906688,0.2814340889978253
3,0.7597700768728463,0.1371899966925773,-1.1969898182665895,1.1963972305715376,0.9135405126841598,0.35382912233493063,0.9333333333333333,-0.11748354136554351,0.0009274220050380366,-0.2344518883887466,0.7832054076669726,0.8432278999841453,0.8404200474718262,0.6335475919719668,0.5451478382605087,0.10801844815332835,0.038158179290014554,0.05841226033579707,0.15292393822246123,0.06707552508314389,0.9044492333569594,0.9126130906791218,0.9135405126841598,0.859434499412782,0.5925773968984481,0.5882810107236772,0.8051377934257854,0.7711063070783828,0.35382912233493063,0.4977182796225693
4,0.7992200996014251,0.16217079771043885,-1.4347958659790299,1.1679218605109516,0.9478115855144633,0.38937958900533964,0.9,0.2006745166672933,0.02462092038762842,0.4242461407073327,0.5608390549739319,0.8118441267709388,0.9129990581109324,0.9019244573017507,0.8316780539699389,0.14421390875762832,0.10207269364531203,0.029360478696711823,0.026142660084981232,0.025529841796983088,0.7432129053412038,0.9231906651268349,0.9478115855144633,0.9400521650455362,0.8497303782272053,0.38937958900533964,0.6367103089643995,0.8744603468025813,0.8624518996790551,0.8136257297126723
5,0.5364221385003431,0.3084235344217905,-0.3652447841822552,-1.585616940158811,0.8876366428441594,0.0,0.5666666666666667,-0.5254044892260595,-0.14423166688768674,-0.6437527890052342,0.836633532976674,0.7489706247171026,0.45646389178723146,0.2048910359684136,0.1819752784321723,0.03321843990923004,0.07625688701732009,0.32293790444611403,0.1146354325699711,0.00018016937178163655,0.866277846997734,0.8638446816343048,0.8876366428441594,0.3765730745138265,0.1821026774167212,0.7759879954378633,0.6437527890052342,0.0,0.0,0.18184787944762337
6,0.18409790351528907,0.16156028800286995,1.889293662543293,6.133435224271915,0.7899631082552279,0.0,0.03333333333333333,0.03597411445468418,0.31862536969527644,0.0,0.15663067288785432,0.1319871779348961,0.2299007292042269,0.10708719386479403,0.5718483441081362,0.06913018745151621,0.090178553947434,0.1543317077323619,0.10019556586970924,0.30846085761062586,0.18846444113618782,0.18755320165976241,0.4713377385599514,0.1906601981825341,0.7899631082552279,0.0,0.0,0.0,0.0,0.3537335799610446
7,0.28554957800848796,0.18750081652901668,1.3316796971194484,2.3157640702731297,0.8007229866029737,0.0,0.1,-0.010315320135818595,-0.034715522663094966,-0.1163778376817784,0.4068349152774418,0.19948376093172687,0.22044460521989104,0.30066764831131026,0.3372354160360248,0.18292430466946694,0.08360790235113996,0.07973153312235895,0.2308668182667269,0.4769228990706794,0.8007229866029737,0.28685397961530956,0.2846446086290477,0.7660074639398787,0.6744708320720496,0.28334130633519583,0.11774418465125419,0.11489960971111102,0.0,0.0
8,0.29273933417177983,0.05316757533184183,0.04351015622116676,5.201503124180185,0.43464751788880013,0.11774418465125419,0.0,-0.02586976221274473,0.040259933085349975,-0.16500253461348596,0.32940844374366873,0.28487815717452203,0.2791744859740277,0.2798897214478178,0.28436218338657016,0.05621943718019623,0.0019751072365283956,0.006591626359934822,0.09155784934730789,0.0017085837694433804,0.39438758480345015,0.2875051999910317,0.28547740268300287,0.43464751788880013,0.2855703345561688,0.28274671926474015,0.28274671926474015,0.270516105758552,0.11774418465125419,0.28315403221697144
9,0.31809216964622106,0.13831313921770647,1.61942850934238,3.046555120955736,0.6832650359856063,0.1155293259464022,0.1,-0.01069908679903847,0.006792609916827841,-0.15860987383495273,0.28438696911310324,0.36756675690766916,0.39233911673184957,0.2606183125571647,0.20419350110906068,0.00198376931927731,0.14560152836256612,0.2144251055765363,0.0640200425525485,0.11983072448285674,0.28650925194664467,0.6764724260687784,0.6832650359856063,0.2883299398019832,0.2889266189853855,0.28194658671006223,0.2741391997813549,0.11753986931521493,0.1155293259464022,0.11946038323273583
