,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8834119440581313,0.08779039994533137,-1.0310648366517523,0.5264445514489648,0.9912906468487113,0.6426824263332287,0.11410330194219065,0.02606872463648413,0.22557113178702115,0.85410263561627,0.8248576458083458,0.8811724360780646,0.9598546991348912,0.9312232026404672,0.09923372991656698,0.04221753140807557,0.11044330489766577,0.028399204931680935,0.013387753166253883,0.9652219222122271,0.8707931696085862,0.9520645075134011,0.9912906468487113,0.940689773689177,0.7193608113769896,0.7582270148198547,0.6426824263332287,0.9213269407893946,0.9217566315917574
1,0.8385429606342397,0.12083038654208729,-1.7951925473579253,3.640514016436715,0.9728908343538136,0.4760322443925832,-0.08338772719290877,0.0006811345493413778,-0.28990608209480373,0.8666820447255985,0.9063265163926576,0.7156345204218281,0.8359583244956867,0.9420394883883982,0.06585178800911443,0.03539447868089262,0.16275003593219173,0.10465896537933372,0.01724928955373614,0.9722096998044722,0.9563788517558596,0.8557709118980605,0.9728908343538136,0.9542365780024953,0.7659383264873869,0.8741671099868681,0.4760322443925832,0.6867836665082773,0.9298423987743011
2,0.899522169860287,0.06413056205797309,-1.3202956557597836,3.734531393493438,1.0039855493797036,0.6786106287974663,-0.0884121196556612,-0.10401464796583015,-0.20633120821112017,0.9472487986257428,0.9451836732763489,0.8378847788462933,0.8747389480755666,0.8751358520204735,0.01522185568930672,0.0450177444241775,0.07793578782562556,0.03326161255979279,0.0038406822598374855,0.9645592090666713,1.0039855493797036,0.9088961420071209,0.8999709014138735,0.8778516244907875,0.9232638332447238,0.8849418370085864,0.6786106287974663,0.8045066980757434,0.8724200795501595
3,0.7705427938295892,0.15930966821609313,-1.0208218168269405,-0.04528895731966687,0.9529599171644653,0.37611022318013315,-0.17207475017021345,0.013216759477085893,-0.354385093106991,0.8572925133496864,0.8539499709342707,0.8247633419697553,0.5528218388588465,0.7472450795498831,0.07902294122865193,0.04260312768404366,0.15890495963267634,0.10225838559338575,0.1361866749283761,0.9397431576873794,0.9055895896194566,0.9529599171644653,0.6546198354154664,0.8435436008989858,0.7304953162871242,0.7752559526683133,0.47695553321551054,0.37611022318013315,0.6509465582007804
4,0.7122825512649358,0.15910126654112108,-0.7484796265175103,-0.4620040177924678,0.9154515907257006,0.3647701790856737,0.04983289849317163,0.006934184751860029,-0.11897356009675064,0.7161101889881495,0.6732509533149377,0.6900816784249685,0.8060491266241815,0.5850164532412055,0.13243137975081287,0.16293997446257852,0.16578236743680888,0.12876532958104114,0.31147526797289604,0.9085174059738406,0.8558160034925052,0.8343719730760485,0.9154515907257006,0.8052627273967374,0.5415544972641899,0.48374373918242436,0.3682894481009216,0.530590222951406,0.3647701790856737
5,0.7816909109537175,0.11020333408912993,-1.6519805155661769,3.0705473444433378,0.9065138531900385,0.45877264855522104,-0.12580631313134116,-0.07839099444916697,-0.26098414152275573,0.8262272614784154,0.8807947703377051,0.664369466159231,0.7547516647444545,0.7838625947864399,0.045752409059602574,0.024556382460775267,0.1532453025438046,0.034454862968774404,0.06259346555857014,0.8754342303694225,0.9065138531900385,0.8279241634902479,0.7952213164307855,0.8281228587408715,0.7334793879757939,0.8431153800043841,0.45877264855522104,0.6901008656461465,0.7396023308320084
6,0.7868281073322702,0.09160171262479887,-0.9276410202049893,0.1576794695136603,0.8934942227030443,0.55518218532448,0.04855702783646665,0.02157597111111953,-0.05331977496067286,0.7646139660906167,0.7802079838157854,0.7890664209049165,0.8059902950506738,0.8128462794670797,0.0845519828986973,0.06219055537951345,0.1394005484431341,0.0924518043095498,0.040443554598101145,0.8556382546937746,0.8719182515919248,0.8934942227030443,0.8895032336577849,0.8414441911786854,0.6085019602851529,0.7057279916300762,0.55518218532448,0.6462663723764963,0.784248367755474
7,0.7315085612822755,0.15551125554856535,-0.979388914172453,0.39125615920814294,0.934699210908277,0.3482627019830411,-0.011577537336198374,0.046908969836156555,-0.22488229692578854,0.737875581317483,0.7396062238839607,0.8218751565481304,0.7112843033276113,0.43538399146398066,0.10957271099590771,0.09561586902779348,0.08429103017562305,0.21927492179322358,0.08467714053545303,0.8877902410721205,0.8510851472161669,0.9063932968778763,0.934699210908277,0.4952597717480858,0.5808096547554717,0.5731449989088296,0.7013073628610619,0.3482627019830411,0.37550821117987554
8,0.4947671945764414,0.15637151875452385,0.15899674061339655,1.0855833503317398,0.8759669378918509,0.18876703991208305,-0.03231330438800778,-0.15556337103228535,6.193499485873666e-05,0.5463649792616575,0.5214091219965955,0.4633211633249377,0.4211117318410508,0.5887834311617746,0.14536557603338102,0.1912527544150233,0.12647902377869327,0.16480218550064515,0.1331760086570836,0.8759669378918509,0.7986273175054985,0.5890377916667435,0.7204035668595655,0.6829530899745567,0.488337365540176,0.18876703991208305,0.18943899274890663,0.18882897490694178,0.4946137723489924
9,0.6820421394508565,0.18614936350962077,-1.7762908047985142,4.97271975173186,0.9135487377487451,0.0,-0.15154970324662786,-0.03674279659891477,-0.6166619569584164,0.7599641181140189,0.7502160945953255,0.6954841435015228,0.46864675844410353,0.8705431904704507,0.12706001862138808,0.05972942270953215,0.1255179413309026,0.23305507774429732,0.008856866948540012,0.9135487377487451,0.8393434644544555,0.7959933771471472,0.7853938748084596,0.8768059411498303,0.6166619569584164,0.6622096553089464,0.4474416978071124,0.0,0.864280439791071
