,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7581041207214158,0.2036420694859247,-2.087948972278239,5.748773250892738,0.9395957068517775,0.0,-0.21161536995585672,-0.01933462332913982,-0.6166290769650552,0.8110027703520105,0.9171813543170052,0.6222786639296852,0.7026774453056286,0.685570992156084,0.13245435345112275,0.019149361528201073,0.3117963430737459,0.1553322006051909,0.09593542378468801,0.9395957068517775,0.9332127400876649,0.9202610835226377,0.862858568194776,0.7534075808702421,0.6166290769650552,0.876891932704253,0.0,0.3792795770070735,0.6177344034419259
1,0.6767578247310789,0.21503307068378724,-1.4699333010856144,2.548078910047249,0.927431951398344,0.0,-0.0670371677243673,0.040966431964444716,-0.42667286404177907,0.7723664065556696,0.6866040743793279,0.48045308308382556,0.6969929806317768,0.9239094646890832,0.09822977558842128,0.17095566369866363,0.28739937952800193,0.15949086473719545,0.004981548477515608,0.8864655194338993,0.8515758778962776,0.7474570609677453,0.8931324136995493,0.927431951398344,0.6079666122301868,0.42667286404177907,0.0,0.49689320915020724,0.9203869779798224
2,0.8472810538069743,0.12215660028893825,-1.9050456286887696,3.2716026144021995,0.9656436807323165,0.4944528124074442,0.008529644243399637,-0.012398600339223687,-0.0017871844341905696,0.8092885904267162,0.885920791513042,0.8819461327918771,0.8041641158026164,0.8745971002347344,0.15281770963814598,0.07360387085680399,0.07332022188483259,0.1746724038055459,0.03646374743115365,0.9656436807323165,0.9443328270196929,0.9532450803930929,0.9187724226453127,0.9003808633107766,0.4962399968416348,0.7360017347179579,0.7787778017008098,0.4944528124074442,0.848813337158692
3,0.8637222625923285,0.10476388926288561,-2.106617268850343,5.509236114235231,0.9836903668021569,0.49136573879897355,-0.03211709831971554,-0.020995394059054817,0.10812993982934432,0.9250706627344139,0.8321059342658387,0.8572326337106245,0.8249381269605298,0.9181181870350024,0.06604463457788771,0.15162571355007037,0.06431745567483257,0.11202378773543245,0.06304109491539389,0.9836903668021569,0.9322656725458854,0.9441815779595228,0.9314888527717973,0.9626949727431021,0.797182062934753,0.49136573879897355,0.7421577896073102,0.5994956786283179,0.8735414013269025
4,0.8329058547721039,0.1407439231582216,-1.615030529395401,1.7939769890425743,0.9737892951575218,0.48546090220464966,-0.0646636888516463,-0.008250651420193433,-0.10883644734667686,0.8356280152863137,0.895196978075229,0.8511775332446841,0.7193671258698757,0.9387940379151993,0.12443471649015313,0.028898784241814468,0.06831516410911892,0.22542460036253154,0.0378225842739772,0.9737892951575218,0.9323028849685148,0.9376707882537556,0.952316926176547,0.9655386437373283,0.5942973495513265,0.8637669586678194,0.7510209999288315,0.48546090220464966,0.9120494320930704
5,0.7601227321606759,0.21337281052169704,-1.5064259815711947,0.9742562121005567,0.9199268299442206,0.18109056555067354,0.19631141892254844,-0.006744059131730595,0.5932191622356204,0.4032322109234069,0.886081633984458,0.880048791985739,0.8302868418482626,0.9030678068136022,0.13665544552595615,0.020652399329393323,0.04152120062885997,0.0527567219102942,0.0008941058413626737,0.617358141134228,0.9199268299442206,0.91318277081249,0.9086662863441897,0.9037000351171283,0.18109056555067354,0.8636982071816259,0.8134779404246832,0.7743097277862939,0.9024355785100762
6,0.8786754720612632,0.08581904889445036,-1.4795950909632702,1.7129404264305674,0.980394717894415,0.6483157267271942,0.10512525769530712,0.031166681102312355,0.23024951238284397,0.8615126126410512,0.8125625194840127,0.8902474946757347,0.9309717631428862,0.9466017161160505,0.03573219351505921,0.11419715399662132,0.1031307165523622,0.01669277881702188,0.014834990172851933,0.9074391564013957,0.9492280367921027,0.980394717894415,0.9500242025268542,0.9570916382661099,0.8043345345601662,0.6483157267271942,0.6731667233286983,0.9044799656979252,0.9361117939659911
7,0.8705118614516802,0.10552082511490583,-2.092909430944299,4.358576224523009,0.9557904458791293,0.5187299521920986,-0.08095010998578622,0.004417093335380762,-0.30736778458452785,0.9111388568173229,0.9172262453842942,0.866282732217288,0.8386391844394413,0.69117335577099,0.04664970270008563,0.012554262929849779,0.08957325846804198,0.15504775927437175,0.13465672043026458,0.9513733525437486,0.935558444666841,0.9424081919131049,0.9557904458791293,0.7863900359195712,0.8260977367766265,0.9020268276296823,0.6910791940302067,0.5187299521920986,0.5959566756224088
8,0.6928400624690327,0.18098771617528275,-0.9365222672858305,0.6941883643922231,0.947365454717272,0.18814133071692357,0.018825126540263692,-0.03543154133783755,-0.15567309091667608,0.7184700233563676,0.6754730025507165,0.6608738501440102,0.6814972077109074,0.8155016438684839,0.2165309476595583,0.1762080376219261,0.13177382755794953,0.22901648505060912,0.13637582339280366,0.947365454717272,0.9070928084483125,0.8233596492591846,0.8964553871480518,0.9119339133794344,0.34381442163359965,0.489723211804157,0.46853953425641653,0.18814133071692357,0.7190693743575335
9,0.575428810776795,0.2080819904051605,0.27763290189838785,-0.5218182067582111,0.9431631229317743,0.18617655203672873,0.022193789159677735,0.062210727154907275,-0.22740082889617425,0.5670582743837496,0.5709765841600423,0.5820845992547623,0.5746587940156838,0.5997082803020903,0.10245163588374123,0.16573673332922803,0.2871930549498053,0.2690634231904158,0.3106171333070438,0.7374928527219793,0.880952395776867,0.9431631229317743,0.9141728753220582,0.8193477616162268,0.4891032132157413,0.41357738093290297,0.18617655203672873,0.18913174228728896,0.3800687989879538
