,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.44617500944812477,0.05834742972742666,-0.42307943517342217,-1.938982245036327,0.4994946472772734,0.37035834472130097,0.0,0.034268370103252566,0.0034175843878924694,0.004189480158924008,0.45797688777624496,0.4074555483413804,0.44355933705177236,0.4621080836308375,0.49377564292104725,0.05528203164274954,0.05549407467075844,0.06286464841394505,0.05825910924785038,0.003408119093455457,0.4960770628893809,0.49048652670086884,0.4969946272486356,0.4994946472772734,0.49618554704312096,0.3753538147023965,0.37035834472130097,0.3753538147023965,0.374547824880225,0.49136573879897355
1,0.4409101390889059,0.10917199105520581,-2.8699950516191395,9.266799362705799,0.5004798979244961,0.0,0.03333333333333333,-0.07127240053852513,0.001818498328555962,-0.3661081035808227,0.47722800363956397,0.47504229357048716,0.43264853294224065,0.47786347926908634,0.09391400335876551,0.042994192189297745,0.048082041137341165,0.0616263634028714,0.04474213930926698,0.1328144572467186,0.49866139959594014,0.4962399968416348,0.4852052176839634,0.5004798979244961,0.18782800671753103,0.3800687989879538,0.3661081035808227,0.36022708709572304,0.3774942011383378,0.0
2,0.7676201905100287,0.14148372172715543,-1.47681529734511,1.2258173588459003,0.9077443269388306,0.3777893111287095,0.8666666666666667,-0.12432453911478791,0.01993351694046086,-0.2505347812376063,0.8104869757760879,0.8447771169726541,0.7564200032946811,0.6493481158495671,0.8006901160249668,0.09228507354278516,0.024838156261109474,0.1859694813128819,0.16442517204546933,0.021691821047653142,0.8878108099983697,0.8864698658580845,0.9077443269388306,0.8105561193906978,0.8160285497840474,0.6283240923663158,0.8124182231577955,0.4896119435272101,0.3777893111287095,0.7853516822658861
3,0.9022871226428005,0.04705037363687442,-1.782999534189798,3.621105312784866,0.9649909778209039,0.7477595385984332,1.0,-0.025372153848867596,0.012316494756145047,-0.08796416626379933,0.9227526379266516,0.9185151175942462,0.8938485098057068,0.8640550122222861,0.9372073682208912,0.014496070373087658,0.028632800239841525,0.03269838764068567,0.0731609103335762,0.03929195750801719,0.9421890033842282,0.9526744830647589,0.9274776540080725,0.9308711961472345,0.9649909778209039,0.9063735968916651,0.875748351936861,0.8357237048622326,0.7477595385984332,0.9094237586208787
4,0.8700311477691719,0.05972059587307322,-0.9387487206328083,-0.0804360322576283,0.9460552574122001,0.7316233921413287,1.0,-0.027372815944336715,0.00946004890958585,-0.03291806160317823,0.8810944529760955,0.8980253211596843,0.8774955904196712,0.8337822814721061,0.8340754554411292,0.057410034090017464,0.02906032878578157,0.05137409620295258,0.06993114829408006,0.12203878600977934,0.9365952085026142,0.9287629890007054,0.9460552574122001,0.9104374976471468,0.9203699085964181,0.7645414537445069,0.8484363472110421,0.8019249171696461,0.7316233921413287,0.7477810022858402
5,0.6494660994061068,0.14318937452707944,-0.7761399902819507,-0.05575166043900026,0.866277846997734,0.33261252778999306,0.8333333333333334,-0.04997730024175617,-0.06918778975613937,-0.02511578536625908,0.6907841540293866,0.676281068218602,0.5279775896957213,0.706795673880363,0.6355567907073472,0.08033767110992154,0.1896889897365029,0.14011662284359247,0.06620789584498148,0.22844253630716088,0.8141397342627856,0.866277846997734,0.7207652844795244,0.7730964022942977,0.7970900572415947,0.6052110393563259,0.35772831315625214,0.33261252778999306,0.6001570491745111,0.47402352417309956
6,0.7095273323528293,0.1863813822348702,-2.0993134338785984,6.403626781992983,0.9229657835482878,0.0,0.9,0.11165248287916307,0.07616689796949139,0.37106507147695367,0.7339298459723607,0.566795124193744,0.6362192669479223,0.8628337623814789,0.8436869870581689,0.09641240714698274,0.2629501269082789,0.14987734351799828,0.05227942942043187,0.026149087138085954,0.8467988855787965,0.8098775850615247,0.7862187577696422,0.9229657835482878,0.8621771838953475,0.6040072044193177,0.0,0.37106507147695367,0.7941021834160511,0.8251967902209905
7,0.619790855347152,0.2848540459932936,-0.6786224158073785,-0.41640574918587037,0.9478748896621385,0.0,0.6,-0.15816492689297768,-0.08312101929093574,0.0,0.9249030190548854,0.5197881589199751,0.6525273832802277,0.45864989003352025,0.35132325069714987,0.02317330437649956,0.2984573233830658,0.1763095428436679,0.2334487137874436,0.4968461059129123,0.9478748896621385,0.872371471584747,0.8647538703712028,0.8346615597160235,0.7026465013942997,0.8790168717596494,0.0,0.3702615360805886,0.18972362863882408,0.0
8,0.7661681680256095,0.2334770849051754,-2.1142725309314017,3.888324180964162,0.9295900827433269,0.0,0.8333333333333334,-0.2340787603692447,-0.0096777178987012,-0.8371808112751749,0.8971820923427163,0.8746976914305823,0.8693656609179532,0.5225127805636339,0.41936873199204133,0.019212531009394202,0.019492628437147205,0.03113591835748304,0.3229895733453662,0.10641255657411107,0.9295900827433269,0.8963286920539307,0.9199123648446257,0.8494000011938831,0.4946137723489924,0.8702226008974695,0.8371808112751749,0.8211695638187674,0.0,0.34412369163509027
9,0.6937907056775712,0.16574947147854202,-0.4148972327690184,-1.3668335236248184,0.9063717444512761,0.3675619562913346,0.7,0.040459971846962706,0.004205408271732547,-0.10725285233830711,0.5823715459474705,0.7394126266330993,0.7839656297651977,0.6418577493976892,0.7902341540614668,0.11703558707581392,0.18104251382318276,0.09210972960903555,0.20911394830021884,0.09339536089820646,0.7464601467267611,0.9021663361795436,0.8599254276548038,0.9063717444512761,0.8562746470839535,0.488337365540176,0.4748148086296417,0.596201659609749,0.3675619562913346,0.7241936610389801
