,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8249907555901644,0.17761470352417846,-1.775517919029885,2.4280277532791037,0.9693488421773806,0.3515957388495808,0.2233772468572508,0.05197152951557227,0.5273869565541351,0.7273083814836231,0.6701422856251307,0.9165980967802653,0.9486738196524452,0.9553322914573392,0.1836722307607456,0.21345380496527072,0.018997113672319408,0.02010689664163358,0.006357225987105957,0.8983509349912425,0.9093311630453094,0.9385863338691129,0.9693488421773806,0.9598275290623572,0.3515957388495808,0.37460863289742835,0.8789826954037159,0.9114894240327405,0.9508370538523213
1,0.6479417532110261,0.26647023590411273,-0.21032077261070325,-1.2867232065364482,0.988875939035901,0.1896850912200147,-0.27393820892293286,-0.13787501972447846,0.0009362003150719111,0.9671578833262471,0.6415201827655336,0.5373054904296101,0.4118610651125961,0.7666701224464368,0.016508598105233762,0.2683436401529413,0.18151270262305386,0.18534974880958988,0.06400329231427875,0.988875939035901,0.9169902018272469,0.8510009193114225,0.7153066622733791,0.8119272844601282,0.9482129786435193,0.1896850912200147,0.36022708709572304,0.1906212915350866,0.7214129604327455
2,0.6224272077025131,0.15686852980426486,-0.42013664250827193,-0.5466496415913209,0.8686074334419001,0.2506196104820805,-0.08917782359912996,-0.06023562756837908,-0.12872640582437544,0.5873229402700036,0.7215254578581686,0.5766977034487228,0.5526707590402308,0.8026491033777549,0.13678048440451546,0.10241197310985539,0.1524832014239706,0.18611827564754108,0.008093123482938804,0.7831382053891581,0.8686074334419001,0.8433030056339643,0.7582900321192396,0.808371805873521,0.3793460163064559,0.55020935231056,0.48367318724575026,0.2506196104820805,0.7969264008819887
3,0.5707325752559576,0.1868646430283696,-0.704853932436219,1.446283910469932,0.8562421927832529,0.0,-0.08773075514365736,-0.10458217290192406,-0.34672272425535633,0.6656333366316295,0.5813869790838169,0.4042679212272749,0.5930992381340742,0.7056324660705794,0.1922006919133287,0.19648053179780117,0.1830812287546559,0.09686832190206265,0.06509279084201924,0.8463195516771458,0.8562421927832529,0.4921582362599966,0.717897464318711,0.7516600198813288,0.34672272425535633,0.37168036756589223,0.0,0.47335970854903736,0.65960491225983
4,0.5454167439596327,0.17265470689556994,0.5182823136894216,0.2801537621689736,0.9518402182932941,0.1837193312316227,0.028654509163251185,0.23142666069211915,0.15174040607739608,0.5446026558428716,0.4905300274526897,0.7411193168708891,0.46121548588987593,0.3501149581973463,0.0997869835760382,0.1708859306056565,0.1730898161584334,0.07553095449518352,0.020725612139846177,0.7193983986571166,0.664850861947615,0.9518402182932941,0.5421403829796595,0.3647701790856737,0.47671157293895455,0.1837193312316227,0.496327406634182,0.3441642770313973,0.3354597373090188
5,0.6843593233652524,0.22210302101230348,-1.3700185723039955,1.577649489131756,0.9216513773545469,0.0,0.2097243918546714,-0.04181196632883599,0.6766915517336857,0.34520583644094327,0.7820110980921829,0.7781647859353474,0.7912567922473919,0.8271550559732589,0.16248580905290763,0.16383684740525525,0.07883864087425944,0.057016411527455575,0.0024106989794228065,0.47075791173964754,0.9216513773545469,0.879839411025711,0.8481646797069494,0.8288596775690082,0.0,0.4753586919931833,0.6766915517336857,0.6822077733308409,0.8254504343775095
6,0.6400523238944209,0.20786128671012674,-1.1830708991675833,1.387157054580015,0.8851348051071035,0.0,-0.05744982845410174,-0.006199358760543339,0.370497534781166,0.7605616755901602,0.557133948900513,0.6543137559750969,0.5545606914018124,0.7577896068797728,0.13800319041721185,0.27827163488673395,0.14892942758291444,0.2275418710411193,0.01662050867897408,0.8851348051071035,0.7597005400207845,0.8135791596616937,0.8789354463465602,0.7695420812734453,0.4808062917497827,0.0,0.48387968862950026,0.370497534781166,0.7460371324861004
7,0.8506454345898049,0.07133908596683655,-1.4403635152192167,1.4391639870529436,0.9378568271307961,0.661777247680049,0.058280094320240616,-0.0050256531482091304,0.14477450738303244,0.7828072007613456,0.8529646972107717,0.8698796721251103,0.8864612202181054,0.8872867527434065,0.08242552566948462,0.08861525530652085,0.03288420092835522,0.03342506782750938,0.0033435186269979707,0.8961191503333035,0.9378568271307961,0.9134929149192494,0.932831173982587,0.8896509774375803,0.6703327054878804,0.661777247680049,0.8065517550630814,0.8476124693291139,0.8849225280492327
8,0.717404268820071,0.26342160250867735,-0.7617519437827311,-0.2588567298265554,0.9628058100588075,0.0,-0.41989588838339376,-0.009392795434836954,-0.8702105862111333,0.9076064508597603,0.9420331755856272,0.68261852963791,0.40161121619170537,0.4925212293385575,0.027823816137038535,0.014426007608408961,0.2560599946447085,0.18207030620350256,0.0029593027052060286,0.9548350702209532,0.9556393249602315,0.9628058100588075,0.49222117092194745,0.4946137723489924,0.8702105862111333,0.9116719063567205,0.46853953425641653,0.0,0.49042868632812264
9,0.803002586300655,0.016250243690681246,-1.6354269382218292,2.8699894009683624,0.8228431475649938,0.7517666363369331,-0.00574062028189859,0.0027824443387043374,-0.02896295794959669,0.8099145368233832,0.7998044265191567,0.8005066807506057,0.802615473946176,0.8000948813722031,0.00564963863990517,0.011177165248824074,0.017969474501732564,0.02337017303961684,0.03217090657031804,0.8159586524292998,0.8116945707090493,0.8200607032262894,0.8211438462715324,0.8228431475649938,0.8029644955124365,0.7807295942865298,0.7648495433235376,0.7517666363369331,0.7773466151794123
10,0.8496176734907003,0.0714426249592287,-0.7659816267263931,0.6182912837984023,0.9537764311446358,0.6478757921555784,0.07093744587084028,0.041396789713619486,0.07436641629792384,0.8091507838097811,0.8429004256435941,0.8228210360883573,0.9021165050474256,0.9248044752984534,0.01882977245728729,0.056653048013473116,0.10962038785860996,0.03013819009181081,0.040972532886145704,0.8256451503616564,0.9123796414310164,0.9438808059098076,0.9359091093248741,0.9537764311446358,0.7695592823402764,0.7618557546416248,0.6478757921555784,0.841517074815042,0.8958325194522709
11,0.712021555934562,0.19932686792700188,-1.409337147813318,1.6502378308490582,0.9316635677593463,0.18613747089169974,-0.043969933815723894,-0.03465585646499103,0.0031867543349685112,0.8470741973547298,0.6122413874162212,0.724700682912966,0.6899470400622009,0.6214517619070147,0.09440464255957196,0.20690035420117497,0.23909199079662044,0.1992653469631007,0.20578077020126256,0.9316635677593463,0.7696512426190492,0.881196374298227,0.8970077112943553,0.7669607399541181,0.6983304877878663,0.18613747089169974,0.18932422522666825,0.3414275969264874,0.4759427838599113
12,0.7069951262144778,0.20114155609006787,-0.9427212758843183,-0.04426786711845887,0.9375775616581428,0.1845278268865463,-0.19626924439102345,-0.06453263839738566,-0.28687287771871295,0.8883307830404084,0.7696042914659609,0.6193838551528298,0.5364587069578908,0.7567051650573535,0.038990372660622184,0.1389054381729051,0.191566915506498,0.22193742881916634,0.11312242125455767,0.9375775616581428,0.8967170735036372,0.8730449232607571,0.7853640267923092,0.8366947962306925,0.8398064720337789,0.494553268036248,0.3615851808012012,0.1845278268865463,0.6767155338840146
13,0.7305985927885323,0.1905354860100106,-1.2570648866379426,1.0740103074254992,0.9347049924927385,0.1858577309859865,0.1310897478250178,0.06249287061329378,0.21370670024014288,0.5459732331990591,0.7634310092296087,0.8458460264873322,0.843300131987239,0.46405248866664994,0.23051953907374365,0.10936458619073804,0.06000993421460781,0.10178018145985486,0.09119988544347936,0.8598123197820033,0.8722121218794447,0.9347049924927385,0.9198068449438477,0.5285405461071705,0.1858577309859865,0.5813169384774324,0.762655728897933,0.657540842752735,0.3995644312261294
