,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.5939621258489474,0.2880397012183731,-1.045181542822901,0.0902498796272293,0.9112423426424798,0.0,0.6333333333333333,-0.26817985672536865,-0.09207324875487899,0.0,0.5918807762059893,0.8545482656941933,0.5378659037051633,0.37403776050634685,0.6552674163432872,0.3139776072416951,0.04528742407989068,0.2639324791573571,0.284919491064802,0.2317919752788701,0.8332299909741041,0.9112423426424798,0.7957775198731979,0.6879588162860599,0.8191690938876008,0.0,0.8036553945784481,0.0,0.0,0.49136573879897355
1,0.6637760538518791,0.24210686541391363,-1.9945566073517187,5.386438777196982,0.8856918150223712,-0.23655190426670764,0.8,0.24718574153905504,0.023614311994744508,0.8793112492925443,0.4457855137022733,0.5903014566549704,0.7798368024844154,0.8342645755302935,0.6809815884763528,0.3319787313730588,0.2274656899097125,0.08961823778593929,0.03711894225148774,0.05405441507204625,0.8055563052553009,0.8620775030276266,0.8856918150223712,0.8751202960804643,0.7192038319268691,-0.23655190426670764,0.34593522387276243,0.6708688762074172,0.7919521345137819,0.6427593450258366
2,0.7066713007256109,0.18197788238113144,-2.2527224508669064,6.911280582455175,0.897753679065241,0.0,0.9,-0.2007194650327555,0.025914967105362674,-0.732890276907482,0.8062280816150766,0.8123727054708706,0.609941534264782,0.576964916580575,0.7807941781245968,0.03941185679433522,0.046676222067189604,0.2952066593369716,0.08745316836371987,0.1654057124786476,0.8489662065709189,0.8718387119598783,0.8358770096889189,0.6892096085141358,0.897753679065241,0.7509424985104095,0.732890276907482,0.0,0.4166935602881027,0.6638346771839528
3,0.5756393555144349,0.29433650301444336,-1.106889271706736,0.7770726454658274,0.9037801813092998,-0.23139142769256243,0.6333333333333333,0.2522802308925832,-0.04394590805620169,0.46867914685820433,0.6219408234111883,0.22203458915426166,0.8255053329006324,0.5987155323247401,0.6959033604486455,0.21430738393333498,0.31043326860112685,0.033522130319219315,0.2122556181815952,0.14697911360481122,0.9037801813092998,0.6788774543345941,0.8598342732530981,0.8521679926547541,0.7998332883713954,0.34706028015746015,-0.23139142769256243,0.7659871210475413,0.2372877191656419,0.5919734325258955
4,0.7517048975531531,0.12598256580700423,-1.682090449598501,3.009184675178067,0.8861585406035195,0.3482627019830411,0.9,-0.06511333543389364,0.01341333825137081,-0.315227819791877,0.7581237708466221,0.8272597157760728,0.6240656510863651,0.7817199585471614,0.8064816264005206,0.061001838633755565,0.043680946316168145,0.18317432419213114,0.08902103971944027,0.10506072867757359,0.8168703843422983,0.8727452023521487,0.8371963392313637,0.8861585406035195,0.8807707800848328,0.6634905217749181,0.7367627174790448,0.3482627019830411,0.6476493240764843,0.7321924727162082
5,0.7176607897590016,0.12411446618035626,-1.3837035247869063,1.3980657547274764,0.8530091687106294,0.3571165280708597,0.9,-0.06722312303617728,-0.03222066340758101,0.11757117888859281,0.7224167020502678,0.7819429821656037,0.680060967416512,0.6593425816676203,0.8117405298350108,0.17657469219014124,0.030875262859442927,0.11994346283120962,0.12039159212468292,0.012795769618917818,0.8530091687106294,0.8145964728490538,0.8046255002118754,0.7848567108048945,0.8207885053030484,0.3571165280708597,0.7447637929883681,0.4746877069594525,0.4760322443925832,0.8026925543669732
6,0.7402934642227063,0.15737753017449274,-3.840542856060614,17.601819382802198,0.865946415154524,0.0,0.9666666666666667,0.020134762621766056,-0.025903668237055033,0.5544631179098595,0.7933426735770709,0.6574068538067215,0.7492275283398061,0.7688206655309072,0.7136099389498229,0.06641327452648517,0.2938134046724411,0.07638074060270222,0.10239363991789933,0.021438761279890285,0.865946415154524,0.8218397647151682,0.8306314843238971,0.8400427469174689,0.728769432431073,0.6966535654282533,0.0,0.6090729691207274,0.5544631179098595,0.6984504454685729
7,0.7228917379511207,0.1266859232667519,-1.1745055202938817,2.1037589588280174,0.9389395500041303,0.34545110812505536,0.9,0.09894387848387753,0.1036162218556177,0.10569992258443495,0.6756675740579975,0.6616705259023389,0.7783656197011185,0.7654700775587768,0.7592677789960005,0.10826131613479628,0.14986659813119832,0.15944656625620293,0.06761034264121744,0.04069040698576705,0.8353233281485126,0.8064093810806907,0.9389395500041303,0.8714066459952801,0.7880402417048769,0.490753049004737,0.34545110812505536,0.4511510307094903,0.6690255304990214,0.7304953162871242
8,0.8628626288295539,0.09598104191690074,-1.5841971050765304,2.4370023009232997,0.9754898787217987,0.5730185038932893,1.0,0.10017901674635721,0.01746140324961809,0.2706683982769129,0.7412242245934365,0.8635712513170566,0.9101804204450724,0.9077273937429942,0.9634779170983507,0.11077991941538941,0.06053944671575851,0.03940799542561358,0.0372921012707978,0.016987479038585267,0.8553569574461266,0.917077148194001,0.9630775079657481,0.9514659554749028,0.9754898787217987,0.5730185038932893,0.7583384040387966,0.8671103708777759,0.8436869021702023,0.9514659554749028
9,0.847658392973888,0.09221978000803537,-0.8332358540223685,-0.14714600001564415,0.9683817868270893,0.6229130720905296,1.0,-0.140262179051585,-0.08465554116722696,-0.2142079596658104,0.9348011475049022,0.9027560742742775,0.842728668823857,0.7522179624325381,0.7011124089838087,0.01609953334951388,0.0411768794870022,0.04131396996873113,0.08465597499567447,0.019232776689667424,0.9510004006051992,0.9683817868270893,0.9039416850409504,0.8547957224559943,0.7147120358021191,0.9106079101711128,0.83712103175634,0.7841802860316869,0.6229130720905296,0.6875127821654983
10,0.8280542653885219,0.10104969964292654,-1.107722727870962,0.7170479407224684,0.947548917235482,0.5442245331340783,1.0,0.035430412525977006,0.021943602197133427,0.10176262943611492,0.7251265058221951,0.8839184694390642,0.911795295334022,0.8174288761081403,0.7368719673658513,0.09478548886698089,0.033960313149835934,0.02665652739657389,0.10651282609695133,0.02121742877560296,0.8013563913528796,0.9256053150383485,0.947548917235482,0.907293761046826,0.7518749551324226,0.5442245331340783,0.8216979888153498,0.8690149779913574,0.6459871625701932,0.7218689795992798
11,0.591769083124378,0.19451449479045624,-0.9555970272765287,1.7630054892067393,0.8657069256316456,0.0,0.5666666666666667,-0.18361771500184315,-0.1141341877237958,-0.18642299585538902,0.7809301878362166,0.5602072669849048,0.5212617721910316,0.4983946261255017,0.6137577608838806,0.023221262647084292,0.2155906201189242,0.2640711675098512,0.027380329698371522,0.19489980960543382,0.8061631777289378,0.8510903839926196,0.8657069256316456,0.5596172372254352,0.7515727379078498,0.7327483495969487,0.18642299585538902,0.0,0.48087204704838243,0.4759427838599113
12,0.7750980107583797,0.13619357531897702,-1.657079669021193,2.830683888750372,0.9226012238521342,0.3458240716197885,0.9,-0.004037472848922752,0.011483951339243292,-0.1386519470415588,0.7396376232280476,0.8115766669946348,0.7055674875596892,0.8062664910266822,0.9058012205440094,0.13437545499275588,0.05997383010851896,0.10388467624546871,0.20402135536097626,0.02375879252626297,0.8544294568065479,0.9111172725128909,0.8007928940392367,0.9076460524546014,0.9226012238521342,0.4844760186613473,0.7302923560687514,0.49205972474714604,0.3458240716197885,0.8890012172358845
13,0.6762395944337797,0.2911228526576218,-2.1076903494709205,4.8382567458085575,0.9653292517427423,-0.23094805334840818,0.8,-0.33686825893958516,-0.10176454499943,-0.8912763226107473,0.9109490814741805,0.7929297378410617,0.6226944716919498,0.4310213624132407,0.49201262953517944,0.042181695352534625,0.07083572916305865,0.14701534055587784,0.46496169125263187,0.020375261818797858,0.9653292517427423,0.8948662009015526,0.7792306587641359,0.8635647067433123,0.5064201153357027,0.8385245640446833,0.6603282692623391,0.3917833237707844,-0.23094805334840818,0.4776051437346561
