,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.878127226290739,0.050549373724198675,-1.2406183787974285,2.702239503153661,0.9615947413475188,0.7252946505562399,0.028600605741542773,0.029217850773498144,0.10985664972536724,0.8310118387117095,0.8893610146360125,0.8882058946391289,0.8813534850502519,0.9571455787312253,0.07149189828856665,0.017596841113069576,0.02447650266293853,0.037079164698789656,0.006292066113165584,0.9323768905740206,0.9044247108514685,0.9147938778654605,0.9341894290954621,0.9615947413475188,0.7252946505562399,0.8638227897323023,0.8534574189040656,0.8351513002816071,0.9526964161149318
1,0.883636780317096,0.09187873777661544,-1.3944031618796184,0.9016961965800365,0.9811804474872996,0.6551161430430895,0.014107922067407186,0.002968086550241278,0.0596840381041891,0.9192899052506954,0.8260298290106073,0.8998180180503219,0.8738031055216341,0.9382587023400332,0.043258341541860236,0.13119031145283727,0.0850373794692617,0.08780801673174336,0.007865763246797441,0.9715140661965839,0.9782123609370583,0.9811804474872996,0.9686318943652668,0.9438206368710516,0.835466794037147,0.6551161430430895,0.7148001811472786,0.7288519713526298,0.9326967678090148
2,0.9146336708650034,0.06511272214796612,-1.9224209759605118,3.389303257606954,0.9903045331385232,0.7274940191513477,0.03515360871431372,-0.02802771115872882,0.12067930522107839,0.9588960799107922,0.8358563489414238,0.9220336080115954,0.9440857183053118,0.90645391988312,0.022217734521008017,0.087399024722294,0.03796230892947374,0.015005155594717465,0.02037142514572698,0.9903045331385232,0.9176091101253994,0.9510743110802744,0.9622768219797944,0.9208586927460977,0.9270991509305619,0.7274940191513477,0.8481733243724261,0.9136154428526477,0.8920491470201423
3,0.8878027859508612,0.052409879955391904,-0.8197455908425707,1.0075601595744739,0.9652532627299263,0.7337575832212875,-0.02078726472434478,0.007837240137696821,-0.09491413281504268,0.8665766918141612,0.9248377489919452,0.9212690758958463,0.8380496194111416,0.8894758128670879,0.03414405905361907,0.025434629486137974,0.03235390479290749,0.055005830505101,0.08011248271639844,0.9226644338374944,0.9574160225922295,0.9652532627299263,0.9004283709713697,0.9461238926535434,0.8286717160363302,0.8971823251632114,0.8699418086981844,0.7337575832212875,0.8328277330806325
4,0.8679637686716798,0.09179428303002146,-2.1132254357008846,5.297128521678642,0.9802621503054769,0.536295520959686,-0.029079421606333256,0.03928765170970272,-0.23583258369070392,0.8500452491007867,0.9145173518768824,0.9289940655292112,0.8115865759196617,0.7514551815823014,0.05180928050022022,0.026738465190527513,0.02825247788918602,0.13755017406718092,0.11299052559848106,0.9225380148111746,0.9409744985957742,0.9802621503054769,0.9196939183403661,0.8313515484428196,0.77212810465039,0.8585699735354235,0.8856139852790136,0.536295520959686,0.6715588147217832
5,0.835271416380525,0.06536716990653108,-0.6225240933818237,-0.7324438996456157,0.9164919724254093,0.7074585952752257,-0.0513433173300627,-0.0050722829785013746,-0.028127421219889315,0.8420287392476292,0.8791280557492073,0.7898609851505327,0.8105862191691645,0.9034572481000056,0.03495157827850709,0.06403130020438196,0.0757266563297657,0.051099765931229946,0.011260592542389408,0.8936186691481361,0.9164919724254093,0.8998833036082279,0.8720580515168879,0.9114196894469079,0.7911527736894381,0.735586016495115,0.7074585952752257,0.7127812515220651,0.8954948067531034
6,0.8918047124445957,0.05708918287787721,-0.7307288935506147,0.19338328793710025,0.9834200616262847,0.7423709496929805,-0.020231203922063123,0.03640139295560574,-0.09906062880186783,0.895230445235959,0.9094592959584237,0.8267099773222218,0.925984355661872,0.9262264270442689,0.036532658094778535,0.01868502784548576,0.049532322147774505,0.05870532518891809,0.08088401370729756,0.947018668670679,0.9349676744354585,0.8959765277237324,0.96276238596719,0.9834200616262847,0.8414315784948483,0.8886493563350677,0.7423709496929805,0.7962710278759619,0.8690327924622532
7,0.9026890845808856,0.06220210026185806,-1.4171124015951067,2.034825793323938,1.0002041044163228,0.7323535222236963,0.03883162362657511,0.024323060701233024,0.14519929944258347,0.9209262908307185,0.8412577023614066,0.915041032770615,0.9259533963279368,0.9292117906959165,0.03431674615272016,0.10036461127720361,0.014699859982892074,0.03737838319636468,0.003467336375017632,0.9561427518724335,0.9758810437150898,0.9371745701111484,1.0002041044163228,0.9316635677593463,0.8684916553335233,0.7323535222236963,0.8928865017035832,0.8775528216662798,0.9267600136324868
8,0.8562002715646534,0.14907842108039937,-3.5374865553278214,14.833821299371797,0.960360533618717,0.18084169694345859,-0.11850437736780794,-0.018197437082477008,-0.6698661752201054,0.9035131431936859,0.933412737200427,0.7389870938788514,0.8268522371344239,0.9333258335439418,0.03081394134839512,0.019711535771269703,0.26241272791660264,0.09278966550928537,0.012497777177965878,0.9477084665452455,0.960360533618717,0.9246466380717282,0.9264367707102505,0.94216309653624,0.8507078721635639,0.9030172086731909,0.18084169694345859,0.6768833282757283,0.9244885705516437
9,0.8560859878110118,0.08577867982283448,-1.26284156146821,2.3210779718519903,0.9782503582547797,0.5804283346965959,-0.0492277660005519,-0.03268342969133964,-0.1936830571638507,0.8496385812105384,0.9083333818770891,0.8803473179191849,0.8397379545074874,0.6680894928651289,0.0709267434966798,0.045290321739646935,0.0815977467570463,0.05700364924293557,0.1239715987752723,0.9782503582547797,0.9721049761934558,0.94556692856344,0.9123998505105483,0.7557506510336618,0.7741113918604466,0.8244361740529524,0.7100209251403867,0.7445501180890015,0.5804283346965959
10,0.7608935822470986,0.14652894055451765,-0.7901920655662413,-0.1532975484825685,0.9628002865871836,0.4497014285482806,0.024659907893952338,0.03890764123608692,0.003651446649519996,0.679139194265756,0.8165940562925199,0.8928987229235406,0.6518907880054118,0.7715740685011787,0.11662731237837957,0.08804844758282222,0.06678648095680348,0.17840540626823753,0.053941822470142994,0.7703490813357372,0.9238926453510967,0.9628002865871836,0.8594021229042734,0.8097166969593778,0.4497014285482806,0.7017396522194514,0.758321670593903,0.4533528751978006,0.7334314400429798
11,0.835466037201759,0.14487730430414442,-1.8208125543911176,2.117590155659887,0.9558631927833657,0.489723211804157,0.11739129248055857,0.02499817261038828,0.27075918193883486,0.8124969801672565,0.7190302832969178,0.8650410050259775,0.9346672562229558,0.8726662215305091,0.14774318816411147,0.2131849153161272,0.06070457654739787,0.03036066319287783,0.032044628572954495,0.9104479982296603,0.9221062920186113,0.9308650201729775,0.9558631927833657,0.8953251956950494,0.49364671850199127,0.489723211804157,0.7604823937429919,0.8722917835158088,0.8500072473659688
12,0.8559623210418665,0.04388135743356644,-0.7362517054751138,1.1654273735274532,0.9414443142116222,0.7408648040937619,-0.007447748745366911,-0.004570867136548307,0.026626092125280887,0.8310296397467012,0.8878174271220084,0.8359342469476345,0.8659593702847275,0.8668424212742463,0.049709015583120866,0.02690623739761318,0.040475870692153124,0.04392188360003651,0.0082802467106413,0.8780853968035327,0.9414443142116222,0.872210500514006,0.9368734470750739,0.8726974398732383,0.7408648040937619,0.8588829480749078,0.7674908962190428,0.7931356709289079,0.8609874026752542
13,0.8593681313441824,0.051175573157184406,0.15993833090742782,-0.40670102476138004,0.9779780893370538,0.7730608652727335,0.040969743191271335,0.03283146897753353,0.011012541993687508,0.8258884232539636,0.8479627044810885,0.8904194733447325,0.8567716675775318,0.9168740298621321,0.03344067607910732,0.05942759548347686,0.022401033833577912,0.05066937020908654,0.08641418962548657,0.8661488588766653,0.9451466203595202,0.9238716629033024,0.9123610014204997,0.9779780893370538,0.7730608652727335,0.7828288161256067,0.859999443951144,0.784073407266421,0.8557699703872103
14,0.877631180470996,0.06049828604626378,-1.2450207785003387,3.5539480329638278,0.9646046698901064,0.6704679185677135,-0.005398627550644353,-0.0014132938281474772,-0.10835874315476934,0.8664173602931837,0.8881323450049647,0.8814328971568589,0.8772615065152836,0.8681133256689211,0.05784847642993501,0.05195779310096872,0.0955414516087191,0.04558156551084278,0.02634994743475523,0.9600101553363198,0.9646046698901064,0.9445016357295315,0.9631913760619589,0.8867455521839456,0.7788266617224828,0.830537323296152,0.6704679185677135,0.8341475782490743,0.8494810991538966
15,0.8677134695306564,0.0633425030796733,-1.2732320606132363,1.585216455440022,0.9602326109966725,0.6783960990334943,0.030767145855736477,0.03236905953784974,0.07587917445486525,0.8262523134630266,0.879738425543401,0.850911871505215,0.8960445690580895,0.9303869144657835,0.07956177146706352,0.0328509450737949,0.06918958811557933,0.049277510542022424,0.010563616413462807,0.9020826289657791,0.9278635514588227,0.9190066898558064,0.9602326109966725,0.9378565192655965,0.6783960990334943,0.8343028416616516,0.7542752734883595,0.8003175669501693,0.9229173096659704
16,0.7114500694424568,0.23241146237817858,-0.5027505606667916,-1.192167974003305,0.9671301282628795,0.18420615101302973,-0.344908922854369,-0.05310572645792311,-0.46416132133904164,0.9432799737305236,0.8345242174667832,0.5868371546261457,0.4242564349761348,0.9106088088382978,0.01556488190127494,0.09037099554627705,0.17782658184801284,0.1144483623415279,0.00483037789699476,0.9671301282628795,0.905203894973157,0.8775666808364309,0.48472225743188074,0.9140244018049564,0.927577351834761,0.6483674723520714,0.48182814041021954,0.18420615101302973,0.9071932158716391
17,0.8430363199273027,0.04800865726129163,-2.6564506972121604,9.005157298656934,0.8952206495039059,0.6477170880881133,-0.023352877403697847,0.01761198806189146,-0.17830691694567324,0.8476855708610765,0.8584691031382464,0.8593536166612762,0.8350548377863696,0.7435738493451496,0.016508305274400732,0.014292956660576499,0.03464507586914821,0.049137094575626934,0.1355619318148605,0.8618245733471328,0.876217996025468,0.8832583300166754,0.8952206495039059,0.8394306106021858,0.8260240050337866,0.8289889560347407,0.7824378882342151,0.757132647679722,0.6477170880881133
18,0.7440783806215545,0.10174457228104086,-1.343467521965192,1.906673433248781,0.8844919726999172,0.4489935118726889,0.01860564617304372,0.03855811402499243,0.1692643748739494,0.7249934159483375,0.7791182092193303,0.690431858918973,0.7835454777305703,0.7378643429630785,0.14253098267449493,0.03168203486271292,0.10016834855314316,0.08287498254903003,0.16914907252867356,0.8459338586749248,0.8257949117236123,0.8045392513696683,0.8844919726999172,0.8574707991795187,0.4489935118726889,0.7262186406311208,0.4928519868518148,0.6409273537983033,0.6182578867466383
19,0.8419676888511022,0.06738567943113247,-1.5471905055419912,3.5162349566103477,0.9305547613095362,0.6166290769650552,0.024752167452824603,0.0065723742223263715,0.14058783217244708,0.7742488479275474,0.8714499648986153,0.8474062984794666,0.8693984680216077,0.8607528051212036,0.08986870356462316,0.03214197631895507,0.05616221356064608,0.0399586698040331,0.06447105978874901,0.8647398195265054,0.917297541761287,0.9239823870872098,0.9305547613095362,0.9063407286881113,0.6166290769650552,0.8287671913421548,0.7572169091375023,0.8164331615925928,0.8151648815542958
