,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.818519277361693,0.09406184507451545,-1.0316524896201282,0.3125225205718096,0.9340471808794755,0.5903845931600635,1.0,0.058574142341792146,-0.005817045152932354,0.07153533987103156,0.8102240783593835,0.7475524804952565,0.852233407824765,0.8731524769559308,0.7867206077017201,0.09071017362168196,0.10389657723527496,0.0924557678018273,0.0581778933701608,0.06511432975384263,0.8950082533724604,0.8754765861124927,0.9340471808794755,0.9282301357265431,0.8327633918230792,0.6206772577797612,0.5903845931600635,0.6619199330310951,0.7610711807233308,0.740677823580361
1,0.899921030856371,0.10109830236125468,-5.113114047286891,27.261427389372532,0.9554624808795177,0.37604448242924093,0.9666666666666667,-0.049428999209379265,-0.007748260098990767,-0.509472008997396,0.9282032383058549,0.924363833048914,0.9085962030095852,0.9170610956017159,0.6250301679643209,0.0228142363502617,0.016033602194743094,0.017559065585453313,0.0200311424227163,0.35211893332047267,0.9554624808795177,0.9379025765606486,0.9305040024159243,0.9477142207805269,0.8740158534994009,0.8855164914266369,0.8964726623592363,0.8775769186275815,0.8950284218563074,0.37604448242924093
2,0.9181183359203563,0.015765893362464794,-0.16856925777877466,-0.12406061522023037,0.9494684193794669,0.8811375498205505,1.0,0.0011886000810142905,-0.009780266830981876,-0.012319294924891588,0.9190315112207371,0.9151289053895881,0.9227802194163919,0.9140681910633993,0.923244143989939,0.020385565671799853,0.013851894636667469,0.01192655670294074,0.018400254900246826,0.017055446098047485,0.9494684193794669,0.9362609652083034,0.939688152548485,0.9369485780345349,0.9353041655820301,0.8934568447454421,0.8943660080331457,0.9060513582348906,0.8811375498205505,0.9111841223978481
3,0.7450284220898674,0.16056915327776325,-0.516349897822286,-0.45870747604717543,0.9421375281730815,0.36968451290772664,0.9,-0.2562001372196555,-0.18502748543702763,-0.35203792451980676,0.9224804862728032,0.8431852331913082,0.6689498662362647,0.5913047867774331,0.5847050276756787,0.014059745096890347,0.07881548479297572,0.08556842559738836,0.13226312759796177,0.12301783884343859,0.9382479349210108,0.9421375281730815,0.7571100427360539,0.7140855049033663,0.6716917757287879,0.9041051152629066,0.7217224374275334,0.5279159332937069,0.36968451290772664,0.4977182796225693
4,0.6251484792890036,0.17940978799749377,-0.044821437658517746,-1.031311555638216,0.9321421958626102,0.2731208386599704,0.6,-0.0508752008679807,-0.04590039832002257,0.09865660397716142,0.722119295801013,0.632976469511121,0.5320437256448189,0.5403241139207139,0.8811045722632203,0.17440231159950811,0.1473105555329304,0.17254616677377949,0.14929724023743163,0.007265133663047269,0.9321421958626102,0.7829465638839777,0.723839419681035,0.8406086443683114,0.8862417975425876,0.49364671850199127,0.37038609843213216,0.2731208386599704,0.4081419570024095,0.8759673469838528
5,0.5701937071150798,0.20911324486257005,-0.6706994624231362,0.17866423108026774,0.8764267913684335,0.0,0.5,0.034497926455928085,0.06357504785674861,0.23606388018548885,0.6189325654002962,0.4986060708427723,0.5195744802980565,0.6230643784705253,0.6422843741854215,0.18272266156270256,0.2629929040090666,0.22863204726328318,0.14669968459119717,0.3311273819070348,0.8128517435116849,0.7967617393450367,0.827072951148504,0.7708196503132697,0.8764267913684335,0.3322532785055,0.0,0.23606388018548885,0.4568133013263791,0.4081419570024095
6,0.8752818641407926,0.05263641204872092,-1.606810256749265,5.324375153931516,0.9646773415398107,0.68257830550317,1.0,0.04920934853390346,0.0645430691478478,0.1522636542448016,0.8757090292250311,0.8496594768613174,0.8403026851190756,0.9241759957877,0.9147628076359514,0.019339625853047528,0.03630959272490599,0.07283457589166949,0.02567154886512183,0.037359436521787796,0.9001342723919629,0.8976918173117552,0.9037694524864168,0.9646773415398107,0.9411799185418159,0.8486271839723669,0.7885686712961875,0.68257830550317,0.8818481413280859,0.8883456967300869
7,0.9221460832986292,0.028881990426682207,-0.39767242624419036,1.6554892519216549,0.9843700134368889,0.838460639769015,1.0,0.012739850294037791,0.022600682717082154,0.04117787098737169,0.932708340493947,0.9098890498639302,0.9001823837888551,0.9416986548219225,0.9365167480891482,0.015685912612728815,0.011944510573215397,0.03141113842959888,0.03568207806686965,0.0009053626073545828,0.9617693307198067,0.9266787147384106,0.9228872163700175,0.9843700134368889,0.9371569361282414,0.9194902885831963,0.8912127261950565,0.838460639769015,0.8846049573101074,0.935876560050055
8,0.7589885367947689,0.1589606444339284,-0.9910094662066181,0.10118002947165738,0.9359252291046535,0.37460863289742835,0.8666666666666667,-0.025599614235712553,-7.984068560096258e-05,-0.07727530684556638,0.7525852029065278,0.8366921140858119,0.6847943480093451,0.722132667137168,0.8981128894355443,0.11098251538628953,0.06946274406546497,0.16473846465436043,0.2364602867124953,0.04810971217551291,0.9359252291046535,0.9038633554380537,0.8611800688472613,0.9358453884190525,0.9321315931557825,0.5743167238674732,0.7006959450993289,0.45188393974299473,0.37460863289742835,0.8640941857153062
9,0.8280286786692949,0.06683216483731454,-0.7848588827539841,0.22400619647921616,0.9108132202080861,0.6520527821058997,1.0,-0.037495422324992145,0.00029398624511878246,-0.06278861268093638,0.8184451072240791,0.8673856582417796,0.8236801550731788,0.8001443810700465,0.8366366244076285,0.05661948897988214,0.04031509320175497,0.09994267618916436,0.05577110028935255,0.0688507712228649,0.9011329782187399,0.9105192339629673,0.9108132202080861,0.8865038490225465,0.8853214716292399,0.7148413947868361,0.7981531099755986,0.6520527821058997,0.7096079730661352,0.7879517771860172
10,0.8472566094225804,0.08266559655659526,-1.3983196093752501,2.961506990166096,0.961675436286286,0.5728303607163021,1.0,0.042510823109028095,0.026016212132209393,0.12902693040367008,0.7554559754868041,0.8808809879227563,0.9130007856372598,0.8602735122057226,0.7752097269548088,0.08906723929990816,0.04470741855625313,0.03720110973782274,0.042406805673963203,0.10373600959072811,0.8319966983846985,0.9168129804949805,0.961675436286286,0.9264696098160161,0.8485621627896454,0.5728303607163021,0.8020769741090079,0.8604869011369423,0.8253315506499226,0.7018572911199722
11,0.6945177213274547,0.21010688302115527,-0.2762744551245569,-1.3289182664067303,0.9537833040890098,0.2420075597326912,0.6666666666666666,-0.29052915022508974,-0.0730911298788599,-0.22653197452372534,0.9163889213697746,0.814649329152517,0.508075708768118,0.6348262258854535,0.35897517179630123,0.03497037074845788,0.15792089931360573,0.06971978928788274,0.14585956725038507,0.16541718333875216,0.9537833040890098,0.9307907354321482,0.658477870665704,0.8806921742101499,0.4759427838599113,0.8611624084582259,0.46853953425641653,0.4641768671091577,0.47270370219785546,0.2420075597326912
12,0.6565760813284692,0.1423678387023104,0.01954885308300592,-1.4920716539211738,0.9027351332587961,0.46570470606171627,0.7333333333333333,-0.004633049663469557,-0.057669560797584674,-0.008318818111383297,0.5714207580419346,0.7275820869370966,0.6693976165596519,0.7063322597849601,0.4870766952942899,0.1596436092886701,0.10733534384382645,0.109708751802438,0.14806279760181154,0.0015940996270711943,0.8341433454825457,0.9027351332587961,0.8024723720045541,0.8450655724612114,0.48820389395047886,0.47402352417309956,0.6090727959609054,0.5485964201839207,0.46570470606171627,0.4859494966381009
13,0.5551868137677307,0.21653421692812697,-0.8079229373717095,1.113939538297903,0.8552907117498263,0.0,0.5,-0.12778827594210834,-0.04687004161732822,-0.341057671356242,0.5908324339921677,0.6673732346243763,0.4871648529537014,0.5361910485100145,0.3423367112350507,0.1942198668026833,0.17338017928069072,0.24561374506847822,0.1495366339286502,0.48413721992681064,0.8327865187674857,0.8552907117498263,0.8084206701324981,0.7866258969495052,0.6846734224701014,0.341057671356242,0.4707634726864619,0.0,0.3845282478317523,0.0
14,0.513288785552127,0.22640165808124985,-1.25212841835746,3.6247227454243816,0.8626922717424412,-0.23133100891306863,0.26666666666666666,-0.06247437730175215,-0.1383266978263804,0.23133100891306863,0.3558683231406518,0.6910608352087992,0.5597563405513554,0.48964278576315745,0.3621827869580304,0.26981095685357204,0.18520202415312711,0.142602490542762,0.0048002697923897894,0.5122038093741319,0.4960770628893809,0.8626922717424412,0.8393855045988874,0.4987347331477967,0.7243655739160608,-0.23133100891306863,0.3777893111287095,0.4476819852067465,0.48461106383240016,0.0
15,0.5444790324501885,0.26290551929051514,-1.300721512699926,1.950685476793368,0.8385386347068435,-0.23494949431969442,0.6,0.11031499670660178,0.005863296088865155,0.23494949431969442,0.5233478214769411,0.4473885593217974,0.6482948721886262,0.6299996575610118,0.2955772998335069,0.12450929725858202,0.4314729515803665,0.1696511424655034,0.14569029251303783,0.4180094261541642,0.6959078866826229,0.8326753386179784,0.8385386347068435,0.8361562851378954,0.5911545996670138,0.3388743609004644,-0.23494949431969442,0.3762045274569014,0.4938113066339228,0.0
16,0.7649170751682388,0.157894310397752,-1.1596547215037274,0.5470527752822774,0.9208759811009309,0.3401196082024297,0.8666666666666667,-0.1843900795880793,0.001074409063636761,-0.38020074992454067,0.8449806433195993,0.8669500297788595,0.8226321076613069,0.5892182365364731,0.5405225669867464,0.08293101071822868,0.01841519852615348,0.10748537217486283,0.15578790017585412,0.08300645410023606,0.9198015720372942,0.8881354085716084,0.9208759811009309,0.7533148516115669,0.5992169935632732,0.7203203581269704,0.8417382564367188,0.6528932947129251,0.3401196082024297,0.48182814041021954
17,0.5781113843961558,0.16693816271114675,0.054639995755731106,-0.2838693311760312,0.8918791806995228,0.18698506627620645,0.5333333333333333,0.05085402643784076,0.03451525241411613,0.1760313878175331,0.4812724487644791,0.6042950865393557,0.5686222456512479,0.5845642539420588,0.8360316438023421,0.1429981467015245,0.17195312985928107,0.17730550640874168,0.13466727405144105,0.07898034410512486,0.637446893704004,0.8573639282854066,0.8239514093953425,0.7107768699786424,0.8918791806995228,0.18698506627620645,0.46558774187587204,0.37550821117987554,0.36301645409373956,0.7801841069051613
18,0.5447609032024654,0.202555747214525,-1.2341089073155789,2.0364696234157074,0.8537930273490093,0.0,0.5,-0.20041583255292406,-0.12240148690010888,-0.48087204704838243,0.656499267228713,0.6178346204616906,0.4454862910846911,0.4734594996001307,0.49493467372369226,0.11627671830472182,0.14681717470780162,0.26893661651436673,0.22770725643944023,0.0006814548086209905,0.7764101125040874,0.8537930273490093,0.7541950783510873,0.7313915404489004,0.4954165350399404,0.49065269479173473,0.48087204704838243,0.0,0.0,0.4944528124074442
