,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8528558408425617,0.016291489706042717,-0.4698137831100733,-0.4869954522237929,0.8749360905760966,0.8135304404187997,1.0,0.002804397696968164,-0.0011501848144714888,-0.01397505931692189,0.8530129355341897,0.8510087279528635,0.849342200893126,0.8535127118639618,0.8687695957839299,0.013995182926066963,0.016038780661440894,0.020386271288874613,0.017508530926544013,0.005043577171057174,0.8734990095179616,0.8749360905760966,0.8694068900226435,0.8737859057616251,0.872335943403022,0.8353435094082643,0.8275054997357216,0.8135304404187997,0.8257172320407196,0.8652032481648376
1,0.8530178788204598,0.01915617232151235,-0.978791186548133,0.3156203534417874,0.8780495435424378,0.8048688519487952,1.0,-0.01880790760224882,-0.007127115231883141,-0.013140175062394066,0.8682987258930447,0.8584272760014506,0.8363091069747703,0.8515857061183832,0.8440953298501268,0.006520071375044532,0.018426512478198834,0.0198609590782637,0.01819049722782465,0.00549433281504373,0.8780495435424378,0.8706390079308752,0.8543557216520551,0.8709224283105547,0.8479804098417401,0.861151383455981,0.8180090270111893,0.8048688519487952,0.8289167155446977,0.8402102498585137
2,0.5052309627570066,0.17038898679123768,0.716482163595068,0.8009339596381966,0.8761250253809127,0.1858577309859865,0.2,-0.13406952964153745,-0.3846987309371065,-9.44636626155071e-05,0.6939943171203028,0.4619951384396234,0.48836138794136047,0.38141715088088757,0.4882764610174889,0.19239624737484617,0.1757709265114817,0.0038529923800821207,0.10165001915541433,0.0011692041714903541,0.8761250253809127,0.7170163369518247,0.49205972474714604,0.490379239218464,0.4891032132157413,0.48744970881923644,0.18595219464860202,0.4822266660817467,0.1858577309859865,0.48744970881923644
3,0.5885838445273315,0.1863641769240839,0.061652454744216115,-1.011828204257447,0.8781539393135656,0.19525893225022262,0.4666666666666667,0.11397542140849026,0.0076714911243551676,-0.17489258784238304,0.5435424356294621,0.5257202492463314,0.6318186568645155,0.5909980069630887,0.8064799474480804,0.1607363711191837,0.11402333693002356,0.2496657211902849,0.20401097489654918,0.022890758368632632,0.8704824481892104,0.7340524035649106,0.8781539393135656,0.8149808550834076,0.8226661579170432,0.37015152009260566,0.37168036756589223,0.19525893225022262,0.3436286747155883,0.7902937369791175
4,0.6212833234386681,0.24493555912278953,-0.21786207549210682,-1.1308576379356845,0.9639452831260529,0.1872878419015921,0.5333333333333333,-0.2732457280848878,-0.0714316334110483,-0.003333449633494523,0.6629272769815499,0.8713705962777476,0.4842112506108941,0.5237263464979034,0.42142570529168755,0.2889026917564843,0.038775839339518635,0.16914431559976115,0.23235997269452463,0.08012301354392902,0.9639452831260529,0.9223434129153832,0.7129780933643576,0.8925136497150046,0.4780812314977013,0.1906212915350866,0.8117062029145989,0.19177635363909157,0.1872878419015921,0.3647701790856737
5,0.5751694295431725,0.1606526308658239,-0.36389245651466445,-0.3528836994220934,0.8406341465218724,0.18109056555067354,0.5666666666666667,0.1343257846183148,-0.05955221279471601,0.253293476059422,0.44252919810029745,0.5787132810289833,0.584933435665067,0.6660465476745594,0.6747628245064118,0.20588344951684856,0.1313232441761986,0.1287227002289179,0.12216493159010451,0.012069952085579963,0.8406341465218724,0.7952213164307855,0.7612956138572703,0.7810819337271564,0.6832975694747221,0.18109056555067354,0.43613840473710275,0.43438404161009553,0.4356144202268927,0.6662280795381015
6,0.46013160895437166,0.13344010195980552,-0.8963533917045908,4.166444563266339,0.7284935970489284,0.0,0.16666666666666666,-0.11413604518062442,-0.23329620706841064,-0.35464650644852524,0.5756826017523438,0.48193853635076106,0.3664901430160064,0.4400950234648869,0.3772520682715817,0.09211070423528024,0.12203950847113212,0.173043476827249,0.060175412417905076,0.0005431231145143457,0.6834338531704656,0.7284935970489284,0.4944528124074442,0.4951973899805177,0.37763611430887395,0.4719871910518221,0.35470434295499675,0.0,0.370497534781166,0.37686802223428945
7,0.6781598448953594,0.1789293802416525,-0.5221127634958854,-0.8776048258191751,0.9497855811324123,0.3152027064999877,0.7,0.11861715094379865,0.10738181963035554,-0.031921485146340134,0.45523038470713256,0.7690704162191475,0.6288833137972881,0.7995465360190569,0.8878403958312028,0.06470503725320496,0.05565569721075693,0.18939361663740714,0.09494477209681226,0.04043923141108411,0.4952597717480858,0.8424037615020568,0.8589519131317114,0.9497855811324123,0.9164352505879524,0.34712419164632785,0.7041028525934433,0.3152027064999877,0.6400658697967914,0.8592455410744532
8,0.7160426360988433,0.18624252496431878,-0.8227593090983564,0.4577120907021235,0.9593655540103724,0.18937585241673388,0.7666666666666667,-0.003620893459925223,0.003984040145691314,0.29816658413901054,0.6242805833063009,0.8205094239284538,0.6203696697187439,0.7390985936272988,0.9257355944498609,0.2534494183598866,0.1555387857298684,0.13649342617480809,0.10817596562269137,0.04755994491253411,0.8783201884502001,0.9553815138646811,0.8522088183567227,0.9297756710204806,0.9593655540103724,0.18937585241673388,0.48982708240866984,0.4875424365557444,0.5755141652116604,0.8921056348893494
9,0.8189747418450414,0.12044479489781305,-1.6179366617173272,1.5292812414979964,0.9294937754975228,0.493010395745865,0.9666666666666667,0.12761507877089484,-0.013530115448160629,0.3612046522570417,0.6377207396851777,0.8523222971819998,0.8739852413009306,0.8959361786351386,0.8747455288642579,0.1194222125858296,0.0642894752108367,0.019301220825274527,0.012777741955422662,0.022294818422250822,0.8341433454825457,0.9294937754975228,0.9019894239609791,0.9159636600493621,0.8905103461559543,0.493010395745865,0.7523609635336048,0.8542150480029067,0.8783305136288397,0.8589807115725616
10,0.8833894780076037,0.025834940676333334,-0.503348579342324,0.35428584605153324,0.9375837198860558,0.8176474316792226,1.0,0.005533435273068599,0.018698557663372806,-0.02366749741773,0.8844979926850035,0.8814381010767605,0.8836036676500626,0.889654105664013,0.8636636353486169,0.02022997686714248,0.029088992790435884,0.02877616589838876,0.01597627910152439,0.06507673931817999,0.908989465786809,0.918885162222683,0.9375837198860558,0.9003808633107766,0.9096798390180112,0.8499230577025915,0.8413149290969526,0.8477887492336939,0.8554813991417058,0.8176474316792226
11,0.7973419587612534,0.11115384924982313,-1.411101676011622,1.1036262711229097,0.9106221097240523,0.4865863406300577,0.9666666666666667,-0.13283834021192265,-0.027704437536264503,-0.34769260122246204,0.8596770086053674,0.8699275473921232,0.7477736696505237,0.6922877424443724,0.8662984930954457,0.013151334727245717,0.029161916257293516,0.07492182398122364,0.15827839079597203,0.011127904724967547,0.8812909968748595,0.9106221097240523,0.8491850410257855,0.8829176721877878,0.8741671099868681,0.8428617179351707,0.8342789418525197,0.6372606339371685,0.4865863406300577,0.8584298762040233
12,0.8167203760374092,0.06742424455425994,-1.3406201987760669,2.0419628202583415,0.9127231787683516,0.6109252206765143,1.0,0.013888967690153242,-0.02334389519621194,0.11779193023427892,0.8665207022698406,0.7530980085104871,0.814753890592393,0.8199105513910835,0.8608146058878212,0.03824783001547115,0.09055788639176963,0.04414604264864994,0.042516449399705475,0.04039655458597928,0.9127231787683516,0.8504975412676055,0.8558860492583061,0.8781526694489079,0.8893792835721397,0.7940132037898363,0.6109252206765143,0.7287171509107933,0.7634496118109007,0.8322499282035027
13,0.774005435600088,0.16737650922882782,-1.5230210864879086,0.9634351031173449,0.9013485901702867,0.36410366745613454,0.8333333333333334,0.16928591858627606,0.023524402955666934,0.28549969996710123,0.508119747727105,0.846672176924991,0.8765094983147588,0.870187394230668,0.7548706738099916,0.13401795879031161,0.023858390650625033,0.012354514539036868,0.03489346758784559,0.14887045236663407,0.7043311106675726,0.8778241872146197,0.8919059913879619,0.9013485901702867,0.8601379801967475,0.36410366745613454,0.8184477321744081,0.8568936720395783,0.8099581632604176,0.6496033674232358
14,0.8446826210863132,0.11360709143771121,-2.634896439448732,6.582651351053199,0.9439391636500318,0.46853953425641653,0.9333333333333333,-0.08629045445312955,-0.046732384826364326,-0.3227723765001554,0.8695281297540193,0.8982903469551392,0.7236258001731007,0.881057841187956,0.8664819030489435,0.04139134198133101,0.02809947854415124,0.19209132900977172,0.008226234117737569,0.015482908812186037,0.9161621596592799,0.9439391636500318,0.9426883877290593,0.8972067788236675,0.8774299728625332,0.7913119107565719,0.8638733796898665,0.46853953425641653,0.8700915808957213,0.8555338332353538
15,0.7717962373250764,0.16027854307149153,-1.0493291597449115,0.07067285400161571,0.9669011929795961,0.3807589914858773,0.8333333333333334,-0.06933373190560965,0.04747054124991856,-0.10444622619808613,0.8491406960687915,0.7476472892795714,0.86835961271946,0.6616561863140479,0.6331303145395962,0.05121894701056042,0.1805106602685892,0.11202652028966403,0.12679313168201323,0.35690694781661114,0.9007424487467296,0.9179072233325791,0.9669011929795961,0.835099038300064,0.8855016375933152,0.7579258936987185,0.4852052176839634,0.6518311021560155,0.4938113066339228,0.3807589914858773
16,0.6402940565917371,0.20929946281673442,-0.8998438002335032,1.2707387676738482,0.9361467682994222,0.0,0.6666666666666666,0.05361937330199673,0.06465816711855576,-0.36367001203375005,0.6403819709417465,0.5712274960949296,0.6036337906729052,0.6811170979696356,0.8671496039987963,0.14628465532562257,0.17081671290998285,0.15299891294971243,0.33382661384319423,0.02077029992614088,0.8714886011808665,0.7843519728705686,0.8345436941616461,0.9361467682994222,0.881836423923849,0.4899879294600585,0.36367001203375005,0.41428138391343855,0.0,0.8524627840737437
17,0.6594084911103849,0.21582805371584826,-0.6692406445034301,-0.4936254301412477,0.941560602549563,0.1845690622406263,0.6666666666666666,0.24646145094316463,0.050224206561590656,0.30465041787000563,0.64170540936382,0.41121783782965843,0.6726652981970049,0.8319806252861744,0.9396352692874721,0.2245860346577621,0.15725458917048363,0.11849866986921734,0.050774096962266486,0.002722832411336874,0.8913363959879723,0.5625770885844595,0.7831714749191458,0.8783595445207073,0.941560602549563,0.36301645409373956,0.1845690622406263,0.48921948011063193,0.7614681782074717,0.9377099360253813
18,0.8605416830268933,0.06512275719647158,-2.1434154486505266,5.4978264871486395,0.9593218710663198,0.6399920999894049,1.0,-0.055537562284243225,-0.052903027077998654,-0.2024951960573984,0.8851681124556995,0.8905280651230907,0.8040052601811605,0.8585452671177654,0.8742617783313922,0.04391674410972361,0.015684461923207504,0.11120564062850256,0.020071595880631538,0.0020721457287285177,0.9593218710663198,0.910539175302195,0.9064188439883212,0.8813906152106179,0.8757270066277828,0.8424872960468033,0.8693313246933749,0.6399920999894049,0.8252630251398715,0.8727965500350015
19,0.8569330207265452,0.06716972009764999,-1.7282524243767614,2.4593756756598464,0.9330763863095881,0.6701775231496042,1.0,-0.06605472096033271,-0.026428957416218646,-0.18521224838421235,0.8809005847937018,0.8928607483193103,0.8046337932759187,0.839353973129849,0.8918734625824477,0.021369571557228358,0.023667876102541795,0.11403471871733825,0.040604596452054775,0.004060805335822049,0.9160951158979841,0.9284382022565325,0.9330763863095881,0.8848606021990116,0.894744885572486,0.8553897715338166,0.8601128311004983,0.6701775231496042,0.7691420238165803,0.8890020395924094
20,0.7131839938391645,0.18098047845839524,-0.6013071349549345,-1.415190587686471,0.8962169203577675,0.34645634216517296,0.7666666666666667,-0.21645788841386715,-0.018483032399014387,-0.14264687105056834,0.8441282430373922,0.7910692745206169,0.7974193121416521,0.48807950253206,0.47532274477644554,0.050216737333543676,0.14013674828638537,0.13302275854972193,0.0715242029981985,0.004734752005537716,0.8962169203577675,0.8762869503390132,0.8777338879587531,0.5888981221831633,0.47867072002679784,0.7678268744262355,0.4891032132157413,0.5019602719611425,0.34645634216517296,0.4719747695260932
