,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8222922999181095,0.1195513210796142,-2.60657390679966,8.190925286030636,0.9366745980612354,0.3536859942448593,0.9666666666666667,0.04287223125809103,-0.0008279134005964028,0.18687762543806424,0.8007852926134126,0.864808531685316,0.7665724478219152,0.8558120695401782,0.826460302958764,0.05910343909569781,0.06657666607845476,0.22499756731346723,0.05222193092818125,0.0360396283309932,0.8674216645959592,0.9366745980612354,0.9043014895082728,0.935846684660639,0.8519441685430521,0.695783006844059,0.745273294692242,0.3536859942448593,0.7793756783981269,0.8009764373744759
1,0.8488032669809501,0.15062567337980337,-3.5509945534549114,13.726089274889473,0.9576980643764936,0.18846444113618782,0.9333333333333333,0.0944415315845134,0.027452291677080187,0.616366455357281,0.7016391570668526,0.8919947726800531,0.8636497984492467,0.9125813437152116,0.9375212530244739,0.26698159521705045,0.02684158329537374,0.03836658069911903,0.031339564470393336,0.028534320259469774,0.9179469669034539,0.9302457726994134,0.9124352042129174,0.9382786505804339,0.9576980643764936,0.18846444113618782,0.8573316031162737,0.8048308964934687,0.8480570924108937,0.9173444416724541
2,0.8437974647177586,0.13326764808036456,-2.4604059648646945,6.355695524570537,0.9722247778789017,0.37168036756589223,0.9333333333333333,-0.04775111365014528,0.018933862158449832,-0.09820062661356904,0.8661758471872046,0.863505544120874,0.9181619867713552,0.7287908869374746,0.8387420432071993,0.17672848328952154,0.013533614431985058,0.03051763397275977,0.1747075412398504,0.015969753235894227,0.9532909157204519,0.8766003244793006,0.9722247778789017,0.8742634775512784,0.8500343640141759,0.4698809941794613,0.8463024534161742,0.8730027334170727,0.37168036756589223,0.8274497224002226
3,0.5750652923528983,0.19526253886645503,-0.17391130209938338,-0.7907527025944128,0.8881798749719811,0.18534985044185115,0.5333333333333333,-0.15266634303314097,-0.02268080244771542,0.0031741889616788144,0.6232778981271307,0.6654208220069611,0.4521240203648915,0.481124683069881,0.8491634028024491,0.2407144436396559,0.11127463056085965,0.17008636634557797,0.1404623932251981,0.023102125671040565,0.8881798749719811,0.8530007640441681,0.750085917103389,0.7752073288053147,0.8654990725242657,0.18534985044185115,0.5676178033033622,0.18852403940352996,0.3589679469629266,0.8328277330806325
4,0.6707857145251396,0.18723595078559907,0.22732261297140158,-1.6180784386261378,0.9703279458722238,0.37038609843213216,0.7,-0.018386151254881966,-0.06392532063830692,0.10430160852732034,0.8584812255475097,0.48554657226434955,0.5850695744752787,0.702775326526238,0.8502312720302774,0.13381872505281897,0.06367747160566084,0.10932025384210821,0.18385100908725857,0.02403884562108119,0.9703279458722238,0.5903202449292239,0.7914872676056925,0.9064026252339169,0.8672293027808404,0.573749653321666,0.37038609843213216,0.4952597717480858,0.4746877069594525,0.8332332412797143
5,0.6692596023255201,0.18855542541000408,-0.47016587979335084,-1.5302230872382316,0.8732799443491654,0.3571165280708597,0.6333333333333333,0.17548906112483165,0.012206423735417582,0.0766597236199395,0.6161704878570919,0.5625902795488088,0.6102633464032865,0.8352588377939877,0.8539037042716903,0.18504998576545476,0.19414268484957345,0.18662570720167013,0.030083807592746967,0.014431903796612047,0.7718851905069959,0.8610735206137479,0.8524381637900245,0.8732799443491654,0.8641086013117065,0.3571165280708597,0.35772831315625214,0.4337762516907992,0.7976508965562028,0.843698807231674
6,0.8682778601195741,0.10902299449057753,-2.177538566752449,7.277568448282889,0.9980332235811868,0.439983124019838,0.9666666666666667,0.02914498509122987,0.011439572634186046,0.32621817319553564,0.7629510654240564,0.9272709814056851,0.9453619136610245,0.8490479511293249,0.8279562111232914,0.16126471314134497,0.045279235420297305,0.03787701880791716,0.054827339400424106,0.016116485696517975,0.9338679983963489,0.9865936509470008,0.9980332235811868,0.9237913530520666,0.8393522874481953,0.439983124019838,0.8499908177738131,0.8858565732171506,0.7662012972153737,0.8165601347983876
7,0.8747679223185917,0.0672939667514142,-0.9621340982185655,2.1689781436202513,1.0016502271896837,0.6708668339829831,1.0,-0.0094157452568705,0.08317787227414364,-0.10456016663840684,0.8707777702149649,0.8886912910805612,0.8464771849462751,0.8611727391766214,0.9866023858143961,0.04749712051214575,0.009267567731278764,0.03468661537034028,0.11271209908058023,0.02128086135737071,0.91847235491554,0.9027048033596916,0.8758534951367216,0.9767868857231852,1.0016502271896837,0.7754270006213899,0.8763638990741733,0.7922855300561122,0.6708668339829831,0.9715545444391085
8,0.8690583095965317,0.06932849910821105,-1.0144836138109592,0.7341620902979913,0.9720486794732042,0.6881845375018479,1.0,-0.025722279108023494,-0.03978173896703441,0.10624267894006878,0.9249242698203636,0.8319224040489474,0.8608572986840471,0.8461772412124933,0.912290395767497,0.025203485867182743,0.10178275675286023,0.054442051090716294,0.051732028791663505,0.014215493929559045,0.9720486794732042,0.9523120474820661,0.9308650201729775,0.9322669405061698,0.9223422679230044,0.8954647689585992,0.6881845375018479,0.7994061855070916,0.7944272164419167,0.9022385236119896
9,0.8711699752746918,0.10867353372560913,-2.3948186984755973,6.7883951851118915,0.9733478144082661,0.45541647547525965,0.9666666666666667,0.057937357851209126,0.029294080526885424,0.23339451789264254,0.7511550334978095,0.9192554607773712,0.9296300360700455,0.915632389899396,0.7626944082641978,0.15070229161613016,0.028095347771281448,0.018968474684447928,0.04103406242180788,0.10448692738077964,0.9135623205942287,0.9440537338813807,0.9490629968300921,0.9733478144082661,0.8365778231604935,0.45541647547525965,0.8775736748706894,0.8922217311878307,0.8643458585266252,0.6888109933679022
10,0.8459075282902797,0.12857391256274867,-3.694073605006474,16.411848811952556,0.9581100874317945,0.250648663182926,0.9666666666666667,0.03637114254454732,0.007846325386391184,0.41510981182549966,0.889198825635323,0.8486841303771294,0.7731983990634914,0.8673576670300517,0.8640763469832131,0.03561288039753277,0.07883555792667217,0.24834647913567398,0.027326250401359883,0.07687615430956299,0.9360914418004069,0.9502637620454033,0.9581100874317945,0.9026506305525506,0.9184359970070486,0.8369282214792264,0.7595275803927638,0.250648663182926,0.8262030308285424,0.8097166969593778
