,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8288469508742852,0.17872156753861573,-2.4777059059359012,5.988671712383418,0.9602820149754943,0.19030819638414603,0.9,0.12435555834870016,0.02020261539698931,0.5677019023079013,0.6315162148797351,0.8828285432127416,0.8792146162127962,0.9049369142016269,0.8879672533401302,0.28956480857240324,0.04210978525204961,0.07266986317988078,0.06135076687030627,0.0074163855300734115,0.924519237300049,0.940079399578505,0.9536693383077786,0.9602820149754943,0.8932114298403389,0.19030819638414603,0.8152976260079482,0.7580100986920473,0.7803863623775347,0.8827230768399215
1,0.8446641905498887,0.1435402455625801,-3.6772914809581603,15.545608444124282,0.9512681640014686,0.18974683968302108,0.9666666666666667,-0.0621272268805525,-0.007949125686024017,-0.40139731544382407,0.8948942861938436,0.8555107822969649,0.8508054556345362,0.7552551125496754,0.9223331298857639,0.027097387457735062,0.11989978927553925,0.023166038895777234,0.2635014930762924,0.01608993492575473,0.9382078933474337,0.9512681640014686,0.8830815804168181,0.9433190383154446,0.9337104319806153,0.8616399004231288,0.5911441551268451,0.8224308103673239,0.18974683968302108,0.9109558277909124
2,0.8381497966203426,0.1165593975958093,-2.763699663421468,9.790166847740421,0.9504443482370203,0.3551388868232822,0.9666666666666667,-0.05897392985858929,0.016894324785589387,-0.36775638221837503,0.8885141823817382,0.8500009098124924,0.8276392459915353,0.7701571730770107,0.8951566598854226,0.02018217003959284,0.06815523299471908,0.0755972292978466,0.2101213449063335,0.07818859869908637,0.9158161901081892,0.9335500234514309,0.921911826375188,0.941773372702941,0.9504443482370203,0.8551112169246057,0.7228952690416572,0.7004325026265819,0.3551388868232822,0.839868971533825
3,0.7727246114349909,0.15710151633223576,-2.5112941458531646,7.253727303179621,0.9145650602971835,0.1864763251877502,0.9333333333333333,-0.15191821270734407,-0.033071448811165305,-0.5185583825212949,0.8874103742039848,0.8304783485275722,0.7488565351856405,0.6227197010789703,0.7777418150382766,0.024100633520803993,0.058137466785013865,0.05691467166024561,0.25676752663412533,0.001066423585312106,0.9145650602971835,0.8863394415592636,0.8004784126931651,0.8814936114860182,0.778495890387068,0.854604301700727,0.7340524035649106,0.6440754319203225,0.1864763251877502,0.7769877396894851
4,0.6118600509965418,0.2089346008069743,-1.3329250652725235,0.519238314046484,0.8208064529683428,0.18287908558612725,0.8333333333333334,0.09808738816788964,-0.009330162355006721,0.0005254370126669405,0.38392638403443874,0.7419555829110002,0.6562233513121861,0.7312492971195255,0.3811596111281019,0.24877154188582007,0.05565663610444418,0.10759238875003933,0.06611473601766908,0.2796679282264391,0.7120171634093286,0.8208064529683428,0.811476290613336,0.8110780330890697,0.5789146996574097,0.18287908558612725,0.6722679469927636,0.5527132520763955,0.6000967929230445,0.1834045225987942
5,0.6759168914101273,0.2256849593759843,-1.342885722177572,0.8278352953390837,0.8966764937905473,0.18059510471000467,0.8333333333333334,0.06588279068428338,0.006209088002127383,0.0015075727067165312,0.5925410329760898,0.6580539720569627,0.8512861879144674,0.5526432052729975,0.8479179773801018,0.21253658067315984,0.2347910565038127,0.031086061464613887,0.2699325419129135,0.024235503459088932,0.7897376438229162,0.8871571038215658,0.8966764937905473,0.8690626688984444,0.8650550662214936,0.18059510471000467,0.18420615101302973,0.8114541740654311,0.1821026774167212,0.83078088853871
6,0.6453585099023561,0.31823058065701604,-1.0183296962207458,-0.3315058089060181,0.9530994500022286,0.0,0.7333333333333333,0.26542674155540613,0.021232407659566355,0.18562896311643512,0.7156234902316185,0.2905326502737308,0.6396183760141516,0.868793917542697,0.8793881293176502,0.26349695431462344,0.3222318734468416,0.2799039880774652,0.08593189651604245,0.08819905878293546,0.9318670423426623,0.7408120230754378,0.9530994500022286,0.9349079035362887,0.9417542818773348,0.18106668855504215,0.0,0.18562896311643512,0.6821031421445891,0.8170219767579656
7,0.8580254254895894,0.06720212574393307,-1.7416712627558637,5.1770269553252355,0.9464390267637877,0.6114913457849062,1.0,-0.0236343289926918,0.00010692450154992095,-0.15628095065561154,0.8798975244906225,0.8742871000313311,0.8181661482987563,0.8946970943273079,0.7357138473257772,0.025004598761069842,0.06380791069333347,0.03943518246083474,0.03400792742109481,0.1756771464310124,0.9145516173515058,0.9463321022622377,0.8854567379154581,0.9464390267637877,0.859936348866648,0.8520447288612563,0.7677722964405177,0.7683464781353528,0.838619616800157,0.6114913457849062
8,0.7607314913165907,0.16923796046657585,-1.811087371974889,3.3518754672851316,0.9058301558939609,0.1878706921522843,0.8666666666666667,0.07841519976422895,-0.0005026707702947553,0.3067430801967081,0.5627476119478667,0.8687527443699451,0.824790400494099,0.8511645156060201,0.5348789162861034,0.2037253539898384,0.02770622570773994,0.06415639900541226,0.028810942336836735,0.05694351264676718,0.8225340422923884,0.9058301558939609,0.9053274851236661,0.8859898962260728,0.5751440602232144,0.1878706921522843,0.8254601540791533,0.742365385708228,0.8035606239271632,0.4946137723489924
9,0.6464805909294223,0.18245853821232752,-0.49086376424935524,-0.1856731759748289,0.9151664375752802,0.1845278268865463,0.6666666666666666,0.09005836166610048,0.019195022265843686,0.1782656515577744,0.709514423828492,0.4905861752520923,0.5858707030231391,0.8275397662795619,0.5499201245998351,0.15506164907615086,0.15586771234447033,0.1224164210748471,0.0853305022513583,0.2646370408745196,0.8959714153094365,0.6895027819500619,0.7463959498773947,0.9151664375752802,0.7370467707553494,0.4891032132157413,0.1845278268865463,0.3695579876679025,0.7066717815658032,0.3627934784443207
10,0.7699247749521029,0.17591892707786957,-1.9719414295131403,3.7656711261825904,0.9160762063396024,0.18447515277628618,0.8666666666666667,0.13561832425863796,-0.005007433512742021,0.5360335054558083,0.5074103893839029,0.8848331012567309,0.8353475357439333,0.8119038229326069,0.9106396516714339,0.18653201466881875,0.022085808800632687,0.05325845674416448,0.0448023727414937,0.0006068689579052649,0.6922897200583213,0.9160762063396024,0.8980653412468165,0.8550929309755686,0.9110687728268604,0.18447515277628618,0.8548564321901664,0.7471429369005924,0.7205086582320945,0.9102105305160075
11,0.6702850507237347,0.15968588089751112,-0.2637749415347112,-1.1005808856913002,0.9101376345754021,0.33307857114906225,0.7333333333333333,0.05341288481282391,-0.058140542094817005,0.1589811535980838,0.791484823821596,0.5191169521521019,0.6922768608998056,0.6460966240148276,0.7828623477468597,0.1459771396932941,0.132663035973371,0.11425976675091555,0.14817272726924935,0.01886007694452528,0.9101376345754021,0.7180096022021971,0.829788805651021,0.8519970924805851,0.7961984360480336,0.49364671850199127,0.33307857114906225,0.47946669294395333,0.49205972474714604,0.7695262594456859
12,0.5526839806962871,0.1897154246983541,-0.4796263594082072,0.9345404535353379,0.8654712936615112,0.0,0.4666666666666667,-0.11942000789989815,-0.05813860582794317,-0.41345932383044903,0.6302848472556547,0.615053757806792,0.3858749009900952,0.5215648339674898,0.7555355203741958,0.15368551877867873,0.1850008411926274,0.18500861501068466,0.14873221926577107,0.07325225671355456,0.8265939303347078,0.8654712936615112,0.5387035212639908,0.7396043126263045,0.807332687833568,0.460095938849877,0.41345932383044903,0.0,0.3394330021336527,0.7037383529148236
13,0.652485847096179,0.20262301090261184,-1.1469535194535339,0.6345386309111225,0.9099199430444477,0.18502410772737965,0.7333333333333333,0.0435258262642797,0.08973689996848844,-0.0029048921524135185,0.6668688522915645,0.5744838882359862,0.7203545663514762,0.6297535472280452,0.717174717067933,0.09843894859292895,0.28705867542739066,0.16081824939596312,0.2561895488062133,0.02876542300210717,0.780437274208196,0.8201830430759592,0.8746613949509734,0.9099199430444477,0.7375149427364225,0.5226576575132115,0.18792899987979317,0.489723211804157,0.18502410772737965,0.6968344913994435
