,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7897685136381072,0.16877800905210943,-1.13342472999474,0.1551479094829178,0.9692115749950894,0.37686802223428945,0.8333333333333334,-0.12613304609577303,-0.027094275237737886,-0.28572044710169303,0.7824561183845956,0.9127977576172219,0.9055164138665851,0.6429830151750684,0.49339113691945696,0.0719914604329013,0.04163626132570792,0.04533558660107342,0.20233825288737897,0.002864345491192618,0.9037014874315084,0.9692115749950894,0.9421172997573515,0.9109322027450018,0.4954165350399404,0.6625884693359825,0.8522895989945257,0.8100510954533328,0.37686802223428945,0.49136573879897355
1,0.770612809153459,0.2075981615744143,-2.288038633935539,5.720170410724165,0.9444201525486036,0.0,0.8333333333333334,0.025712426142601053,-0.05606649747149195,-0.3886278928744641,0.6008720297073941,0.8995512676914112,0.8586359428289863,0.7171547349596222,0.7924432241459348,0.19600362639576951,0.03604386608473138,0.0273270229251447,0.31789952586437514,0.0861322131364327,0.8919556594342283,0.9444201525486036,0.8883536550771116,0.8648898712040832,0.8533478961333114,0.3886278928744641,0.8273613543159478,0.8059515216468924,0.0,0.7315385521585582
2,0.6953362659396392,0.18981040646231398,-0.5607958501903823,-1.0466671243045518,0.9312219254419976,0.3740175457822847,0.7666666666666667,-0.18256077591768138,0.008592280653974882,0.0013362689201117939,0.8252201344762263,0.7285827460507986,0.7504268144729085,0.47310151119411653,0.7093847674154128,0.11191346812336576,0.1707881381951995,0.19679248508062766,0.10517461250581966,0.05229742419499638,0.9046834777286652,0.8951111873258317,0.9312219254419976,0.6527635065292401,0.7463646307022842,0.5761314206636825,0.3740175457822847,0.3869130776850228,0.3753538147023965,0.6724049041285415
3,0.8669455633608071,0.10460929675783302,-2.0644449741609163,4.214221993892782,0.9632002268513522,0.5201482375110111,1.0,0.010129263418142465,0.012459255685990822,-0.07460315270374196,0.7932250903363219,0.9194020032830243,0.8367844454578852,0.9054841968826418,0.912048374552548,0.10057860138457245,0.021760694167478847,0.1644685277959369,0.04677914722166091,0.015677035573497613,0.8837338183911592,0.9507409711653614,0.9475582944797577,0.9632002268513522,0.9231337127154708,0.5947513902147531,0.8900365547191957,0.5201482375110111,0.8298529671165857,0.900963036389625
4,0.8467079675082416,0.07027764662612966,-0.5908967730032881,-0.7628903854166369,0.9454530799969039,0.7086043278110408,1.0,-0.0532245631595496,-0.018034504286168374,0.006017770337692907,0.8834622375319781,0.8801781295104298,0.8626895052663625,0.7875753912901977,0.7519510900272383,0.07773939850080427,0.047189533877791005,0.05503904128597009,0.0430601784295186,0.05279116658429629,0.9248780425015716,0.9454530799969039,0.9274185757107355,0.8296523030134275,0.7892800819057428,0.7086043278110408,0.8014212453802878,0.7543211670233911,0.7218680260759364,0.7146220981487337
5,0.660219067037273,0.13027674842187048,-1.1826494546171222,0.45480763522100487,0.8376113939664418,0.33307857114906225,0.8333333333333334,-0.028398498779403925,-0.054281904114513946,0.04361169759138783,0.6423870677361657,0.7001893014051838,0.6043504085996295,0.670509331072591,0.7422596247115989,0.133624444868582,0.16959753674223638,0.14489821907620304,0.07821094151411931,0.01845132650719195,0.729296499134545,0.8376113939664418,0.723248337162628,0.7833294898519279,0.7553066828067214,0.4467589810492092,0.33307857114906225,0.3766902687404501,0.5927958857254609,0.7292125666164764
6,0.7601792398833862,0.21343693279215556,-3.719226606695948,16.5978861760014,0.9338711688864871,-0.23097049543381565,0.9333333333333333,-0.010630090525781344,0.06580750358071641,-0.8222411610369863,0.7484632630219613,0.7988277178617427,0.5952356744848183,0.8763719908864359,0.8365433363584396,0.08079904825847666,0.0657531758039445,0.395607629994667,0.0373304024269501,0.023857739643356083,0.8574342209592378,0.8680636653057707,0.9025723403273689,0.9338711688864871,0.8534133058440397,0.5912706656031707,0.6859103650228198,-0.23097049543381565,0.8112691451903641,0.8196733668728393
7,0.6675535212279882,0.22907567005169305,-1.665911120758434,1.8905664961548596,0.8974264997994279,0.0,0.8,0.084854875063058,-0.0522353506754929,-0.19059975598339673,0.6944664282028962,0.5347713919735911,0.7444562349782868,0.6541871679229613,0.8157185376477485,0.2225756446673941,0.27481806589999513,0.07113082115957776,0.29575389613623543,0.03439169498055562,0.8974264997994279,0.8050959714488735,0.8220064092304793,0.845191149123935,0.8400371383849987,0.28594330893503833,0.19059975598339673,0.6222740759703055,0.0,0.7913999369104983
8,0.7443804900428777,0.2128232801885716,-0.6362488605100971,-1.276699776506078,0.9689202361523295,0.3565054618054943,0.7,-0.3100470418391197,-0.06367931529878679,-0.33169356186140525,0.8665931493210285,0.9284277422137551,0.7044328293332359,0.48237356438266366,0.7293118522657742,0.10601621595528647,0.023019627105599683,0.22102493821466787,0.1373025980273577,0.053432056557878936,0.9629380908999685,0.9689202361523295,0.9259139236930771,0.7670940217905936,0.7670940217905936,0.6881990236668996,0.9024102036556023,0.46853953425641653,0.3565054618054943,0.6915296827409549
9,0.4696101966525303,0.1674419186943452,-1.2484682121537805,2.865762153993004,0.7363582262973104,0.0,0.23333333333333334,-0.10898598592960612,-0.04376425828755781,-0.283640315681202,0.5246397278370815,0.527190716607519,0.3000012615372349,0.5086785023310203,0.5323672206929593,0.10399362346824359,0.15865783874600412,0.21840184596553178,0.08450065663185503,0.06139146708724085,0.6678744602009492,0.7363582262973104,0.4987347331477967,0.6925939680097526,0.575777543377338,0.37680942013151053,0.283640315681202,0.0,0.4273217039561296,0.4889568980085805
10,0.775523318730245,0.1556927403767066,-1.3410386391369586,1.0399382766771361,0.9442881793686935,0.3589679469629266,0.8666666666666667,0.16477197158818468,0.05793161003163827,0.38875583027022603,0.6640364148371337,0.7490898269305467,0.7485273994308618,0.8942043660268247,0.937346755664891,0.21316923690624917,0.12308136076151537,0.11093143225981349,0.054047605378994154,0.009816655544095524,0.8863565693370552,0.847128577593315,0.8144981334417205,0.9405749048132587,0.9442881793686935,0.3589679469629266,0.4801708391804935,0.5051763016685294,0.784648476361884,0.9304053319610885
11,0.8665975110692592,0.11644653820026964,-3.4619892060304474,14.330396235072294,0.9504240876143112,0.3429352363965634,0.9666666666666667,-0.11621600270165755,-0.043616447923569335,-0.561076630143253,0.9270178915504989,0.9211131337859054,0.892594746249476,0.8113145241633528,0.5668216309165721,0.017819435433928273,0.009072439307282696,0.02687122707497962,0.07532019567304517,0.31662317556100966,0.9504240876143112,0.9346074924512426,0.9336655089464878,0.8932707858339528,0.7907080254365808,0.9040118665398165,0.9089994693760308,0.8567612253369941,0.697048554234797,0.3429352363965634
12,0.6109259240779665,0.16198128354439204,-0.1764047295615052,-1.3805792135943407,0.8353409527715112,0.34098073663544565,0.6666666666666666,0.024504044715396134,-0.00014290166799657555,-0.004954487237316785,0.6106932055321127,0.5724946769793569,0.551234047501162,0.7224578997526352,0.5648094569910668,0.12396404059982717,0.20065069984245845,0.13256609142806813,0.12575250352220727,0.3165416119755343,0.8145964728490538,0.8353409527715112,0.7467095303489433,0.8351980511035146,0.788638177346688,0.4780812314977013,0.34593522387276243,0.3559019577401033,0.4489935118726889,0.34098073663544565
13,0.7192387798436869,0.2444595167859927,-1.9130907147280483,3.3887543173974763,0.9420437469914811,0.0,0.7666666666666667,-0.2142377504180627,0.022240000231260493,-0.7515727379078498,0.8016029922677903,0.8551961036102459,0.6634765785853031,0.4987950154260122,0.9218342830425732,0.031899994299259486,0.047057378866821216,0.32439374600845505,0.277054355161932,0.02858049800483565,0.8399985719524324,0.9198037467602206,0.929595200224768,0.8910409877343181,0.9420437469914811,0.7515727379078498,0.7771460625220858,0.0,0.0,0.9016248190936653
