,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8508990714353477,0.08281184123740917,-0.8011087797783119,0.7208647906402308,0.9752003498985082,0.6406244313265366,1.0,0.06723579878644426,0.012169159721260758,0.12075763609421475,0.8407105841295089,0.7866269448272131,0.8506800949737032,0.9231856820189713,0.8592745007073245,0.0806703154228853,0.08978741326423728,0.05611491476767121,0.03622695358412761,0.13539057849864253,0.9630311901772475,0.8674258646605635,0.9451466203595202,0.9752003498985082,0.9550100968724842,0.6930520505539692,0.6406244313265366,0.7613820674207513,0.8825285824192486,0.7635389045421648
1,0.802020546917724,0.13599705541491042,-1.9518838505976128,4.408520618570247,0.9553351274136213,0.337417995006307,0.9333333333333333,-0.1218585844205834,0.004717724799336409,-0.4389458329282516,0.8820351250666497,0.8562339833598754,0.7812192209638108,0.7120085916533514,0.720068980112953,0.05669345883931069,0.03357447985877131,0.16128378740591837,0.1889044169185243,0.039526212073348006,0.9506174026142848,0.8946590444253739,0.9553351274136213,0.8424554023110853,0.748018232704635,0.7997441912788874,0.8070911738704643,0.4760322443925832,0.337417995006307,0.692119727521271
2,0.7557982422100099,0.09985578836514715,-1.1066306404565558,2.1903924172250098,0.9320742984474677,0.4817165501297823,0.9333333333333333,0.019275870001299378,-0.08405296237850224,0.17409161993518063,0.8119402524969919,0.6713116141293528,0.7858695130446917,0.7524834248980472,0.7613568171583555,0.10437930514450776,0.13673743846664524,0.049438764203344095,0.05278534966617588,0.04159542539868646,0.9320742984474677,0.8231995427665666,0.8480213360689655,0.8090281438969829,0.7907692245241058,0.6530501146756643,0.4817165501297823,0.6981442736947984,0.655808170064963,0.7319444097926051
3,0.7025888375574832,0.11855858143174815,-1.1535532787195661,1.1239956472789259,0.8496025951140143,0.3762613311458166,0.8666666666666667,0.06548079314651267,-0.006589319117183301,0.24188820971929215,0.6171107226816092,0.7111236626983928,0.7286276909670749,0.7629538542488206,0.6694768062766074,0.1695682547876802,0.11476071614070225,0.09329035093973578,0.05575311882746289,0.03341433841198716,0.8496025951140143,0.8152329207464694,0.843013275996831,0.8418946994821904,0.6931043115565857,0.3762613311458166,0.46856298393969154,0.6181495408651088,0.7056324397947752,0.6458493009966292
4,0.875183903293399,0.06731112200873483,-1.1203942345078155,0.17511805139508452,0.9552807505756467,0.7087250887601979,1.0,0.078399369522696,0.023032389310081447,0.1485691630417414,0.7973394261900287,0.8645486619537995,0.9114712370002156,0.9149819040619915,0.9185642471798628,0.0686489944898939,0.06478085000085707,0.038894488453630895,0.01600262000085455,0.006768565366066051,0.8915857995702399,0.9322483612655652,0.9552807505756467,0.9284271279014851,0.9233503456491126,0.7087250887601979,0.7549127166040357,0.8572942518019393,0.8844832209508793,0.9137781487106131
5,0.8748485853178685,0.04887780271845896,-1.23392585462653,0.6249941785562498,0.9336934828299426,0.7445731030795897,1.0,-0.00830311550599283,-0.016897278713524422,-0.02936695350279006,0.8529547957333606,0.9013157235131063,0.853358477240762,0.8847224474163372,0.8994987261055448,0.06554425448840963,0.01771684001133962,0.06065304546818226,0.030758739064491846,0.02199468541729658,0.9336934828299426,0.9267882401559927,0.9051085113377053,0.9167962041164182,0.9150513173141801,0.7739400565823797,0.8700885040789736,0.7445731030795897,0.8224665516355213,0.8839461348969095
6,0.8971490383852088,0.04708269890462873,-1.360506872722846,2.2733472342813674,0.9676360940786104,0.762416377533571,1.0,-0.015348549851953552,0.008428974872986661,-0.07311506720465455,0.9205563646648185,0.8875553073437208,0.9017972962144325,0.8714126654591162,0.9226098578908213,0.02841569363674424,0.03609660997876943,0.04118954871181499,0.07169221848111754,0.006491555041340371,0.9592071192056237,0.9456087517209177,0.9676360940786104,0.927020795313177,0.9272000804809988,0.8740680231742851,0.8355314447382256,0.8476124693291139,0.762416377533571,0.9180196353006438
7,0.8368845662719943,0.12252835965668767,-1.0900364027731444,0.620567574111651,0.9887782646523935,0.493010395745865,0.9666666666666667,-0.017863202199929207,0.008180399807721117,-0.13518130033480036,0.8244318380221148,0.8791502051674948,0.6979706951896079,0.9248605985816221,0.9108218147169748,0.126301645370058,0.0801086241259946,0.11523181392661987,0.03549785595400451,0.012386915684046644,0.9805978648446724,0.9424962341602785,0.8578348550886863,0.9887782646523935,0.9195806867951501,0.6281916960806654,0.7590186057062992,0.493010395745865,0.8941657852102128,0.9020629426387994
8,0.844245433185595,0.0779870743408005,-0.5096106051326633,-0.6611677624308077,0.9727184404613313,0.6944016838986207,1.0,-0.07581186915164584,-0.03291322039438915,-0.08737485507178055,0.8913503666189083,0.8840794485555136,0.7926359741558092,0.7818312285155515,0.9390419353236881,0.016676791233336936,0.06689780142143521,0.0595669861101799,0.07750356865811354,0.001079447635862414,0.9066504294829094,0.9727184404613313,0.8665465023977162,0.8694358847686103,0.9398052200669421,0.8587826977624614,0.7817765389704012,0.7075939342662565,0.6944016838986207,0.9382786505804339
9,0.8564321974994601,0.09648372325720567,-1.7516762482856396,2.1544470290901017,0.9687953878804514,0.5969269311921278,1.0,0.06346342953354556,-0.032149485721071014,0.25765905064528294,0.8129877628657513,0.815828216149943,0.8988142665607993,0.8965582415816166,0.8618232574385174,0.11085911844200241,0.15144225362120559,0.03488903299362501,0.020630535402898796,0.010235053309716842,0.9129295544675013,0.9443552497749776,0.9687953878804514,0.9366459021593804,0.8690605330396239,0.65896077594865,0.5969269311921278,0.8602401374125674,0.8687362074861952,0.8545859818374107
10,0.8822564369186328,0.08209749557853385,-1.304544418064545,1.058076214153672,0.9917591085242351,0.6691703150886752,1.0,-0.045842711356705146,-0.03866313150014655,-0.09683714885120354,0.9267262234290433,0.8908553652409966,0.7808993662029485,0.9196769351178539,0.9202939388115441,0.056653430048097385,0.05876708649135325,0.09426951629910856,0.021628036782025847,0.01961426167802315,0.9917591085242351,0.9367563790822168,0.9073255839859187,0.9530959770240885,0.9341633162520417,0.8657238178011067,0.7660074639398787,0.6691703150886752,0.8949818149259929,0.9064245613710465
11,0.7464936199531409,0.19906889122759075,-0.5262781816240899,-1.6281981021643852,0.9611831523084275,0.47075791173964754,0.6666666666666666,-0.2534180746278152,-0.010701752422001887,-0.20954129976143943,0.8777294739743982,0.8668231497879172,0.7111954807671536,0.4846337440190204,0.9060678293774,0.09135572568247373,0.058259715818094665,0.22920946879575554,0.007999337233714859,0.040249675228431765,0.9611831523084275,0.9494899029604734,0.9504813998864257,0.4952597717480858,0.9345286476719804,0.680299211501087,0.7749760728501164,0.47075791173964754,0.47270370219785546,0.8776070110828198
12,0.9321077730370825,0.03592351310762372,0.241643618326771,-0.8334641104309335,0.9967126992841883,0.8714686695984463,1.0,-0.01884455588167988,0.014542549005782113,-0.008635172580417683,0.9316844274571231,0.9551315226369604,0.9171950852238483,0.9360098860635536,0.8915433707210373,0.019589695298875356,0.0357668989250458,0.012843717660016516,0.05335423512640794,0.02665217100050276,0.9651680535762625,0.9821701502784062,0.9359884122190698,0.9967126992841883,0.9103893015688362,0.9097786192369053,0.880103842178864,0.8982627950383705,0.8714686695984463,0.8726974398732383
13,0.8467860764853854,0.07208280326154703,-0.9542593931856921,0.9203893550949149,0.9782260670018166,0.6547059294839062,1.0,0.023491553618152028,-0.03755391239500938,-0.05418490722186409,0.8929133885162932,0.7706303154189323,0.884256224760662,0.8699432790169908,0.739689920285708,0.052015481728812665,0.05844273819580557,0.025411964665844996,0.024572289996320492,0.12018551237649855,0.9782260670018166,0.8638791878941987,0.9406721546068072,0.9245976032510167,0.8246739110875099,0.8252109770186535,0.7088908367057702,0.8665037755139786,0.8533746592945111,0.6547059294839062
14,0.592877381535747,0.16686842535123897,-0.19623754294140966,-0.5946961270822104,0.8755196846647177,0.18757671404442533,0.4666666666666667,-0.026876438751518794,-0.11195192908750584,-0.18051583318676573,0.7422803894102886,0.4904380831055512,0.618647054309411,0.48498287117491035,0.7159413300356405,0.12887363194983953,0.11832300530294947,0.13881028196604647,0.1638478778623861,0.03218696388315492,0.8755196846647177,0.7276990497129312,0.7635677555772119,0.7539659995303888,0.7387009504632258,0.4815845542105035,0.36809254723119106,0.46570470606171627,0.18757671404442533,0.6931817096080551
15,0.6521228792521419,0.15893118868079156,-1.3152051685375314,1.331455123661479,0.8346676087694859,0.18880483151692862,0.7666666666666667,0.07640909417937258,0.009650484346873989,0.19195415996894866,0.5887210128787276,0.6437144285863178,0.6926387938771225,0.7129861537972623,0.5486318267941215,0.21607209052367307,0.18482023443376933,0.12514316000757028,0.04007843361579487,0.23740804044694389,0.8250171244226119,0.8172657745120733,0.8346676087694859,0.7711130704891968,0.7165046621023656,0.18880483151692862,0.3254942749022609,0.47895050648076093,0.6556144510681838,0.3807589914858773
16,0.6076710034373485,0.13137025883244458,-0.1734513883971372,-1.2795247984926155,0.8007665121507339,0.36701783460285775,0.6333333333333333,0.02415707482329099,-0.013447275587971985,0.0,0.6091636291788705,0.562744901630861,0.6490258081418053,0.6268620817913673,0.5477775789600648,0.1010995221370264,0.14926238432310557,0.11911830366142884,0.1711637341214813,0.09326659042808229,0.7334314400429798,0.8007665121507339,0.738660608829049,0.7873192365627619,0.6137270175099102,0.49205972474714604,0.36701783460285775,0.48182814041021954,0.36701783460285775,0.48182814041021954
17,0.6627314649169875,0.18053486862464505,-0.7072756606911157,0.06048151835933391,0.9239804380188694,0.1842985002592044,0.7333333333333333,0.04892613071003715,0.0923648724676327,-0.17937151177454563,0.6495660518938722,0.6160622971658525,0.6741041544136858,0.7190603518448307,0.6351969801409678,0.14665654334280337,0.14819709033332473,0.22031355112466483,0.22905796670948758,0.19298676044964969,0.8316155655512367,0.7342714955906433,0.81974774087191,0.9239804380188694,0.7716592271341389,0.4804115662940535,0.36367001203375005,0.1842985002592044,0.4299253762009121,0.4987347331477967
