,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.7732586299941105,0.1288562999527669,-1.8786631002292284,4.412500618934782,0.9302005734734446,0.3255728361878401,0.9333333333333333,0.022284469845819888,0.04087885430607341,0.15673017371432996,0.7794842428985377,0.8071119127986293,0.7382757634285986,0.7446113780605292,0.8556879097596264,0.11763552466383001,0.07225410404324013,0.19872144573077952,0.1251742395692954,0.00386354032940183,0.8889920592405911,0.8893217191673712,0.9302005734734446,0.859632244285098,0.8584198453259342,0.6135021855214736,0.7258504255231346,0.3255728361878401,0.48230300990217007,0.8529559741933187
1,0.7773355461876161,0.164690979358236,-1.2071798832296794,0.9965549986951703,0.9675523250556259,0.36022708709572304,0.9,-0.12698102715673898,-0.09617003647053701,-0.12207592280644702,0.9340233089896877,0.7988463890942566,0.6013730859402207,0.8126705060528278,0.645836677544765,0.027225738801640524,0.11943570130993186,0.20061639697936118,0.05337534499423879,0.05290318390011163,0.9675523250556259,0.9096798390180112,0.835375204220709,0.8713822885850889,0.6832448776268929,0.8948974356004923,0.5978690249881798,0.36022708709572304,0.731094850344205,0.6084284774626371
2,0.7568981125323039,0.14177998463883223,-0.713972852580319,-0.7723507040994684,0.9179114437025913,0.4817165501297823,0.9,0.21285159557594924,0.07818965573279446,0.2112551687214782,0.6726875418529732,0.6445693362903414,0.8334385527638766,0.842527007916619,0.8771931521012233,0.13471309627848127,0.11022222766281078,0.1357560344385906,0.07211444430752138,0.0119836311080491,0.8397217879697968,0.7892595023313564,0.916024461187106,0.9179114437025913,0.8856668589209629,0.48744970881923644,0.4817165501297823,0.5362865741617375,0.6929717188512605,0.8687194452814837
3,0.8445840710316558,0.06609864816592287,-0.2567988981122433,-0.8985874115911012,0.9558743616698736,0.723163726192701,1.0,0.023059415818707185,-0.0282228849955678,0.03980964759047467,0.8083032595594357,0.8647539551695665,0.8627018583789161,0.8423691098195373,0.8453124252287407,0.09081083140226004,0.047592030462151234,0.04338811598769742,0.0637476963244129,0.11644500326725414,0.9558743616698736,0.930648669480902,0.9178877972074497,0.9254046344142827,0.9276514766743058,0.723163726192701,0.8118771561988938,0.7844149437315157,0.7732641056178018,0.7629733737831756
4,0.8713758760643439,0.04996462519602876,-0.3368375159906518,0.05809623274711084,0.9717311276028315,0.7466057140737377,1.0,0.037124535790609814,0.042236349064400436,0.03859521326701176,0.8598651002249987,0.8497982400323288,0.889931980390939,0.8871599550338317,0.8669946760778118,0.036826996844242434,0.06108357153568022,0.03702713629582698,0.06456293371501977,0.016039957392283838,0.9193724703472921,0.9294947785384311,0.9290614768649633,0.9717311276028315,0.878336638719839,0.8165618267835004,0.7466057140737377,0.8245607407342894,0.7852009273407494,0.8556527134357846
5,0.8324735307349073,0.04541967595794597,-0.6267963213102634,-0.5614140267800498,0.8923319577237836,0.7400725690717893,1.0,0.04040282926814709,0.01552411547382615,0.0024005210574837843,0.8084580091701985,0.8264004440356184,0.8193705721172472,0.8761500763348175,0.830776105221025,0.03670270730459594,0.03392437700241319,0.05626892972790729,0.016326888415972712,0.0733807728658655,0.8469879952149397,0.8768078422499574,0.8830393866125698,0.8923319577237836,0.8826641473231882,0.7546167569032771,0.7667294503286808,0.7400725690717893,0.849142780100642,0.7788880631188616
6,0.8348392850414004,0.052083214225058086,-1.183156812111719,1.8407129384381045,0.9146918039605287,0.6828574441131974,1.0,0.025908607192680067,0.02658216676417069,0.09873279764225573,0.8295253995079996,0.8149364157215537,0.8550901161733584,0.848489122868805,0.8044455856699967,0.05435674814257067,0.07705327640696212,0.0341522319029191,0.03714841012883628,0.03232233733664892,0.888109637196358,0.8848035258311477,0.8970103409166104,0.9146918039605287,0.8273009295845403,0.7194498622786858,0.6828574441131974,0.811804963410768,0.819539631528122,0.7815902417554531
7,0.853511522368775,0.06689845897683361,-1.0417522465162372,0.5715034632065752,0.9390607057181144,0.6744708320720496,1.0,0.02495494446800406,0.018947368474384274,0.10271530674407048,0.8248024174037862,0.8498344445617603,0.8830451440070419,0.8740497372413706,0.7916117342827687,0.0960353987893998,0.060116388151588575,0.047195512907047696,0.052280771394636244,0.02040087275424216,0.917855593669866,0.9201133372437301,0.9286213886684418,0.9390607057181144,0.8060373297494171,0.6744708320720496,0.7596256008134846,0.7808870378152045,0.7961384459704405,0.7771861388161201
8,0.9142421923121431,0.03410026638997773,-0.3652590818142162,-1.0568447961838792,0.9639849676848776,0.8446205971868814,1.0,0.021828698585891537,0.006997324562361462,0.012273074852696908,0.9072006951054445,0.8917893052039043,0.9312474122528248,0.9160405093339505,0.9516601580457105,0.0297786507510944,0.03696386773601529,0.019100015722847943,0.03870332850954329,0.01742991294537692,0.9548196915198183,0.9564537405638762,0.9569876431225162,0.9539060202297127,0.9639849676848776,0.8673591868535886,0.8446205971868814,0.8974102839460127,0.8568936720395783,0.9393353484065432
9,0.901811363613918,0.059883206037684635,-0.6399141867078068,-0.3830644124191709,0.9827151366738109,0.7516612091724039,1.0,-0.07828803286449593,-0.047049952425366026,-0.08878244878968611,0.936220778452992,0.939724302121105,0.8731256829249869,0.8595592620447674,0.89696536480529,0.04483647233753899,0.03666956867740793,0.07429292434860114,0.04754290516928714,0.023065943232524,0.9735339851987908,0.9715018723527555,0.9827151366738109,0.934265164673538,0.9132754496794716,0.84044365796209,0.8627100037598328,0.7516612091724039,0.8054091113285522,0.8806552799311083
