,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8603511770217771,0.08791002874637764,-2.104467197520325,4.68181101175511,0.939812952924049,0.5558136902683412,0.03800685809922966,-0.02130108919679352,0.24769047273773903,0.7827797907660552,0.8965499343505501,0.8704406954542013,0.885327922459966,0.8824234547189511,0.15330094044696635,0.04076850603409984,0.04017067684358513,0.03168465390819676,0.009187341953147455,0.939812952924049,0.9384690362289506,0.9185118637272555,0.9153303680812928,0.8889198865151013,0.5558136902683412,0.8314199189999323,0.8035041630060802,0.8271030387146372,0.8759270229228009
1,0.9036923478929203,0.036729212756594916,-0.6073012621513917,0.7142415435425415,0.9677521060895597,0.8056751197231413,0.002275552398105063,0.0003149312274293159,0.0639156497302732,0.9032492840405564,0.9001222323066699,0.896394358673146,0.9213271951113114,0.881559472932909,0.04513002700405323,0.047491185648944216,0.026221925451654523,0.030530436097624396,0.005566092854197525,0.9378144646863016,0.9674371748621304,0.9286404184970383,0.9677521060895597,0.8854952949348261,0.8056751197231413,0.8304624987289619,0.8695907694534145,0.879354450671772,0.877623650930992
2,0.9007937071885799,0.08614517962658598,-4.010562159651023,18.949845371975464,0.9806621183091258,0.4891032132157413,-0.034998221140055685,0.0207333547359434,-0.3597098940457613,0.9344105014232983,0.9017297540106715,0.8253267219588317,0.9281985689054615,0.9480761957847806,0.02099076609214309,0.03751606970425319,0.1537054560428526,0.027954562016269845,0.012936125400071262,0.9599287635731824,0.9587816136177123,0.9214104783413283,0.9806621183091258,0.9572234177774506,0.9046755007432592,0.8488131072615026,0.4891032132157413,0.8896039514263819,0.9389289737921107
3,0.7026615691367676,0.23029565942187089,-0.15885582894018452,-1.9183057699596489,0.9854315606780215,0.37168036756589223,0.3645847227846173,0.06910320030321493,0.11742284564984906,0.5714069676357946,0.47379801850008246,0.8010751559315038,0.8902098972778351,0.9622083993432555,0.22484240817820708,0.04519822913428186,0.21707638211030192,0.0249679091532421,0.0009701917009704549,0.9163283603748066,0.4977182796225693,0.9854315606780215,0.9130340632809608,0.9628944284740627,0.37550821117987554,0.37168036756589223,0.4891032132157413,0.8413503768942692,0.9615223702124485
4,0.886497281634875,0.06889076814029697,-1.4923051825159972,2.8036188830235225,0.9730195989665691,0.6611262156276344,-0.06460748606773281,-0.041407021005702815,-0.18616976357177395,0.9270045037880937,0.916311622573189,0.8781889478979655,0.8202143463960729,0.9014412522295006,0.04615379488875149,0.03643533308481421,0.051437278084313344,0.09274945341585564,0.002118633808742018,0.9730195989665691,0.9585069225789244,0.9201130011386958,0.9316125779608663,0.9029393525625131,0.8472959791994084,0.8576475340902139,0.7688481894818402,0.6611262156276344,0.899943151896488
5,0.7913130518730523,0.14594194768123722,-1.6298411309837946,1.8979981305469784,0.9196371818894287,0.3589679469629266,-0.04745856807719384,-0.021165062678149882,-0.1163907450302567,0.8606188217715494,0.7662066742862707,0.8330695145236403,0.6765620700212622,0.892095995986258,0.0724155970582885,0.17004240228691472,0.07665248734311401,0.18915883226902677,0.007239333084213241,0.9196371818894287,0.8896341088369137,0.8984721192112788,0.8618239003537498,0.8972149775013732,0.7144648108208962,0.4753586919931833,0.6754454612236074,0.3589679469629266,0.8869770144711426
6,0.793079867458301,0.18813142375267478,-2.610854967639171,6.5226329468807815,0.9849730594112476,0.18084169694345859,0.14067990862379787,0.09979230466179057,0.5319043751577464,0.5735268145316557,0.86140576728614,0.8169678245671136,0.8977192927661882,0.8725290648456724,0.2964852247722596,0.02306936594397045,0.055032462472061,0.04113447050663278,0.06405687225057131,0.8454775471500926,0.885180754749457,0.8744394206964674,0.9849730594112476,0.9178241135956517,0.18084169694345859,0.8157378528175563,0.712746072101205,0.8642995001199827,0.827234016095693
7,0.8466232680163023,0.1769824850972787,-4.100439543551901,19.04810771344625,0.961298232807835,0.0,0.11835345082372384,0.026011788899438892,0.8471225959946183,0.8600315939417893,0.7107709811037581,0.8874988363217059,0.9180417546318285,0.8821479392477497,0.09188043285579364,0.33093393855456793,0.04796345034027267,0.027644973443590695,0.04293930832836909,0.9182675295101594,0.9352864439083961,0.9342454516039258,0.961298232807835,0.9125106153461995,0.6589618275330876,0.0,0.8160801137477769,0.8856029317848234,0.8517852631492999
8,0.8704884032785727,0.11033798070723408,-1.441401129928689,1.2332506712826947,0.9671330852135858,0.5920032389588546,-0.14549171334045508,-0.023262856306118795,-0.3054976626648771,0.9328839321810418,0.9523821856968784,0.9013906926729398,0.7103820685812002,0.8176899722163805,0.020310888743382015,0.01253114305974339,0.05469835567055344,0.10464581153516347,0.009459909448222049,0.9600019354256595,0.9671330852135858,0.9516510740865618,0.8661415026103654,0.824379138336629,0.8975009016237318,0.9295262184101164,0.8266521967309235,0.5920032389588546,0.811000806096132
9,0.8435678328803855,0.08264677494300783,-1.2100917405969849,1.7400697619929182,0.9654001905848839,0.5939847410511978,0.03237716481781361,-0.04235130985559543,0.18895989178849804,0.7410213581395525,0.9008771391840341,0.8683156834905487,0.8786950942386683,0.7923350305209698,0.08632468346823925,0.040838959454321686,0.05434024705158789,0.04222324148021595,0.013280027756934444,0.8419454603978935,0.9654001905848839,0.9230488807292885,0.9225177862067515,0.8017254282022437,0.5939847410511978,0.8364433572257362,0.794229246941675,0.7951395582510867,0.7829446328396958
