,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9136084410522515,0.03395871967419278,-0.0073723871948747285,-0.40518982707280715,0.9778536792518646,0.8435732976137008,1.0,-0.004125945446449286,-0.015576857272070255,0.01170453455408993,0.9004525406135159,0.9259335570130401,0.9010742955825118,0.9251294025201021,0.920062330731678,0.020674298986256404,0.049360664153450015,0.03547812149786739,0.026744005033292786,0.005341353322845857,0.9410079630874373,0.9778536792518646,0.9503685232462518,0.9622768219797944,0.9238392378869755,0.8793601867937031,0.8435732976137008,0.8552778321677907,0.885585142645235,0.9162854235763803
1,0.8561974929346635,0.05536710081749656,-0.7595789648677324,1.238046469881294,0.9420390991045667,0.6910957323399625,1.0,-0.06791995010000496,-0.05195328181674719,-0.13804272341149648,0.9206570354220511,0.8683749022948825,0.8434310896583245,0.7908373779178143,0.8614109754942021,0.018115592172430302,0.024301908674173676,0.03363344369422692,0.04784275759204561,0.04055235016343658,0.9420390991045667,0.9026506305525506,0.8844919726999172,0.8394546251536645,0.8900858172878195,0.8893115419174404,0.8388636264143401,0.7832697148168896,0.6910957323399625,0.8327361337005847
2,0.7912467970937149,0.1748128817013653,-1.8725036397094161,3.7782266488450342,0.9403655509312399,0.18699851666806788,0.9333333333333333,-0.0898630740734292,0.020999835180051885,-0.5317630472735564,0.8367913901072618,0.8262764466096788,0.9181647577234645,0.7088041425070752,0.3535733770895395,0.05569957563515991,0.061235876275637535,0.013562229757782662,0.19233420172156931,0.23557242675845047,0.919365715751188,0.8877616913758015,0.9398073780476163,0.9403655509312399,0.5201482375110111,0.7743589642837847,0.7187615639416243,0.9012001549378549,0.49067742467586006,0.18699851666806788
3,0.8213495794274588,0.11354069652713454,-2.7709533261040895,8.630211258690816,0.9059382763310135,0.37015152009260566,0.9666666666666667,0.09481100861954261,0.017846792806100353,0.42770799595324827,0.6930404146392213,0.8516120576039505,0.8595806937418528,0.8695720053992458,0.8619255915669366,0.17838441452886664,0.04014296428386656,0.04201164519524287,0.036202007190221444,0.05787655380057279,0.8645887709036362,0.8880914835249132,0.9049430490425383,0.9059382763310135,0.9028504952310297,0.37015152009260566,0.7883152318219572,0.79659382106311,0.7978595160458539,0.8210006879028435
4,0.8773727010264819,0.060383519458753115,-2.0832400698188773,6.528546432062651,0.9692289378446328,0.6524710556624512,1.0,0.02531519480959321,0.05897704235021406,-0.08429166181659353,0.8656398543283793,0.8620570937604526,0.9300691961935519,0.8485224525307168,0.8885804265513745,0.028177935580452628,0.057433291531592996,0.02936139422831086,0.08924724104920628,0.00994228829954288,0.9102518954944188,0.8983742766206568,0.9692289378446328,0.9222834508728934,0.8956106860284929,0.8372326985533094,0.7367627174790448,0.8768479177034535,0.6524710556624512,0.881550167074256
5,0.7978827767159409,0.16433369429917086,-4.297436459385234,20.459489571202607,0.8992895520200297,0.0,0.9666666666666667,-0.052766462513998746,0.005852537827092941,-0.7323104028939357,0.8084476244014389,0.8368981296950441,0.8306376765068303,0.7046880699744655,0.835891398716886,0.052503358044621966,0.041867568884160614,0.035602541482132474,0.3330146446828295,0.021762851544967446,0.8844832209508793,0.8934370141929368,0.8533942814799997,0.8992895520200297,0.8512800586222886,0.7323104028939357,0.7698842252307434,0.7545203393491264,0.0,0.8205027388114834
6,0.8409389786433245,0.07270547775524412,-1.79717519189531,4.83747744232125,0.933795094844807,0.5794906982230668,1.0,0.08429660453103038,0.03518048141381436,0.23980019274680275,0.7974754911830715,0.7996573655899242,0.8588371494457937,0.9054349135168246,0.8491674605752189,0.09847660076193653,0.06624387407100701,0.03264211157175493,0.025671850255861984,0.04225184993306883,0.8697426371083552,0.8986146134309927,0.8983742766206568,0.933795094844807,0.8790440301805682,0.5794906982230668,0.7055689636392439,0.8019301482561686,0.8606956990618473,0.8192908909698695
7,0.8304469054026621,0.09886883752439113,-1.0838942857916605,1.7612466488204341,0.9988795460029776,0.5411918432506,1.0,-0.0004946260338806185,-0.11541229411992382,0.2223924213297105,0.937778662181809,0.7210457989441469,0.8276461616773806,0.8454498780976741,0.7949818278863926,0.03968483002717792,0.1252004867346583,0.01716600468597268,0.03864916539888692,0.02604738737117032,0.9988795460029776,0.8886105660960653,0.8486420484123443,0.8834672518830538,0.81340011212874,0.8870677338468949,0.5411918432506,0.7993745792019482,0.7635842645803105,0.7765635436440452
8,0.8385778451730559,0.04108704074554321,-0.4193894426273123,-0.263398668518533,0.9158430312430572,0.7503530968570062,1.0,-0.021903507566768732,-0.022642526813963837,-0.01805453078308572,0.8263152227981425,0.8687212542257451,0.8491447623067037,0.8147076680051013,0.8225565019209161,0.031770828847551,0.026247471303502554,0.052277003046521685,0.04010010869560371,0.004942312201625119,0.8553141629711538,0.9158430312430572,0.8932005044290934,0.8640458885873908,0.8260512443934263,0.768407627640092,0.8287770840884601,0.7575224086687882,0.7503530968570062,0.819061759448406
9,0.81255172652626,0.14581212794677553,-1.2615448298602667,0.3957598156084128,0.9607080464321747,0.48374373918242436,0.9333333333333333,-0.19340937590133178,-0.035107590400920485,-0.34868027329106105,0.9114251013271694,0.9052981390451604,0.7787320316633759,0.6893325794567929,0.6915184176701563,0.038535836697314585,0.02976433744258564,0.1532127950335264,0.17655459770474805,0.04737428057080582,0.946035164662836,0.9607080464321747,0.9256004560312542,0.8658494883402248,0.7250170927156072,0.8324240124734854,0.873341950215315,0.5055313053458308,0.48374373918242436,0.6580197426247054
