,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8877495469081881,0.058278940763574934,-0.5998688523428749,0.7700219350975783,0.9862271894633889,0.7269398792243064,-0.017808732331300314,-0.022739241638607854,-0.09377172080469731,0.9101610790878488,0.8835254320595872,0.8986973545095019,0.8807579911289009,0.8102467048723856,0.06589620251983122,0.033105292126905994,0.050919652829628174,0.05714703018872684,0.11781364266976438,0.9862271894633889,0.9401312146259317,0.9634879478247811,0.954818518223612,0.8935535305204647,0.8207116000290037,0.8517192874120516,0.8360680029094404,0.7762485796718657,0.7269398792243064
1,0.837165512736363,0.15407837673533187,-3.183652200611303,11.17776895080566,0.9406281482409959,0.1896850912200147,0.13678356018419424,0.016358892569064087,0.642205535632788,0.8293073490701881,0.6960351564041108,0.8929262727620809,0.9095695644687946,0.910048491577335,0.09998965126000066,0.2609824642480999,0.03724533008814953,0.020514612821058435,0.003921126211021715,0.9242692556719319,0.9070928084483125,0.9406281482409959,0.9318220864850324,0.9128211465110367,0.6255330111707573,0.1896850912200147,0.8318906268528028,0.8673204969512049,0.9072758366436332
2,0.9177976199551594,0.038564098314756316,-1.0752874742820326,0.5968266960255977,0.9687417645043663,0.8214659683401262,0.00031436587966360285,-0.019152814396146467,0.009693641908779194,0.8803579120762677,0.9485064308648302,0.9375396687762894,0.9016901586950977,0.9286347028836932,0.04488491677171515,0.01266193040313351,0.020367255170659546,0.03265026070502208,0.0009031858023900688,0.9582618157933849,0.9687417645043663,0.9625561546422279,0.9252898705400592,0.9292733516892346,0.8214659683401262,0.9296859113641385,0.9074625298821659,0.8311596102489054,0.9279960540781518
3,0.8966732428411269,0.08237282004072424,-2.1585147353237195,4.525206589444386,0.9732565263884291,0.6418614891783967,-0.06670093771892915,0.0028807858464724445,-0.24462335602720264,0.9274866988292698,0.9387805626426263,0.9333449688599552,0.8366291594123115,0.7232537785123341,0.019166681945439395,0.02008236601543936,0.03362721698499477,0.10021996413613915,0.10603469786579993,0.9511212613990023,0.9703757405419566,0.9732565263884291,0.9365586761469875,0.798231632414308,0.8912944659843417,0.9107137236055964,0.8864848452055993,0.6418614891783967,0.6482759246103602
4,0.7717156101079655,0.10387278821341167,-1.3666124839191287,2.3977365255874266,0.9048060745112387,0.43438404161009553,-0.029930531945175698,0.05024460599914482,-0.16734968694838098,0.7866422975902115,0.813140475645478,0.7388507680550928,0.7663910800636418,0.7081479768789996,0.07311442111838774,0.03177925324098619,0.11068329208204516,0.16856018306373208,0.03702332170063059,0.8489828822221651,0.8545614685120939,0.8863982512433654,0.9048060745112387,0.7343274187155665,0.6466949401982212,0.7720673677473707,0.6017337285584765,0.43438404161009553,0.6819685350424326
5,0.8728610344581448,0.07401401619704175,-2.6078192570066436,9.812289469064568,0.9643788910386479,0.5653795090540299,0.006782033656121067,0.01554158701861208,0.20135857847300098,0.8434915313245631,0.8906741658314765,0.8945449351998018,0.8526309457823757,0.9082199933884125,0.12646533472896337,0.04629788680878122,0.0455707681103648,0.05649998650275757,0.038895705282548494,0.9182529053380085,0.9488373040200359,0.9643788910386479,0.9396886281918686,0.935723410352736,0.5653795090540299,0.8088377622809106,0.834358978644602,0.7667380875270309,0.8807165764240891
6,0.8757017453988412,0.04778923865653429,-0.5054070494136118,-0.4277831518935522,0.9571575285126273,0.7854887852504822,0.0027037375818119713,0.011811210041885234,0.0007299725191600714,0.8740037375257769,0.8840234636730536,0.8437081632773938,0.9098785089698832,0.8448776239212391,0.03249129664724063,0.05448621251848376,0.04531680180651013,0.03154285258284799,0.07775524495996543,0.9022215335892814,0.945346318470742,0.9090451614321368,0.9571575285126273,0.8998588849052518,0.8059783081709169,0.7854887852504822,0.7862187577696422,0.8774425408713967,0.7898963629372264
7,0.8431574256619062,0.1521144979232249,-1.8226049612770352,2.988129676031019,0.9744328058777038,0.3770153026408266,0.10988110440190713,0.01649311994667013,0.11753796539542138,0.8775806972976415,0.6872069843445153,0.9211845596603213,0.8584290611541174,0.9419568263305085,0.07474903947735091,0.18484815059284282,0.05105463713275407,0.17046998709661013,0.013316979081205875,0.9579396859310336,0.878923266611146,0.9718958050757447,0.9744328058777038,0.9513733525437486,0.7727595291160407,0.3770153026408266,0.85524497350292,0.494553268036248,0.9325403001172684
8,0.8115489409997163,0.1804261348442485,-1.9915210167307236,4.111876269187784,0.9897299386316576,0.18797224480088331,0.13891481905191605,0.0419841615166755,0.3066415275481091,0.6258177412856961,0.8314769275619375,0.9338104859590644,0.8925855378651332,0.6803166906443341,0.2500117436134193,0.09543020908103125,0.04263059804771257,0.029444979925861627,0.26262358562553506,0.8719984826744517,0.9477457771149821,0.9897299386316576,0.9219223151958698,0.8660196089396759,0.18797224480088331,0.7153563006143236,0.8746180037885641,0.8391957276079436,0.4946137723489924
9,0.8180888246938935,0.13363774130542336,-1.4502147199461344,1.3602682070897383,0.9641197606986157,0.44955926404741614,0.10367285172736096,0.030130966899080125,0.10037058206681865,0.7481607752049919,0.7806789800176303,0.8500318340814326,0.8674097833979021,0.9093475659515576,0.13024936405776263,0.1740567998343683,0.06746224183444488,0.1421634433276717,0.0304308237293609,0.8770835012656485,0.9339887937995356,0.9330391098304854,0.9641197606986157,0.9308654077676812,0.5243034220441809,0.44955926404741614,0.7498119084129116,0.5499298461142348,0.887829724135434
