,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.9372112656066907,0.02737652868948571,-0.3554905788058876,-0.6563511600639842,0.9849772206314138,0.8846615657891754,0.0015257759224979184,-0.005437641799758808,0.00762378659025531,0.9313078115242144,0.93465625191153,0.9388379161403752,0.9486246416448006,0.9211758098271391,0.021936334178404567,0.03108684794918251,0.0280091052743163,0.029726965671555125,0.03613405020906678,0.9452555593482368,0.9665801983615582,0.9849772206314138,0.979539578831655,0.9467264417617054,0.8846615657891754,0.8858328240117452,0.9087561579599798,0.8922853523794307,0.8956251778925728
1,0.9191355994772542,0.050176473149949455,-1.4809458682510692,2.315120413788763,0.9794201540030194,0.7611332476416028,-0.031361657815084265,-0.022784334803637396,-0.049836580040089284,0.9456623940755572,0.9232311350868202,0.9315325592796212,0.9031984716545122,0.8243480318210267,0.03288572589390722,0.05680493902706761,0.019783068898057952,0.04273248931087069,0.08939920512902935,0.9794201540030194,0.9725467008750788,0.956635819199382,0.9510818291422958,0.8875628160004505,0.8770495978488215,0.8109698276816921,0.9018324143769154,0.8525877360046843,0.7611332476416028
2,0.9430726497646104,0.03095911442402546,-0.5225573136649656,-0.36396680189926167,0.9951701952586421,0.8702276824917898,0.016011215467007678,0.013566069959695226,0.02242271275806562,0.9076674251864326,0.9619452921499698,0.954163094266567,0.9464295579363211,0.9503709530816393,0.026997214869757463,0.023635235578483193,0.03304526402213549,0.01180315461521267,0.01919700164893822,0.9587093145780589,0.9816041252989469,0.9951701952586421,0.9680096254466038,0.9639452831260529,0.8702276824917898,0.9271418238104254,0.8926503952498555,0.9305058260912431,0.9367966230372258
3,0.9384705374959007,0.06129024542584008,-2.992016565707649,9.215031852441237,0.995492500450563,0.7169388059095199,0.0009150338424688265,0.011299713948654144,0.01749284113797267,0.9246085912448175,0.9515912209812919,0.9609448627739015,0.9462923207244626,0.8350285774028541,0.09356843653599466,0.01638526554396445,0.025573993040737788,0.021287507330690937,0.142265543241654,0.9841927865019089,0.9825596147093374,0.995492500450563,0.9779223013400906,0.9356255077582156,0.7169388059095199,0.9305058260912431,0.9356760785123249,0.9179170345636676,0.7344316470474925
4,0.8804770474427224,0.08819016266094677,-3.711626354284435,16.99904501579916,0.9573763546969409,0.46853953425641653,-0.07200026180606545,-0.03232837481661999,-0.3804337867888857,0.9284460939984776,0.9141516708788114,0.8908030056853387,0.7865956777957646,0.8871681423864615,0.018542011933784356,0.03203502421773445,0.028625372245469103,0.14387922472349587,0.04033010479879516,0.9573763546969409,0.9498952427103735,0.925047979880321,0.8992419908721971,0.9156858329756536,0.9038211642266364,0.8701359022210712,0.8489733210453022,0.46853953425641653,0.8586504517972693
5,0.8317366543438948,0.1599974034318524,-2.7570217641063413,8.871214263382136,0.9440235904062377,0.1845902774880017,0.17116334488292428,0.03971516427027044,0.6915624156070337,0.7646917643253689,0.7054831337001549,0.9086381844429595,0.9236307132545573,0.9174965301277804,0.11411071467446529,0.25859796300223054,0.02533988873921791,0.012198518279711452,0.0016166422344360144,0.8776536517682663,0.9043084261359673,0.9440235904062377,0.9437040293310907,0.9186396688145027,0.554940154424673,0.1845902774880017,0.8761526930950354,0.9099538074681952,0.9163533914410581
6,0.8996703983567695,0.03845406594521318,-0.48079808467915564,0.20826056116476765,0.9688987079032698,0.8054227489479118,3.303645560259749e-05,-0.0022032612060891577,0.03161111143282791,0.9174097247895664,0.8857831707182932,0.9053529613392113,0.9013695735736021,0.8603519688791882,0.03587654638364897,0.04972568495499678,0.022009243927859967,0.04085291140216864,0.0226498341534189,0.9688987079032698,0.9486490709167094,0.9355139384955802,0.9666954466971807,0.8763678202018214,0.8524079969629483,0.8054227489479118,0.8724579333795076,0.8370338603807397,0.844336117556555
7,0.8477102275928291,0.12378221827719006,-2.166681082223044,3.9921296665861,0.9596896838838844,0.4952597717480858,0.07251320313762277,0.025985944266136984,0.2682226730581311,0.7099800179003422,0.917661090430102,0.8818870435212535,0.8868534899787612,0.8283176674858299,0.18850113207080155,0.017307273201233687,0.05793956900076023,0.059443099874310915,0.03619247958351389,0.8828480012138066,0.9337037396177474,0.9596896838838844,0.9311986813107043,0.8539096152272883,0.4952597717480858,0.8839502092618317,0.7783166320471565,0.7634824448062169,0.8027257197443716
8,0.9431894856589829,0.04762272636041976,-0.871948849740868,-0.30780906650824713,0.9963985481912677,0.8272619151853668,0.06104885282107764,0.007952690575891208,0.0946374581911491,0.8936745277404754,0.9208297624182789,0.9792260640442392,0.9714876629832462,0.9695792247329011,0.04371270467968965,0.04525817687650036,0.01733326553989477,0.024020085541563537,0.00036355021464086425,0.9504659562565423,0.9821395019294011,0.9963985481912677,0.99190144699084,0.9698362935549756,0.8272619151853668,0.8697019055917958,0.9549311340382947,0.921899373376516,0.9693221559108268
9,0.9507407991262803,0.0287737937068488,0.004089926184891473,-0.8250960122287774,1.0028849075264645,0.8970756433550453,-0.01733476181339566,-0.0013642110654705775,-0.014091310746242591,0.9696884922110967,0.9455428381988381,0.9407281619212667,0.9460501404128729,0.9540782722899447,0.029247920085831408,0.015670631153258546,0.034089518372498254,0.03215465781292373,0.025446872889098415,1.0028849075264645,0.966925791440164,0.9845033876251275,1.001520696460994,0.9720719286698183,0.9111669541012879,0.9253974788841703,0.8970756433550453,0.9096494590291067,0.9360846159100711
