,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8893748964421632,0.12682779442132372,-3.0143977070245516,10.287022459707165,1.010800263989319,0.3695579876679025,-0.09689769376522672,-0.03948098614354234,-0.48785112520183604,0.9233282560223647,0.9570338636264246,0.8402285829752343,0.817209099145268,0.9583241404399269,0.0480093844970314,0.030298292925739902,0.12469543427164712,0.20433624839771133,0.01837789956425469,0.9882795324642404,1.010800263989319,0.9442571188128986,0.9452608038571958,0.9713192778457767,0.8574091128697385,0.9147978529225957,0.5780312231630287,0.3695579876679025,0.9453290030340771
1,0.8416610967344594,0.06536651053589028,-0.2715439370306276,-0.013388984652304536,0.9705072409006068,0.686235884212242,-0.08668124113494835,-0.10121856327769385,-0.11647451210536275,0.8772030037647695,0.9045563338368589,0.7883865084000263,0.811002465639354,0.7908973602733618,0.03714384558887096,0.04742968216328752,0.06665476760973554,0.028780522833910163,0.048723988778194637,0.9203741489922801,0.9705072409006068,0.869288677622913,0.8394546251536645,0.8253504231448805,0.8233678807683744,0.8196534113042544,0.686235884212242,0.7643504030186463,0.7564442974018432
2,0.73799815632668,0.1068467612756546,-1.8112444433117145,3.8459498815865936,0.8553764676917319,0.3777893111287095,-0.040577986398847354,0.00517520885443945,-0.22524244505107627,0.8054715647851566,0.7138770821356856,0.7911552842245982,0.6395385888556674,0.7448235248963215,0.03508678416589231,0.075431473709342,0.054587385898876926,0.15609497301817749,0.042401135029669086,0.8502012588372925,0.7857318941273743,0.8553764676917319,0.7826577953468496,0.774805655005807,0.7574537402647546,0.6030317561797858,0.7307236036480866,0.3777893111287095,0.7148413947868361
3,0.7600472888949714,0.13774762327956652,-1.2207097549944013,1.8498997345599508,0.964773320661301,0.3410782797252848,0.030573347040173893,0.09623786105430143,-0.14207384488724928,0.6822248800850309,0.7901222280732914,0.7786805822398051,0.7521485271527808,0.8895925719963919,0.12345111617659087,0.09285590210315282,0.09249449031518497,0.2082938376694443,0.10137665709415208,0.8656629917437126,0.8685354596069995,0.879380752234761,0.964773320661301,0.9612766936816901,0.4831521246125341,0.5976715325421343,0.5993338003750734,0.3410782797252848,0.8179084503110936
4,0.763679852306168,0.09294354764888231,-0.774705211334261,-0.2060412394460185,0.885253867652741,0.573749653321666,-0.007156328820934643,-0.008798164387008756,0.017273302799821977,0.7979319504583604,0.7428051474356682,0.7560161208431372,0.7513709674212308,0.7867631330381293,0.11297485228300577,0.1163736569317128,0.07148422602382497,0.08648177202075562,0.05783671499822078,0.8842235236797047,0.885253867652741,0.8324998827929908,0.8764557032657323,0.827659866414925,0.573749653321666,0.5837298632006478,0.6354658469687515,0.591022956121488,0.7458663996613337
5,0.8026515399885756,0.0651248800388687,-0.22425243958511815,-0.23597252261357138,0.9285595692311717,0.644649530937438,0.011970449929117555,0.039233947815707104,-0.08432468579104979,0.8433675642448524,0.7595657831229564,0.7490329353558086,0.8418923722441711,0.8612678074413734,0.04018276893603529,0.03831550467419883,0.061743488970793216,0.0562185656518678,0.01698772692808188,0.8893256214154646,0.8406722753417706,0.8181668574375105,0.9285595692311717,0.8732799443491654,0.7742083605232485,0.7289742167284878,0.644649530937438,0.7720337961228877,0.8492556705335814
6,0.7977988346348309,0.13969446367589597,-3.1613995265661523,12.476564806096151,0.9386315457287954,0.1899707307417745,-0.09488980184385198,-0.0431141723658347,-0.5144171505548355,0.8225716838212281,0.8737092702211247,0.7713018161265719,0.7298219834209322,0.7760658819579661,0.07330206637203623,0.03594522772775592,0.11071102063926047,0.2472432039844586,0.05268373302849934,0.9319373213649429,0.9386315457287954,0.8955173733629607,0.8833672276949269,0.8133189068406397,0.70438788129661,0.8331988623531206,0.5451236288983816,0.1899707307417745,0.7388128570752925
7,0.7265723813098973,0.14008720537487648,-1.4458667177060553,2.07555100651055,0.8917812217488641,0.3199507595553378,-0.021468832323203624,-0.006389056737357235,-0.17053576714553104,0.7029601200614378,0.7755354667402996,0.7919801160064291,0.6771163424708367,0.5820135611719486,0.12617048006114584,0.11811524911070777,0.05928919170945436,0.17027403541530356,0.29204266666139245,0.8435557066577907,0.8917812217488641,0.8853921650115069,0.839671389887035,0.7885189111640216,0.49048652670086884,0.5955251412102459,0.710132854460326,0.3199507595553378,0.37550821117987554
8,0.8697819937257196,0.09424804329534905,-3.2150667674521336,12.906030654549516,0.9593782194651033,0.4556849607481217,0.009888153814867517,0.025543788827001812,0.26721030829353554,0.8781477147367645,0.8429399745750918,0.9027914656300126,0.8678569609119895,0.8256535003972888,0.05199222419781826,0.17084746643943519,0.040382856158271,0.05516845252450101,0.1453220844286064,0.9338344306381015,0.9137745952110994,0.9593782194651033,0.9471978132642707,0.9284117317529204,0.7804230564074994,0.4556849607481217,0.8560292234108837,0.7768169772324277,0.7228952690416572
9,0.9201085906446083,0.03727088245985129,-2.4909582031660302,8.064660998958745,0.9638472817896975,0.7730965464633606,0.025041008761296224,0.006428066290408374,0.10359417768740165,0.9317464100752778,0.8802242143208192,0.9343221802309737,0.9409507426718609,0.8962764441228668,0.016255657549003072,0.05472399671873029,0.018129418637060038,0.007269846102461744,0.027698390813391875,0.9574192154992891,0.9325952144893057,0.9638472817896975,0.95238748885295,0.9158621640949713,0.9153264087176503,0.7730965464633606,0.9118870294851714,0.9342867265054585,0.8766907241507622
