,mean,std,skew,kurt,max,min,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.837081741771088,0.11285015772994257,-2.0815654513327204,4.863016481867625,0.966608023191757,0.48087204704838243,-0.027989594330905754,0.02610611403864105,-0.28820283760200455,0.8299407223583043,0.8793151155731075,0.885466823092633,0.7254015258929011,0.9357914723570073,0.043685642484896134,0.036589904569471296,0.06758879953013869,0.17622689568115776,0.008134222342643172,0.8904353083614527,0.9405019091531159,0.966608023191757,0.8886977878151012,0.9415432361351694,0.769074884650387,0.8414124905892518,0.7857721518436314,0.48087204704838243,0.9300397085788452
1,0.8319937983390169,0.10543407702137962,-3.0556423248322853,11.96036082795191,0.9218518737347612,0.37604448242924093,-0.029662093648783805,-0.0010449355252959425,-0.33726627839969625,0.8794924768778138,0.818962938206161,0.8047540908453085,0.8772137125752596,0.6484257103193531,0.02360292163596717,0.06787866499472141,0.06486240045198591,0.04809122900447969,0.38520522661803336,0.9179635890273781,0.9218518737347612,0.8558220824357679,0.9193761982054225,0.9208069382094652,0.843619967152748,0.7133107608289372,0.6655504665304703,0.7774612913287858,0.37604448242924093
2,0.6100757908226976,0.20665370372060596,-0.03507894016678224,-0.5791949728667927,0.9382670330423393,0.11797840462468162,-0.09994844453529894,0.019206779133244423,-0.25603914115760307,0.6589469077850251,0.6305066310403221,0.7437796178042776,0.44186981517693896,0.4882764610174889,0.19102850725361592,0.17860019060656962,0.19246456891993888,0.19721805530576758,0.0011692041714903541,0.9190602539090948,0.8410165454160374,0.9382670330423393,0.780193547526365,0.4891032132157413,0.48744970881923644,0.3740175457822847,0.4896119435272101,0.11797840462468162,0.48744970881923644
3,0.45863892129747846,0.07786858492818358,1.455306439490503,5.512841873839289,0.7488681457357732,0.3589679469629266,-0.034037792064568195,-0.2511498661132039,-0.011183573129679047,0.4385978534660575,0.5107970103526135,0.45811252767240995,0.43364552400226736,0.43554861523545796,0.06057602456373371,0.11407592556275652,0.05472824399139315,0.061574349714500536,0.08792118254443652,0.49364671850199127,0.7488681457357732,0.4921582362599966,0.489723211804157,0.4977182796225693,0.37015152009260566,0.37168036756589223,0.37763611430887395,0.3589679469629266,0.37337895084834655
4,0.752756566307374,0.18494570250107142,-0.6621212237977419,-0.9799062100777696,0.9834866122602242,0.37038609843213216,0.2996594439640229,0.16261355371594255,0.44401271464217523,0.6427861865365534,0.5690468248648105,0.8615274571030941,0.9018102204746528,0.878251083183717,0.15292724232707802,0.14479874477132187,0.14178940227467715,0.04881093226134928,0.012953908278003086,0.8208730585442816,0.7320932639626891,0.9834866122602242,0.9552106572526629,0.8874108795699616,0.47671157293895455,0.37038609843213216,0.5610715850708841,0.8260935223332472,0.8690912867974725
5,0.839545534629435,0.10756645421090238,-3.0013914572224203,9.824461133923974,0.935197164369125,0.40871887766155274,-0.0773696224545628,-0.03124300681107095,-0.33399198994289175,0.9040531697992675,0.8717674473787753,0.8278719219406978,0.7494818162826482,0.8570727755366628,0.01795635858908251,0.032552454421028665,0.04365602761720156,0.19192099771158386,0.00842684319395272,0.935197164369125,0.9038264306766524,0.8857359567056573,0.9039541575580541,0.8630314535031025,0.8810604383066533,0.8049021381525799,0.7427108676044445,0.40871887766155274,0.8511140975702232
6,0.8632119708378624,0.0479104520968941,-0.8944246678784313,1.7046221789737213,0.9511034121672274,0.7229928593983048,0.034358550576846114,0.03518378413355383,-0.036291886378648,0.8471287492607943,0.857329206091297,0.8826707726935024,0.8883260825804253,0.7840877253768699,0.03467837490182648,0.02763143319187314,0.06201902501778554,0.02076583065002888,0.08640118805825338,0.9159196280336735,0.9051728163748118,0.9511034121672274,0.9236313599758437,0.845182591355435,0.8170933506941978,0.8150704262616295,0.7592847457769528,0.85858759648735,0.7229928593983048
7,0.7919608695455083,0.15302760319377706,-1.5700508738172336,1.2984535940399806,0.9172904179054895,0.3740175457822847,0.004519342212312649,0.00971220158553443,0.12304496085579736,0.8728620259799866,0.7659237498497264,0.7843260994771742,0.7242570150720683,0.8636219268562775,0.036070271816555775,0.16658210261860668,0.1917183832531898,0.1783540919867926,0.008913699017726767,0.9068050021932993,0.9075782163199551,0.9110887789515403,0.9172904179054895,0.8699248638771679,0.8103842985028746,0.46940036641131244,0.3740175457822847,0.49706250663808205,0.857318989835387
8,0.8406641261797851,0.13019991335787587,-2.714210871518397,7.57367214485738,0.9504561942351515,0.3565054618054943,-0.08897110544400255,0.009311663423637762,-0.46437755170459366,0.8653204982478201,0.8996130439092413,0.8414100478302912,0.7481592966311792,0.8692017895319133,0.025772309422848534,0.02978761377715377,0.10009679963703334,0.23500249881787602,0.02670361852219747,0.8924552694465172,0.9411445308115137,0.9239090730939805,0.9504561942351515,0.8880840992711778,0.820883013510088,0.8434718368767959,0.6524710556624512,0.3565054618054943,0.8503194797926488
9,0.8501351495974341,0.07054387134429689,-1.3170273360789273,1.9221177158667753,0.9495749748487475,0.6303277897699827,-0.059607896020869355,-0.04419178278947822,-0.15930946560467618,0.8876118096238714,0.8678201871424963,0.8640710374234118,0.8212688381479804,0.7093256907793524,0.046972289915136,0.05133800402110456,0.04726532098786256,0.07131109499888415,0.11171990300645786,0.9313293641482399,0.9495749748487475,0.9110624867534562,0.8965333009709056,0.7883235917887221,0.7896372553746589,0.8002787567799503,0.7678678175662899,0.7150870874541493,0.6303277897699827
10,0.9373699911477213,0.035060650848218716,-0.826705043420386,2.1063978049774925,1.0097058659090627,0.8328437219682165,-0.01286409284337986,-0.04077587657576376,0.03267762504736682,0.9328348327246617,0.9507335567193206,0.9304167258242888,0.9371204249678161,0.9316804763895149,0.049337086981769536,0.03173759344795437,0.03819138792396162,0.02529237321714733,0.024744538324012674,0.9915345461824474,1.0097058659090627,0.9720518374332923,0.9675337560020099,0.9491775072357547,0.8328437219682165,0.9143264879631583,0.8655213470155834,0.8911504380928691,0.9141834455432751
11,0.9213322908460532,0.03480607396699223,0.3403545117304557,-0.1581402102284999,0.9981669324765431,0.8542875755998967,-0.0031242663097104106,-0.021482140507086633,0.01102573779926086,0.9480802354544594,0.8965300166539955,0.9171792687158683,0.9375141851908587,0.8724213916376609,0.030616357831867273,0.022580018686157256,0.02603055697974679,0.03222323577311719,0.010052340647300491,0.9981669324765431,0.9267332327576374,0.9542286372491497,0.9766847919694565,0.8795294698761642,0.9203490019571088,0.8542875755998967,0.8832698053011183,0.9080261018807829,0.8653133133991575
12,0.9258002905613053,0.05429683196225749,0.21547845033319482,-0.6445095714109743,1.0443904627731342,0.8313061384648686,0.008842338892002366,0.04751019201182538,-0.011247192337540124,0.9092500264939601,0.9309060113522296,0.9292081343384562,0.9514508872798697,0.8641516502937754,0.012484016063512187,0.07238627868898564,0.06976811059366958,0.03916042379915757,0.018104914734603354,0.9225941706207008,0.9968802707613088,1.0443904627731342,1.0015850820096623,0.8769537582754177,0.8879044150274269,0.8425533308024087,0.8313061384648686,0.895108159603526,0.8513495423121331
13,0.8821832076725328,0.06220907192360882,-2.2347835619646794,7.952993143433588,0.961966929275106,0.6345358537917168,-0.043619892041135366,-0.02979321490078901,-0.1537832030557661,0.9174791626633435,0.9070320157008024,0.8169069928953631,0.8934711863662788,0.8606353633977313,0.02868237375877047,0.040608670707633604,0.08706070171350029,0.032109087583241894,0.03232594147189671,0.961966929275106,0.9557426458571554,0.8892439978153468,0.932173714374317,0.8834932558207489,0.8720487513647673,0.8418371493423016,0.6345358537917168,0.854719315516402,0.8377774709747137
14,0.8520727587969019,0.07817233636776913,-1.2787948807208938,1.9969951717780874,0.9574064537052971,0.6055670587636779,-0.06939622845678406,-0.036399105270954246,-0.20837721621696859,0.8757539158297322,0.9007961636124129,0.8028679722662411,0.8591011982738684,0.7462740070156374,0.05399658815657435,0.031694171889578494,0.0481328234706046,0.11336301302233891,0.04964128221168387,0.9574064537052971,0.9414910271052376,0.8677221612715191,0.9210073484343428,0.7813756942943142,0.8139442749806465,0.8486034678616841,0.7533080758796087,0.6055670587636779,0.7111723197369606
15,0.9131205404427382,0.05663445219052434,-0.12007125241489004,-0.7398860412777437,0.9984615223453113,0.7883180424957492,0.09219699442974383,0.08765073114645294,0.10043034437653042,0.8739236195884424,0.8554546810142094,0.9486878723234712,0.9568266859108425,0.9746831007116932,0.01620257097383798,0.04139389122839898,0.04345107098279698,0.031054924468562808,0.014391052701069306,0.8947946866238731,0.9108107911988583,0.9965078897480943,0.9984615223453113,0.9848591116650323,0.8514967186745062,0.7883180424957492,0.8887483868722796,0.9214569043060458,0.9645070897583541
