,mean,std,skew,kurt,max,min,active_p,h_mean_change,h_max_change,h_min_change,q1_mean,q2_mean,q3_mean,q4_mean,q5_mean,q1_std,q2_std,q3_std,q4_std,q5_std,q1_max,q2_max,q3_max,q4_max,q5_max,q1_min,q2_min,q3_min,q4_min,q5_min
0,0.8617385744645534,0.10734404138519837,-3.438773672076035,14.422414938366982,0.9614249718544239,0.3784991524921822,0.9666666666666667,-0.08688803202088802,-0.024991254964179088,-0.4773345839687492,0.9149062036712754,0.8962530232249059,0.7900630638663951,0.8447860107357118,0.8650495617242897,0.028714161769898633,0.024056998582433094,0.1945363041046522,0.07357235816343395,0.008654252859266461,0.9614249718544239,0.9302385147497316,0.9364337168902448,0.93528456516018,0.8711690426071801,0.8824607311541248,0.8558337364609314,0.3784991524921822,0.729718758840684,0.8589300808413993
1,0.859306507660602,0.06150388819854607,-2.313660581180664,7.981438036677314,0.9438441955559946,0.6159351865875428,1.0,0.04904087083352382,0.042769859504014796,0.21453518730771082,0.8003905961136513,0.8676123344109318,0.8591921801230366,0.9021472383164227,0.8868993935348816,0.09556786775972304,0.022541024940488322,0.02526807087722161,0.034788939772711004,0.04010150800632957,0.8809856477405693,0.9010743360519798,0.8944614827732611,0.9438441955559946,0.9152554417819638,0.6159351865875428,0.8408916061010618,0.8304703738952536,0.8578935383068984,0.8585433452877993
2,0.7656767899631273,0.15601605258899104,-1.267783430305372,-0.005823790403417295,0.901254086381744,0.4205365752922081,0.8,0.0015858855164780916,0.023317299042366013,-0.0611799748375742,0.8340754945003009,0.7346670745462962,0.7002783080076467,0.8292542574229435,0.641188878776755,0.042549284489686416,0.17391398052632862,0.19835229047370617,0.09256145134482645,0.31204948015671047,0.877936787339378,0.8724919770438724,0.8803776243699382,0.901254086381744,0.861841182261302,0.7853516822658861,0.4817165501297823,0.48367318724575026,0.6695410236447298,0.4205365752922081
3,0.8477819169219484,0.09978809132746858,-2.081984254645038,4.891694035661136,0.9539392021712447,0.4898752027680564,0.9666666666666667,-0.019652109989978905,-0.03164406021771282,0.17514496576366068,0.8958940570592416,0.8109981344206972,0.9036327667755781,0.7782908282221467,0.8558735011574016,0.03390235842653267,0.1563579452281496,0.015377448118989712,0.08680309395361785,0.08436640320030481,0.9539392021712447,0.9397425867057205,0.9222951419535319,0.866102592807998,0.9155295569646555,0.8508819856939931,0.4898752027680564,0.8756547564944324,0.6650201685317171,0.7962174453501476
4,0.8765442057584629,0.04785166846414398,0.14179865710787315,-0.9625418137847834,0.9556735561944778,0.7826946522440328,1.0,-0.05893425178912137,-0.013773925457808534,-0.07229653622396115,0.88361806292461,0.9274907027066007,0.8813384826092713,0.8316087805657473,0.8139669855551411,0.030015475433165843,0.028439653699421138,0.04356681817350879,0.025774135093952724,0.011172745002676229,0.9411445308115137,0.9556735561944778,0.9418996307366693,0.8607642362781791,0.8218673093110016,0.8549911884679939,0.8768541536013812,0.8376554443364728,0.7826946522440328,0.8060666617992807
5,0.7982782870558383,0.043692156625655725,-0.8958704629523812,0.9807890134744484,0.8587479941761696,0.6711188760240371,1.0,-0.0420563152197897,0.0037785723485787015,-0.08477349685728497,0.8280457104560094,0.8054724678523343,0.8096035770094951,0.7668560819177748,0.7392518755129257,0.01817839195156517,0.028217564382354766,0.048357679370565655,0.025636808604933777,0.09635461192234544,0.8469844212304993,0.8443601306586037,0.8587479941761696,0.7968031138938372,0.8073848750018143,0.8046227922791606,0.755892372881322,0.736139647511763,0.7256511472833244,0.6711188760240371
6,0.8305017828176969,0.06926339562149732,-0.7842394969632498,1.0993072069707144,0.9511034121672274,0.628628449449194,1.0,0.060530939703711595,0.04528302874422041,0.16265472974119044,0.7956499688793334,0.7981022694195011,0.8695816192415234,0.8652097856655959,0.8076239910446177,0.04337043840897872,0.10375818544868863,0.06123296684838829,0.027975239210962125,0.005609087782419925,0.8589156682534425,0.905820383423007,0.9511034121672274,0.9199186775579425,0.8115902150518375,0.7391215811013737,0.628628449449194,0.7912831791903845,0.8355630332000155,0.803657767037398
7,0.8606168597028503,0.05609653976808675,-0.9684252811375682,2.2331884782993243,0.9518437181334325,0.6833471097529795,1.0,0.024793188206567507,0.025954434826410022,-0.08002560832106864,0.829611923468934,0.8621854540529129,0.8796822804489212,0.8748223136351913,0.8471959949218979,0.017878304788819202,0.05406165070688603,0.03208326192200698,0.0908431871503424,0.07106006432332805,0.8523572340699459,0.9258892833070225,0.9323786940039138,0.9518437181334325,0.8974430482764755,0.8034054783507699,0.7633727180740482,0.8346028700100576,0.6833471097529795,0.7969489415673204
8,0.8234369072740806,0.08804853518378492,-1.6210738672719058,4.612044832594547,0.9616257586683536,0.5217960698887822,1.0,0.007079628695621731,-0.033359669896708355,0.23431588773104672,0.7775032275294355,0.8530836377860899,0.8431222924521666,0.8268918372161832,0.7994501266676455,0.15659954394347864,0.06339235123291671,0.03928779835280881,0.051129669466085985,0.06128942643583999,0.9457359743882126,0.9616257586683536,0.8996053373681316,0.9282660887716453,0.842788295715462,0.5217960698887822,0.7821333163952526,0.8041971655516276,0.7746601933086756,0.756111957619829
9,0.7984664555545287,0.14260393018389778,-2.060668484037419,3.742644229847086,0.9343570663650314,0.3627934784443207,0.9,0.01685096226687699,-0.02015863418407149,-0.05127846724943513,0.7006759895609471,0.8666501818194209,0.8374142114151917,0.8378309512768267,0.6279971640645798,0.19827823546374243,0.03413312146377143,0.029483075456095166,0.06043468470732338,0.375054648995501,0.9319190476912717,0.9343570663650314,0.8793314166537767,0.9141984321809599,0.8932008496848389,0.4140719456937558,0.8311170147051522,0.78432065758105,0.7452891320274888,0.3627934784443207
